word	prediction	label	freq	animacy	baseform	correct
generálov	2	2	1	anim	nonbase	1
spisy	2	2	4	inan	nonbase	1
lístkami	2	2	3	inan	nonbase	1
biznisu	2	2	1	inan	nonbase	1
oponentom	2	2	1	anim	nonbase	1
vienka	1	2	1	inan	nonbase	0
zámermi	1	2	1	inan	nonbase	0
predmetom	2	2	8	inan	nonbase	1
prorok	2	2	5	anim	baseform	1
proroci	2	2	2	anim	nonbase	1
janičiari	1	2	3	anim	nonbase	0
novembra	2	2	6	inan	nonbase	1
osud	2	2	6	inan	baseform	1
miestodržiteľom	2	2	3	anim	nonbase	1
marci	2	2	4	inan	nonbase	1
povstalcom	2	2	1	anim	nonbase	1
práporu	2	2	1	inan	nonbase	1
zvyky	2	2	2	inan	nonbase	1
fez	2	2	2	inan	baseform	1
júna	2	2	5	inan	nonbase	1
rádov	1	2	1	inan	nonbase	0
štátom	2	2	1	inan	nonbase	1
nástupcom	2	2	2	anim	nonbase	1
študentom	2	2	2	anim	nonbase	1
mája	2	2	12	inan	nonbase	1
johanitov	2	2	1	anim	nonbase	1
vrchol	2	2	7	inan	baseform	1
tajomník	2	2	2	anim	baseform	1
exarchu	2	2	1	anim	nonbase	1
boji	2	2	6	inan	nonbase	1
zákaz	2	2	2	inan	baseform	1
autora	2	2	2	anim	nonbase	1
prelete	2	2	1	inan	nonbase	1
sled	2	2	1	inan	baseform	1
lesy	1	2	1	inan	nonbase	0
pápež	2	2	12	anim	baseform	1
sneme	2	2	1	inan	nonbase	1
komunizmom	2	2	1	inan	nonbase	1
iniciátorom	2	2	1	anim	nonbase	1
dneška	1	2	1	inan	nonbase	0
príbeh	2	2	6	inan	baseform	1
jazykoch	2	2	1	inan	nonbase	1
začiatku	2	2	24	inan	nonbase	1
dopad	2	2	6	inan	baseform	1
plyn	2	2	2	inan	baseform	1
vesmíre	1	2	3	inan	nonbase	0
nepriateľovi	2	2	2	anim	nonbase	1
cieľ	2	2	4	inan	baseform	1
následok	2	2	1	inan	baseform	1
cherubov	2	2	2	anim	nonbase	1
cherubovia	2	2	1	anim	nonbase	1
konštruktér	2	2	1	anim	baseform	1
nepriateľ	2	2	3	anim	baseform	1
zenbudhizmus	2	2	1	inan	baseform	1
básnikov	2	2	1	anim	nonbase	1
súd	2	2	3	inan	baseform	1
monoskop	2	2	1	inan	baseform	1
zmätky	2	2	1	inan	nonbase	1
náčelníka	2	2	1	anim	nonbase	1
eposu	2	2	3	inan	nonbase	1
vynálezcu	2	2	1	anim	nonbase	1
koncu	2	2	6	inan	nonbase	1
kľud	2	2	1	inan	baseform	1
maratón	2	2	2	inan	baseform	1
dej	2	2	4	inan	baseform	1
roztoku	2	2	3	inan	nonbase	1
právnik	2	2	2	anim	baseform	1
zostupe	2	2	1	inan	nonbase	1
astronauti	2	2	1	anim	nonbase	1
žobrákom	2	2	1	anim	nonbase	1
osvietencov	2	2	1	anim	nonbase	1
pietizmu	2	2	1	inan	nonbase	1
hrdinom	2	2	3	anim	nonbase	1
viceprezidenta	2	2	1	anim	nonbase	1
pilot	2	2	1	anim	baseform	1
reverendom	0	2	1	anim	nonbase	0
zisky	2	2	1	inan	nonbase	1
útokoch	2	2	5	inan	nonbase	1
výskumom	0	2	1	inan	nonbase	0
potraty	2	2	1	inan	nonbase	1
príspevky	2	2	2	inan	nonbase	1
prehľad	2	2	5	inan	baseform	1
útokom	2	2	1	inan	nonbase	1
priestorov	2	2	1	inan	nonbase	1
záveru	2	2	3	inan	nonbase	1
server	2	2	1	inan	baseform	1
terorizmu	2	2	2	inan	nonbase	1
teroru	2	2	3	inan	nonbase	1
mesiacmi	1	2	2	inan	nonbase	0
neutrónov	2	2	1	inan	nonbase	1
nárastu	2	2	1	inan	nonbase	1
kanálov	2	2	2	inan	nonbase	1
druhu	2	2	5	inan	nonbase	1
gradient	2	2	1	inan	baseform	1
lúčov	2	2	1	inan	nonbase	1
rozklad	2	2	1	inan	baseform	1
vojvodcu	2	2	3	anim	nonbase	1
jazykom	2	2	3	inan	nonbase	1
odhad	2	2	1	inan	baseform	1
zvukov	2	2	2	inan	nonbase	1
predkami	2	2	2	anim	nonbase	1
lovu	1	2	1	inan	nonbase	0
bazénu	1	2	1	inan	nonbase	0
obrazu	2	2	2	inan	nonbase	1
génov	2	2	1	inan	nonbase	1
lekári	2	2	5	anim	nonbase	1
zemiakov	1	2	2	inan	nonbase	0
asteroidov	2	2	1	inan	nonbase	1
kráterov	2	2	2	inan	nonbase	1
interval	2	2	2	inan	baseform	1
prístroja	0	2	1	inan	nonbase	0
monopoly	1	2	1	inan	nonbase	0
štátmi	1	2	4	inan	nonbase	0
mier	2	2	8	inan	baseform	1
problémom	2	2	3	inan	nonbase	1
námorníkov	2	2	1	anim	nonbase	1
vpád	2	2	1	inan	baseform	1
spln	2	2	1	inan	baseform	1
sláčika	2	2	2	inan	nonbase	1
strýko	2	2	2	anim	baseform	1
typ	2	2	6	inan	baseform	1
pádu	2	2	1	inan	nonbase	1
ochrancu	2	2	1	anim	nonbase	1
kaštieli	1	2	1	inan	nonbase	0
kláštora	2	2	4	inan	nonbase	1
františkáni	2	2	1	anim	nonbase	1
druhovia	2	2	2	anim	nonbase	1
legáta	2	2	1	anim	nonbase	1
administrátora	2	2	1	anim	nonbase	1
komentátori	2	2	1	anim	nonbase	1
pozorovateľov	2	2	1	anim	nonbase	1
židom	2	2	2	anim	nonbase	1
veliteľa	2	2	3	anim	nonbase	1
prelome	2	2	1	inan	nonbase	1
med	2	2	5	inan	baseform	1
nástupom	2	2	1	inan	nonbase	1
profesormi	2	2	1	anim	nonbase	1
superkontinent	2	2	1	inan	baseform	1
programátorov	2	2	1	anim	nonbase	1
nástroj	2	2	1	inan	baseform	1
dodávateľovi	2	2	1	anim	nonbase	1
používateľov	2	2	1	anim	nonbase	1
článok	2	2	4	inan	baseform	1
hosť	2	2	2	anim	baseform	1
potok	2	2	1	inan	baseform	1
vzťahov	0	2	6	inan	nonbase	0
nosiči	0	2	1	inan	nonbase	0
úspechoch	2	2	1	inan	nonbase	1
rodov	2	2	1	inan	nonbase	1
počítačoch	2	2	1	inan	nonbase	1
stánok	2	2	1	inan	baseform	1
strede	2	2	2	inan	nonbase	1
obeh	2	2	1	inan	baseform	1
jav	2	2	1	inan	baseform	1
okamžiku	2	2	1	inan	nonbase	1
protestantov	2	2	1	anim	nonbase	1
obchodom	2	2	1	inan	nonbase	1
punc	2	2	1	inan	baseform	1
obchod	2	2	3	inan	baseform	1
scenár	2	2	4	inan	baseform	1
kostýmy	1	2	1	inan	nonbase	0
filmu	2	2	3	inan	nonbase	1
sir	2	2	1	anim	baseform	1
fanúšikov	2	2	2	anim	nonbase	1
rock	2	2	1	inan	baseform	1
