word,prediction,label,confidence
jahr, 2, 0, 0.9718581438064575
qualität, 1, 1, 0.5688520669937134
städte, 2, 1, 0.8867096304893494
bier, 2, 0, 0.9480075836181641
teil, 2, 2, 0.989825963973999
einweisung, 2, 1, 0.7857288122177124
mitfahrt, 1, 1, 0.6667095422744751
videomitschnitt, 2, 2, 0.917377769947052
umsetzung, 2, 1, 0.6768613457679749
antwort, 1, 1, 0.7165014147758484
unternehmens, 2, 0, 0.9119558930397034
optikers, 2, 2, 0.9101877808570862
mitarbeitern, 2, 2, 0.9888904094696045
city, 2, 1, 0.9476510286331177
bewertung, 1, 1, 0.6732134222984314
sakko, 2, 2, 0.6789252161979675
premium, 2, 0, 0.8668045997619629
vinyl, 2, 0, 0.8789371848106384
hompepage, 2, 1, 0.5920279026031494
wahl, 2, 1, 0.6268783807754517
küche, 1, 1, 0.6483591198921204
lieferung, 2, 1, 0.6761084794998169
lösung, 2, 1, 0.7136587500572205
detail, 2, 0, 0.7798450589179993
wintergarten, 2, 2, 0.8975896239280701
gebieten, 2, 0, 0.8840462565422058
hoffnung, 2, 1, 0.7652134299278259
apotheke, 2, 2, 0.9470556378364563
wunsch, 1, 2, 0.6247084140777588
gastronomie, 2, 1, 0.8484668731689453
familie, 2, 1, 0.8221004009246826
umkleiden, 2, 1, 0.667343258857727
faden, 2, 2, 0.590218186378479
angebot, 1, 0, 0.6607173681259155
krone, 2, 1, 0.9378805160522461
kritikpunkte, 1, 2, 0.6068702936172485
gastwirtschaft, 2, 1, 0.9706900119781494
butter, 2, 1, 0.7525249719619751
salate, 1, 0, 0.68607497215271
finale, 2, 0, 0.9084258675575256
restaurants, 2, 0, 0.7318291664123535
salat, 2, 2, 0.8806962370872498
fassade, 2, 1, 0.90870600938797
gegensatz, 2, 2, 0.9717708826065063
büro, 2, 0, 0.966029167175293
trainingseinheit, 1, 1, 0.5004176497459412
kommunikation, 2, 1, 0.5561423301696777
anlaufstelle, 2, 1, 0.621559202671051
anfahrt, 2, 1, 0.5308786034584045
füßen, 1, 2, 0.6151270270347595
stellplätzen, 2, 2, 0.866687536239624
besten, 2, 1, 0.8849920034408569
lautsprechern, 2, 2, 0.8793495893478394
basis, 2, 2, 0.5371053218841553
fragen, 2, 1, 0.607370913028717
akte, 2, 1, 0.8839563727378845
homepage, 2, 1, 0.6173070073127747
feinschmecker, 2, 2, 0.6527382135391235
wohnmobil, 2, 0, 0.962862491607666
hinweise, 1, 2, 0.5151821970939636
hündin, 2, 1, 0.7862576246261597
schade, 2, 1, 0.8461626172065735
dünenkette, 2, 1, 0.9653304815292358
eingangstür, 2, 1, 0.9680464267730713
schaltung, 2, 1, 0.6717333793640137
hälfte, 2, 1, 0.9852685332298279
vorteile, 2, 2, 0.5383593440055847
arbeitsmarkt, 2, 2, 0.5995126962661743
politiker, 2, 2, 0.9899302124977112
finanzmärkten, 1, 2, 0.7710527777671814
mordplänen, 2, 2, 0.5867858529090881
parlamentswahlen, 1, 1, 0.6709002256393433
ergebnissen, 2, 2, 0.6072335839271545
verkehrsplaner, 2, 2, 0.9096376299858093
bonus, 2, 2, 0.9798293113708496
gutachten, 2, 0, 0.8646751642227173
demokratieprinzip, 2, 0, 0.5034106969833374
sicherung, 2, 1, 0.5045568346977234
gefolge, 2, 0, 0.9894653558731079
marktwirtschaft, 2, 1, 0.9086278676986694
amtszeit, 2, 1, 0.8748176693916321
feuerwehr, 2, 1, 0.6757051944732666
genossinnen, 1, 1, 0.8130947947502136
start, 2, 2, 0.9093230366706848
bürgeranliegen, 1, 0, 0.5405659079551697
formen, 2, 1, 0.5669381022453308
aussenminister, 2, 2, 0.9888170957565308
bundesgeschäftsführer, 2, 2, 0.9648630619049072
urheberrechtsverletzungen, 1, 1, 0.6236497759819031
wahlen, 1, 1, 0.6276879906654358
arbeitslosengeld, 2, 0, 0.9357681274414062
erweiterungsprojekte, 2, 0, 0.6486721038818359
teilnahme, 2, 1, 0.6745413541793823
umgang, 2, 2, 0.8899706602096558
ausbeutung, 2, 1, 0.6735032200813293
wissen, 2, 0, 0.5125604867935181
überschwang, 2, 2, 0.8752679824829102
nachwuchses, 2, 2, 0.5036819577217102
skinheads, 2, 2, 0.6708711981773376
jugend, 2, 1, 0.6362990140914917
flirt, 1, 2, 0.8599349856376648
mark, 2, 1, 0.9746724367141724
betriebsrats, 2, 2, 0.7400742769241333
fehlentwicklungen, 1, 1, 0.6518705487251282
frankfurter, 2, 2, 0.9910865426063538
verdachts, 2, 2, 0.7664492130279541
bewegung, 2, 1, 0.8106099963188171
wochenendausgabe, 2, 1, 0.6219372749328613
wachhunden, 2, 2, 0.8277797102928162
einwände, 2, 2, 0.598773717880249
protestaktion, 2, 1, 0.8888775110244751
rechten, 2, 1, 0.9819215536117554
christen, 2, 2, 0.9862862229347229
schulen, 2, 1, 0.5468193292617798
rentner, 2, 2, 0.9930728077888489
herkunft, 1, 1, 0.5342600345611572
stimmabgabe, 1, 1, 0.7114787101745605
klöster, 2, 0, 0.9276452660560608
prozent, 2, 0, 0.8803972601890564
wind, 2, 2, 0.6166830062866211
republik, 2, 1, 0.8665509819984436
jahrzehnts, 2, 0, 0.8095484972000122
störgeräuschen, 2, 0, 0.6756818890571594
blöcke, 2, 2, 0.6074169874191284
volk, 2, 0, 0.9057690501213074
einnahmen, 2, 1, 0.932881772518158
inflation, 1, 1, 0.5770535469055176
verbraucherzentrale, 2, 1, 0.6813846826553345
verhandlungen, 2, 1, 0.7579427361488342
umland, 2, 0, 0.9825989007949829
geldstrafen, 2, 1, 0.8184530735015869
regierungssprecher, 2, 2, 0.9900026321411133
mäuse, 2, 1, 0.8393036723136902
beschwerden, 1, 1, 0.8508623242378235
vereinbarung, 2, 1, 0.6325204968452454
landes, 2, 0, 0.8990267515182495
linksruck, 2, 2, 0.9039704203605652
wahlergebnis, 2, 0, 0.6230671405792236
schulgebühren, 1, 1, 0.6521648168563843
mobilfunkanbieters, 2, 0, 0.7084903717041016
mitgliedern, 2, 0, 0.9749582409858704
hand, 2, 1, 0.5310696959495544
überprüfung, 1, 1, 0.8100743293762207
aussage, 1, 1, 0.5579279661178589
mandanten, 2, 2, 0.9829943180084229
bestellung, 1, 1, 0.7372923493385315
rechnung, 1, 1, 0.6963031888008118
mietangebote, 1, 0, 0.8163230419158936
plätze, 2, 2, 0.6575031280517578
kellner, 2, 2, 0.97698575258255
mitte, 2, 1, 0.9358634948730469
geräuschkulisse, 2, 1, 0.571505606174469
durchschrift, 2, 1, 0.9804962277412415
lust, 1, 1, 0.9129072427749634
kühlwasser, 2, 0, 0.890120267868042
tochter, 1, 1, 0.6444242596626282
segelbooten, 2, 0, 0.6442371606826782
rücken, 2, 2, 0.7910317182540894
auftreten, 2, 0, 0.8010802268981934
rückenschmerzen, 1, 2, 0.6535191535949707
ideal, 2, 0, 0.9685777425765991
soest, 2, 0, 0.9823294281959534
store, 2, 2, 0.6501120328903198
zwischenmenschlichkeit, 1, 1, 0.6046057939529419
rezept, 2, 0, 0.6929609179496765
hotline, 1, 1, 0.75346839427948
gutschein, 2, 2, 0.8587474822998047
kücke, 2, 1, 0.7111304998397827
gefechten, 1, 0, 0.5063405632972717
zentrale, 2, 1, 0.9526557326316833
provisorium, 2, 0, 0.8937565684318542
betrug, 2, 2, 0.8994973301887512
direktzahlungen, 1, 1, 0.6054086089134216
triebwerkherstellers, 2, 2, 0.9860301613807678
alltag, 2, 2, 0.8640625476837158
förderung, 2, 1, 0.6335731744766235
elektriker, 2, 2, 0.9408549070358276
fällen, 2, 2, 0.7491511702537537
grundlage, 2, 1, 0.8758325576782227
kolonialherrschaft, 2, 1, 0.9673513770103455
werke, 2, 0, 0.8303303122520447
schnellzug, 2, 2, 0.5281665325164795
stahl, 2, 1, 0.9444087743759155
fronten, 2, 1, 0.6474196910858154
pfarrer, 2, 2, 0.9934466481208801
größenordnung, 2, 1, 0.7895908951759338
kompromiß, 2, 2, 0.9391621947288513
mutterschaftsurlaub, 1, 2, 0.5055400729179382
datenschutzrichtlinie, 1, 1, 0.4991825520992279
siedler, 2, 2, 0.9798145890235901
alters, 2, 0, 0.8305590152740479
nationalstaaten, 2, 2, 0.7774505019187927
offizieren, 2, 2, 0.9791476726531982
widerspruch, 2, 2, 0.5660173296928406
gastarbeiter, 2, 2, 0.8585925698280334
standpunkten, 2, 2, 0.5629473328590393
jahreswechsel, 2, 2, 0.9215083718299866
hintergründe, 2, 2, 0.6573587656021118
formsache, 1, 1, 0.58712238073349
tagebücher, 2, 0, 0.6473376154899597
wissensarbeit, 1, 1, 0.7524678707122803
villa, 2, 1, 0.8083286881446838
niedrigenergiebauweise, 2, 1, 0.8637064099311829
unruhen, 2, 1, 0.6876807808876038
goldsuchern, 2, 2, 0.9589026570320129
bezüge, 2, 2, 0.6361204981803894
geburt, 1, 1, 0.5577079653739929
motiven, 2, 0, 0.8238220810890198
öffnungszeiten, 1, 1, 0.7805708050727844
freizeitaktivität, 1, 1, 0.5850152969360352
unredlichkeit, 1, 1, 0.9237635135650635
arbeitsunfähigkeitsbescheinigung, 2, 1, 0.848827064037323
repräsentantenhauses, 2, 0, 0.9486637711524963
hochtechnologie, 2, 1, 0.924081027507782
romancier, 2, 2, 0.9697124361991882
verbindungen, 2, 1, 0.5612751245498657
männern, 2, 2, 0.5369558334350586
krediten, 2, 2, 0.8077361583709717
kreditgewerbes, 2, 0, 0.8933174014091492
geldsumme, 2, 1, 0.6147988438606262
urteils, 1, 0, 0.7670714855194092
faktoren, 2, 2, 0.6392471790313721
ausland, 2, 0, 0.9667725563049316
kürze, 1, 1, 0.8074610829353333
wohnungsbau, 2, 2, 0.898963987827301
rom, 2, 1, 0.5778940916061401
jugendalter, 2, 0, 0.5044386982917786
containerschiff, 2, 0, 0.9193861484527588
gerechtigkeit, 1, 1, 0.5697901844978333
einbürgerung, 2, 1, 0.7661334276199341
beamte, 2, 2, 0.9907093048095703
transporter, 2, 2, 0.9308608770370483
stabilitätskriterien, 1, 0, 0.8156079053878784
reue, 2, 1, 0.7352805733680725
reformstaaten, 2, 2, 0.9719790816307068
vorbilder, 2, 0, 0.8156918883323669
werbetrommel, 2, 1, 0.718182384967804
weltbild, 2, 0, 0.6723510026931763
belästigungen, 1, 1, 0.8402622938156128
habgier, 2, 1, 0.7434554696083069
gewaltformen, 2, 1, 0.5885154604911804
allgemeingut, 2, 0, 0.8601747155189514
auflösung, 2, 1, 0.7855046987533569
minister, 2, 2, 0.9932801127433777
kasse, 2, 1, 0.6297933459281921
struktur, 2, 1, 0.8409116268157959
reformpolitik, 2, 1, 0.9269869327545166
waffenstillstand, 2, 2, 0.5791800022125244
blockaden, 1, 1, 0.8147695064544678
kämpfer, 2, 2, 0.978571355342865
zumutung, 2, 1, 0.6784108877182007
wirtschaftsgipfel, 2, 2, 0.9659636616706848
demokratisierung, 2, 1, 0.5088900923728943
mittelmäßigkeit, 1, 1, 0.8666436672210693
urheber, 2, 2, 0.9915101528167725
versammlung, 2, 1, 0.9127548933029175
wohnungsnot, 2, 1, 0.5679773688316345
schadensbeseitigung, 2, 1, 0.5308099985122681
hebamme, 1, 1, 0.6896867156028748
gleichheit, 1, 1, 0.803191065788269
auftakt, 2, 2, 0.95651775598526
eisenbahner, 2, 2, 0.74614018201828
durchschnittsrendite, 1, 1, 0.5054826736450195
katz, 2, 0, 0.9813670516014099
nichtakzeptanz, 1, 1, 0.785945475101471
landwirtschaftsministerium, 2, 0, 0.9969711303710938
verkehrswege, 2, 2, 0.760391116142273
landtags, 2, 2, 0.8151535391807556
vermißten, 2, 2, 0.8673623204231262
minderheit, 2, 1, 0.6186733245849609
vorstandssprecher, 2, 2, 0.9616931676864624
sozialstruktur, 2, 1, 0.9565833210945129
brocken, 2, 2, 0.6034272313117981
hungertuch, 2, 0, 0.8720059394836426
wähler, 2, 2, 0.8033378720283508
aids, 2, 1, 0.8279414772987366
unternehmergeist, 2, 2, 0.9619948863983154
widerwärtige, 2, 0, 0.6719785332679749
wettbewerbsfähigkeit, 1, 1, 0.8955484628677368
hersteller, 2, 2, 0.773722767829895
erdbeben, 2, 0, 0.5779373645782471
fallen, 2, 1, 0.5609298348426819
nutznießer, 2, 2, 0.996982991695404
sauerstoffzehrung, 2, 1, 0.9648252129554749
körperlichkeit, 1, 1, 0.8039427399635315
verbreitung, 1, 1, 0.6288560032844543
wehrdienstzeit, 2, 1, 0.8113039135932922
umschreibungen, 1, 1, 0.7355822324752808
zusammenhang, 2, 2, 0.9496555924415588
finanzministers, 2, 2, 0.9777296781539917
aufsicht, 2, 1, 0.7427764534950256
gesamtjahr, 2, 0, 0.9807159900665283
sauberkeit, 1, 1, 0.9466402530670166
ähnlichkeit, 1, 1, 0.7216262817382812
achtung, 1, 1, 0.8037050366401672
marketing, 2, 0, 0.8426076173782349
café, 2, 0, 0.9766272306442261
doppelzimmer, 2, 0, 0.903302788734436
suchen, 1, 0, 0.5212133526802063
bruchbude, 2, 1, 0.8618131875991821
tragen, 2, 0, 0.8253820538520813
augenärzte, 2, 2, 0.8847626447677612
toilette, 2, 1, 0.6347001194953918
modemarken, 2, 1, 0.6184314489364624
bananen, 2, 1, 0.7550486326217651
möbelhaus, 2, 0, 0.9558811187744141
beanspruchung, 1, 1, 0.645146906375885
stamm, 2, 2, 0.9852854609489441
vortäuschung, 1, 1, 0.7799041867256165
stube, 2, 1, 0.8833329081535339
krankheitsgrad, 2, 2, 0.9079217910766602
tanzkurse, 1, 2, 0.8254434466362
finger, 1, 2, 0.5257061719894409
balkon, 2, 2, 0.9782834053039551
coaching, 2, 2, 0.9377657175064087
vorhängen, 2, 2, 0.7309011816978455
ohren, 2, 0, 0.755521297454834
ärzten, 2, 2, 0.9335713386535645
früchte, 1, 1, 0.560093104839325
steak, 2, 0, 0.8925659656524658
trikot, 2, 0, 0.9444077014923096
keywords, 2, 0, 0.7028152942657471
nächstes, 1, 0, 0.5056323409080505
spielen, 2, 0, 0.5740164518356323
meisterbetrieb, 2, 2, 0.983955442905426
weinauswahl, 2, 1, 0.5529440641403198
wochentag, 2, 2, 0.5735211372375488
zimmern, 2, 1, 0.9476553201675415
kundenkontakt, 2, 2, 0.652241587638855
tier, 2, 0, 0.9949616193771362
geschenken, 2, 1, 0.551354169845581
vorposter, 1, 0, 0.5675501227378845
teams, 2, 0, 0.8803800344467163
feedback, 2, 0, 0.6121918559074402
heimat, 1, 1, 0.6210429072380066
schauspielagentur, 1, 1, 0.6088583469390869
mühe, 1, 1, 0.7119918465614319
dancefloor, 2, 2, 0.9803825616836548
tumor, 2, 2, 0.93393874168396
ecken, 2, 1, 0.7727911472320557
nachfragen, 1, 0, 0.9283368587493896
serviceleistungen, 1, 1, 0.6965193152427673
gerät, 2, 0, 0.919597327709198
ganze, 2, 0, 0.897972047328949
stuten, 2, 1, 0.8588897585868835
sinn, 2, 2, 0.8297480344772339
europa, 2, 2, 0.9624682068824768
buchführung, 2, 1, 0.8946165442466736
trinken, 2, 0, 0.7687720656394958
bedienungen, 1, 1, 0.6433622241020203
abarbeitung, 1, 1, 0.8518883585929871
nichtraucherschutz, 2, 2, 0.7841266989707947
spruch, 2, 2, 0.9048652648925781
ängste, 1, 1, 0.6951578259468079
unverschämtheit, 1, 1, 0.6913285851478577
zahnbehandlung, 2, 1, 0.9106225967407227
stufen, 2, 2, 0.8214365839958191
neuesten, 2, 2, 0.6142576932907104
schneiderin, 1, 1, 0.6550948023796082
trotz, 2, 2, 0.8900406360626221
bioprodukten, 2, 0, 0.948114275932312
wifi, 2, 2, 0.714717447757721
zusehen, 2, 0, 0.5419173836708069
kinosessel, 2, 2, 0.7960984706878662
küchenchef, 2, 2, 0.8553357720375061
konditorei, 2, 1, 0.8515777587890625
rhein, 2, 2, 0.9613142609596252
studiobesitzer, 2, 2, 0.9756677746772766
schultergelenk, 2, 2, 0.9292378425598145
adrese, 1, 1, 0.5074455142021179
espresso, 1, 0, 0.6039116978645325
jalousien, 2, 1, 0.7826476693153381
naturjoghurt, 2, 0, 0.9338641166687012
silvester, 2, 0, 0.917965292930603
ruck, 2, 0, 0.777307391166687
blut, 2, 0, 0.6718470454216003
quatsch, 2, 2, 0.8619802594184875
ruf, 2, 2, 0.7091699242591858
geist, 2, 2, 0.7955066561698914
direktzahlung, 1, 1, 0.510617733001709
sir, 2, 2, 0.8409456014633179
umsatzplus, 2, 0, 0.9850475788116455
verstöße, 1, 2, 0.5772172212600708
präsidiums, 2, 0, 0.6718061566352844
importbeschränkungen, 2, 1, 0.6308772563934326
bundestagsabgeordnete, 2, 2, 0.9508315920829773
schuldspruch, 2, 2, 0.8954827785491943
ressourcenverbrauch, 1, 2, 0.526177167892456
arbeitgeberverbände, 2, 2, 0.7450557351112366
preisvorteil, 1, 2, 0.6179031729698181
jugendlicher, 2, 2, 0.9038329124450684
beigeordneter, 2, 2, 0.9929670095443726
kuchenteig, 2, 2, 0.8937434554100037
gesamtvollstreckung, 2, 1, 0.942498505115509
konzert, 2, 0, 0.97298663854599
produktivitätszuwächsen, 2, 2, 0.8479918837547302
etappen, 2, 1, 0.9540219306945801
administration, 2, 1, 0.8843762874603271
entweder, 2, 0, 0.9404321908950806
fernost, 2, 1, 0.6914738416671753
punkte, 1, 2, 0.7091100811958313
firmenchefs, 2, 2, 0.9290834665298462
prinz, 2, 2, 0.941001296043396
vergleichsmiete, 2, 1, 0.8850088715553284
verpflichtungen, 1, 1, 0.6518256068229675
zwischenbericht, 2, 2, 0.8184794187545776
managern, 2, 2, 0.99591463804245
terrorstaat, 2, 2, 0.9916280508041382
sonderbeauftragte, 2, 2, 0.9167168140411377
meinungswandel, 2, 2, 0.6757713556289673
zigaretten, 2, 1, 0.9174920916557312
draufhauen, 2, 0, 0.7088598012924194
dienstes, 2, 2, 0.8556089401245117
wählerstimmen, 2, 1, 0.5738241076469421
buch, 2, 0, 0.9177090525627136
staatsanwalt, 2, 2, 0.958587646484375
schnellfeuergewehr, 2, 0, 0.8426275253295898
strategien, 1, 1, 0.5112497806549072
bodenschätze, 2, 2, 0.9557314515113831
apparat, 2, 2, 0.9825118780136108
fusionierung, 1, 1, 0.8239996433258057
impulse, 2, 2, 0.929827094078064
verhängnis, 2, 0, 0.8554416298866272
emder, 2, 2, 0.9872085452079773
bilanzsumme, 2, 1, 0.6992829442024231
veranstaltung, 2, 1, 0.7865009307861328
finanzexperte, 2, 2, 0.9849327206611633
atomkraftwerken, 2, 0, 0.7878652811050415
polizeieinsätzen, 2, 2, 0.8532485365867615
studienplätzen, 2, 2, 0.6746857166290283
ministerien, 2, 0, 0.8850327134132385
landbevölkerung, 2, 1, 0.9648772478103638
naturschutzreferent, 2, 2, 0.8537272810935974
memorandum, 2, 0, 0.8320334553718567
grundbedürfnis, 1, 1, 0.6625885367393494
antragsteller, 2, 2, 0.9169918298721313
konzepten, 2, 0, 0.7178581357002258
würdigung, 1, 1, 0.7115120887756348
sozialhilfeempfänger, 2, 2, 0.9835280179977417
einstellungen, 2, 1, 0.6291366815567017
kenntnis, 1, 1, 0.6944453716278076
arbeitsgesetzgebung, 2, 1, 0.7015830874443054
musiktheater, 2, 0, 0.6299219131469727
untersuchungskommission, 2, 1, 0.7512078881263733
staatsdefizite, 2, 0, 0.6809998154640198
staatschefs, 2, 2, 0.9580184817314148
waffenembargo, 2, 0, 0.8956416249275208
besonderheit, 2, 1, 0.7983715534210205
abwägung, 1, 1, 0.5707440972328186
erde, 2, 1, 0.9066887497901917
werken, 2, 0, 0.8756691813468933
bruttosozialproduktes, 2, 0, 0.9682549238204956
herzinfarkt, 2, 2, 0.8772882223129272
taufen, 2, 2, 0.8847456574440002
holländer, 2, 2, 0.9482571482658386
reihen, 2, 1, 0.8129743337631226
republikanern, 2, 2, 0.954627513885498
wählerschaft, 2, 1, 0.5598706007003784
puffer, 2, 2, 0.912118136882782
lebens, 2, 0, 0.8728827238082886
brutzeln, 2, 0, 0.5413298606872559
stundenkilometern, 2, 2, 0.8971118927001953
eingänge, 2, 2, 0.9157959222793579
mädchen, 1, 0, 0.7262592911720276
asiaten, 2, 2, 0.7062159180641174
zuschüsse, 1, 2, 0.5893842577934265
innenstädte, 2, 1, 0.9163544178009033
brasilianerinnen, 1, 2, 0.5168355703353882
disziplin, 1, 1, 0.635423481464386
territorien, 2, 1, 0.9559227228164673
unabhängigkeit, 1, 1, 0.6507241129875183
gases, 2, 0, 0.9243609309196472
vorläufer, 2, 2, 0.9484593868255615
einbeziehung, 2, 1, 0.9201926589012146
lampen, 2, 1, 0.8020753264427185
stoffes, 2, 2, 0.8893133997917175
haltepunkt, 2, 2, 0.8313724398612976
favorit, 2, 2, 0.9739412665367126
kreuz, 2, 0, 0.8939446210861206
kuss, 1, 2, 0.5030753016471863
unterarmes, 2, 2, 0.9690552949905396
küstenstadt, 2, 1, 0.8977698683738708
centers, 2, 0, 0.8946101069450378
baubereich, 2, 2, 0.8595964908599854
geboten, 2, 0, 0.708358883857727
arten, 2, 1, 0.8510555624961853
grundgebirgsgesteinen, 2, 1, 0.9664883017539978
höchstgerichte, 1, 1, 0.8589688539505005
definition, 2, 1, 0.5048538446426392
stadium, 2, 0, 0.9373558163642883
poetisierung, 2, 1, 0.6314976215362549
filmern, 2, 2, 0.8510878682136536
hochländern, 2, 0, 0.9511830806732178
publizisten, 2, 2, 0.9859086871147156
%, 2, 0, 0.8006076812744141
mithilfe, 2, 1, 0.5548878312110901
