word,prediction,label,confidence
revenus, 2, 2, 0.9118838906288147
allocation, 1, 1, 0.9853818416595459
vacances, 1, 2, 0.9565615057945251
troupe, 1, 1, 0.9589731693267822
boxe, 2, 1, 0.5688685178756714
dilemme, 2, 2, 0.8461923599243164
prisonniers, 2, 2, 0.9683260917663574
volume, 2, 2, 0.8900319337844849
invasion, 1, 1, 0.9463211297988892
endroit, 2, 2, 0.9642590284347534
position, 1, 1, 0.9947025179862976
poème, 2, 2, 0.9503622651100159
réforme, 1, 1, 0.9908488988876343
classe, 1, 1, 0.8849986791610718
fonds, 2, 2, 0.9826638102531433
groupe, 2, 2, 0.9703649282455444
personnes, 2, 1, 0.830409049987793
station, 1, 1, 0.9408484101295471
commerce, 2, 2, 0.6161149740219116
course, 1, 1, 0.9746569395065308
football, 2, 2, 0.8439282774925232
mont, 2, 2, 0.9887264370918274
écrasement, 1, 2, 0.6984333395957947
recenseur, 2, 2, 0.8431529402732849
adresse, 2, 1, 0.9544417858123779
résidence, 1, 1, 0.9480765461921692
duplicata, 1, 2, 0.8364907503128052
difficultés, 1, 1, 0.9916741251945496
charge, 1, 1, 0.8665652275085449
frais, 2, 2, 0.9914430975914001
mise, 1, 1, 0.9435428977012634
véranda, 1, 1, 0.5580621361732483
vente, 2, 1, 0.5478667616844177
coordonnées, 2, 1, 0.7192580699920654
affiches, 1, 1, 0.7482688426971436
intermittents, 2, 1, 0.994594156742096
discrimination, 1, 1, 0.9979323148727417
symptômes, 2, 2, 0.9180265665054321
soulier, 2, 2, 0.7526933550834656
train, 2, 2, 0.9634867310523987
résultat, 2, 2, 0.9583680629730225
sang, 2, 2, 0.895336925983429
université, 1, 1, 0.9982430934906006
festival, 2, 2, 0.5557523369789124
avril, 1, 2, 0.8860384225845337
série, 1, 1, 0.8535926938056946
if, 1, 2, 0.6609587073326111
scientologie, 1, 1, 0.7256385684013367
réserve, 1, 1, 0.8470142483711243
gens, 2, 2, 0.9945673942565918
structure, 1, 1, 0.99957674741745
mai, 1, 2, 0.9160277843475342
courant, 2, 2, 0.9873606562614441
navire, 2, 2, 0.9729335904121399
marijuana, 2, 1, 0.7362957000732422
autorités, 1, 1, 0.7810789346694946
pétrolier, 2, 2, 0.9906665682792664
amendement, 2, 2, 0.9791951179504395
trombone, 2, 2, 0.987059473991394
laser, 2, 2, 0.9863213896751404
toilette, 1, 1, 0.9932131767272949
souhait, 2, 2, 0.9192516803741455
rocher, 1, 2, 0.7756354808807373
arbre, 2, 2, 0.797511875629425
autruches, 2, 1, 0.8704899549484253
étendue, 1, 1, 0.5840052366256714
psychologie, 1, 1, 0.9969518184661865
milles, 2, 2, 0.6480603814125061
diamètre, 2, 2, 0.7529866099357605
change, 2, 2, 0.6262630224227905
thalassémie, 1, 1, 0.964301586151123
homard, 2, 2, 0.980865478515625
profession, 1, 1, 0.9825144410133362
ami, 2, 2, 0.9851531982421875
citron, 2, 2, 0.6452775001525879
météo, 1, 1, 0.9985263347625732
symptôme, 2, 2, 0.7928486466407776
peau, 1, 1, 0.8882433772087097
inondations, 1, 1, 0.9834994673728943
caractères, 2, 2, 0.6862577795982361
$, 2, 2, 0.9980753660202026
histoire, 1, 1, 0.9582442045211792
île, 1, 1, 0.7289944887161255
juge, 2, 2, 0.9246471524238586
professeur, 2, 2, 0.6882582306861877
tonne, 2, 1, 0.9164423942565918
