word,prediction,label,confidence
gadu, 0, 2, 0.8299591541290283
ūdens, 1, 2, 0.5504868626594543
saskarsmes, 0, 1, 0.9206118583679199
vasarā, 2, 1, 0.8304205536842346
skolotāji, 2, 2, 0.9125888347625732
gadiem, 2, 2, 0.9156112670898438
sievietei, 1, 1, 0.8856263756752014
audiem, 0, 2, 0.6386260390281677
formu, 2, 1, 0.7815507650375366
operācijas, 1, 1, 0.7556792497634888
lidmašīnu, 1, 1, 0.991159975528717
galu, 2, 2, 0.6078318953514099
operācijā, 1, 1, 0.5323120951652527
koki, 1, 2, 0.955328106880188
vīra, 1, 2, 0.8599761128425598
miers, 1, 2, 0.6829267144203186
grants, 1, 2, 0.6782982349395752
braucieniem, 2, 2, 0.9960015416145325
dūres, 1, 1, 0.5284129977226257
līča, 2, 2, 0.8420017957687378
līčiem, 2, 2, 0.8770902752876282
atceļā, 0, 2, 0.7182154059410095
fotogrāfija, 1, 1, 0.8411405682563782
gaisma, 2, 1, 0.6231376528739929
sniegs, 0, 2, 0.5970394015312195
kažociņš, 2, 2, 0.6141874194145203
skropstu, 0, 1, 0.4960140883922577
bārmenis, 2, 2, 0.9617363810539246
tirgū, 2, 2, 0.9316092133522034
nagu, 2, 2, 0.6237664222717285
kāju, 0, 1, 0.87115478515625
dūmu, 2, 2, 0.6670090556144714
paneļi, 2, 2, 0.5431942939758301
tēju, 1, 1, 0.44818171858787537
nepatiku, 2, 1, 0.9043132066726685
durvis, 1, 1, 0.5169512033462524
glāzē, 1, 1, 0.7610810399055481
ķermeņus, 0, 2, 0.9568989872932434
auskars, 0, 2, 0.8486341238021851
emociju, 2, 1, 0.5115004181861877
ēnām, 2, 1, 0.903890073299408
randiņu, 2, 2, 0.9936171770095825
kājai, 1, 1, 0.7082757949829102
caurumiem, 2, 2, 0.9892222881317139
mute, 1, 1, 0.6476593017578125
stāvs, 1, 2, 0.6777855157852173
veidā, 2, 2, 0.7822018265724182
seju, 1, 1, 0.839978814125061
vīns, 0, 2, 0.3800894618034363
filma, 1, 1, 0.8222032189369202
plecus, 0, 2, 0.9712986350059509
darba, 2, 2, 0.9646511077880859
augumam, 2, 2, 0.5505887269973755
tirdzniecībā, 0, 1, 0.6243106126785278
graudi, 1, 2, 0.9105750322341919
bariņš, 2, 2, 0.8685569167137146
tēvu, 2, 2, 0.999727189540863
sarunām, 2, 1, 0.4830111265182495
nāve, 0, 1, 0.900219202041626
saulē, 0, 1, 0.5570859313011169
domu, 2, 1, 0.8600170612335205
rēķinu, 1, 2, 0.589209794998169
lakatu, 2, 2, 0.6441556215286255
mašīnas, 1, 1, 0.9983086585998535
jūras, 2, 1, 0.6241838932037354
ķermenis, 2, 2, 0.5452570915222168
dušas, 1, 1, 0.8757452368736267
bedrītē, 0, 1, 0.8747876286506653
lūpām, 2, 1, 0.7417717576026917
laiks, 1, 2, 0.6064145565032959
vidusskolu, 2, 1, 0.6449022889137268
reizēs, 1, 1, 0.7363998889923096
nodokli, 0, 2, 0.542429506778717
bērnudārzu, 1, 2, 0.7567757964134216
gultā, 0, 1, 0.5138353109359741
zvejas, 0, 1, 0.8267401456832886
meži, 0, 2, 0.5761018991470337
mežotnes, 2, 1, 0.5630813241004944
buru, 1, 1, 0.6705919504165649
joku, 1, 2, 0.7308582067489624
apkārtne, 1, 1, 0.9147647023200989
beigas, 2, 1, 0.9901877045631409
dambim, 2, 2, 0.8847804665565491
ielāpu, 0, 2, 0.7367211580276489
mākoņi, 0, 2, 0.4160210192203522
tūkstošiem, 2, 2, 0.8652227520942688
vārdi, 0, 2, 0.5836009979248047
grīda, 1, 1, 0.7410874962806702
verandas, 1, 1, 0.6139175891876221
apmeklējums, 2, 2, 0.9899826645851135
