word,prediction,label,confidence
هرمونات, 3, 1, 0.6425212025642395
عمولات, 3, 1, 0.7780598402023315
لسلطة, 3, 1, 0.992168128490448
المرشح, 3, 2, 0.8762712478637695
حساب, 3, 2, 0.9296311736106873
جماعات, 3, 1, 0.8930291533470154
التجمع, 3, 2, 0.9281662702560425
وحدة, 0, 1, 0.9352566599845886
تطوير, 3, 2, 0.9972696900367737
عبور, 0, 2, 0.7437570095062256
اطراد, 3, 2, 0.9614953994750977
وحد, 0, 2, 0.9144335985183716
المبنى, 0, 2, 0.9538998603820801
غرفة, 0, 1, 0.8191936016082764
تاريخ, 3, 2, 0.9995173215866089
وعد, 3, 2, 0.6943421959877014
البداية, 0, 1, 0.5815332531929016
اللوم, 3, 2, 0.979719340801239
كبوة, 0, 1, 0.8457938432693481
اختيار, 3, 2, 0.9928679466247559
تحديد, 3, 2, 0.9896383285522461
قوة, 3, 1, 0.9966453909873962
الاتصالات, 3, 2, 0.9989079236984253
طائرات, 0, 1, 0.805704653263092
مؤسس, 3, 2, 0.9501000046730042
هجمات, 3, 1, 0.999883770942688
انبعاثات, 3, 2, 0.9459253549575806
ضرورة, 3, 1, 0.9241138100624084
اتفاق, 0, 2, 0.8165571093559265
الوقت, 3, 2, 0.8980106711387634
كوكب, 0, 2, 0.7061560153961182
المستخلصة, 3, 1, 0.9618698954582214
النمو, 3, 2, 0.7466420531272888
جسد, 3, 2, 0.6971001029014587
التقرير, 3, 2, 0.96889728307724
حسن, 3, 2, 0.9972817897796631
جدت, 0, 1, 0.7699153423309326
لألفاظ, 3, 2, 0.9839071035385132
أنفس, 3, 1, 0.9262186884880066
طريقٍ, 0, 2, 0.5734424591064453
تفسير, 0, 2, 0.6556695699691772
العثور, 3, 2, 0.8894830346107483
الحكومة, 3, 1, 0.9850371479988098
الرغم, 3, 2, 0.7478394508361816
تفاصيل, 3, 2, 0.9698491096496582
الجمعية, 3, 1, 0.9470663666725159
سلطاتٍ, 3, 1, 0.9955546259880066
المدن, 3, 1, 0.9992690682411194
الانتظار, 3, 2, 0.9897637367248535
قدر, 3, 2, 0.5642990469932556
السلوى, 0, 2, 0.6757262945175171
مدير, 3, 2, 0.8452054858207703
النجاح, 3, 2, 0.7576075196266174
عامين, 0, 2, 0.5699731707572937
سيادة, 3, 1, 0.7926083207130432
لحكومة, 3, 1, 0.9996892213821411
قضية, 3, 1, 0.9835761189460754
مشتركات, 3, 1, 0.9130295515060425
الدور, 3, 2, 0.9936603903770447
المنتج, 3, 2, 0.9644187688827515
الجسم, 3, 2, 0.8925957679748535
الممكن, 3, 2, 0.6625270843505859
الأم, 3, 1, 0.9018664360046387
الأجنة, 0, 2, 0.5844069123268127
صوتٌ, 3, 2, 0.928472638130188
لحفلة, 3, 1, 0.9816051125526428
الجهات, 3, 1, 0.9955257773399353
الاستواء, 3, 2, 0.8854811787605286
قانون, 3, 2, 0.6485381722450256
النزاع, 3, 2, 0.9511200785636902
نمو, 3, 2, 0.9291282296180725
عملٍ, 3, 2, 0.6780179142951965
هستيريا, 0, 1, 0.9616660475730896
قلق, 3, 2, 0.9128847122192383
الفيديو, 0, 2, 0.8361830115318298
أماناً, 3, 2, 0.9233545660972595
نهر, 0, 2, 0.8533769249916077
قراءة, 3, 1, 0.9885013103485107
صحت, 3, 1, 0.6246857047080994
الخروج, 3, 2, 0.9987828135490417
الحي, 0, 2, 0.708247721195221
السفينة, 0, 1, 0.8031054139137268
إذاعة, 3, 1, 0.6479482650756836
عباءة, 3, 1, 0.9042534232139587
يدي, 0, 1, 0.6125907301902771
فوز, 3, 2, 0.9867368340492249
الطبع, 3, 2, 0.9847970008850098
قلوب, 3, 2, 0.9097439646720886
القائد, 3, 2, 0.9993284940719604
لعمال, 3, 2, 0.9916651844978333
خيال, 0, 2, 0.787619948387146
نموٍ, 0, 2, 0.9378648400306702
الاحتجاج, 3, 2, 0.993831992149353
الماضي, 3, 2, 0.6995468735694885
استكشاف, 3, 2, 0.9669194221496582
الوحي, 3, 2, 0.7540537118911743
مواجهة, 3, 1, 0.9995811581611633
خصوص, 3, 2, 0.9886442422866821
القد, 3, 2, 0.7870277762413025
الأسواق, 3, 2, 0.9997429251670837
دفاعات, 3, 1, 0.9913744330406189
ولايات, 3, 1, 0.8990322947502136
لطف, 3, 2, 0.8205996155738831
الثور, 3, 2, 0.9815596342086792
المشرعين, 3, 2, 0.9905774593353271
حدوث, 3, 2, 0.9954451322555542
ضعف, 3, 2, 0.9918387532234192
أعباء, 3, 2, 0.9973070621490479
طلبات, 3, 2, 0.999147891998291
المتوقع, 3, 2, 0.9806981086730957
تفاؤل, 3, 2, 0.968593418598175
الاستخدام, 3, 2, 0.9940077066421509
تمييز, 3, 2, 0.9863992929458618
الإستراتيجية, 3, 1, 0.9985581040382385
النفايات, 3, 1, 0.9667114615440369
القمامة, 3, 1, 0.6610544919967651
لعودة, 3, 1, 0.9836776256561279
الأخبار, 3, 2, 0.9974266886711121
جمهور, 3, 2, 0.9906009435653687
ظهر, 3, 2, 0.886695921421051
جانبٌ, 0, 2, 0.5364145040512085
القتل, 3, 2, 0.9776608943939209
النزعة, 3, 1, 0.9983227849006653
الهدوء, 3, 2, 0.968343198299408
مرفقات, 3, 2, 0.9998189806938171
لاقتراع, 3, 2, 0.997908353805542
رجلٌ, 3, 2, 0.6019162535667419
