word,prediction,label,confidence
moeite, 1, 3, 0.9135683178901672
zicht, 1, 0, 0.9171015620231628
schema, 1, 0, 0.8849353194236755
jaar, 1, 0, 0.4770127534866333
grap, 2, 3, 0.5043517351150513
jeugdteam, 1, 0, 0.6029900908470154
toernooi, 0, 0, 0.5079907774925232
doelman, 2, 3, 0.9515868425369263
topscorer, 2, 3, 0.82476407289505
tegenstander, 2, 3, 0.9142354130744934
realiteit, 1, 3, 0.9964650869369507
teleurstelling, 1, 3, 0.9921779036521912
organisatie, 1, 3, 0.4403611123561859
verhaal, 1, 0, 0.5134595036506653
manier, 1, 3, 0.9433555603027344
jachtparcours, 1, 0, 0.6515119075775146
geluk, 1, 0, 0.9066894054412842
lot, 2, 0, 0.37491780519485474
offensief, 1, 0, 0.972498893737793
meesterzet, 2, 3, 0.8568198084831238
ploegleiderswagen, 2, 3, 0.9742711186408997
schim, 2, 3, 0.7480558156967163
avontuur, 1, 0, 0.8038578629493713
kandidaat, 2, 3, 0.6529116630554199
vredesproces, 1, 0, 0.9925702214241028
verklaring, 1, 3, 0.9941589832305908
belang, 1, 0, 0.8901305198669434
stadion, 0, 0, 0.9291847944259644
plan, 0, 0, 0.5499088764190674
geval, 1, 0, 0.9443578720092773
dubbelpartner, 2, 3, 0.8741098046302795
knie, 1, 3, 0.8579217791557312
loer, 1, 3, 0.4658348262310028
tegenstandster, 1, 3, 0.9634003043174744
folder, 1, 3, 0.5656839609146118
paus, 2, 3, 0.8107646703720093
roeping, 1, 3, 0.9918845891952515
geschrift, 1, 0, 0.6409127116203308
wijding, 1, 3, 0.9797367453575134
totaal, 0, 0, 0.8608770370483398
argument, 0, 0, 0.443554162979126
recht, 0, 0, 0.554929792881012
groep, 1, 3, 0.8266742825508118
uur, 1, 0, 0.44541266560554504
onderzoek, 1, 0, 0.9980985522270203
hoofdbehandelaar, 1, 3, 0.4163562059402466
risico, 1, 0, 0.6327258348464966
raampje, 0, 0, 0.8138643503189087
aantal, 1, 0, 0.5368096828460693
last, 2, 3, 0.44194963574409485
woordvoerder, 2, 3, 0.7840773463249207
kring, 1, 3, 0.6441076397895813
rijksluchtvaartdienst, 1, 3, 0.6437637805938721
blues, 1, 3, 0.3589225113391876
pond, 0, 0, 0.9123866558074951
pinpas, 1, 3, 0.6229415535926819
landbouwbeleid, 1, 0, 0.9765709638595581
petitie, 1, 3, 0.9530033469200134
parlement, 1, 0, 0.7325655817985535
losgeld, 2, 0, 0.620209813117981
cardioverter, 2, 3, 0.41526997089385986
terugtrekking, 1, 3, 0.9935111403465271
actie, 1, 3, 0.9818370938301086
tijdrit, 1, 3, 0.4842279851436615
zilver, 0, 0, 0.5965820550918579
cricketteam, 2, 0, 0.46297749876976013
liga, 1, 3, 0.7793112993240356
top, 1, 3, 0.49857065081596375
nabeschouwing, 1, 3, 0.9822624921798706
verlies, 1, 0, 0.9135225415229797
vechtersmentaliteit, 1, 3, 0.9404359459877014
thuisplaat, 0, 3, 0.57542884349823
waarde, 1, 3, 0.8011122345924377
tekort, 1, 0, 0.6725185513496399
voorronde, 2, 3, 0.37161776423454285
blokker, 0, 3, 0.40079355239868164
vormcrisis, 1, 3, 0.9962750673294067
verdediging, 1, 3, 0.9742761254310608
scherpte, 1, 3, 0.5225751996040344
return, 0, 3, 0.41128620505332947
middenvelder, 2, 3, 0.9259034991264343
mobilisatie, 1, 3, 0.9977249503135681
uitstek, 1, 0, 0.3847271502017975
adres, 0, 0, 0.4450989067554474
record, 0, 0, 0.7681275606155396
afsluiting, 1, 3, 0.6038178205490112
website, 1, 3, 0.7355875372886658
chauffeur, 2, 3, 0.94622403383255
oog, 1, 0, 0.5915609002113342
rollenpatroon, 1, 0, 0.8168078660964966
ziekte, 1, 3, 0.8043748140335083
been, 0, 0, 0.5373566746711731
wondermiddel, 0, 0, 0.5797851085662842
voorgeschiedenis, 1, 3, 0.9995552897453308
zus, 1, 3, 0.6957736611366272
dochter, 1, 3, 0.8474737405776978
grondlegger, 2, 3, 0.9237968325614929
zijspoor, 0, 0, 0.4277566075325012
personeel, 1, 0, 0.6353343725204468
wissel, 1, 3, 0.8415477871894836
vakbondsbestuurder, 2, 3, 0.9771268963813782
overheid, 1, 3, 0.8294793963432312
receptie, 1, 3, 0.7032751441001892
toestemmingswet, 1, 3, 0.9043372869491577
troonopvolger, 2, 3, 0.8975036144256592
gebruik, 1, 0, 0.9913709163665771
les, 1, 3, 0.9478043913841248
finalist, 2, 3, 0.7216243743896484
boodschap, 1, 3, 0.9164637327194214
trojka, 1, 3, 0.8191516995429993
interview, 1, 0, 0.9217631816864014
nacompetitie, 1, 3, 0.9816700220108032
product, 0, 0, 0.7846326231956482
consultatiebureau, 1, 0, 0.43710052967071533
beleidsvrijheid, 1, 3, 0.9904149770736694
patiënt, 1, 3, 0.5507151484489441
uitwerking, 1, 3, 0.9987418055534363
zorg, 1, 3, 0.9815673232078552
aard, 1, 3, 0.5997875928878784
anticonceptie, 1, 3, 0.9901248216629028
maatwerk, 1, 0, 0.8175668120384216
difterie, 1, 3, 0.9178600907325745
tafel, 1, 3, 0.66484534740448
inbreng, 1, 3, 0.9860396385192871
periode, 1, 3, 0.8389458060264587
leefklimaat, 1, 0, 0.9587129354476929
bloed, 2, 0, 0.4532592296600342
gevechtssport, 1, 3, 0.702197790145874
raam, 0, 0, 0.5461916327476501
pedagoog, 2, 3, 0.9695954322814941
verbetering, 1, 3, 0.9906948804855347
overgewicht, 1, 0, 0.5430911779403687
opsomming, 1, 3, 0.868368923664093
staatssecretaris, 2, 3, 0.827718198299408
continuïteit, 1, 3, 0.982119083404541
verhouding, 1, 3, 0.9724186062812805
