word,prediction,label,confidence
oratoria, 3, 1, 0.9299861192703247
aplazamiento, 3, 2, 0.9880332946777344
presidente, 3, 2, 0.9976499676704407
partida, 3, 1, 0.8497129082679749
fuerzas, 3, 1, 0.996222734451294
experiencia, 3, 1, 0.931793212890625
imparcialidad, 3, 1, 0.8759042024612427
general, 3, 2, 0.9857007265090942
rueda, 3, 1, 0.9996585845947266
centenar, 0, 2, 0.8762797117233276
cargo, 3, 2, 0.9875550866127014
encuestas, 3, 1, 0.9971621036529541
corrupción, 3, 1, 0.9995519518852234
venganzas, 3, 1, 0.9998107552528381
tranquilidad, 3, 1, 0.989192545413971
contenedores, 3, 2, 0.9948574304580688
ahorro, 3, 2, 0.9984941482543945
señor, 3, 2, 0.9964242577552795
dientes, 3, 2, 0.9216878414154053
rebajas, 3, 1, 0.9361648559570312
pañal, 3, 2, 0.6795600652694702
ética, 3, 1, 0.9639729261398315
puñado, 0, 2, 0.8980002999305725
embestida, 3, 1, 0.9726001024246216
lección, 3, 1, 0.9498335719108582
tiempo, 3, 2, 0.5377310514450073
cenas, 3, 1, 0.9951897859573364
balón, 0, 2, 0.7187201380729675
cosas, 3, 1, 0.8847939968109131
patio, 0, 2, 0.6044954061508179
conjunto, 0, 2, 0.7181726098060608
estragos, 3, 2, 0.9856507182121277
paladar, 3, 2, 0.6410433650016785
distancias, 3, 1, 0.9827547669410706
pases, 3, 2, 0.9721749424934387
susurros, 3, 2, 0.9402249455451965
entereza, 3, 1, 0.9274399280548096
conflictos, 3, 2, 0.9880797266960144
posibilidad, 3, 1, 0.8845938444137573
supremacía, 3, 1, 0.9945624470710754
misterio, 3, 2, 0.8368803858757019
secretos, 3, 2, 0.9832190871238708
utilidad, 3, 1, 0.9813135862350464
animales, 0, 2, 0.9266679883003235
frío, 3, 2, 0.8035101890563965
razón, 3, 1, 0.9483627676963806
diseño, 3, 2, 0.9799143671989441
invierno, 3, 2, 0.7912448644638062
nidada, 3, 1, 0.6828553676605225
intereses, 3, 2, 0.9048402905464172
salones, 3, 2, 0.9709331393241882
renta, 3, 1, 0.9828458428382874
padrinos, 3, 2, 0.9951058626174927
escala, 3, 1, 0.9510613083839417
indiscreciones, 3, 1, 0.9965494871139526
mundo, 3, 2, 0.8654474020004272
kilómetros, 3, 2, 0.9948468208312988
efecto, 0, 2, 0.9406663775444031
partes, 3, 1, 0.9386847615242004
manta, 3, 1, 0.999293327331543
zumo, 3, 2, 0.9904170036315918
ropa, 3, 1, 0.7120410799980164
townships, 3, 2, 0.5563974976539612
paredes, 3, 1, 0.7034427523612976
solera, 3, 1, 0.9892801642417908
casas, 3, 1, 0.8324616551399231
sitio, 0, 2, 0.846402645111084
pausa, 0, 1, 0.6640348434448242
guerra, 3, 1, 0.9991124272346497
vuelta, 3, 1, 0.9997346997261047
décimo, 3, 2, 0.7530582547187805
temas, 3, 1, 0.951650083065033
decepciones, 3, 1, 0.9429730176925659
orígenes, 3, 2, 0.9982354640960693
esclavina, 3, 1, 0.9934451580047607
águila, 3, 1, 0.9697108864784241
acontecimientos, 3, 2, 0.9900550842285156
soltero, 0, 2, 0.5583112835884094
asesina, 3, 1, 0.9746575951576233
cocina, 3, 1, 0.9626667499542236
radiografías, 3, 1, 0.9980779886245728
aire, 3, 2, 0.6030287146568298
vigilia, 3, 1, 0.8848474621772766
cansancio, 3, 2, 0.9819530844688416
palmadas, 3, 1, 0.8565188646316528
esquinas, 3, 1, 0.9840795397758484
propaganda, 3, 1, 0.9285488724708557
nombre, 3, 2, 0.8379528522491455
curso, 0, 2, 0.9864178895950317
testigos, 3, 2, 0.8077703714370728
posibilidades, 3, 1, 0.9961313009262085
dependencias, 0, 1, 0.5285816192626953
alumnos, 3, 2, 0.9866876006126404
inicio, 3, 2, 0.9995085000991821
candidatos, 3, 2, 0.9986880421638489
caudillo, 3, 2, 0.9996095299720764
tramo, 3, 2, 0.9610441327095032
director, 3, 2, 0.9971869587898254
institución, 3, 1, 0.840280294418335
latitudes, 3, 1, 0.8920015096664429
voz, 3, 1, 0.9992479681968689
operaciones, 3, 1, 0.9931530952453613
entrega, 3, 1, 0.9999433755874634
actualidad, 3, 1, 0.9910721182823181
presencia, 3, 1, 0.9997875094413757
agendas, 3, 1, 0.9497048258781433
pabellones, 0, 2, 0.5156185030937195
metros, 3, 2, 0.9994532465934753
vuelos, 3, 2, 0.9490902423858643
selva, 0, 1, 0.7217403650283813
socio, 3, 2, 0.9790656566619873
planes, 3, 2, 0.9902072548866272
gastos, 3, 2, 0.998030960559845
supresión, 3, 1, 0.9992856383323669
capitán, 3, 2, 0.9932129383087158
izquierdas, 0, 1, 0.5850207805633545
valor, 0, 2, 0.9920411705970764
popularidad, 3, 1, 0.9996905326843262
telespectadores, 3, 2, 0.7065431475639343
gestor, 3, 2, 0.9832695722579956
propina, 3, 1, 0.9991471767425537
cohortes, 3, 1, 0.7760559320449829
discriminación, 3, 1, 0.9513968825340271
agroturismo, 0, 2, 0.5955469608306885
italiano, 3, 2, 0.9876375198364258
ataques, 3, 2, 0.997517466545105
decisiones, 3, 1, 0.9921330809593201
violaciones, 3, 1, 0.9932229518890381
actuación, 3, 1, 0.9912954568862915
venta, 3, 1, 0.9992358684539795
despegue, 3, 2, 0.9749960899353027
resultados, 3, 2, 0.9862377643585205
camino, 0, 2, 0.554836094379425
goles, 3, 2, 0.610699474811554
segundos, 3, 2, 0.9595698714256287
pase, 3, 2, 0.8975037932395935
refrescos, 3, 2, 0.9645876884460449
red, 3, 1, 0.9955509901046753
asesinatos, 3, 2, 0.9875975251197815
impotencia, 3, 1, 0.9958106279373169
cóctel, 3, 2, 0.5990368723869324
defensora, 3, 1, 0.9285345673561096
puertos, 3, 2, 0.9722793102264404
deseos, 3, 2, 0.8680305480957031
entendimiento, 3, 2, 0.8588320016860962
administraciones, 3, 1, 0.9987432360649109
complejidad, 3, 1, 0.9995211362838745
plantilla, 3, 1, 0.9138398766517639
columna, 3, 1, 0.962843120098114
cárcel, 3, 1, 0.6990007758140564
huérfanos, 3, 2, 0.6598045825958252
vencedores, 3, 2, 0.9980282187461853
grados, 3, 2, 0.9948042035102844
sprint, 3, 2, 0.9600290656089783
efectos, 3, 2, 0.97917640209198
defensores, 3, 2, 0.9044290781021118
dianas, 3, 1, 0.8525563478469849
avería, 3, 1, 0.9906490445137024
sinsabores, 3, 2, 0.9937450289726257
público, 3, 2, 0.9058638215065002
millón, 0, 2, 0.9540570974349976
concejales, 3, 2, 0.9902048110961914
urbe, 3, 1, 0.7972492575645447
distensión, 3, 1, 0.9996548891067505
comercio, 3, 2, 0.9494848251342773
barriles, 3, 2, 0.9940013289451599
resolución, 3, 1, 0.9687363505363464
propuestas, 3, 1, 0.9935057163238525
riqueza, 3, 1, 0.8958774209022522
trámites, 3, 2, 0.9374164342880249
aval, 3, 2, 0.989474356174469
redes, 3, 1, 0.8327065706253052
criminalidad, 3, 1, 0.9767503142356873
senador, 3, 2, 0.9983331561088562
iras, 3, 1, 0.9727510213851929
tensiones, 3, 1, 0.9996395111083984
arcos, 0, 2, 0.6254825592041016
demandas, 3, 1, 0.9776824116706848
décadas, 3, 1, 0.9867784976959229
expectativas, 3, 1, 0.8791697025299072
títeres, 3, 2, 0.9565268158912659
reacciones, 3, 1, 0.9972502589225769
censura, 3, 1, 0.9985790252685547
corredoras, 3, 1, 0.9784641265869141
desventajas, 3, 1, 0.9781146049499512
desastre, 3, 2, 0.8687657117843628
debut, 3, 2, 0.7997711896896362
regulación, 3, 1, 0.9973912239074707
mociones, 3, 1, 0.990997314453125
cámara, 3, 1, 0.9870609045028687
lectura, 3, 1, 0.9628486633300781
tableros, 3, 2, 0.9755016565322876
conocimiento, 0, 2, 0.6496109366416931
gas, 0, 2, 0.700644850730896
tribuna, 3, 1, 0.9685651063919067
conservación, 3, 1, 0.8365263938903809
artículos, 0, 2, 0.8091334700584412
plomo, 0, 2, 0.6782538890838623
válvulas, 3, 1, 0.9969595670700073
transposición, 3, 1, 0.9967988729476929
credibilidad, 3, 1, 0.9934149980545044
eventualidad, 3, 1, 0.9616713523864746
escena, 3, 1, 0.9377483129501343
fractura, 3, 1, 0.9885997772216797
certificado, 3, 2, 0.8693096041679382
arrendamientos, 3, 2, 0.9977295994758606
transmisiones, 3, 1, 0.9997513890266418
barrancos, 3, 2, 0.9434347152709961
invitación, 3, 1, 0.9093266129493713
manzanas, 3, 1, 0.9962537288665771
decorados, 3, 2, 0.5101745128631592
estatua, 3, 1, 0.9916763305664062
silbidos, 3, 2, 0.6818653345108032
aniquilación, 3, 1, 0.9979410767555237
ayer, 0, 2, 0.6723451018333435
signo, 3, 2, 0.5647817254066467
anchura, 3, 1, 0.995473325252533
dueños, 3, 2, 0.9936926364898682
luces, 3, 1, 0.9944604635238647
alteración, 3, 1, 0.9966499209403992
sindicato, 3, 2, 0.9845305681228638
área, 3, 1, 0.8802924752235413
renovaciones, 3, 1, 0.9880911111831665
subcampeón, 3, 2, 0.577505886554718
dedicación, 3, 1, 0.997610330581665
temporal, 3, 2, 0.7744888663291931
concierto, 0, 2, 0.9242075085639954
corte, 3, 2, 0.8420709371566772
pleitesía, 3, 1, 0.9981850981712341
emoción, 3, 1, 0.949293851852417
bienio, 3, 2, 0.9996117949485779
videos, 3, 2, 0.6118242144584656
bombín, 3, 2, 0.9971001744270325
clínica, 3, 1, 0.9619977474212646
afición, 3, 1, 0.9989346861839294
esquí, 3, 2, 0.9551618695259094
discusiones, 3, 1, 0.9902465343475342
contrato, 3, 2, 0.7155385613441467
fortuna, 3, 1, 0.8883914947509766
fichajes, 3, 2, 0.9917776584625244
decorado, 0, 2, 0.9917771816253662
aguas, 3, 1, 0.9321441054344177
imágenes, 3, 1, 0.958141028881073
agobio, 3, 2, 0.8572778105735779
luthiers, 3, 2, 0.5949705243110657
constructor, 3, 2, 0.9985526204109192
técnica, 3, 1, 0.9365690350532532
odios, 3, 2, 0.7407687902450562
padres, 3, 2, 0.9628461003303528
talento, 0, 2, 0.6297696828842163
serenidad, 3, 1, 0.9917351007461548
judo, 3, 2, 0.9904478788375854
inactividad, 3, 1, 0.9647061228752136
párroco, 3, 2, 0.9937698245048523
unanimidad, 3, 1, 0.7793316841125488
estampa, 3, 1, 0.9723204374313354
beneficencia, 3, 1, 0.9934107661247253
cualidades, 3, 1, 0.999180018901825
amistades, 3, 1, 0.9768410921096802
muertes, 3, 1, 0.9864072799682617
interior, 0, 2, 0.5618740320205688
intercambio, 0, 2, 0.858566164970398
dudas, 3, 1, 0.9872150421142578
consigna, 0, 1, 0.7714415788650513
precedentes, 3, 2, 0.7478386759757996
mensajes, 3, 2, 0.988952100276947
fundamento, 0, 2, 0.9292541742324829
espuma, 3, 1, 0.9988524913787842
monarquía, 3, 1, 0.9372454285621643
contrasentido, 3, 2, 0.6848630309104919
apelativo, 3, 2, 0.978232204914093
herencia, 3, 1, 0.9762064218521118
títere, 3, 2, 0.9931636452674866
republicanos, 3, 2, 0.9394069314002991
utilización, 3, 1, 0.9988447427749634
ansiedad, 3, 1, 0.982492208480835
corbata, 3, 1, 0.9872481226921082
hoyo, 0, 2, 0.5598812699317932
cajero, 3, 2, 0.9867297410964966
trimestre, 3, 2, 0.9648154377937317
planeta, 3, 2, 0.9206286668777466
tesoro, 0, 2, 0.7927371263504028
dueño, 3, 2, 0.9928707480430603
demarcación, 3, 1, 0.9994885921478271
alianzas, 3, 1, 0.808136522769928
objeto, 0, 2, 0.9944182634353638
president, 3, 2, 0.9925726652145386
normalización, 3, 1, 0.9992172718048096
captura, 3, 1, 0.9811977744102478
fichero, 3, 2, 0.800610363483429
hotel, 3, 2, 0.5707223415374756
activos, 0, 2, 0.6595660448074341
trasvase, 3, 2, 0.9966818690299988
pionero, 3, 2, 0.9968710541725159
aulas, 3, 1, 0.8631412982940674
distribuidores, 3, 2, 0.9992969036102295
centrales, 3, 1, 0.9808319211006165
alcaldía, 3, 1, 0.9984135627746582
duración, 3, 1, 0.9209012985229492
descarga, 3, 1, 0.9608178734779358
voces, 3, 1, 0.9938010573387146
delegada, 3, 1, 0.9870490431785583
aperturismo, 3, 2, 0.9603759050369263
palestra, 3, 1, 0.9325653314590454
carros, 3, 2, 0.8857097029685974
drogas, 3, 1, 0.8257017731666565
caballero, 3, 2, 0.9950193166732788
teletexto, 0, 2, 0.6261901259422302
desechos, 3, 2, 0.9684661626815796
festín, 3, 2, 0.9636563062667847
peligro, 3, 2, 0.6203027367591858
polvos, 3, 2, 0.9577264189720154
directivo, 3, 2, 0.9840764403343201
circunstancia, 3, 1, 0.8557063937187195
fe, 3, 1, 0.9997225403785706
membrana, 3, 1, 0.9087418913841248
reptiles, 3, 2, 0.9746385812759399
rubéola, 3, 1, 0.8118012547492981
humanidad, 0, 1, 0.7855991125106812
émbolo, 3, 2, 0.7612113356590271
mecanismo, 0, 2, 0.8875783681869507
invasor, 3, 2, 0.8668929934501648
ánimo, 0, 2, 0.9156816601753235
destreza, 3, 1, 0.9949461817741394
selenio, 3, 2, 0.9908603429794312
distorsión, 3, 1, 0.9996615648269653
sustituyentes, 3, 2, 0.998809814453125
contraión, 0, 2, 0.5182256698608398
impulsos, 3, 2, 0.9970344305038452
garantía, 3, 1, 0.9840552806854248
duros, 3, 2, 0.9355049133300781
luchas, 3, 1, 0.8115091323852539
industrialización, 3, 1, 0.9994722008705139
cartera, 3, 1, 0.9996651411056519
boletines, 3, 2, 0.9289422035217285
socialismo, 0, 2, 0.9333873391151428
hoyos, 3, 2, 0.9876680970191956
puños, 3, 2, 0.9857154488563538
hilos, 3, 2, 0.7639685273170471
cepillo, 0, 2, 0.7076866030693054
vaso, 3, 2, 0.9760192036628723
solapas, 3, 1, 0.9867606163024902
desdichado, 3, 2, 0.531985342502594
aristas, 3, 1, 0.8425351977348328
tos, 3, 1, 0.9995304346084595
diagrama, 3, 2, 0.9207154512405396
hojas, 3, 1, 0.9344937205314636
escapadas, 3, 1, 0.9946866035461426
alcaldesa, 3, 1, 0.9947250485420227
patrocinio, 3, 2, 0.9349648952484131
desvío, 3, 2, 0.8665425181388855
sentir, 0, 2, 0.9678102731704712
combustibles, 3, 2, 0.9833714365959167
espadas, 3, 1, 0.9578445553779602
asomo, 3, 2, 0.9937483072280884
biomasa, 3, 1, 0.8095939755439758
rigurosidad, 3, 1, 0.9964599013328552
omega, 3, 1, 0.9514259099960327
viabilidad, 3, 1, 0.9926179051399231
activo, 0, 2, 0.6704422235488892
acogida, 3, 1, 0.7959656715393066
dioses, 3, 2, 0.9966754913330078
pronunciamientos, 3, 2, 0.9830499291419983
espinas, 3, 1, 0.9879379868507385
subcampeonato, 3, 2, 0.6959249377250671
teoría, 3, 1, 0.9642689824104309
alemana, 3, 1, 0.9992361068725586
checo, 3, 2, 0.9935823082923889
comunidades, 3, 1, 0.9839352369308472
impulsor, 3, 2, 0.9757604598999023
ratificación, 3, 1, 0.9946147799491882
sepultura, 3, 1, 0.9556835293769836
deportividad, 3, 1, 0.9995854496955872
anfitrión, 3, 2, 0.998568058013916
tristeza, 3, 1, 0.9892287254333496
enciclopedia, 3, 1, 0.7411330938339233
amos, 3, 2, 0.9967494010925293
discapacitado, 0, 2, 0.8063337206840515
secreto, 3, 2, 0.5895875692367554
masas, 3, 1, 0.9517588019371033
nerviosismo, 3, 2, 0.9893825054168701
titulares, 3, 2, 0.9871435761451721
unificación, 3, 1, 0.9294655919075012
empresariado, 3, 2, 0.9064626097679138
politiquería, 3, 1, 0.925719678401947
desembolso, 0, 2, 0.5960099101066589
aeródromo, 0, 2, 0.9095678925514221
autogol, 3, 2, 0.8397501111030579
centavos, 0, 2, 0.724639356136322
rendimiento, 3, 2, 0.9919137954711914
canastas, 3, 1, 0.9590491056442261
período, 3, 2, 0.6065127849578857
variantes, 3, 1, 0.99359530210495
navarros, 3, 2, 0.9921782612800598
puentes, 3, 2, 0.9250327944755554
escondite, 3, 2, 0.7452200055122375
natalidad, 3, 1, 0.9916270971298218
