word,prediction,label,confidence
irreverência, 3, 1, 0.9876484870910645
solidariedade, 3, 1, 0.8434786200523376
audiência, 3, 1, 0.8686749339103699
empresas, 3, 1, 0.5514854788780212
educação, 3, 1, 0.8928528428077698
homem, 3, 2, 0.6384666562080383
concessionária, 3, 1, 0.9812536835670471
comparação, 3, 1, 0.8300691246986389
dado, 0, 2, 0.9787145256996155
projetos, 0, 2, 0.8412485718727112
c, 3, 2, 0.9338657855987549
tarefa, 3, 1, 0.8807547688484192
saladas, 3, 1, 0.5426873564720154
cartões, 0, 2, 0.652400553226471
roupas, 3, 1, 0.6872443556785583
efeito, 0, 2, 0.5913476943969727
bola, 3, 1, 0.9466826319694519
adaptação, 3, 1, 0.9595954418182373
projeto, 3, 2, 0.9414395689964294
garantias, 0, 1, 0.9467650055885315
juros, 0, 2, 0.722965657711029
soldados, 3, 2, 0.8558093309402466
acordo, 0, 2, 0.826934278011322
local, 3, 2, 0.9175781011581421
torcedores, 3, 2, 0.9986984729766846
golfinho, 3, 2, 0.9353601336479187
impostos, 3, 2, 0.9750467538833618
vista, 3, 1, 0.8894201517105103
ministro, 3, 2, 0.7538407444953918
respiração, 3, 1, 0.9360132813453674
programa, 0, 2, 0.5170606374740601
relatório, 3, 2, 0.9447304010391235
tribunal, 3, 2, 0.9855839014053345
tomada, 0, 1, 0.6085401773452759
emergência, 3, 1, 0.966813325881958
empate, 3, 2, 0.9869786500930786
editor, 3, 2, 0.9985799789428711
lojistas, 3, 2, 0.9498674273490906
marca, 3, 1, 0.9823272228240967
jogador, 3, 2, 0.8808507919311523
perseguição, 3, 1, 0.9893503785133362
casal, 3, 2, 0.9649838209152222
deputados, 0, 2, 0.6239137053489685
nome, 0, 2, 0.8307778835296631
fazenda, 3, 1, 0.634375274181366
chegada, 3, 1, 0.9913569688796997
interpretação, 3, 1, 0.9370552897453308
repetição, 3, 1, 0.9408388137817383
opções, 3, 1, 0.8112875819206238
pesquisas, 3, 1, 0.7000696659088135
objeto, 0, 2, 0.995197594165802
tarde, 0, 1, 0.8983979225158691
quadrangular, 3, 2, 0.7946627736091614
pista, 3, 1, 0.9864097237586975
encontro, 3, 2, 0.9983409643173218
formato, 3, 2, 0.9808524250984192
estabilização, 3, 1, 0.9836635589599609
impressão, 3, 1, 0.9131094813346863
ricos, 0, 2, 0.6023183465003967
espreguiçadeiras, 3, 1, 0.9329564571380615
investida, 0, 1, 0.64222252368927
tocos, 3, 2, 0.7489327788352966
amigo, 3, 2, 0.9881649017333984
racionamento, 3, 2, 0.9739086031913757
usuário, 3, 2, 0.769781231880188
comportamento, 3, 2, 0.990678608417511
ruptura, 3, 1, 0.992573618888855
contemporização, 3, 1, 0.9994478821754456
auréola, 3, 2, 0.5566069483757019
entrada, 3, 1, 0.5128750801086426
bar, 3, 2, 0.9803941249847412
irmão, 3, 2, 0.8594391345977783
apelo, 0, 2, 0.9039506912231445
século, 3, 2, 0.6649045944213867
perfil, 3, 2, 0.9899446964263916
compulsão, 3, 1, 0.9788572788238525
relatividade, 3, 1, 0.8557935953140259
hipótese, 3, 1, 0.947003185749054
quadrilha, 3, 1, 0.9939420819282532
ataques, 3, 2, 0.8893007040023804
opinião, 3, 1, 0.6064369082450867
nordeste, 3, 2, 0.9983975291252136
substituição, 3, 1, 0.8892308473587036
delegados, 3, 2, 0.9305576682090759
pai, 3, 2, 0.9756245017051697
passagens, 0, 1, 0.5581957101821899
menina, 3, 1, 0.9477472901344299
álbum, 0, 2, 0.7623839378356934
emprego, 3, 2, 0.8023430109024048
conflitos, 0, 2, 0.8312358856201172
flutuação, 3, 1, 0.9764858484268188
conflito, 0, 2, 0.6075781583786011
pisada, 3, 1, 0.9392601251602173
cabeça, 3, 1, 0.9858242273330688
mastectomia, 3, 1, 0.9931098222732544
tema, 0, 2, 0.8441716432571411
custos, 3, 2, 0.9930709004402161
bordo, 3, 2, 0.6419306397438049
breque, 3, 2, 0.7560591101646423
proprietários, 3, 2, 0.9191417694091797
economia, 3, 1, 0.8339052200317383
cotações, 0, 1, 0.6826522350311279
acidente, 3, 2, 0.7968800663948059
comemoração, 3, 1, 0.5500648021697998
homenagem, 3, 1, 0.7693187594413757
captação, 3, 1, 0.9524927139282227
aniversário, 3, 2, 0.6748329997062683
sorte, 3, 1, 0.9971113204956055
leque, 0, 2, 0.6095858216285706
aço, 0, 2, 0.5925911068916321
fase, 3, 1, 0.6902255415916443
inflação, 3, 1, 0.9772902727127075
atendentes, 3, 2, 0.9877883791923523
dívida, 0, 1, 0.5662721395492554
tv, 0, 1, 0.9608525633811951
nativos, 3, 2, 0.6828782558441162
patologistas, 3, 2, 0.9936954379081726
porte, 3, 2, 0.9920732378959656
ferro, 3, 2, 0.9861873388290405
governador, 3, 2, 0.9197376370429993
confecção, 3, 1, 0.9929722547531128
ônibus, 3, 2, 0.9918513894081116
eurodeputado, 3, 2, 0.6990534663200378
pedra, 3, 1, 0.671299934387207
suspeitas, 0, 1, 0.812666654586792
azeite, 3, 2, 0.813908576965332
gramas, 3, 2, 0.8912184834480286
palavras, 0, 1, 0.8989866375923157
passos, 3, 2, 0.9460124969482422
quebras, 3, 1, 0.9813822507858276
gestão, 3, 1, 0.704055905342102
disparos, 3, 2, 0.7552163004875183
arcebispado, 0, 2, 0.961593747138977
tratamento, 3, 2, 0.9222922921180725
elenco, 3, 2, 0.9619998335838318
contos, 3, 2, 0.7779772281646729
leste, 3, 2, 0.9674198627471924
paz, 3, 1, 0.6015105843544006
objectiva, 0, 1, 0.9365148544311523
centrista, 3, 2, 0.9977954626083374
arredores, 3, 2, 0.9136141538619995
notícias, 3, 1, 0.5719980597496033
fachada, 3, 1, 0.9495337009429932
visitante, 3, 2, 0.8926554322242737
maquinistas, 3, 2, 0.9933323264122009
superfície, 3, 1, 0.9789649844169617
esforço, 3, 2, 0.9258801341056824
humor, 3, 2, 0.992375910282135
empresários, 3, 2, 0.9684875011444092
samurai, 3, 1, 0.9928118586540222
crises, 0, 1, 0.9796111583709717
chão, 3, 2, 0.8494582176208496
eleitor, 3, 2, 0.6563097238540649
inquérito, 3, 2, 0.8137911558151245
engenharia, 3, 1, 0.9923458099365234
culturas, 0, 1, 0.729537844657898
mala, 3, 1, 0.932331383228302
jovens, 3, 2, 0.8772933483123779
primo, 3, 2, 0.9171401858329773
desvio, 3, 2, 0.8574539422988892
risco, 0, 2, 0.7849653363227844
bolsas, 0, 1, 0.661926805973053
corporação, 3, 1, 0.8967452645301819
sex, 0, 2, 0.612971842288971
paulistano, 3, 2, 0.9758885502815247
vereadora, 0, 1, 0.610486626625061
gripe, 3, 1, 0.9392685294151306
alunos, 3, 2, 0.8684800267219543
empregados, 3, 2, 0.8881160020828247
cineasta, 3, 2, 0.9953775405883789
partidos, 3, 2, 0.7588583827018738
paladar, 3, 2, 0.9952740669250488
existência, 3, 1, 0.995191216468811
astronomia, 3, 1, 0.9793077111244202
cronograma, 3, 2, 0.7000530958175659
vilões, 3, 2, 0.9810014367103577
fita, 0, 1, 0.5456943511962891
dólar, 0, 2, 0.5642358064651489
regras, 0, 1, 0.6478923559188843
equilíbrio, 3, 2, 0.998914361000061
elementos, 0, 2, 0.9341033697128296
negociação, 3, 1, 0.8261495232582092
reflexão, 0, 1, 0.5986499786376953
acionista, 3, 1, 0.9953970313072205
indústrias, 0, 1, 0.5122779607772827
hospitalidade, 3, 1, 0.8660751581192017
esgotamento, 3, 2, 0.9302085638046265
tombamento, 3, 2, 0.9455079436302185
moradores, 3, 2, 0.7752982974052429
escola, 3, 1, 0.8803997039794922
exterior, 0, 2, 0.903063952922821
estética, 3, 1, 0.997931957244873
concessões, 0, 1, 0.5316907167434692
terras, 0, 1, 0.9504533410072327
fotógrafo, 3, 2, 0.9987848401069641
autoridade, 3, 1, 0.9209801554679871
fauna, 3, 1, 0.8909853100776672
organismos, 0, 2, 0.8763282299041748
computadores, 3, 2, 0.5743740797042847
comitiva, 3, 1, 0.5226487517356873
espaços, 0, 2, 0.9026708602905273
diagnóstico, 3, 2, 0.8987352848052979
responsável, 3, 2, 0.8439299464225769
travão, 3, 1, 0.9321762919425964
aviadores, 3, 2, 0.9224728941917419
advogado, 3, 2, 0.9997830986976624
pés, 3, 2, 0.7615715861320496
concepção, 3, 1, 0.9079795479774475
centrais, 3, 1, 0.9997169375419617
regionais, 3, 1, 0.9394116401672363
pensamento, 3, 2, 0.9903349280357361
verba, 3, 1, 0.670371413230896
adiamento, 3, 2, 0.9941323399543762
insuficiências, 3, 1, 0.5238571763038635
proximidade, 3, 1, 0.9993484616279602
religiosos, 3, 2, 0.9833939671516418
viragem, 3, 1, 0.9213364720344543
polémica, 0, 1, 0.706521213054657
acto, 0, 2, 0.9031108021736145
auge, 3, 2, 0.7195009589195251
veleiro, 0, 2, 0.5082091093063354
rebocador, 3, 2, 0.9894009232521057
cabines, 3, 1, 0.8451315760612488
comunicação, 3, 1, 0.909034252166748
sintomas, 3, 1, 0.7828587889671326
estrada, 3, 1, 0.9715966582298279
combustíveis, 3, 2, 0.9475786685943604
sacos, 0, 2, 0.7685666680335999
acção, 0, 1, 0.8332301378250122
mentira, 3, 1, 0.6277605891227722
concretização, 3, 1, 0.7204482555389404
responsabilidades, 3, 1, 0.6170681118965149
roubo, 3, 2, 0.9939192533493042
fecho, 0, 2, 0.5757148265838623
supercomputador, 3, 2, 0.7198721766471863
alvos, 3, 2, 0.91146320104599
aviso, 3, 2, 0.969894289970398
curiosidade, 3, 1, 0.8754869699478149
possibilidades, 0, 1, 0.937446653842926
aventura, 3, 1, 0.7598994374275208
objectivo, 0, 2, 0.8812087178230286
árbitros, 3, 2, 0.9829242825508118
bandeira, 3, 1, 0.95558762550354
cosmopolita, 3, 2, 0.8465008735656738
geógrafas, 3, 1, 0.9964886903762817
indivíduos, 3, 2, 0.5040894150733948
culto, 3, 2, 0.7379366159439087
procuração, 0, 1, 0.8798545598983765
televisões, 0, 1, 0.8666628003120422
alemães, 0, 2, 0.5297396779060364
reactores, 3, 2, 0.7506322264671326
beijinhos, 3, 2, 0.9358000755310059
rotina, 3, 1, 0.9911563396453857
vestígios, 3, 2, 0.9607915878295898
leitura, 3, 1, 0.9937928915023804
bilhetes, 0, 2, 0.7590519785881042
repórter, 3, 2, 0.9688261151313782
infinito, 3, 2, 0.9641256928443909
continuação, 0, 1, 0.611146092414856
metada, 3, 1, 0.7517920732498169
bodes, 3, 2, 0.993905246257782
constrangimentos, 0, 2, 0.690439760684967
soluções, 3, 1, 0.5414339303970337
lastro, 3, 1, 0.9063316583633423
ressurgimento, 3, 2, 0.60011887550354
sessão, 3, 1, 0.5465586185455322
júri, 3, 2, 0.9975491166114807
tímpanos, 0, 2, 0.5319033265113831
peito, 3, 2, 0.8515620827674866
junta, 0, 1, 0.6518107056617737
diamantes, 3, 2, 0.7030787467956543
saída, 3, 1, 0.9666392207145691
festas, 3, 1, 0.8086544871330261
limite, 3, 2, 0.9567170739173889
dupla, 3, 1, 0.7167230248451233
acolhimento, 0, 2, 0.7537447214126587
comendador, 3, 2, 0.9918112754821777
chamas, 0, 1, 0.783618688583374
considerações, 3, 1, 0.500139594078064
intervalos, 3, 2, 0.6443973779678345
volvo, 3, 2, 0.9004915952682495
equívocos, 3, 2, 0.8355255722999573
estreia, 3, 1, 0.9519900679588318
vivo, 0, 2, 0.5783361792564392
carrinha, 3, 1, 0.9591659307479858
fornos, 3, 2, 0.9830979704856873
parceiros, 3, 2, 0.702065110206604
pintura, 3, 1, 0.9983729124069214
touros, 0, 2, 0.554106593132019
episódios, 3, 2, 0.52775639295578
parlamentos, 0, 2, 0.7670972943305969
optimismo, 3, 2, 0.9699272513389587
favoritas, 3, 1, 0.9517084956169128
rival, 3, 1, 0.9868289828300476
inferno, 3, 2, 0.8888405561447144
biscates, 3, 2, 0.901473343372345
deserto, 3, 2, 0.79277503490448
arquipélago, 3, 2, 0.9934248924255371
fresco, 0, 2, 0.6698213219642639
cimento, 3, 2, 0.7795760631561279
seguir, 3, 2, 0.6938154697418213
lógica, 0, 1, 0.5204366445541382
prostituição, 3, 1, 0.5201594233512878
artes, 3, 1, 0.8402312397956848
erro, 3, 2, 0.989429771900177
raptores, 3, 2, 0.8989529013633728
delinquentes, 3, 2, 0.9465497732162476
descoberta, 3, 1, 0.7065947651863098
delator, 3, 2, 0.8731918334960938
remorso, 3, 2, 0.9851750731468201
argumentação, 3, 1, 0.8718642592430115
reduções, 3, 1, 0.638979971408844
cia, 3, 1, 0.9511797428131104
poluição, 3, 1, 0.7318145036697388
vias, 0, 1, 0.8432236313819885
sofrimento, 3, 2, 0.9676133990287781
docentes, 3, 2, 0.6660783886909485
multidão, 3, 1, 0.9931963682174683
editores, 3, 2, 0.9985098242759705
filmagens, 0, 1, 0.7959772348403931
arraiais, 3, 2, 0.9716363549232483
interiores, 3, 2, 0.6243821382522583
afirmação, 0, 1, 0.6271058320999146
conceito, 3, 2, 0.5535077452659607
reinvenção, 3, 1, 0.8100712895393372
maior, 0, 2, 0.6954927444458008
baixos, 3, 2, 0.931140661239624
ficheiros, 0, 2, 0.644243597984314
golos, 3, 2, 0.6151995658874512
agregação, 3, 1, 0.9956486821174622
excedente, 3, 2, 0.7081313133239746
s, 3, 2, 0.9605106115341187
performances, 0, 1, 0.5163673162460327
exiguidade, 3, 1, 0.8160892128944397
eucaliptal, 0, 2, 0.6199887990951538
macrocefalia, 3, 1, 0.5047862529754639
checoslovaco, 0, 2, 0.5723786950111389
australiano, 0, 2, 0.5942378640174866
esqueleto, 3, 2, 0.9096287488937378
bolsa, 0, 1, 0.8319565653800964
domínio, 3, 2, 0.9817469120025635
individualidade, 3, 1, 0.9473822116851807
intuito, 0, 2, 0.6411436200141907
práticas, 3, 1, 0.9577217102050781
hebraico, 3, 2, 0.9354652762413025
circulação, 3, 1, 0.9718576669692993
insinuações, 0, 1, 0.5209064483642578
conselheiro, 3, 2, 0.9989482760429382
prodígio, 0, 2, 0.662545382976532
primeiro, 0, 2, 0.8974063396453857
contributo, 0, 2, 0.9318837523460388
garantia, 0, 1, 0.6365166902542114
imediato, 0, 2, 0.9970577955245972
provedor, 3, 2, 0.9872732162475586
rapidez, 0, 1, 0.5602995753288269
afluxo, 0, 2, 0.6701399087905884
cantaria, 3, 1, 0.9070917963981628
vergonha, 3, 1, 0.9443169236183167
colecção, 0, 1, 0.598292887210846
bandolim, 3, 2, 0.9756635427474976
poema, 3, 2, 0.9446592330932617
formações, 0, 1, 0.6014308929443359
costureira, 3, 1, 0.9894962906837463
pêlo, 0, 2, 0.9467671513557434
estreito, 3, 2, 0.95125412940979
faces, 3, 1, 0.9077584743499756
colina, 3, 1, 0.9281038045883179
comoção, 3, 1, 0.9814388155937195
extracto, 0, 2, 0.8706365823745728
à, 3, 2, 0.7719843983650208
binóculos, 3, 2, 0.5188722610473633
obscuridade, 0, 1, 0.641593337059021
licenciatura, 0, 1, 0.6081021428108215
pedras, 0, 1, 0.7264395356178284
alcáçova, 3, 1, 0.8050099015235901
proveito, 3, 2, 0.8280336856842041
velocidades, 3, 1, 0.5613951086997986
chantagem, 3, 1, 0.9948469400405884
causador, 3, 2, 0.9698306918144226
fabrico, 3, 2, 0.9610531330108643
multidões, 3, 1, 0.8973961472511292
happening, 3, 2, 0.8643717169761658
entrega, 3, 1, 0.9834470748901367
injecção, 0, 1, 0.9681161046028137
heptatlo, 0, 2, 0.7177435159683228
observação, 3, 1, 0.8731551170349121
fibras, 3, 1, 0.8354239463806152
repartição, 3, 1, 0.6595162749290466
doutrina, 3, 1, 0.8931005597114563
vila, 0, 1, 0.5377389192581177
sandes, 3, 1, 0.9835144281387329
pressas, 0, 1, 0.7752668857574463
subconsciente, 0, 2, 0.8596414923667908
termo, 0, 2, 0.8304196000099182
acumulação, 3, 1, 0.9623497128486633
macaquinho, 3, 2, 0.9552561044692993
