word,prediction,label,confidence
výročí, 1, 0, 0.9673165678977966
iniciativy, 1, 1, 0.9214074015617371
vědy, 2, 1, 0.5725132822990417
pokles, 2, 2, 0.9694451689720154
zabezpečení, 2, 0, 0.6137562394142151
rentability, 1, 1, 0.812653124332428
pracovníci, 2, 2, 0.9347655177116394
cti, 2, 1, 0.5310438275337219
podklady, 1, 2, 0.8724005818367004
technologií, 1, 1, 0.7942225337028503
zachování, 2, 0, 0.9917259216308594
výstavbu, 1, 1, 0.7455093264579773
režimu, 2, 2, 0.9348471760749817
elektráren, 1, 1, 0.8783117532730103
rekultivací, 1, 1, 0.9157633781433105
integrace, 1, 1, 0.9972032308578491
poznatků, 2, 2, 0.761283278465271
formami, 2, 1, 0.7977398633956909
soutěžení, 2, 0, 0.9838595390319824
zemích, 1, 1, 0.773549497127533
závazkem, 1, 2, 0.6829717755317688
dne, 2, 2, 0.9060614705085754
výstavbě, 2, 1, 0.7861504554748535
občanům, 1, 2, 0.7022303938865662
ha, 2, 2, 0.7013994455337524
průmyslu, 2, 2, 0.700710654258728
poznávání, 2, 0, 0.9396205544471741
nákladech, 2, 2, 0.6973652839660645
návrhy, 2, 2, 0.6570298075675964
prototypů, 2, 2, 0.9836363196372986
závazku, 1, 2, 0.5912303328514099
prospěchu, 2, 2, 0.8603321313858032
výběru, 2, 2, 0.9095826745033264
bsp, 2, 1, 0.9837963581085205
hlediska, 2, 0, 0.5591439604759216
ochrana, 1, 1, 0.6575937271118164
koncentraci, 2, 1, 0.7883323431015015
cíl, 2, 2, 0.7906560897827148
drenáž, 1, 1, 0.7558122873306274
báze, 2, 1, 0.5059916973114014
adaptéru, 2, 2, 0.724449872970581
době, 1, 1, 0.7280007004737854
směrnici, 2, 1, 0.8275278210639954
zkoušky, 2, 1, 0.9642614722251892
stroje, 2, 2, 0.9566575884819031
ložiska, 1, 0, 0.8984054923057556
posudky, 2, 2, 0.8847383856773376
soudruzi, 2, 2, 0.9533590078353882
metodiky, 1, 1, 0.857890248298645
uživateli, 2, 2, 0.9839784502983093
sjednocení, 2, 0, 0.7121427655220032
potoka, 2, 2, 0.9808772206306458
vedoucích, 1, 2, 0.893631637096405
