word,prediction,label,confidence
симпатією, 2, 1, 0.9328935742378235
міцність, 1, 1, 0.9959477782249451
утворення, 1, 0, 0.9717707633972168
спорудження, 2, 0, 0.5282250642776489
мостів, 2, 2, 0.8799130320549011
навантаження, 2, 0, 0.9895355105400085
корозією, 2, 1, 0.9698454141616821
штампуванням, 1, 0, 0.9762860536575317
автомобілі, 2, 2, 0.9550323486328125
інструменти, 2, 2, 0.5039951205253601
свердління, 1, 0, 0.703386664390564
числа, 2, 0, 0.9950365424156189
млрд, 2, 2, 0.5300484895706177
обсяг, 1, 2, 0.7602377533912659
шлами, 1, 2, 0.7225056886672974
предметів, 2, 2, 0.99432373046875
копіювання, 2, 0, 0.5963139533996582
технології, 1, 1, 0.9839693307876587
декорування, 2, 0, 0.6604986190795898
штрихів, 1, 2, 0.9472060203552246
виробу, 2, 2, 0.823151707649231
дизайнерами, 2, 2, 0.7370524406433105
наука, 1, 1, 0.7158019542694092
розписом, 2, 2, 0.5138756036758423
картинок, 2, 1, 0.6392643451690674
варіантом, 1, 2, 0.9882573485374451
ефект, 2, 2, 0.5536640286445618
пляжах, 1, 2, 0.5664719343185425
чура, 1, 2, 0.993727445602417
чотирикутнику, 2, 2, 0.8989769220352173
тета, 1, 1, 0.884800136089325
пес, 2, 2, 0.9991347193717957
комина, 1, 2, 0.9214853048324585
бродів, 2, 2, 0.8292622566223145
групу, 2, 1, 0.9249954223632812
роботах, 2, 1, 0.9326366782188416
докори, 2, 2, 0.9300441145896912
бункері, 2, 2, 0.8956557512283325
хаті, 2, 1, 0.9482121467590332
просторі, 2, 2, 0.8873372673988342
бібліотека, 1, 1, 0.9540932178497314
образ, 1, 2, 0.8817646503448486
свідчення, 1, 0, 0.5888320803642273
скарб, 1, 2, 0.9456666707992554
лоза, 2, 1, 0.7906996607780457
природою, 2, 1, 0.5884882211685181
арешту, 1, 2, 0.9680408239364624
портретами, 1, 2, 0.8031038045883179
книга, 1, 1, 0.5940905213356018
сповідь, 1, 1, 0.9992903470993042
житті, 2, 0, 0.8747519850730896
мова, 1, 1, 0.661309540271759
виписки, 1, 1, 0.8372775912284851
містифікацією, 2, 1, 0.9067020416259766
оцінка, 1, 1, 0.983339786529541
кривих, 2, 1, 0.711451530456543
