word,prediction,label,confidence
коня, 2, 2, 0.918926477432251
пожар, 2, 2, 0.9788009524345398
съюз, 2, 2, 0.9381295442581177
радостта, 2, 1, 0.5327869057655334
славейче, 1, 0, 0.9517223238945007
сърца, 1, 0, 0.8133573532104492
топа, 2, 2, 0.6291797161102295
момче, 2, 0, 0.8954960703849792
учудването, 1, 0, 0.8434703946113586
благородство, 1, 0, 0.9974530339241028
равнината, 1, 1, 0.6696232557296753
времето, 2, 0, 0.6239470839500427
малини, 2, 1, 0.9703589081764221
книга, 2, 1, 0.7159820795059204
кучето, 1, 0, 0.9149909019470215
политиката, 1, 1, 0.9057648777961731
депутати, 2, 2, 0.950115978717804
комитета, 2, 2, 0.6681091785430908
смях, 2, 2, 0.9922329187393188
интерес, 2, 2, 0.9080746173858643
противниците, 2, 2, 0.6507443785667419
законът, 2, 2, 0.5578275918960571
таблицата, 1, 1, 0.8184876441955566
изучаването, 1, 0, 0.6329654455184937
постигане, 2, 0, 0.6460453271865845
боеве, 1, 2, 0.8857297897338867
здравеопазването, 2, 0, 0.9676151275634766
ползване, 2, 0, 0.6954666972160339
население, 2, 0, 0.9284860491752625
поглед, 2, 2, 0.9949263334274292
обект, 2, 2, 0.8760139346122742
добив, 2, 2, 0.8596788048744202
инерция, 1, 1, 0.996727466583252
повод, 1, 2, 0.5508357286453247
книжки, 1, 1, 0.784432053565979
реплика, 1, 1, 0.9698778986930847
път, 2, 2, 0.656407356262207
звено, 2, 0, 0.9992478489875793
кредитиране, 1, 0, 0.9024070501327515
осигуряването, 1, 0, 0.9618327617645264
ситуацията, 1, 1, 0.8713631629943848
зала, 1, 1, 0.9847280979156494
дебата, 1, 2, 0.9739202857017517
цел, 1, 1, 0.9282147288322449
майстори, 2, 2, 0.9990333318710327
въздуха, 1, 2, 0.6222649216651917
връщането, 1, 0, 0.9497576355934143
цвят, 2, 2, 0.9684317111968994
промени, 1, 1, 0.9785022735595703
осъществяването, 1, 0, 0.9850469827651978
ръководствата, 1, 0, 0.9502696394920349
състав, 1, 2, 0.5721530914306641
пистата, 1, 1, 0.5151669383049011
лекарката, 1, 1, 0.5566695928573608
стената, 1, 1, 0.8451228141784668
етап, 2, 2, 0.9835330247879028
изграждането, 1, 0, 0.931258499622345
отдаване, 2, 0, 0.5342137813568115
герои, 2, 2, 0.8285058736801147
министър, 2, 2, 0.9998812675476074
кадри, 2, 2, 0.9942739605903625
сянката, 1, 1, 0.6736420392990112
фрагменти, 1, 2, 0.7683719396591187
ръката, 1, 1, 0.5559449195861816
филми, 1, 2, 0.5610267519950867
надежда, 1, 1, 0.8764310479164124
сърцето, 2, 0, 0.5275977253913879
ведомство, 1, 0, 0.8815263509750366
редът, 1, 2, 0.5520496964454651
престъпление, 1, 0, 0.7379568815231323
провеждане, 1, 0, 0.9186169505119324
основа, 1, 1, 0.8583663105964661
наредби, 2, 1, 0.5077136754989624
хилядолетие, 1, 0, 0.5618916153907776
призраците, 2, 2, 0.5560148358345032
учен, 2, 2, 0.999871015548706
записки, 2, 1, 0.7551483511924744
сядане, 1, 0, 0.9661834836006165
декември, 2, 2, 0.5798954963684082
грешката, 1, 1, 0.5518336296081543
травми, 2, 1, 0.9686141014099121
преживяванията, 1, 0, 0.8884674906730652
безнадеждност, 1, 1, 0.9226817488670349
недостатък, 2, 2, 0.9460797309875488
досег, 2, 2, 0.869310736656189
научаването, 1, 0, 0.5198059678077698
знамена, 2, 0, 0.580230176448822
клуб, 2, 2, 0.8040122389793396
строеж, 1, 2, 0.8525183796882629
чест, 2, 1, 0.5253012776374817
сцена, 1, 1, 0.9607707858085632
цена, 1, 1, 0.9648624658584595
цифрата, 1, 1, 0.8077765107154846
членовете, 2, 2, 0.8677638173103333
вода, 1, 1, 0.9927171468734741
промяна, 1, 1, 0.9523522257804871
връстници, 2, 2, 0.8368952870368958
намирането, 1, 0, 0.994417667388916
приемът, 2, 2, 0.8151708245277405
свят, 2, 2, 0.9232487082481384
вината, 1, 1, 0.986534595489502
труда, 1, 2, 0.588725745677948
охрана, 1, 1, 0.7056522369384766
фестивала, 1, 2, 0.9708763957023621
подиум, 1, 2, 0.7128974199295044
ноември, 2, 2, 0.9167276620864868
следи, 2, 1, 0.7663032412528992
митата, 1, 0, 0.9473554491996765
вида, 2, 2, 0.9477306008338928
подправяне, 1, 0, 0.7716296315193176
вечерта, 2, 1, 0.9305388927459717
еврейството, 1, 0, 0.8172820806503296
реферът, 2, 2, 0.9790266752243042
експерти, 2, 2, 0.9928838014602661
лекари, 2, 2, 0.9965330362319946
часа, 2, 2, 0.9076651930809021
времетраене, 2, 0, 0.9605019092559814
мъглата, 2, 1, 0.5284225940704346
посолствата, 2, 0, 0.5817874073982239
нападател, 2, 2, 0.9992456436157227
случай, 2, 2, 0.6874912977218628
сънародници, 2, 2, 0.9664732813835144
тайбрек, 2, 2, 0.7037757635116577
синьо, 1, 0, 0.5023691654205322
имигранти, 2, 2, 0.9181779623031616
мярката, 2, 1, 0.7679449915885925
зърно, 1, 0, 0.6542019844055176
театър, 2, 2, 0.9043454527854919
отопление, 2, 0, 0.8897342085838318
специалисти, 2, 2, 0.9991212487220764
шампанско, 1, 0, 0.5439858436584473
награда, 1, 1, 0.6556638479232788
фабрикант, 2, 2, 0.8807274103164673
сърбите, 2, 2, 0.7676601409912109
движението, 2, 0, 0.7063894867897034
парк, 2, 2, 0.9424307346343994
небето, 1, 0, 0.7343685030937195
писма, 1, 0, 0.7652912139892578
влагата, 1, 1, 0.8360216021537781
жилището, 2, 0, 0.7426759004592896
проституция, 1, 1, 0.9942481517791748
премахването, 1, 0, 0.8932097554206848
фоайето, 2, 0, 0.7299018502235413
заглавие, 1, 0, 0.6822847723960876
крадци, 2, 2, 0.9779958724975586
нивото, 1, 0, 0.5357546806335449
ракия, 1, 1, 0.7150000333786011
болестта, 1, 1, 0.9958729147911072
конгрес, 2, 2, 0.9772717952728271
величество, 1, 0, 0.7856324911117554
радост, 1, 1, 0.9210619926452637
реагиране, 1, 0, 0.6628067493438721
сделката, 1, 1, 0.8699259161949158
битка, 1, 1, 0.9871938824653625
видения, 1, 0, 0.9969614148139954
кабинетът, 2, 2, 0.9341146349906921
кредитори, 2, 2, 0.8322247266769409
патриархът, 2, 2, 0.5427848100662231
брат, 1, 2, 0.5779914259910583
полукълбо, 2, 0, 0.8017563819885254
плащане, 2, 0, 0.503510594367981
директор, 2, 2, 0.9892328977584839
облачета, 1, 0, 0.7181410789489746
принц, 2, 2, 0.9982938170433044
конкурент, 2, 2, 0.8549297451972961
знания, 1, 0, 0.6508491039276123
политици, 2, 2, 0.9990872144699097
задачата, 1, 1, 0.938613772392273
регистър, 1, 2, 0.8174731135368347
кандидат, 1, 2, 0.7735199928283691
стадиона, 2, 2, 0.9964894652366638
основата, 1, 1, 0.7042441368103027
уреждане, 1, 0, 0.9097735285758972
подслушването, 1, 0, 0.9441850185394287
антибиотици, 1, 2, 0.6769028306007385
зони, 2, 1, 0.8662759065628052
съпруга, 1, 1, 0.9262542724609375
прекъсване, 1, 0, 0.9510608911514282
приватизацията, 1, 1, 0.9553482532501221
дървеница, 2, 1, 0.8330572843551636
тим, 2, 2, 0.9735245704650879
партия, 1, 1, 0.535929262638092
съмнение, 1, 0, 0.8064513206481934
турците, 2, 2, 0.9393848180770874
националът, 2, 2, 0.851345419883728
младеж, 2, 2, 0.9711478352546692
каре, 2, 0, 0.9914445281028748
алчност, 1, 1, 0.9570079445838928
вестник, 2, 2, 0.9876584410667419
кошмар, 2, 2, 0.9816126823425293
сигнали, 1, 2, 0.8812696933746338
управлението, 1, 0, 0.9642778635025024
цирк, 2, 2, 0.881758451461792
изключения, 1, 0, 0.9982652068138123
печелене, 1, 0, 0.9464548230171204
септември, 2, 2, 0.7287847399711609
бисер, 2, 2, 0.9909317493438721
цигари, 2, 1, 0.9793135523796082
мак, 1, 2, 0.9525928497314453
размер, 1, 2, 0.9855465888977051
запазването, 1, 0, 0.8503739237785339
прокуратура, 1, 1, 0.9293004870414734
демократите, 2, 2, 0.9259054660797119
лидер, 2, 2, 0.9941493272781372
кандидата, 1, 2, 0.8946393132209778
тираж, 2, 2, 0.6812052130699158
тара, 1, 1, 0.9934300780296326
лагерите, 2, 2, 0.8858911395072937
поделенията, 2, 0, 0.6184022426605225
облагане, 1, 0, 0.8509005904197693
перспектива, 1, 1, 0.9587164521217346
разделение, 2, 0, 0.9051986336708069
сеч, 1, 1, 0.7936308979988098
съвместяването, 1, 0, 0.9896305203437805
позицията, 1, 1, 0.9740177392959595
абитуриентите, 1, 2, 0.8743565082550049
бойци, 2, 2, 0.9534862637519836
политик, 2, 2, 0.9997946619987488
полиция, 1, 1, 0.9307849407196045
драми, 2, 1, 0.9828609228134155
планината, 2, 1, 0.8987281322479248
заек, 2, 2, 0.9722184538841248
пепел, 1, 1, 0.927498996257782
кладенче, 1, 0, 0.9964853525161743
любопитство, 1, 0, 0.9696369171142578
тегло, 1, 0, 0.7846889495849609
гъркомани, 2, 2, 0.9936089515686035
къщата, 2, 1, 0.8764264583587646
укрепване, 1, 0, 0.9050942659378052
канари, 2, 1, 0.9942489862442017
шеги, 1, 1, 0.9293217062950134
