word,prediction,label,confidence
هرمونات, 2, 1, 0.8863064646720886
عمولات, 2, 1, 0.9214658737182617
لسلطة, 1, 1, 0.6598250269889832
المرشح, 2, 2, 0.9473419785499573
حساب, 2, 2, 0.9124614000320435
جماعات, 1, 1, 0.8456787467002869
التجمع, 1, 2, 0.5596981644630432
وحدة, 2, 1, 0.8962743282318115
تطوير, 1, 2, 0.9742984175682068
عبور, 2, 2, 0.9259732961654663
اطراد, 2, 2, 0.8103345632553101
وحد, 2, 2, 0.7097322344779968
المبنى, 2, 2, 0.9735161066055298
غرفة, 2, 1, 0.6296989917755127
تاريخ, 2, 2, 0.6662712097167969
وعد, 2, 2, 0.8409953117370605
البداية, 2, 1, 0.7624369859695435
اللوم, 1, 2, 0.7163527607917786
كبوة, 2, 1, 0.9057960510253906
اختيار, 1, 2, 0.6447643041610718
تحديد, 1, 2, 0.840708315372467
قوة, 1, 1, 0.9776086807250977
الاتصالات, 1, 2, 0.9887274503707886
طائرات, 2, 1, 0.9463770985603333
مؤسس, 2, 2, 0.9771056175231934
هجمات, 1, 1, 0.9251630902290344
انبعاثات, 1, 2, 0.8570132851600647
ضرورة, 1, 1, 0.6583371162414551
اتفاق, 2, 2, 0.8374090790748596
الوقت, 1, 2, 0.5225279331207275
كوكب, 2, 2, 0.9900806546211243
المستخلصة, 2, 1, 0.9883995056152344
النمو, 1, 2, 0.7293626070022583
جسد, 2, 2, 0.6257317662239075
التقرير, 2, 2, 0.535525918006897
حسن, 2, 2, 0.9862548112869263
جدت, 2, 1, 0.9390785098075867
لألفاظ, 2, 2, 0.5857318043708801
أنفس, 2, 1, 0.9536040425300598
طريقٍ, 2, 2, 0.9695513844490051
تفسير, 1, 2, 0.9766736626625061
العثور, 2, 2, 0.5863658785820007
الحكومة, 1, 1, 0.9905101656913757
الرغم, 2, 2, 0.5226405262947083
تفاصيل, 1, 2, 0.9640396237373352
الجمعية, 1, 1, 0.8939648866653442
سلطاتٍ, 2, 1, 0.5910338163375854
المدن, 1, 1, 0.886708676815033
الانتظار, 1, 2, 0.7885602712631226
قدر, 2, 2, 0.6086215376853943
السلوى, 1, 2, 0.5653814077377319
مدير, 2, 2, 0.9845865964889526
النجاح, 1, 2, 0.9925389885902405
عامين, 2, 2, 0.9202980399131775
سيادة, 2, 1, 0.5321133136749268
لحكومة, 1, 1, 0.8276055455207825
قضية, 1, 1, 0.9099294543266296
مشتركات, 1, 1, 0.87009197473526
الدور, 2, 2, 0.9078941941261292
المنتج, 2, 2, 0.9356530904769897
الجسم, 1, 2, 0.5063360929489136
الممكن, 2, 2, 0.9878662824630737
الأم, 2, 1, 0.9449996948242188
الأجنة, 2, 2, 0.9731883406639099
صوتٌ, 2, 2, 0.5958845615386963
لحفلة, 1, 1, 0.7325571179389954
الجهات, 2, 1, 0.6644730567932129
الاستواء, 1, 2, 0.8637260794639587
قانون, 2, 2, 0.871453583240509
النزاع, 1, 2, 0.5532986521720886
نمو, 1, 2, 0.9149892926216125
عملٍ, 2, 2, 0.9764092564582825
هستيريا, 1, 1, 0.6874785423278809
قلق, 2, 2, 0.7366252541542053
الفيديو, 2, 2, 0.6119584441184998
أماناً, 2, 2, 0.9943291544914246
نهر, 2, 2, 0.9855713844299316
قراءة, 1, 1, 0.9959192872047424
صحت, 2, 1, 0.7851107716560364
الخروج, 1, 2, 0.9709993600845337
الحي, 2, 2, 0.7831029295921326
السفينة, 2, 1, 0.9815770983695984
إذاعة, 2, 1, 0.9300855398178101
عباءة, 2, 1, 0.7105531096458435
يدي, 2, 1, 0.983038067817688
فوز, 2, 2, 0.5391238927841187
الطبع, 1, 2, 0.7394405603408813
قلوب, 2, 2, 0.823343813419342
القائد, 2, 2, 0.9660704731941223
لعمال, 2, 2, 0.9251013398170471
خيال, 2, 2, 0.6723486185073853
نموٍ, 2, 2, 0.6677290201187134
الاحتجاج, 1, 2, 0.9958181977272034
الماضي, 2, 2, 0.8296984434127808
استكشاف, 2, 2, 0.6356249451637268
الوحي, 1, 2, 0.523002028465271
مواجهة, 1, 1, 0.9974873065948486
خصوص, 1, 2, 0.7522954344749451
القد, 1, 2, 0.9248607158660889
الأسواق, 1, 2, 0.8848513960838318
دفاعات, 1, 1, 0.9909177422523499
ولايات, 2, 1, 0.6326742768287659
لطف, 2, 2, 0.8953525424003601
الثور, 2, 2, 0.9559813141822815
المشرعين, 2, 2, 0.9925047159194946
حدوث, 1, 2, 0.8704119920730591
ضعف, 1, 2, 0.5267612934112549
أعباء, 2, 2, 0.8101926445960999
طلبات, 1, 2, 0.882030189037323
المتوقع, 2, 2, 0.9304450750350952
تفاؤل, 2, 2, 0.5622608661651611
الاستخدام, 1, 2, 0.640870213508606
تمييز, 1, 2, 0.5638056397438049
الإستراتيجية, 1, 1, 0.6382989287376404
النفايات, 2, 1, 0.5329958200454712
القمامة, 1, 1, 0.6022672057151794
لعودة, 2, 1, 0.7674969434738159
الأخبار, 1, 2, 0.8221197128295898
جمهور, 1, 2, 0.6930394172668457
ظهر, 2, 2, 0.9979609251022339
جانبٌ, 2, 2, 0.9087374210357666
القتل, 1, 2, 0.9190419912338257
النزعة, 1, 1, 0.8251510858535767
الهدوء, 1, 2, 0.5646094679832458
مرفقات, 1, 2, 0.8271204829216003
لاقتراع, 1, 2, 0.878125011920929
رجلٌ, 2, 2, 0.9987371563911438
الانتحابات, 1, 2, 0.9989161491394043
تأثراً, 2, 2, 0.9750733971595764
تحديا, 2, 2, 0.5812200903892517
اختصار, 2, 2, 0.8502968549728394
رجال, 2, 2, 0.9987601041793823
الوحدة, 1, 1, 0.7400500178337097
شعبية, 1, 1, 0.9727028608322144
أدوات, 1, 1, 0.7565909624099731
الأمريكي, 2, 2, 0.8995934128761292
موطن, 2, 2, 0.8208373188972473
المخرجين, 2, 2, 0.9902263879776001
تذكرة, 1, 1, 0.6483632326126099
لذهاب, 2, 2, 0.509399950504303
أناساً, 2, 2, 0.9991757273674011
معنى, 2, 2, 0.943056583404541
الذهب, 2, 2, 0.7994300127029419
غابات, 2, 1, 0.5581102967262268
الحبوب, 1, 2, 0.7518906593322754
الأعراق, 2, 2, 0.902234673500061
لدولة, 2, 1, 0.9789441823959351
توسيع, 1, 2, 0.7922462821006775
بيانات, 2, 2, 0.582907497882843
أراضي, 2, 1, 0.9078170657157898
الأقاليم, 1, 2, 0.5687189698219299
لهجات, 1, 1, 0.7465868592262268
قوى, 1, 1, 0.7106866240501404
لديانات, 1, 1, 0.5049120187759399
مناخ, 2, 2, 0.7094748020172119
السمك, 1, 1, 0.5058472752571106
دول, 2, 1, 0.955864429473877
المياه, 2, 2, 0.9710342884063721
موت, 2, 2, 0.810164213180542
قطعٍ, 2, 1, 0.9389551281929016
منيعة, 1, 1, 0.699520468711853
السهول, 1, 2, 0.6018645167350769
رد, 1, 2, 0.8258062601089478
أغصان, 2, 2, 0.537002444267273
مساحة, 2, 1, 0.5055528879165649
علم, 2, 2, 0.9755757451057434
التحقيقات, 1, 2, 0.9706807136535645
تدمير, 1, 2, 0.7823294401168823
تلوث, 2, 1, 0.5192841291427612
رص, 2, 2, 0.9602354168891907
القارات, 1, 1, 0.930323600769043
الشعوب, 2, 2, 0.948799729347229
ظاهرتان, 1, 1, 0.9708407521247864
الاهتزاز, 1, 2, 0.6132292747497559
سكان, 2, 2, 0.9552703499794006
الطباعة, 1, 1, 0.9214493036270142
الإسبان, 2, 2, 0.994772732257843
التطور, 1, 2, 0.6800653338432312
معلومات, 1, 1, 0.9351844191551208
اهتمام, 2, 2, 0.5537545680999756
مقاعد, 2, 2, 0.9855471849441528
وثيقة, 2, 1, 0.9099265933036804
ريب, 2, 2, 0.7079418301582336
نظراً, 2, 2, 0.7998934388160706
التكامل, 1, 2, 0.7252070307731628
حياةٍ, 2, 1, 0.8925491571426392
رواسب, 2, 2, 0.580371081829071
البلاط, 2, 2, 0.9677837491035461
ندم, 2, 2, 0.9365501999855042
لحياة, 2, 1, 0.5556036829948425
مذبح, 2, 2, 0.9889439344406128
إشارة, 2, 1, 0.7684304714202881
رابط, 2, 2, 0.983214259147644
سنة, 2, 1, 0.5341330766677856
الإمبراطور, 2, 2, 0.9842668175697327
البقية, 2, 1, 0.9970230460166931
الاعتدالين, 1, 2, 0.898516058921814
أدلة, 1, 2, 0.9965231418609619
جمال, 2, 2, 0.5291755795478821
الجريدة, 1, 1, 0.5659091472625732
حربٍ, 2, 1, 0.9661825895309448
المقاتلين, 2, 2, 0.899129331111908
التوترات, 1, 2, 0.8790172934532166
الفقرات, 1, 1, 0.5729892253875732
كتاب, 2, 2, 0.9355190992355347
الاستيلاء, 1, 2, 0.9235411882400513
هجوم, 1, 2, 0.7093830108642578
الغرب, 2, 2, 0.7629337310791016
الآداب, 2, 2, 0.5084440112113953
الأغراض, 2, 2, 0.8854100704193115
الجلود, 2, 2, 0.6341975927352905
سيارة, 2, 1, 0.5731521248817444
إمبراطور, 2, 2, 0.9807491302490234
الصينيين, 2, 2, 0.9943812489509583
تدريباً, 2, 2, 0.9609882831573486
مغنون, 2, 2, 0.839215874671936
المقيمين, 2, 2, 0.9939915537834167
المنخرطين, 2, 2, 0.9930128455162048
إدمان, 1, 2, 0.6090825796127319
القطب, 2, 2, 0.8969555497169495
أحياءٌ, 2, 2, 0.8219470381736755
صراعٌ, 2, 2, 0.9607781767845154
