word,prediction,label,confidence
gadu, 2, 2, 0.6938096284866333
ūdens, 1, 2, 0.6289337873458862
saskarsmes, 2, 1, 0.7176564335823059
vasarā, 2, 1, 0.6606544256210327
skolotāji, 2, 2, 0.9989956021308899
gadiem, 2, 2, 0.9941343665122986
sievietei, 2, 1, 0.9594166874885559
audiem, 1, 2, 0.6120887398719788
formu, 2, 1, 0.8730995059013367
operācijas, 1, 1, 0.980817437171936
lidmašīnu, 2, 1, 0.9538170099258423
galu, 2, 2, 0.9754171371459961
operācijā, 1, 1, 0.7986425161361694
koki, 2, 2, 0.8618668913841248
vīra, 1, 2, 0.96001136302948
miers, 2, 2, 0.6631991267204285
grants, 2, 2, 0.9915578365325928
braucieniem, 2, 2, 0.827768862247467
dūres, 1, 1, 0.8183621168136597
līča, 2, 2, 0.7700801491737366
līčiem, 2, 2, 0.5527482628822327
atceļā, 2, 2, 0.8557787537574768
fotogrāfija, 1, 1, 0.93612140417099
gaisma, 2, 1, 0.6631962656974792
sniegs, 2, 2, 0.9309719204902649
kažociņš, 1, 2, 0.5030361413955688
skropstu, 2, 1, 0.6749335527420044
bārmenis, 2, 2, 0.9893159866333008
tirgū, 2, 2, 0.9667286276817322
nagu, 2, 2, 0.9719187021255493
kāju, 2, 1, 0.7834337949752808
dūmu, 2, 2, 0.9484943151473999
paneļi, 2, 2, 0.9840394854545593
tēju, 2, 1, 0.955522894859314
nepatiku, 2, 1, 0.6188191175460815
durvis, 2, 1, 0.8572133183479309
glāzē, 2, 1, 0.6475805044174194
ķermeņus, 2, 2, 0.9380148649215698
auskars, 2, 2, 0.9930157661437988
emociju, 2, 1, 0.9481760263442993
ēnām, 1, 1, 0.9639308452606201
randiņu, 2, 2, 0.9989995360374451
kājai, 1, 1, 0.653255820274353
caurumiem, 2, 2, 0.5631590485572815
mute, 1, 1, 0.900235652923584
stāvs, 2, 2, 0.649077832698822
veidā, 2, 2, 0.9435468316078186
seju, 2, 1, 0.868842363357544
vīns, 2, 2, 0.8970125317573547
filma, 1, 1, 0.6237786412239075
plecus, 1, 2, 0.9469611644744873
darba, 2, 2, 0.9555751085281372
augumam, 2, 2, 0.8765451312065125
tirdzniecībā, 2, 1, 0.9223939776420593
graudi, 2, 2, 0.9526821374893188
bariņš, 2, 2, 0.9762134552001953
tēvu, 2, 2, 0.9997459053993225
sarunām, 1, 1, 0.7778499126434326
nāve, 1, 1, 0.9905498623847961
saulē, 2, 1, 0.7912732362747192
domu, 2, 1, 0.9608282446861267
rēķinu, 2, 2, 0.9481253027915955
lakatu, 2, 2, 0.8148959875106812
mašīnas, 2, 1, 0.6798427104949951
jūras, 2, 1, 0.8091979622840881
ķermenis, 2, 2, 0.9429088830947876
dušas, 2, 1, 0.7166237235069275
bedrītē, 2, 1, 0.6121141314506531
