word,prediction,label,confidence
jahr, 2, 0, 0.9892255663871765
qualität, 1, 1, 0.9943429231643677
städte, 2, 1, 0.6230135560035706
bier, 2, 0, 0.8318928480148315
teil, 2, 2, 0.7217554450035095
einweisung, 0, 1, 0.4544791579246521
mitfahrt, 2, 1, 0.9835721850395203
videomitschnitt, 2, 2, 0.9962316155433655
umsetzung, 0, 1, 0.692575991153717
antwort, 1, 1, 0.7142717838287354
unternehmens, 2, 0, 0.7239689826965332
optikers, 2, 2, 0.9596173167228699
mitarbeitern, 2, 2, 0.9741576313972473
city, 2, 1, 0.8684622645378113
bewertung, 1, 1, 0.7775763273239136
sakko, 2, 2, 0.9021710157394409
premium, 2, 0, 0.9214037656784058
vinyl, 2, 0, 0.9380850791931152
hompepage, 2, 1, 0.45906347036361694
wahl, 1, 1, 0.35235777497291565
küche, 1, 1, 0.9893024563789368
lieferung, 1, 1, 0.8187345266342163
lösung, 1, 1, 0.961880087852478
detail, 2, 0, 0.6570814251899719
wintergarten, 2, 2, 0.9817542433738708
gebieten, 0, 0, 0.6850423216819763
hoffnung, 1, 1, 0.6526777148246765
apotheke, 2, 2, 0.7999629378318787
wunsch, 2, 2, 0.5645056366920471
gastronomie, 2, 1, 0.5103223323822021
familie, 1, 1, 0.4764554500579834
umkleiden, 2, 1, 0.4705735445022583
faden, 1, 2, 0.9893725514411926
angebot, 2, 0, 0.8070096373558044
krone, 1, 1, 0.8942353129386902
kritikpunkte, 1, 2, 0.8687388896942139
gastwirtschaft, 2, 1, 0.6480551958084106
butter, 1, 1, 0.536727786064148
salate, 1, 0, 0.9864894151687622
finale, 2, 0, 0.9633440375328064
restaurants, 2, 0, 0.7582830786705017
salat, 2, 2, 0.4162299931049347
fassade, 2, 1, 0.7974488139152527
gegensatz, 2, 2, 0.9394623637199402
büro, 2, 0, 0.9963099360466003
trainingseinheit, 2, 1, 0.6451385617256165
kommunikation, 1, 1, 0.9438978433609009
anlaufstelle, 2, 1, 0.5721310973167419
anfahrt, 2, 1, 0.8978620767593384
füßen, 1, 2, 0.5657761693000793
stellplätzen, 2, 2, 0.8512539267539978
besten, 2, 1, 0.9559488296508789
lautsprechern, 2, 2, 0.8744794726371765
basis, 1, 2, 0.6911270022392273
fragen, 1, 1, 0.9978910088539124
akte, 2, 1, 0.9968481659889221
homepage, 2, 1, 0.966529369354248
feinschmecker, 1, 2, 0.8446180820465088
wohnmobil, 2, 0, 0.7218630313873291
hinweise, 0, 2, 0.43061020970344543
hündin, 1, 1, 0.5403876900672913
schade, 1, 1, 0.7974639534950256
dünenkette, 1, 1, 0.6028528213500977
eingangstür, 2, 1, 0.9536591172218323
schaltung, 2, 1, 0.7516794800758362
hälfte, 2, 1, 0.6499950885772705
vorteile, 1, 2, 0.9720066785812378
arbeitsmarkt, 1, 2, 0.6679049730300903
politiker, 2, 2, 0.9998131394386292
finanzmärkten, 1, 2, 0.50655198097229
mordplänen, 2, 2, 0.9087616801261902
parlamentswahlen, 2, 1, 0.8162263631820679
ergebnissen, 2, 2, 0.5945863723754883
verkehrsplaner, 2, 2, 0.9980034232139587
bonus, 2, 2, 0.9466112852096558
gutachten, 2, 0, 0.9768756628036499
demokratieprinzip, 2, 0, 0.6774677634239197
sicherung, 0, 1, 0.6599772572517395
gefolge, 2, 0, 0.9081557393074036
marktwirtschaft, 2, 1, 0.7897596955299377
amtszeit, 0, 1, 0.8687155246734619
feuerwehr, 1, 1, 0.6814969182014465
genossinnen, 1, 1, 0.7990691661834717
start, 2, 2, 0.9811891317367554
bürgeranliegen, 1, 0, 0.685543954372406
formen, 2, 1, 0.4963855445384979
aussenminister, 2, 2, 0.9986108541488647
bundesgeschäftsführer, 2, 2, 0.9838972091674805
urheberrechtsverletzungen, 1, 1, 0.5592812895774841
wahlen, 2, 1, 0.7529547214508057
arbeitslosengeld, 2, 0, 0.9238935708999634
erweiterungsprojekte, 2, 0, 0.6137183308601379
teilnahme, 0, 1, 0.7986038327217102
umgang, 2, 2, 0.6286523938179016
ausbeutung, 0, 1, 0.7831519246101379
wissen, 1, 0, 0.6440461277961731
überschwang, 1, 2, 0.8194629549980164
nachwuchses, 2, 2, 0.7773589491844177
skinheads, 2, 2, 0.9989340901374817
jugend, 2, 1, 0.9580817222595215
flirt, 2, 2, 0.9222437143325806
mark, 2, 1, 0.8979102373123169
betriebsrats, 2, 2, 0.7507874369621277
fehlentwicklungen, 1, 1, 0.9524495601654053
frankfurter, 2, 2, 0.9936263561248779
verdachts, 2, 2, 0.9040837287902832
bewegung, 1, 1, 0.8910026550292969
wochenendausgabe, 2, 1, 0.9967722296714783
wachhunden, 2, 2, 0.8700651526451111
einwände, 1, 2, 0.9289817810058594
protestaktion, 2, 1, 0.9004434943199158
rechten, 0, 1, 0.4870774745941162
christen, 2, 2, 0.8030697703361511
schulen, 2, 1, 0.4789920449256897
rentner, 2, 2, 0.9973921775817871
herkunft, 2, 1, 0.7934301495552063
stimmabgabe, 1, 1, 0.8221998810768127
klöster, 2, 0, 0.5926180481910706
prozent, 2, 0, 0.850860059261322
wind, 2, 2, 0.7308298349380493
republik, 1, 1, 0.8505158424377441
jahrzehnts, 2, 0, 0.7977178692817688
störgeräuschen, 2, 0, 0.707854151725769
blöcke, 2, 2, 0.9663715958595276
volk, 2, 0, 0.8451196551322937
einnahmen, 2, 1, 0.5806847810745239
inflation, 1, 1, 0.9807275533676147
verbraucherzentrale, 2, 1, 0.9827715754508972
verhandlungen, 1, 1, 0.7820573449134827
umland, 2, 0, 0.8134854435920715
geldstrafen, 2, 1, 0.8239870667457581
regierungssprecher, 2, 2, 0.9988590478897095
mäuse, 1, 1, 0.6821824312210083
beschwerden, 1, 1, 0.6326150298118591
vereinbarung, 2, 1, 0.8391942381858826
landes, 2, 0, 0.8914608359336853
linksruck, 2, 2, 0.8815653920173645
wahlergebnis, 2, 0, 0.8959727883338928
schulgebühren, 2, 1, 0.7472916841506958
mobilfunkanbieters, 2, 0, 0.9794004559516907
mitgliedern, 2, 0, 0.9533374905586243
hand, 0, 1, 0.9063214063644409
überprüfung, 0, 1, 0.8124291300773621
aussage, 1, 1, 0.46584439277648926
mandanten, 2, 2, 0.9934979677200317
bestellung, 0, 1, 0.5302356481552124
rechnung, 2, 1, 0.5586961507797241
mietangebote, 2, 0, 0.9089097380638123
plätze, 2, 2, 0.9266263842582703
kellner, 2, 2, 0.9937228560447693
mitte, 2, 1, 0.6245396733283997
geräuschkulisse, 2, 1, 0.8472576141357422
durchschrift, 2, 1, 0.918012261390686
lust, 1, 1, 0.8881158828735352
kühlwasser, 2, 0, 0.4990192949771881
tochter, 1, 1, 0.8199240565299988
segelbooten, 2, 0, 0.9634288549423218
rücken, 2, 2, 0.6583210229873657
auftreten, 2, 0, 0.5462234616279602
rückenschmerzen, 1, 2, 0.6601921916007996
ideal, 2, 0, 0.871803343296051
soest, 1, 0, 0.4808695614337921
store, 2, 2, 0.877558708190918
zwischenmenschlichkeit, 1, 1, 0.9847710728645325
rezept, 2, 0, 0.6994361877441406
hotline, 2, 1, 0.8911234140396118
gutschein, 2, 2, 0.9920428395271301
kücke, 1, 1, 0.9305957555770874
gefechten, 1, 0, 0.7522762417793274
zentrale, 1, 1, 0.6357347965240479
provisorium, 1, 0, 0.6430762410163879
betrug, 2, 2, 0.8813168406486511
direktzahlungen, 1, 1, 0.5142804384231567
triebwerkherstellers, 2, 2, 0.9927108287811279
alltag, 2, 2, 0.7044123411178589
förderung, 1, 1, 0.6731027364730835
elektriker, 2, 2, 0.9997902512550354
fällen, 0, 2, 0.9189081788063049
grundlage, 2, 1, 0.9464803338050842
kolonialherrschaft, 2, 1, 0.9859338402748108
