word,prediction,label,confidence
героев, 2, 2, 0.9977854490280151
родоначальником, 2, 2, 0.893358051776886
районе, 2, 2, 0.4280765652656555
сми, 2, 0, 0.9286594986915588
сценарий, 2, 2, 0.9959624409675598
наводки, 1, 1, 0.6272695064544678
числа, 2, 0, 0.9219869375228882
яйца, 1, 0, 0.5200439095497131
участник, 2, 2, 0.998389720916748
течение, 1, 0, 0.6271552443504333
классов, 1, 2, 0.879452645778656
переписке, 1, 1, 0.7520220875740051
материалов, 2, 2, 0.9719938039779663
ротации, 1, 1, 0.7823272943496704
алгебры, 1, 1, 0.9765215516090393
монахов, 2, 2, 0.980981707572937
христианизацией, 0, 1, 0.9597198367118835
гор, 2, 1, 0.7408896088600159
армию, 2, 1, 0.9436277151107788
июле, 1, 2, 0.6409614086151123
сюжет, 2, 2, 0.7391070127487183
поэтики, 1, 1, 0.7740789651870728
дом, 2, 2, 0.9085970520973206
марта, 2, 2, 0.7306487560272217
дат, 2, 1, 0.9853253960609436
психотерапии, 2, 1, 0.7541624903678894
минуте, 2, 1, 0.9890637993812561
корреспондент, 2, 2, 0.9834851622581482
делах, 2, 0, 0.8413792848587036
культом, 0, 2, 0.4120655059814453
назначения, 2, 0, 0.5471965670585632
развитие, 0, 0, 0.6760287284851074
столице, 1, 1, 0.4905562400817871
изображением, 2, 0, 0.6781725883483887
реки, 1, 1, 0.9363025426864624
монастырей, 2, 2, 0.9049689769744873
языком, 2, 2, 0.895517885684967
татар, 2, 2, 0.9091132283210754
клавиатура, 1, 1, 0.6710811257362366
гарнизон, 2, 2, 0.772187352180481
тенденцию, 2, 1, 0.7388927340507507
юности, 0, 1, 0.6972032785415649
плуги, 2, 1, 0.5504543781280518
персонаж, 2, 2, 0.9659550786018372
км, 1, 2, 0.5298610329627991
причиной, 2, 1, 0.931479811668396
комментарием, 2, 2, 0.8323814868927002
фильме, 1, 2, 0.8962834477424622
факультет, 2, 2, 0.695810854434967
угрозу, 1, 1, 0.7670552134513855
обработки, 1, 1, 0.7326678037643433
роли, 1, 1, 0.9930445551872253
папа, 2, 2, 0.9860910177230835
пневмония, 1, 1, 0.5818334221839905
розацеа, 1, 1, 0.9649044275283813
листериоз, 2, 2, 0.7300831079483032
море, 0, 0, 0.48015716671943665
группами, 0, 1, 0.4880307912826538
организация, 1, 1, 0.714399516582489
общество, 2, 0, 0.6838334202766418
инициативы, 1, 1, 0.9851018190383911
причастия, 0, 0, 0.8036726117134094
разграничения, 0, 0, 0.8433000445365906
данным, 2, 0, 0.6674826145172119
пива, 0, 0, 0.5495255589485168
казахов, 2, 2, 0.9527463912963867
сборную, 1, 1, 0.9751092195510864
подиум, 2, 2, 0.8094385266304016
штатах, 2, 2, 0.46602004766464233
семейства, 1, 0, 0.9617566466331482
питомца, 2, 2, 0.7482848167419434
дань, 2, 1, 0.7189338803291321
экземпляров, 2, 2, 0.6688187122344971
побережье, 2, 0, 0.497879296541214
километрах, 2, 2, 0.8328295946121216
архипелаг, 2, 2, 0.9537549018859863
виде, 2, 2, 0.889010488986969
прототипа, 1, 2, 0.8190963268280029
сезону, 1, 2, 0.5099229216575623
готовностью, 1, 1, 0.9901220202445984
солист, 2, 2, 0.9959958791732788
стратегий, 2, 1, 0.8477281928062439
художника, 2, 2, 0.9815481901168823
умножения, 0, 0, 0.7564395666122437
численность, 1, 1, 0.4227373003959656
запада, 2, 2, 0.7782008051872253
предводительством, 0, 0, 0.8110113739967346
повестки, 1, 1, 0.9589895606040955
убежище, 2, 0, 0.822889506816864
задачи, 1, 1, 0.774227499961853
пушицы, 1, 1, 0.9223861694335938
розетке, 1, 1, 0.9503234028816223
видения, 0, 0, 0.5999635457992554
середины, 2, 1, 0.6404769420623779
выборов, 2, 2, 0.7018742561340332
доктор, 2, 2, 0.9963208436965942
село, 0, 0, 0.8327105045318604
серебро, 0, 0, 0.9030540585517883
аспекты, 2, 2, 0.9750633835792542
скобках, 2, 1, 0.8712613582611084
профиль, 2, 2, 0.5927701592445374
калибр, 2, 2, 0.995664656162262
компьютеров, 2, 2, 0.6749288439750671
желудка, 2, 2, 0.6255858540534973
затвора, 0, 2, 0.5087648034095764
плавание, 0, 0, 0.9373205900192261
лидеров, 2, 2, 0.9709383249282837
истории, 1, 1, 0.9365183115005493
дочь, 1, 1, 0.4699784517288208
би́тва, 0, 1, 0.6704167127609253
иеромонах, 2, 2, 0.9308508038520813
образованию, 2, 0, 0.6771417856216431
возвращении, 2, 0, 0.6933382749557495
регион, 2, 2, 0.6479147672653198
заведениями, 2, 0, 0.5614625215530396
игры, 0, 1, 0.6416516304016113
чемпионата, 2, 2, 0.94016432762146
уровнем, 2, 2, 0.8616920113563538
звезды, 2, 1, 0.5204975605010986
танго, 2, 0, 0.9074022173881531
прокатом, 2, 2, 0.9138213992118835
полосами, 1, 1, 0.5359532833099365
толщиной, 1, 1, 0.8255918622016907
страницах, 2, 1, 0.8295880556106567
октябрь, 2, 2, 0.6531742811203003
районах, 2, 2, 0.7099754810333252
соперников, 2, 2, 0.7982593178749084
джентльмен, 2, 2, 0.9991549253463745
сердце, 2, 0, 0.9210251569747925
участником, 2, 2, 0.9585942029953003
система, 1, 1, 0.8335281610488892
любовь, 1, 1, 0.9913960099220276
окраине, 2, 1, 0.49522989988327026
детей, 2, 2, 0.5782998204231262
станциями, 1, 1, 0.929194986820221
метров, 1, 2, 0.37503141164779663
уставу, 2, 2, 0.528225302696228
примеру, 2, 2, 0.9054650068283081
египтологи, 2, 2, 0.973648726940155
операции, 1, 1, 0.9933763146400452
батальона, 2, 2, 0.5965200066566467
изображение, 0, 0, 0.8729068636894226
рабочих, 2, 2, 0.9403277039527893
экономику, 2, 1, 0.5250198245048523
пользователя, 2, 2, 0.7950822114944458
проспектами, 2, 2, 0.9452478885650635
принятии, 0, 0, 0.8940749168395996
разработчики, 2, 2, 0.9767305254936218
нахождения, 0, 0, 0.9277095794677734
рессорах, 1, 1, 0.726417064666748
переносов, 2, 2, 0.8490155339241028
лампах, 2, 1, 0.9384229779243469
останки, 1, 2, 0.702875018119812
долине, 1, 1, 0.6258853673934937
дома, 1, 2, 0.5771286487579346
музыканты, 2, 2, 0.9980066418647766
выхода, 2, 2, 0.5692110657691956
процессоров, 2, 2, 0.9713468551635742
паук, 2, 2, 0.8166441321372986
роскоши, 1, 1, 0.902541995048523
супергероев, 2, 2, 0.9860542416572571
стратовулкан, 2, 2, 0.9870705008506775
рабы, 2, 2, 0.9857150912284851
мониторов, 2, 2, 0.886326014995575
истребительница, 0, 1, 0.6361124515533447
созданию, 2, 0, 0.62491375207901
снайперов, 2, 2, 0.8781242966651917
диктатура, 1, 1, 0.8638700842857361
инфекций, 1, 1, 0.5416319966316223
катехоламинов, 2, 2, 0.9943221807479858
идеи, 2, 1, 0.9111214876174927
трети, 2, 1, 0.8338309526443481
ситуация, 2, 1, 0.579196035861969
руководством, 0, 0, 0.6239612698554993
посадкой, 1, 1, 0.49394962191581726
мидрашах, 0, 2, 0.49006927013397217
специалисты, 2, 2, 0.9936311841011047
династии, 1, 1, 0.990108847618103
рабочий, 2, 2, 0.9918895363807678
угол, 2, 2, 0.9946416616439819
протоке, 2, 1, 0.7593172788619995
механизацию, 0, 1, 0.92438805103302
победа, 1, 1, 0.9218358993530273
дочерей, 2, 1, 0.499983549118042
словарь, 2, 2, 0.9103782773017883
байдарках, 0, 1, 0.8044690489768982
успех, 1, 2, 0.871116042137146
автор, 2, 2, 0.9989249110221863
точек, 1, 1, 0.7116861939430237
учреждения, 2, 0, 0.7937940359115601
металлург, 2, 2, 0.9910691976547241
сбора, 0, 2, 0.9819079041481018
кузовов, 2, 2, 0.940128743648529
помощника, 0, 2, 0.6006759405136108
разработкой, 0, 1, 0.9185889959335327
нападающего, 2, 2, 0.9736995100975037
элементы, 2, 2, 0.9689452052116394
периоду, 2, 2, 0.9715442061424255
тесты, 1, 2, 0.9873915314674377
кб, 2, 0, 0.9982572197914124
постпетиолюса, 2, 2, 0.9911541938781738
класса, 1, 2, 0.7655848860740662
малышка, 1, 1, 0.9873829483985901
признак, 2, 2, 0.9581286311149597
франков, 2, 2, 0.9919478297233582
плод, 0, 2, 0.4197104871273041
лагерь, 2, 2, 0.987838864326477
восстания, 2, 0, 0.9069584012031555
среду, 0, 1, 0.7183451056480408
конце, 2, 2, 0.9885637760162354
организатором, 2, 2, 0.9981868863105774
земствами, 2, 0, 0.8188685178756714
особенностях, 1, 1, 0.9149941802024841
баро́н, 2, 2, 0.8457201719284058
произведений, 2, 0, 0.7270064353942871
облегчения, 2, 0, 0.6801393628120422
наименование, 0, 0, 0.989192545413971
президентах, 2, 2, 0.730327308177948
мл, 1, 2, 0.49856865406036377
словосочетания, 2, 0, 0.768552303314209
открытия, 0, 0, 0.9459591507911682
главой, 1, 1, 0.4589918255805969
рублей, 1, 2, 0.4931836426258087
освещении, 0, 0, 0.7427404522895813
существовании, 0, 0, 0.559191107749939
охвате, 1, 2, 0.8157387375831604
инфраструктуры, 1, 1, 0.9809796214103699
голосом, 2, 2, 0.8125153183937073
голосов, 2, 2, 0.9153763651847839
инициатор, 2, 2, 0.999531626701355
ориентацию, 1, 1, 0.7061192393302917
сказаниям, 2, 0, 0.8812373280525208
штатов, 2, 2, 0.858727216720581
основой, 1, 1, 0.5246110558509827
лагеря, 2, 2, 0.9968854784965515
пояса, 2, 2, 0.6776504516601562
ширины, 1, 1, 0.9955457448959351
велосипедов, 2, 2, 0.9887294173240662
резолюция, 1, 1, 0.9218692183494568
любитель, 2, 2, 0.9104723930358887
танки, 2, 2, 0.9742932915687561
чарта, 2, 2, 0.6187282204627991
рецензента, 2, 2, 0.9573469161987305
движке, 2, 2, 0.6493479013442993
субмарины, 2, 1, 0.737229585647583
маврами, 2, 2, 0.5980947017669678
премия, 1, 1, 0.46644124388694763
правительства, 2, 0, 0.9363341927528381
мужа, 2, 2, 0.4177689850330353
фронтами, 2, 2, 0.9552547931671143
чарты, 2, 2, 0.6981934309005737
производных, 0, 0, 0.5357702374458313
парашют, 2, 2, 0.9707576632499695
сверхчеловека, 2, 2, 0.8558375239372253
атлас, 2, 2, 0.9450415968894958
ассоциации, 1, 1, 0.9913265109062195
занятий, 0, 0, 0.9446466565132141
радиопередачах, 0, 1, 0.7393657565116882
турнира, 2, 2, 0.823918879032135
коллегии, 1, 1, 0.8344299793243408
пожары, 1, 2, 0.6818482875823975
ношения, 1, 0, 0.6121896505355835
штурма, 1, 2, 0.3605788052082062
вторжение, 0, 0, 0.7444804906845093
версий, 2, 1, 0.9153611063957214
представители, 2, 2, 0.8350460529327393
ядре, 1, 0, 0.5662432909011841
судном, 2, 0, 0.8535189628601074
тоо, 0, 0, 0.8533326983451843
пехоте, 1, 1, 0.9898972511291504
зоопарком, 2, 2, 0.988359808921814
вопросов, 2, 2, 0.8577295541763306
отчётности, 1, 1, 0.8297761082649231
преследования, 0, 0, 0.8652141094207764
толщине, 1, 1, 0.9792652130126953
сортировке, 1, 1, 0.8816863298416138
гуманизм, 2, 2, 0.7442787289619446
последствий, 1, 0, 0.47204500436782837
поражениями, 2, 0, 0.6914812922477722
чемпионов, 2, 2, 0.973760187625885
природе, 1, 1, 0.9661563634872437
изоляцию, 1, 1, 0.9437924027442932
политику, 2, 1, 0.8740726709365845
заведений, 0, 0, 0.674793541431427
мемуары, 1, 2, 0.8752501010894775
обменом, 2, 2, 0.7562000155448914
землетрясение, 1, 0, 0.6425625085830688
пароли, 2, 2, 0.9300304651260376
возникновении, 1, 0, 0.7178826928138733
обладателем, 2, 2, 0.6178465485572815
залы, 2, 2, 0.9168871641159058
чувство, 0, 0, 0.920711100101471
сущность, 2, 1, 0.6484863758087158
индустрии, 1, 1, 0.6020448803901672
поворота, 2, 2, 0.9612664580345154
молебен, 2, 2, 0.7735767960548401
вокалисткой, 1, 1, 0.9687661528587341
формулировку, 2, 1, 0.6034140586853027
репортажи, 2, 2, 0.804311990737915
кубок, 2, 2, 0.9653793573379517
сказании, 1, 0, 0.897246241569519
независимость, 1, 1, 0.9735658168792725
кожура, 1, 1, 0.9442715048789978
палеонтологии, 2, 1, 0.6864039301872253
провайдеров, 2, 2, 0.9624354839324951
комарка, 0, 1, 0.5608630776405334
пасынком, 1, 2, 0.5857452154159546
функций, 1, 1, 0.6836037039756775
штрафной, 0, 2, 0.5631281733512878
листовка, 1, 1, 0.5434512495994568
русских, 2, 2, 0.8717830777168274
энергию, 1, 1, 0.6759371161460876
процедуру, 2, 1, 0.9046640992164612
стажа, 2, 2, 0.9466071128845215
трактору, 2, 2, 0.9876803159713745
лента, 1, 1, 0.9851692914962769
исключений, 2, 0, 0.7047612071037292
владение, 0, 0, 0.9383859038352966
полки, 2, 1, 0.9570872783660889
зарплаты, 1, 1, 0.8072910308837891
басков, 2, 2, 0.4863069951534271
большевиков, 2, 2, 0.9855912923812866
перегрева, 1, 2, 0.7126167416572571
конторщиком, 2, 2, 0.621821403503418
переход, 2, 2, 0.9914522171020508
вождю, 2, 2, 0.9989866614341736
силы, 1, 1, 0.7928400039672852
работами, 0, 1, 0.3980850279331207
электроники, 1, 1, 0.908251166343689
миссии, 1, 1, 0.9964309930801392
y, 1, 2, 0.9723753333091736
dvd, 2, 2, 0.9799731969833374
документах, 2, 2, 0.8112174868583679
миражом, 2, 2, 0.3518451154232025
выкорчёвывания, 0, 0, 0.9787488579750061
литургией, 0, 1, 0.8907965421676636
танец, 1, 2, 0.6469357013702393
порядке, 2, 2, 0.6954692602157593
берега, 2, 2, 0.8909952640533447
полюс, 2, 2, 0.5365703701972961
англичане, 2, 2, 0.9012462496757507
азербайджанцы, 2, 2, 0.5199559330940247
албанцы, 2, 2, 0.8358209133148193
условиях, 2, 0, 0.9428931474685669
проблемой, 1, 1, 0.750511884689331
телефона, 2, 2, 0.6543044447898865
вариантах, 2, 2, 0.7416834235191345
возлюбленном, 1, 2, 0.9926466941833496
артефакт, 2, 2, 0.982468843460083
выпуск, 2, 2, 0.9448469281196594
ア, 2, 2, 0.9123830795288086
воде, 1, 1, 0.920739471912384
холке, 2, 1, 0.8657196760177612
сведения, 1, 0, 0.7449389100074768
демократии, 1, 1, 0.9598337411880493
предательстве, 0, 0, 0.8676590919494629
княгини, 1, 1, 0.724515438079834
месту, 2, 0, 0.9718686938285828
спариванию, 1, 0, 0.555381715297699
наступлении, 1, 0, 0.9347160458564758
блоке, 2, 2, 0.9601618647575378
эсминец, 2, 2, 0.998056173324585
образ, 2, 2, 0.5351704359054565
якша, 2, 2, 0.9927543997764587
палате, 1, 1, 0.5762470960617065
представителям, 2, 2, 0.9588618874549866
маской, 1, 1, 0.9712632894515991
чашечку, 1, 1, 0.8683581352233887
тренеров, 2, 2, 0.9834749698638916
классы, 2, 2, 0.7568885684013367
фрагментов, 2, 2, 0.9844676852226257
премии, 1, 1, 0.871994137763977
бедствие, 0, 0, 0.9296578764915466
годом, 2, 2, 0.8369190692901611
предание, 0, 0, 0.48425132036209106
трактом, 2, 2, 0.9958897233009338
гости, 2, 2, 0.9326184391975403
просьбы, 0, 1, 0.773573100566864
полицейскими, 2, 2, 0.802254319190979
актеров, 2, 2, 0.9991483688354492
отмены, 2, 1, 0.7135424613952637
укрепления, 0, 0, 0.6758169531822205
темазепам, 2, 2, 0.9987983703613281
страниц, 2, 1, 0.9190129041671753
каннибализм, 2, 2, 0.8020734786987305
сообщение, 1, 0, 0.5272732377052307
акция, 2, 1, 0.5649343729019165
секретарь, 2, 2, 0.9646004438400269
мутант, 2, 2, 0.9503083229064941
вершине, 2, 1, 0.744688868522644
наступления, 2, 0, 0.44462886452674866
фронтах, 2, 2, 0.6796513199806213
походе, 2, 2, 0.9286972880363464
предшественники, 2, 2, 0.9875770807266235
сословие, 2, 0, 0.8234325647354126
островами, 2, 2, 0.9816007614135742
ацидоза, 2, 2, 0.5150551199913025
титров, 2, 2, 0.9754480123519897
формата, 2, 2, 0.9968469738960266
глухоту, 1, 1, 0.8780276775360107
предложения, 2, 0, 0.9614551663398743
инструмента, 2, 2, 0.9573510885238647
разработке, 0, 1, 0.7705858945846558
гпа, 2, 2, 0.7984952926635742
признанием, 0, 0, 0.6182563304901123
несогласии, 2, 0, 0.5852157473564148
восток, 2, 2, 0.6558950543403625
индуизме, 2, 2, 0.7751876711845398
пуль, 2, 1, 0.7806684970855713
ассоциаций, 2, 1, 0.7468056678771973
императору, 2, 2, 0.863517701625824
водохранилище, 0, 0, 0.6849285364151001
голубя, 2, 2, 0.9781950116157532
говоров, 2, 2, 0.9799550175666809
эпохах, 2, 1, 0.6426936388015747
епархию, 1, 1, 0.7965817451477051
большевиками, 2, 2, 0.8853196501731873
секцию, 2, 1, 0.8336344957351685
времён, 2, 0, 0.5036829113960266
хилигайнон, 2, 2, 0.8658836483955383
индейцы, 2, 2, 0.9259178042411804
оборот, 2, 2, 0.6185019016265869
точкой, 2, 1, 0.8716736435890198
оборудования, 2, 0, 0.6954925656318665
ссылку, 2, 1, 0.6149919033050537
дисплей, 2, 2, 0.9739871025085449
цифири, 0, 1, 0.5015926361083984
преподобного, 0, 2, 0.5042845010757446
порты, 2, 2, 0.9601312279701233
поведение, 0, 0, 0.9862561821937561
депрессии, 1, 1, 0.6894634366035461
коалиция, 1, 1, 0.9040845036506653
ложа, 2, 1, 0.46338707208633423
сценарист, 2, 2, 0.9980940222740173
ряда, 2, 2, 0.6667124032974243
противопоставления, 0, 0, 0.7616667151451111
загадки, 1, 1, 0.818145215511322
формах, 2, 1, 0.9828327298164368
ареалов, 2, 2, 0.5758673548698425
католицизм, 2, 2, 0.7427812218666077
епископа, 2, 2, 0.8321293592453003
током, 1, 2, 0.5854024291038513
рождества, 1, 0, 0.5525328516960144
агент, 2, 2, 0.9335911870002747
полузарядов, 1, 2, 0.5052595734596252
полотнище, 1, 0, 0.634246826171875
институты, 2, 2, 0.9881600141525269
вышка, 1, 1, 0.8464933633804321
кинематографа, 2, 2, 0.9779587984085083
заявлениям, 2, 0, 0.5945111513137817
поклона, 2, 2, 0.715849757194519
p, 1, 2, 0.9493369460105896
дверей, 0, 1, 0.5681634545326233
детективах, 1, 2, 0.5651867389678955
вампиров, 2, 2, 0.7257923483848572
крыса, 1, 1, 0.7284146547317505
головорез, 2, 2, 0.9996711015701294
поручика, 2, 2, 0.9614511132240295
полуметра, 1, 2, 0.798561692237854
барышень, 1, 1, 0.5663129687309265
отвод, 2, 2, 0.953315794467926
вентилями, 2, 2, 0.9274842143058777
диатезы, 1, 2, 0.8229787349700928
основоположником, 2, 2, 0.9753747582435608
паломникам, 2, 2, 0.9555327892303467
звании, 1, 0, 0.5640081763267517
сообщества, 2, 0, 0.6943445205688477
ребра, 2, 0, 0.8978447318077087
эссеист, 2, 2, 0.9969610571861267
движению, 2, 0, 0.7107327580451965
наместничество, 0, 0, 0.6965386271476746
периодов, 2, 2, 0.9893634915351868
абстракционизм, 2, 2, 0.9397662281990051
границ, 1, 1, 0.7917712926864624
хозяйством, 0, 0, 0.9822484254837036
этапе, 2, 2, 0.9758601188659668
узы, 1, 1, 0.9887730479240417
человеку, 2, 2, 0.87651526927948
предисловии, 2, 0, 0.9640134572982788
гола, 2, 2, 0.9397121071815491
радиообмена, 0, 2, 0.5093697905540466
многие, 2, 2, 0.7462620735168457
уплаты, 0, 1, 0.8972839713096619
предложение, 0, 0, 0.6698852181434631
общностей, 1, 1, 0.6562216281890869
аппарат, 2, 2, 0.8817862272262573
авиакомпания, 0, 1, 0.6689900159835815
кода, 2, 2, 0.9676558971405029
документов, 2, 2, 0.9705445766448975
бою, 1, 2, 0.9164218902587891
стад, 2, 0, 0.8931462168693542
вывих, 1, 2, 0.7875241041183472
евреев, 2, 2, 0.9429506659507751
турками, 1, 2, 0.8458248972892761
деревень, 2, 1, 0.8933848738670349
психоаналитиками, 2, 2, 0.9578364491462708
супесей, 2, 1, 0.5551168322563171
баскетболист, 2, 2, 0.9105188846588135
коммунизму, 2, 2, 0.9854888319969177
возвращения, 2, 0, 0.7031283974647522
узлами, 1, 2, 0.9816054701805115
аймака, 2, 2, 0.9563956260681152
обеспечении, 0, 0, 0.6986551284790039
контроля, 0, 2, 0.5779416561126709
переброски, 1, 1, 0.856135368347168
бандеровцев, 2, 2, 0.9447599649429321
объёма, 2, 2, 0.788010835647583
фон, 2, 2, 0.9966861605644226
парадоксом, 2, 2, 0.8045778274536133
реакций, 1, 1, 0.5543676614761353
упражнения, 0, 0, 0.44160860776901245
залу, 2, 2, 0.663841962814331
эпизод, 2, 2, 0.9891039133071899
совладельцев, 2, 2, 0.9179656505584717
маршруты, 2, 2, 0.9574523568153381
книге, 1, 1, 0.9141218066215515
ученики, 2, 2, 0.9589611887931824
падение, 0, 0, 0.9407612085342407
ветров, 1, 2, 0.5809677243232727
переходах, 2, 2, 0.6689087152481079
мыс, 2, 2, 0.9821175932884216
мышцах, 1, 1, 0.5148169994354248
производство, 0, 0, 0.878082811832428
заселения, 0, 0, 0.7697944045066833
греков, 2, 2, 0.9510776996612549
миниатюрами, 2, 1, 0.8357376456260681
колхоз, 2, 2, 0.9897835850715637
архитектора, 2, 2, 0.9897119998931885
древесницевых, 1, 2, 0.6868942379951477
термином, 2, 2, 0.9276657700538635
плоды, 0, 2, 0.9595043659210205
тайпа, 2, 2, 0.5664989352226257
политики, 2, 1, 0.7057672142982483
письме, 2, 0, 0.9068582057952881
оценивания, 0, 0, 0.9273537397384644
сегментацией, 1, 1, 0.9027695655822754
замешательства, 0, 0, 0.675405740737915
крещении, 0, 0, 0.9450773596763611
зданием, 2, 0, 0.805370569229126
собаку, 1, 1, 0.8169944286346436
ребята, 2, 0, 0.8128274083137512
радиосвязь, 1, 1, 0.5352638363838196
величин, 2, 1, 0.7221583724021912
индивидуальности, 1, 1, 0.9786028265953064
домены, 2, 2, 0.989244818687439
рекуперации, 1, 1, 0.7614441514015198
индикаторе, 2, 2, 0.6694057583808899
cсылка, 0, 1, 0.8061245083808899
паузы, 1, 1, 0.983627200126648
чехов, 2, 2, 0.9895177483558655
курсах, 0, 2, 0.9189956784248352
угодий, 0, 0, 0.683339536190033
поставки, 1, 1, 0.9882402420043945
труппой, 1, 1, 0.9934293627738953
готики, 2, 1, 0.6026283502578735
акул, 2, 1, 0.9894745349884033
самореализацию, 2, 1, 0.6913237571716309
проектами, 2, 2, 0.9015695452690125
руководителей, 2, 2, 0.9988080263137817
плаванье, 1, 0, 0.5794731974601746
радиации, 1, 1, 0.9260578751564026
стёклами, 2, 0, 0.8162643909454346
расстройства, 2, 0, 0.873710572719574
хлороформом, 2, 2, 0.5949358344078064
стеноза, 2, 2, 0.7647806406021118
зачатия, 1, 0, 0.9650363922119141
лишение, 0, 0, 0.9350553750991821
моджахедов, 2, 2, 0.7006903290748596
учебники, 2, 2, 0.8174386024475098
впечатление, 0, 0, 0.9689052104949951
образцов, 2, 2, 0.9471450448036194
тур, 2, 2, 0.9971110820770264
прохождение, 2, 0, 0.809937596321106
приверженцами, 2, 2, 0.5891635417938232
потере, 1, 1, 0.7115432024002075
фонология, 1, 1, 0.40207353234291077
эритема, 1, 1, 0.9797887206077576
коровка, 1, 1, 0.9785218834877014
веттерхун, 2, 2, 0.8131294250488281
облака, 1, 0, 0.7757810950279236
пересоединения, 2, 0, 0.6329019069671631
гравиметрии, 1, 1, 0.9766679406166077
столонами, 0, 2, 0.863048791885376
ресурсы, 2, 2, 0.9909045100212097
грунта, 0, 2, 0.42459040880203247
радиобиолог, 2, 2, 0.9725949168205261
самиздате, 2, 2, 0.7987798452377319
сельсовета, 1, 2, 0.9916133880615234
ответственность, 1, 1, 0.9309293627738953
самоуничтожению, 0, 0, 0.7120835781097412
клубов, 2, 2, 0.9958206415176392
маневру, 2, 2, 0.6654091477394104
