word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.9253298044204712
तीर्थ, 1, 2, 0.8889525532722473
तौर, 2, 2, 0.9590723514556885
संस्‍कार, 2, 2, 0.971992015838623
शांति, 1, 1, 0.623789370059967
बोधि, 2, 2, 0.5996463894844055
बजे, 2, 2, 0.5199394822120667
सिक्‍के, 2, 2, 0.9901037216186523
वर्तमान, 2, 2, 0.6066986918449402
फोटो, 2, 1, 0.9042911529541016
कछुओं, 1, 2, 0.5898445844650269
किलोमीटर, 2, 2, 0.8802240490913391
वाहन, 2, 2, 0.8792352080345154
भिक्षुओं, 2, 2, 0.8181819915771484
प्रकृति, 1, 1, 0.7536724209785461
हिमनद, 2, 2, 0.5152090787887573
मृत्युलोक, 1, 2, 0.8594830632209778
रंग, 2, 2, 0.6365073919296265
स्तंभों, 2, 2, 0.9395340085029602
मुद्दा, 1, 2, 0.877597451210022
एजेंडा, 2, 2, 0.8001514077186584
समस्या, 1, 1, 0.9144991040229797
मुकदमा, 1, 2, 0.9338392615318298
आराधना, 1, 1, 0.9183074235916138
मंत्रों, 1, 2, 0.5721997022628784
विषय, 2, 2, 0.8550668954849243
कमेटी, 2, 1, 0.8262435793876648
संसाधन, 2, 2, 0.7935298681259155
आयोग, 2, 2, 0.6912279725074768
नजरिए, 2, 2, 0.719588577747345
संसाधनों, 1, 2, 0.9632858037948608
पद, 1, 2, 0.8190134763717651
मंत्रिमंडल, 2, 2, 0.6084195971488953
विधायिका, 1, 1, 0.9378660917282104
पहलुओं, 1, 2, 0.9380358457565308
करार, 1, 2, 0.9140366315841675
मंत्रियों, 2, 2, 0.9283663630485535
कानून, 1, 2, 0.564681351184845
उपाय, 2, 2, 0.855316162109375
सेवा, 1, 1, 0.6385244131088257
इस्तेमाल, 1, 2, 0.4998322129249573
सूत्रों, 1, 2, 0.5093277096748352
अध्यक्ष, 2, 2, 0.9987245202064514
नेता, 2, 1, 0.9742701053619385
नसीहत, 1, 1, 0.6026356220245361
प्रवक्ता, 2, 2, 0.7476669549942017
धर्म, 2, 2, 0.9390453696250916
मुलाकात, 1, 1, 0.771641731262207
अदालतों, 1, 1, 0.8678008913993835
जीवनयापन, 1, 2, 0.9816786646842957
निष्ठा, 1, 1, 0.9860143661499023
नियम, 1, 2, 0.8903894424438477
ननों, 1, 1, 0.952515184879303
आंकड़ों, 1, 2, 0.5342729687690735
पता, 2, 2, 0.5453813076019287
आवासों, 1, 2, 0.810667097568512
अभियोग, 1, 2, 0.5096006989479065
सर्वेक्षण, 2, 2, 0.8364723920822144
जड़, 1, 1, 0.9363721609115601
योजनाओं, 1, 1, 0.9634873867034912
बढ़त, 1, 1, 0.8069595694541931
लड़कों, 2, 2, 0.5321784019470215
अध्ययन, 1, 2, 0.870429277420044
भवन, 2, 2, 0.9279040694236755
सदन, 2, 2, 0.6505313515663147
जानकारी, 1, 1, 0.9950426816940308
दिनों, 2, 2, 0.7362506985664368
फुरसत, 2, 1, 0.8439868092536926
रिहाइश, 1, 1, 0.960141658782959
जंगलों, 1, 2, 0.8042983412742615
देर, 1, 1, 0.8409600853919983
परहेज, 1, 2, 0.938922107219696
बारिश, 1, 1, 0.8842799663543701
पर्यटक, 2, 2, 0.8568496704101562
फसलों, 2, 1, 0.6833300590515137
आरंभ, 2, 2, 0.7032923102378845
दौर, 2, 2, 0.7545363306999207
सिया, 1, 2, 0.663017988204956
सदस्यगण, 1, 2, 0.6985106468200684
हिस्से, 2, 2, 0.9813069105148315
सुधार, 1, 2, 0.5810688734054565
