word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.8968075513839722
तीर्थ, 1, 2, 0.9922359585762024
तौर, 2, 2, 0.902220606803894
संस्‍कार, 2, 2, 0.9992266893386841
शांति, 1, 1, 0.9911052584648132
बोधि, 2, 2, 0.9816361665725708
बजे, 1, 2, 0.9952846169471741
सिक्‍के, 2, 2, 0.9999346733093262
वर्तमान, 1, 2, 0.9314308762550354
फोटो, 2, 1, 0.9897500872612
कछुओं, 1, 2, 0.9972257018089294
किलोमीटर, 2, 2, 0.9816138744354248
वाहन, 2, 2, 0.9289878606796265
भिक्षुओं, 1, 2, 0.7791203260421753
प्रकृति, 1, 1, 0.9933004379272461
हिमनद, 1, 2, 0.9107068181037903
मृत्युलोक, 1, 2, 0.9180067777633667
रंग, 1, 2, 0.6212902069091797
स्तंभों, 1, 2, 0.7238154411315918
मुद्दा, 1, 2, 0.7446894645690918
एजेंडा, 2, 2, 0.9649962186813354
समस्या, 1, 1, 0.9998823404312134
मुकदमा, 1, 2, 0.9552441239356995
आराधना, 1, 1, 0.7826967239379883
मंत्रों, 1, 2, 0.5920324325561523
विषय, 2, 2, 0.8371168971061707
कमेटी, 1, 1, 0.5689939260482788
संसाधन, 1, 2, 0.7407377362251282
आयोग, 1, 2, 0.8718984127044678
नजरिए, 2, 2, 0.8215072154998779
संसाधनों, 1, 2, 0.9985466599464417
पद, 1, 2, 0.9931483864784241
मंत्रिमंडल, 2, 2, 0.8908295631408691
विधायिका, 2, 1, 0.9810246229171753
पहलुओं, 1, 2, 0.9216840863227844
करार, 2, 2, 0.7929095029830933
मंत्रियों, 2, 2, 0.745909571647644
कानून, 2, 2, 0.8571383953094482
उपाय, 2, 2, 0.9983957409858704
सेवा, 1, 1, 0.8897451758384705
इस्तेमाल, 2, 2, 0.8598589897155762
सूत्रों, 2, 2, 0.9841734170913696
अध्यक्ष, 2, 2, 0.9997703433036804
नेता, 2, 1, 0.9980504512786865
नसीहत, 1, 1, 0.9029818177223206
प्रवक्ता, 2, 2, 0.99854576587677
धर्म, 2, 2, 0.9865952730178833
मुलाकात, 1, 1, 0.994853675365448
अदालतों, 1, 1, 0.8760983347892761
जीवनयापन, 1, 2, 0.9186958074569702
निष्ठा, 1, 1, 0.9998995065689087
नियम, 2, 2, 0.7779936194419861
ननों, 1, 1, 0.9997658133506775
आंकड़ों, 2, 2, 0.9783262014389038
पता, 1, 2, 0.7929487228393555
आवासों, 2, 2, 0.883320152759552
अभियोग, 1, 2, 0.5633257627487183
सर्वेक्षण, 2, 2, 0.9952890872955322
जड़, 2, 1, 0.8557938933372498
योजनाओं, 1, 1, 0.9993058443069458
बढ़त, 1, 1, 0.872071385383606
लड़कों, 2, 2, 0.5388280153274536
अध्ययन, 1, 2, 0.9552639126777649
भवन, 2, 2, 0.9541513919830322
सदन, 2, 2, 0.8365557789802551
जानकारी, 1, 1, 0.9997689127922058
दिनों, 2, 2, 0.7310175895690918
फुरसत, 1, 1, 0.9701245427131653
रिहाइश, 1, 1, 0.8222888708114624
जंगलों, 1, 2, 0.9968754053115845
देर, 2, 1, 0.6366431713104248
परहेज, 2, 2, 0.950663685798645
बारिश, 2, 1, 0.575838565826416
पर्यटक, 1, 2, 0.8280342817306519
फसलों, 1, 1, 0.8883943557739258
आरंभ, 1, 2, 0.9525371789932251
दौर, 2, 2, 0.9856969118118286
सिया, 1, 2, 0.8598548173904419
सदस्यगण, 1, 2, 0.9579977989196777
हिस्से, 2, 2, 0.9997323155403137
सुधार, 2, 2, 0.7794650197029114
सर्वे, 2, 2, 0.9211782217025757
कंपनी, 1, 1, 0.6456020474433899
धमकी, 1, 1, 0.9998291730880737
मशीनें, 2, 1, 0.9822366237640381
आरोपों, 1, 2, 0.6432096362113953
घायलों, 1, 2, 0.7963148355484009
शवों, 1, 2, 0.990899920463562
प्रतिदिन, 2, 2, 0.7296624183654785
निवासी, 2, 2, 0.9323651790618896
लापरवाही, 2, 1, 0.9534571766853333
व्यक्ति, 1, 2, 0.5817179679870605
प्रधानाचार्य, 2, 2, 0.9864524602890015
तारीफ, 1, 1, 0.9991323351860046
घनत्व, 1, 2, 0.9997960925102234
स्पिनर, 2, 2, 0.9343182444572449
अरसे, 2, 2, 0.9982219338417053
वर्षा, 2, 1, 0.7783427238464355
इशारा, 1, 2, 0.997622549533844
जगत, 2, 2, 0.9798851013183594
दलहन, 1, 2, 0.6005366444587708
पूर्ति, 1, 1, 0.9996638298034668
मुद्रास्फीति, 2, 1, 0.8945207595825195
माँग, 1, 1, 0.9975087642669678
भूमि, 1, 1, 0.750594437122345
मासिक, 2, 2, 0.7340915203094482
प्रतिनिधिमंडल, 2, 2, 0.9927542805671692
आरोपी, 2, 2, 0.9575226306915283
पिस्तौल, 2, 1, 0.7192690968513489
उपक्रमों, 2, 2, 0.9001636505126953
भूमंडलीकरण, 1, 2, 0.9326525330543518
राजनीति, 1, 1, 0.9996683597564697
एजेंडे, 2, 2, 0.9992734789848328
चतुराई, 1, 1, 0.9915127158164978
