word,prediction,label,confidence
βουλευτές, 2, 2, 0.7632537484169006
μέτρων, 1, 0, 0.8200399279594421
θέματος, 2, 0, 0.8227311372756958
τέλος, 1, 0, 0.8448278307914734
μελών, 0, 0, 0.6153593063354492
δραστών, 2, 2, 0.9983501434326172
πρωτοβουλίας, 0, 1, 0.6338722705841064
εφαρμογής, 2, 1, 0.7664811015129089
καταγωγή, 2, 1, 0.5965070128440857
επικρίσεις, 2, 1, 0.9885051846504211
έννοια, 2, 1, 0.552581250667572
συζήτηση, 0, 1, 0.9300451278686523
σοβαρότητα, 1, 1, 0.9904510378837585
περιστάσεις, 1, 1, 0.8101015686988831
εναρμόνισης, 0, 1, 0.5449649095535278
πολιτών, 2, 2, 0.8813352584838867
βλάστηση, 2, 1, 0.45006656646728516
νερά, 1, 0, 0.8926383256912231
νομό, 1, 2, 0.9406176805496216
θέα, 1, 1, 0.9148580431938171
πηγές, 2, 1, 0.9420002102851868
εκδοχές, 2, 1, 0.7150382399559021
χρόνια, 1, 0, 0.8624671101570129
δάσος, 2, 0, 0.980368435382843
πόλη, 1, 1, 0.8919550776481628
ηλικίας, 1, 1, 0.7661837339401245
συγκρότημα, 1, 0, 0.7707067131996155
θάλασσας, 1, 1, 0.9678712487220764
κυρία, 1, 1, 0.7962773442268372
επικράτεια, 0, 1, 0.5751116275787354
εβδομάδα, 2, 1, 0.5340530276298523
ηφαίστειο, 2, 0, 0.6345313787460327
συναίνεση, 0, 1, 0.9658158421516418
σύνολο, 2, 0, 0.9289436340332031
συμβάν, 2, 0, 0.9210471510887146
νοέμβριο, 2, 2, 0.5053957104682922
αντιμετώπισης, 2, 1, 0.40302354097366333
ομάδων, 1, 1, 0.8748210072517395
κυβέρνησης, 1, 1, 0.9597238302230835
λουτρό, 0, 0, 0.5052393674850464
σύνθημα, 2, 0, 0.9003329277038574
άνδρες, 2, 2, 0.8232101202011108
οργανώσεων, 1, 1, 0.8407357931137085
απώλειες, 2, 1, 0.7462068796157837
μετώπου, 1, 0, 0.8272382616996765
τροτσκιστές, 2, 2, 0.9964463114738464
παράδειγμα, 2, 0, 0.9114136099815369
μπολσεβικισμό, 1, 2, 0.8019459247589111
κρατούμενος, 2, 2, 0.80715012550354
πρόεδρος, 2, 2, 0.981674313545227
πρακτορείο, 2, 0, 0.9974073767662048
αστυνομία, 0, 1, 0.6707510352134705
πρωτοστάτες, 2, 2, 0.9863302707672119
πρόδρομος, 2, 2, 0.9680906534194946
απουσία, 2, 1, 0.843824028968811
προσανατολισμό, 0, 2, 0.5142226219177246
έτος, 2, 0, 0.8797276020050049
στρατόπεδα, 1, 0, 0.8715996742248535
