word,prediction,label,confidence
коня, 2, 2, 0.9959118366241455
пожар, 2, 2, 0.8672837615013123
съюз, 2, 2, 0.9498693943023682
радостта, 2, 1, 0.7809335589408875
славейче, 1, 0, 0.9383183121681213
сърца, 1, 0, 0.993922770023346
топа, 2, 2, 0.9988901019096375
момче, 2, 0, 0.6894030570983887
учудването, 2, 0, 0.6154890656471252
благородство, 1, 0, 0.9767419099807739
равнината, 2, 1, 0.9966236352920532
времето, 2, 0, 0.9817710518836975
малини, 1, 1, 0.8551057577133179
книга, 1, 1, 0.9133244156837463
кучето, 2, 0, 0.8611258864402771
политиката, 1, 1, 0.7875455617904663
депутати, 2, 2, 0.9909529685974121
комитета, 2, 2, 0.9671424627304077
смях, 2, 2, 0.9019122123718262
интерес, 2, 2, 0.8304998874664307
противниците, 2, 2, 0.8986154794692993
законът, 2, 2, 0.9572070837020874
таблицата, 2, 1, 0.7546067237854004
изучаването, 1, 0, 0.9509143829345703
постигане, 1, 0, 0.9849576950073242
боеве, 1, 2, 0.7603462338447571
здравеопазването, 1, 0, 0.8801183104515076
ползване, 1, 0, 0.9315764307975769
население, 1, 0, 0.5480638742446899
поглед, 2, 2, 0.8787729740142822
обект, 2, 2, 0.9502168893814087
добив, 2, 2, 0.9884082674980164
инерция, 1, 1, 0.7004198431968689
повод, 2, 2, 0.950648844242096
книжки, 2, 1, 0.6078516244888306
реплика, 2, 1, 0.5635327100753784
път, 2, 2, 0.9605450630187988
звено, 2, 0, 0.9027031064033508
кредитиране, 1, 0, 0.9951300621032715
осигуряването, 1, 0, 0.9932350516319275
ситуацията, 1, 1, 0.7743645310401917
зала, 1, 1, 0.7962783575057983
дебата, 1, 2, 0.6535906195640564
цел, 1, 1, 0.7558309435844421
майстори, 2, 2, 0.997294008731842
въздуха, 2, 2, 0.9647761583328247
връщането, 2, 0, 0.8121105432510376
цвят, 2, 2, 0.9298689365386963
промени, 2, 1, 0.5886530876159668
осъществяването, 1, 0, 0.5565105080604553
ръководствата, 2, 0, 0.7290525436401367
състав, 2, 2, 0.9993614554405212
пистата, 2, 1, 0.5503915548324585
лекарката, 1, 1, 0.840043306350708
стената, 2, 1, 0.9451232552528381
етап, 2, 2, 0.7889946103096008
изграждането, 2, 0, 0.5734556317329407
отдаване, 1, 0, 0.9933644533157349
герои, 2, 2, 0.995848536491394
министър, 2, 2, 0.9804152250289917
кадри, 2, 2, 0.9840189218521118
сянката, 1, 1, 0.7346760630607605
фрагменти, 2, 2, 0.9998513460159302
ръката, 2, 1, 0.5348199009895325
филми, 1, 2, 0.7709674835205078
надежда, 1, 1, 0.9940038323402405
сърцето, 1, 0, 0.6672254204750061
ведомство, 1, 0, 0.8485655188560486
редът, 2, 2, 0.8019415140151978
престъпление, 1, 0, 0.7454436421394348
провеждане, 1, 0, 0.9999130964279175
основа, 2, 1, 0.9699264764785767
наредби, 1, 1, 0.5342678427696228
хилядолетие, 2, 0, 0.5739366412162781
призраците, 2, 2, 0.9509567022323608
учен, 2, 2, 0.9825143218040466
записки, 1, 1, 0.579514741897583
сядане, 1, 0, 0.8439839482307434
декември, 2, 2, 0.7116971611976624
грешката, 1, 1, 0.8982341885566711
травми, 1, 1, 0.5070251226425171
преживяванията, 2, 0, 0.7908826470375061
безнадеждност, 1, 1, 0.9468733668327332
недостатък, 2, 2, 0.8889981508255005
досег, 2, 2, 0.9571230411529541
научаването, 1, 0, 0.7602159976959229
знамена, 2, 0, 0.813685953617096
клуб, 2, 2, 0.8398779630661011
строеж, 2, 2, 0.7340332269668579
чест, 1, 1, 0.5503242611885071
сцена, 2, 1, 0.661288321018219
цена, 1, 1, 0.9241418838500977
цифрата, 2, 1, 0.9679334759712219
членовете, 2, 2, 0.9687798023223877
вода, 2, 1, 0.5416006445884705
промяна, 1, 1, 0.9863219261169434
връстници, 1, 2, 0.8640038967132568
намирането, 1, 0, 0.9420287609100342
приемът, 1, 2, 0.8692725896835327
свят, 2, 2, 0.9394712448120117
вината, 1, 1, 0.9894240498542786
труда, 2, 2, 0.988619327545166
охрана, 1, 1, 0.8679379224777222
фестивала, 1, 2, 0.6786395907402039
подиум, 2, 2, 0.9804044365882874
ноември, 2, 2, 0.9330729842185974
следи, 2, 1, 0.9304055571556091
митата, 2, 0, 0.9490048885345459
вида, 2, 2, 0.99173903465271
подправяне, 1, 0, 0.9945835471153259
