word,prediction,label,confidence
irreverência, 2, 1, 0.44386574625968933
solidariedade, 1, 1, 0.38712868094444275
audiência, 2, 1, 0.8907667398452759
empresas, 2, 1, 0.6471391916275024
educação, 1, 1, 0.5508041977882385
homem, 2, 2, 0.9699048399925232
concessionária, 2, 1, 0.5634596943855286
comparação, 2, 1, 0.5350475311279297
dado, 2, 2, 0.45863857865333557
projetos, 2, 2, 0.8095645904541016
c, 1, 2, 0.7011509537696838
tarefa, 1, 1, 0.42905205488204956
saladas, 1, 1, 0.9389533996582031
cartões, 2, 2, 0.980361819267273
roupas, 1, 1, 0.7102066278457642
efeito, 2, 2, 0.7267723083496094
bola, 2, 1, 0.6190639138221741
adaptação, 2, 1, 0.7501931190490723
projeto, 2, 2, 0.9655308127403259
garantias, 1, 1, 0.9412415027618408
juros, 2, 2, 0.9455534815788269
soldados, 2, 2, 0.9928603768348694
acordo, 2, 2, 0.8653014898300171
local, 2, 2, 0.9099811911582947
torcedores, 2, 2, 0.996692419052124
golfinho, 2, 2, 0.9529377222061157
impostos, 2, 2, 0.8435900211334229
vista, 1, 1, 0.6496414542198181
ministro, 2, 2, 0.9952877759933472
respiração, 0, 1, 0.7753880620002747
programa, 2, 2, 0.9942637085914612
relatório, 2, 2, 0.9506158828735352
tribunal, 2, 2, 0.9902541041374207
tomada, 2, 1, 0.8815824389457703
emergência, 2, 1, 0.9510703682899475
empate, 0, 2, 0.641789972782135
editor, 2, 2, 0.9966716766357422
lojistas, 2, 2, 0.9860025644302368
marca, 2, 1, 0.8657995462417603
jogador, 2, 2, 0.9861230850219727
perseguição, 2, 1, 0.6599497199058533
casal, 2, 2, 0.95932537317276
deputados, 2, 2, 0.9548391699790955
nome, 2, 2, 0.6797024607658386
fazenda, 2, 1, 0.4696143865585327
chegada, 2, 1, 0.7326430082321167
interpretação, 1, 1, 0.8411362171173096
repetição, 2, 1, 0.7054347395896912
opções, 1, 1, 0.5632920861244202
pesquisas, 1, 1, 0.9294644594192505
objeto, 2, 2, 0.9610275030136108
tarde, 2, 1, 0.946912944316864
quadrangular, 2, 2, 0.4178672432899475
pista, 2, 1, 0.8083589673042297
encontro, 2, 2, 0.724014937877655
formato, 2, 2, 0.9369058609008789
estabilização, 1, 1, 0.5291423201560974
impressão, 0, 1, 0.7373242378234863
ricos, 2, 2, 0.9814888834953308
espreguiçadeiras, 2, 1, 0.5423765778541565
investida, 0, 1, 0.5563324093818665
tocos, 1, 2, 0.8645052313804626
amigo, 2, 2, 0.9980818033218384
racionamento, 2, 2, 0.8259444236755371
usuário, 2, 2, 0.9736679792404175
comportamento, 1, 2, 0.5582080483436584
ruptura, 2, 1, 0.4335581064224243
contemporização, 2, 1, 0.7218458652496338
auréola, 1, 2, 0.49241697788238525
entrada, 2, 1, 0.9772826433181763
bar, 2, 2, 0.9907229542732239
irmão, 2, 2, 0.9528041481971741
apelo, 2, 2, 0.880452036857605
século, 2, 2, 0.6515605449676514
perfil, 2, 2, 0.9534246921539307
compulsão, 1, 1, 0.6539015173912048
relatividade, 1, 1, 0.9646571278572083
hipótese, 2, 1, 0.561549961566925
quadrilha, 2, 1, 0.9702937006950378
ataques, 2, 2, 0.9593464732170105
opinião, 2, 1, 0.9196032285690308
nordeste, 2, 2, 0.5482360124588013
substituição, 2, 1, 0.6398301124572754
delegados, 2, 2, 0.9822675585746765
pai, 2, 2, 0.9333041906356812
passagens, 1, 1, 0.9258209466934204
menina, 1, 1, 0.7355802059173584
álbum, 2, 2, 0.797653079032898
emprego, 2, 2, 0.6708008050918579
conflitos, 0, 2, 0.4832213222980499
flutuação, 1, 1, 0.7400763034820557
conflito, 2, 2, 0.6706900596618652
pisada, 1, 1, 0.48331788182258606
cabeça, 0, 1, 0.7264314889907837
mastectomia, 2, 1, 0.5182375311851501
tema, 1, 2, 0.9393988251686096
custos, 2, 2, 0.9358713626861572
bordo, 2, 2, 0.9285067319869995
breque, 2, 2, 0.9178115725517273
proprietários, 2, 2, 0.9956902861595154
economia, 1, 1, 0.4828434884548187
cotações, 2, 1, 0.7940765619277954
acidente, 2, 2, 0.7323504090309143
comemoração, 2, 1, 0.8072379231452942
homenagem, 2, 1, 0.9089208841323853
captação, 0, 1, 0.7432934641838074
aniversário, 2, 2, 0.8088693618774414
sorte, 1, 1, 0.7404142022132874
leque, 1, 2, 0.47180086374282837
aço, 1, 2, 0.40582388639450073
fase, 2, 1, 0.5695531368255615
inflação, 2, 1, 0.8126351237297058
atendentes, 2, 2, 0.9740327596664429
dívida, 2, 1, 0.5611437559127808
tv, 2, 1, 0.9455274343490601
nativos, 2, 2, 0.9432336688041687
patologistas, 2, 2, 0.9977980852127075
porte, 2, 2, 0.9487734436988831
ferro, 1, 2, 0.48468971252441406
governador, 2, 2, 0.9761152863502502
confecção, 1, 1, 0.6530143618583679
ônibus, 2, 2, 0.9900184869766235
eurodeputado, 2, 2, 0.9508476257324219
pedra, 2, 1, 0.4624592661857605
suspeitas, 2, 1, 0.43355029821395874
azeite, 1, 2, 0.49012964963912964
gramas, 2, 2, 0.7000414729118347
palavras, 1, 1, 0.8616938591003418
passos, 2, 2, 0.9431220889091492
quebras, 1, 1, 0.4895932078361511
gestão, 0, 1, 0.5268607139587402
disparos, 2, 2, 0.9929168224334717
arcebispado, 0, 2, 0.48409855365753174
tratamento, 2, 2, 0.48867377638816833
elenco, 2, 2, 0.7971341609954834
contos, 2, 2, 0.9757797718048096
leste, 2, 2, 0.5543088316917419
paz, 1, 1, 0.8788729906082153
objectiva, 2, 1, 0.8205637335777283
centrista, 2, 2, 0.8938152194023132
arredores, 2, 2, 0.8027101755142212
notícias, 2, 1, 0.5089348554611206
fachada, 2, 1, 0.7712560296058655
visitante, 2, 2, 0.6293057799339294
maquinistas, 2, 2, 0.9970679879188538
superfície, 1, 1, 0.9515647888183594
esforço, 1, 2, 0.8139650225639343
humor, 2, 2, 0.9456356167793274
empresários, 2, 2, 0.9991875290870667
samurai, 2, 1, 0.9774119853973389
crises, 1, 1, 0.8169093132019043
chão, 2, 2, 0.5378227829933167
eleitor, 2, 2, 0.9252731800079346
inquérito, 2, 2, 0.48836609721183777
engenharia, 0, 1, 0.4289783835411072
culturas, 1, 1, 0.8736526370048523
mala, 2, 1, 0.9461116194725037
jovens, 2, 2, 0.9958802461624146
primo, 2, 2, 0.901921808719635
desvio, 2, 2, 0.7497470378875732
risco, 2, 2, 0.8833867907524109
bolsas, 1, 1, 0.7899119853973389
corporação, 2, 1, 0.6447845101356506
sex, 2, 2, 0.941443920135498
paulistano, 2, 2, 0.9494330286979675
vereadora, 1, 1, 0.8783655762672424
