word,prediction,label,confidence
героев, 3, 2, 0.9974107146263123
родоначальником, 3, 2, 0.9991496801376343
районе, 0, 2, 0.7265335321426392
сми, 3, 0, 0.5297049880027771
сценарий, 0, 2, 0.7941631078720093
наводки, 3, 1, 0.9972527623176575
числа, 3, 0, 0.9936776757240295
яйца, 0, 0, 0.9402662515640259
участник, 3, 2, 0.9839896559715271
течение, 0, 0, 0.6570335030555725
классов, 3, 2, 0.991295576095581
переписке, 3, 1, 0.9986594915390015
материалов, 3, 2, 0.9181904196739197
ротации, 3, 1, 0.9999834299087524
алгебры, 3, 1, 0.9993859529495239
монахов, 3, 2, 0.9849138855934143
христианизацией, 3, 1, 0.9934340715408325
гор, 3, 1, 0.9957413673400879
армию, 3, 1, 0.9330127239227295
июле, 0, 2, 0.9232240915298462
сюжет, 0, 2, 0.9700923562049866
поэтики, 3, 1, 0.999702513217926
дом, 0, 2, 0.8856108784675598
марта, 3, 2, 0.7535848617553711
дат, 3, 1, 0.9898799657821655
психотерапии, 3, 1, 0.9394176602363586
минуте, 3, 1, 0.8864960670471191
корреспондент, 3, 2, 0.9133140444755554
делах, 3, 0, 0.9912324547767639
культом, 3, 2, 0.9691475629806519
назначения, 3, 0, 0.9967414736747742
развитие, 3, 0, 0.9949125051498413
столице, 3, 1, 0.9865161180496216
изображением, 3, 0, 0.9617711305618286
реки, 0, 1, 0.5052298903465271
монастырей, 3, 2, 0.6474378108978271
языком, 0, 2, 0.9011327624320984
татар, 3, 2, 0.8951352834701538
клавиатура, 3, 1, 0.9735729098320007
гарнизон, 3, 2, 0.9034382104873657
тенденцию, 0, 1, 0.7405695915222168
юности, 3, 1, 0.992226243019104
плуги, 3, 1, 0.9901493787765503
персонаж, 0, 2, 0.7152170538902283
км, 3, 2, 0.6104966998100281
причиной, 3, 1, 0.995072066783905
комментарием, 0, 2, 0.9600633382797241
фильме, 3, 2, 0.5698168873786926
факультет, 3, 2, 0.9471487998962402
угрозу, 3, 1, 0.8134943246841431
обработки, 3, 1, 0.9992436170578003
роли, 3, 1, 0.9992018342018127
папа, 3, 2, 0.9095205664634705
пневмония, 3, 1, 0.9970111846923828
розацеа, 0, 1, 0.6489627361297607
листериоз, 3, 2, 0.9751052260398865
море, 0, 0, 0.9234950542449951
группами, 0, 1, 0.8975706100463867
организация, 0, 1, 0.9286920428276062
общество, 3, 0, 0.9256472587585449
инициативы, 3, 1, 0.9925198554992676
причастия, 3, 0, 0.8158502578735352
разграничения, 3, 0, 0.9645883440971375
данным, 3, 0, 0.9199002385139465
пива, 3, 0, 0.9823982119560242
казахов, 3, 2, 0.9462617039680481
сборную, 3, 1, 0.9319319128990173
подиум, 3, 2, 0.8638997077941895
штатах, 3, 2, 0.949801504611969
семейства, 3, 0, 0.9981105327606201
питомца, 3, 2, 0.8016051054000854
дань, 3, 1, 0.9937549829483032
экземпляров, 3, 2, 0.6803037524223328
побережье, 0, 0, 0.8610896468162537
километрах, 3, 2, 0.6793630719184875
архипелаг, 0, 2, 0.9955778121948242
виде, 3, 2, 0.9971933960914612
прототипа, 3, 2, 0.9380006194114685
сезону, 0, 2, 0.9297791719436646
готовностью, 3, 1, 0.8460869789123535
солист, 3, 2, 0.9565175175666809
стратегий, 0, 1, 0.6211113333702087
художника, 3, 2, 0.9897470474243164
умножения, 3, 0, 0.993241548538208
численность, 3, 1, 0.837941586971283
запада, 3, 2, 0.8789272904396057
предводительством, 3, 0, 0.9936946034431458
повестки, 3, 1, 0.6974393725395203
убежище, 3, 0, 0.8916454315185547
задачи, 3, 1, 0.9903152585029602
пушицы, 3, 1, 0.9603207111358643
розетке, 3, 1, 0.9988158941268921
видения, 3, 0, 0.9979730248451233
середины, 3, 1, 0.9804506301879883
выборов, 3, 2, 0.9989056587219238
доктор, 3, 2, 0.9947009086608887
село, 0, 0, 0.9635886549949646
серебро, 3, 0, 0.5017381906509399
аспекты, 3, 2, 0.9515135288238525
скобках, 3, 1, 0.6967648863792419
профиль, 3, 2, 0.8413658738136292
калибр, 3, 2, 0.8376392722129822
компьютеров, 3, 2, 0.7317079305648804
желудка, 3, 2, 0.997535228729248
затвора, 3, 2, 0.7337589263916016
плавание, 0, 0, 0.6828517317771912
лидеров, 3, 2, 0.9957857728004456
истории, 3, 1, 0.9997584223747253
дочь, 3, 1, 0.8538919687271118
би́тва, 3, 1, 0.9609275460243225
иеромонах, 3, 2, 0.9606721997261047
образованию, 3, 0, 0.8713719248771667
возвращении, 3, 0, 0.998938262462616
регион, 0, 2, 0.9843830466270447
заведениями, 3, 0, 0.7072572112083435
игры, 3, 1, 0.8489921689033508
чемпионата, 3, 2, 0.9922794103622437
уровнем, 3, 2, 0.9667963981628418
звезды, 3, 1, 0.5642461776733398
танго, 3, 0, 0.8721834421157837
прокатом, 3, 2, 0.8726471066474915
полосами, 3, 1, 0.7895136475563049
толщиной, 3, 1, 0.9313759803771973
страницах, 3, 1, 0.9640631079673767
октябрь, 0, 2, 0.723842203617096
районах, 3, 2, 0.7194637656211853
соперников, 0, 2, 0.7507237792015076
джентльмен, 3, 2, 0.9768401384353638
сердце, 0, 0, 0.8374016880989075
участником, 0, 2, 0.5666365027427673
система, 0, 1, 0.8588495850563049
любовь, 3, 1, 0.931131899356842
окраине, 3, 1, 0.892794132232666
детей, 0, 2, 0.640912652015686
станциями, 3, 1, 0.9804838299751282
метров, 3, 2, 0.9745269417762756
уставу, 0, 2, 0.9559599757194519
примеру, 0, 2, 0.9042230248451233
египтологи, 3, 2, 0.7058581709861755
операции, 3, 1, 0.9973390698432922
батальона, 3, 2, 0.9374064207077026
изображение, 0, 0, 0.5543707013130188
рабочих, 3, 2, 0.9829673767089844
экономику, 3, 1, 0.8600735664367676
пользователя, 3, 2, 0.9422309994697571
проспектами, 3, 2, 0.9942649006843567
принятии, 3, 0, 0.9998472929000854
разработчики, 0, 2, 0.5886455774307251
нахождения, 3, 0, 0.9972538352012634
рессорах, 3, 1, 0.9664462804794312
переносов, 3, 2, 0.9977003931999207
лампах, 3, 1, 0.8323839902877808
останки, 3, 2, 0.9711794257164001
долине, 3, 1, 0.9671050310134888
дома, 3, 2, 0.4996110796928406
музыканты, 0, 2, 0.7633178234100342
выхода, 3, 2, 0.9995095729827881
процессоров, 3, 2, 0.7499014735221863
паук, 3, 2, 0.8971299529075623
роскоши, 3, 1, 0.9879602193832397
супергероев, 3, 2, 0.92729651927948
стратовулкан, 3, 2, 0.9495286345481873
рабы, 3, 2, 0.9932978749275208
мониторов, 0, 2, 0.7166459560394287
истребительница, 3, 1, 0.9773697257041931
созданию, 3, 0, 0.9991936087608337
снайперов, 0, 2, 0.6080722808837891
диктатура, 3, 1, 0.9728989601135254
инфекций, 3, 1, 0.535628080368042
катехоламинов, 3, 2, 0.7480518221855164
идеи, 3, 1, 0.9986660480499268
трети, 3, 1, 0.9995341300964355
ситуация, 3, 1, 0.8872883915901184
руководством, 0, 0, 0.5604267120361328
посадкой, 3, 1, 0.9986448884010315
мидрашах, 3, 2, 0.9104903340339661
специалисты, 3, 2, 0.854607105255127
династии, 3, 1, 0.9988208413124084
рабочий, 0, 2, 0.5962684750556946
угол, 3, 2, 0.9961904287338257
протоке, 3, 1, 0.6275610327720642
механизацию, 3, 1, 0.8202033638954163
победа, 3, 1, 0.9783058762550354
дочерей, 3, 1, 0.555396318435669
словарь, 3, 2, 0.9871117472648621
байдарках, 0, 1, 0.7421132922172546
успех, 3, 2, 0.9798828959465027
автор, 3, 2, 0.9991839528083801
точек, 0, 1, 0.7810080647468567
учреждения, 3, 0, 0.7126680016517639
металлург, 3, 2, 0.9926031231880188
сбора, 3, 2, 0.9659937024116516
кузовов, 3, 2, 0.9284153580665588
помощника, 3, 2, 0.9955574870109558
разработкой, 3, 1, 0.9996053576469421
нападающего, 3, 2, 0.8430840373039246
элементы, 3, 2, 0.9962688684463501
периоду, 0, 2, 0.9492994546890259
тесты, 3, 2, 0.9536390900611877
кб, 3, 0, 0.8178202509880066
постпетиолюса, 3, 2, 0.9785388112068176
класса, 3, 2, 0.9988566637039185
малышка, 3, 1, 0.9818217158317566
признак, 3, 2, 0.9063519239425659
франков, 3, 2, 0.8932056427001953
плод, 0, 2, 0.9515743255615234
лагерь, 0, 2, 0.9962843060493469
восстания, 3, 0, 0.9991894364356995
среду, 3, 1, 0.7773474454879761
конце, 3, 2, 0.9886004328727722
организатором, 3, 2, 0.7936869859695435
земствами, 3, 0, 0.7701711058616638
особенностях, 3, 1, 0.9803510308265686
баро́н, 3, 2, 0.9969846606254578
произведений, 3, 0, 0.9747060537338257
облегчения, 3, 0, 0.6496148109436035
наименование, 0, 0, 0.9242828488349915
президентах, 3, 2, 0.9987437129020691
мл, 3, 2, 0.9722517132759094
словосочетания, 0, 0, 0.9309635162353516
открытия, 3, 0, 0.9968283772468567
главой, 3, 1, 0.996264636516571
рублей, 3, 2, 0.8331077694892883
освещении, 3, 0, 0.7803137302398682
существовании, 3, 0, 0.9995966553688049
охвате, 3, 2, 0.9972788691520691
инфраструктуры, 3, 1, 0.9782059192657471
голосом, 3, 2, 0.9136250019073486
голосов, 3, 2, 0.9896270036697388
инициатор, 3, 2, 0.9982613921165466
ориентацию, 3, 1, 0.7498874068260193
сказаниям, 3, 0, 0.9670870900154114
штатов, 3, 2, 0.9736494421958923
основой, 3, 1, 0.9955735206604004
лагеря, 0, 2, 0.9768723249435425
пояса, 3, 2, 0.9666255116462708
ширины, 3, 1, 0.9780294895172119
велосипедов, 3, 2, 0.8615853786468506
резолюция, 0, 1, 0.7801334261894226
любитель, 3, 2, 0.9997932314872742
танки, 0, 2, 0.9772931933403015
чарта, 3, 2, 0.9993810653686523
рецензента, 3, 2, 0.9766362309455872
движке, 3, 2, 0.6668458580970764
субмарины, 3, 1, 0.837947428226471
маврами, 0, 2, 0.9796528816223145
премия, 3, 1, 0.9992008805274963
правительства, 3, 0, 0.9996355772018433
мужа, 3, 2, 0.5849668383598328
фронтами, 3, 2, 0.9264123439788818
чарты, 3, 2, 0.9766998291015625
производных, 3, 0, 0.9313393235206604
парашют, 3, 2, 0.8937192559242249
сверхчеловека, 3, 2, 0.9786694049835205
атлас, 3, 2, 0.9976849555969238
ассоциации, 3, 1, 0.9978033900260925
занятий, 0, 0, 0.7106724977493286
радиопередачах, 3, 1, 0.9737538695335388
турнира, 3, 2, 0.7494758367538452
коллегии, 3, 1, 0.9937204122543335
пожары, 3, 2, 0.9459030628204346
ношения, 3, 0, 0.9986577033996582
штурма, 3, 2, 0.9956744313240051
вторжение, 3, 0, 0.9472760558128357
версий, 3, 1, 0.9973099231719971
представители, 3, 2, 0.9943839311599731
ядре, 3, 0, 0.6577721834182739
судном, 0, 0, 0.9214903712272644
тоо, 3, 0, 0.9615556001663208
пехоте, 3, 1, 0.9100996851921082
зоопарком, 0, 2, 0.9906595945358276
вопросов, 0, 2, 0.6860839128494263
отчётности, 3, 1, 0.9916514754295349
преследования, 3, 0, 0.9995864033699036
толщине, 3, 1, 0.9971917271614075
сортировке, 3, 1, 0.999808132648468
гуманизм, 3, 2, 0.9673037528991699
последствий, 3, 0, 0.9623778462409973
поражениями, 3, 0, 0.8990069627761841
чемпионов, 3, 2, 0.9432011842727661
природе, 3, 1, 0.8713085055351257
изоляцию, 0, 1, 0.7259196639060974
политику, 3, 1, 0.7620563507080078
заведений, 3, 0, 0.806340754032135
мемуары, 0, 2, 0.9678182005882263
обменом, 0, 2, 0.9369602799415588
землетрясение, 3, 0, 0.8990508913993835
пароли, 3, 2, 0.9891225695610046
возникновении, 3, 0, 0.9988780617713928
обладателем, 3, 2, 0.9998505115509033
залы, 0, 2, 0.6399213671684265
чувство, 3, 0, 0.8327475190162659
сущность, 3, 1, 0.9862532019615173
индустрии, 3, 1, 0.9943458437919617
поворота, 3, 2, 0.9997184872627258
молебен, 0, 2, 0.6445518136024475
вокалисткой, 0, 1, 0.5507296323776245
формулировку, 3, 1, 0.8082916140556335
репортажи, 3, 2, 0.7235046029090881
кубок, 3, 2, 0.8571515679359436
сказании, 3, 0, 0.9995057582855225
независимость, 3, 1, 0.9720088243484497
кожура, 0, 1, 0.6537954807281494
палеонтологии, 3, 1, 0.9280730485916138
провайдеров, 3, 2, 0.9918333292007446
комарка, 3, 1, 0.9851822257041931
пасынком, 3, 2, 0.7302481532096863
функций, 3, 1, 0.6469210386276245
штрафной, 0, 2, 0.6877503991127014
листовка, 3, 1, 0.9150953888893127
русских, 3, 2, 0.9880462884902954
энергию, 3, 1, 0.6759779453277588
процедуру, 0, 1, 0.7965215444564819
стажа, 3, 2, 0.9302079677581787
трактору, 3, 2, 0.8048407435417175
лента, 3, 1, 0.8581637144088745
исключений, 0, 0, 0.5612560510635376
владение, 3, 0, 0.9952892065048218
полки, 3, 1, 0.9892607927322388
зарплаты, 3, 1, 0.9835638999938965
басков, 3, 2, 0.670314610004425
большевиков, 3, 2, 0.859796404838562
перегрева, 3, 2, 0.9718058705329895
конторщиком, 3, 2, 0.9940341114997864
переход, 0, 2, 0.531683623790741
вождю, 3, 2, 0.9970707893371582
силы, 3, 1, 0.998206615447998
работами, 3, 1, 0.9658368825912476
электроники, 3, 1, 0.9984235763549805
миссии, 3, 1, 0.999789297580719
y, 3, 2, 0.9097461104393005
dvd, 3, 2, 0.6256307363510132
документах, 0, 2, 0.8795634508132935
миражом, 0, 2, 0.8649054169654846
выкорчёвывания, 3, 0, 0.978356659412384
литургией, 3, 1, 0.8794742226600647
танец, 3, 2, 0.5397301316261292
порядке, 3, 2, 0.6900948286056519
берега, 3, 2, 0.5609085559844971
полюс, 3, 2, 0.5188524723052979
англичане, 0, 2, 0.7967914938926697
азербайджанцы, 3, 2, 0.7958511710166931
албанцы, 3, 2, 0.8845565319061279
условиях, 0, 0, 0.9319227933883667
проблемой, 3, 1, 0.9996582269668579
телефона, 3, 2, 0.9995467066764832
вариантах, 3, 2, 0.9357181787490845
возлюбленном, 3, 2, 0.7253804206848145
артефакт, 0, 2, 0.5121212601661682
выпуск, 3, 2, 0.7348946928977966
ア, 3, 2, 0.9978489875793457
воде, 3, 1, 0.8815656900405884
холке, 3, 1, 0.9976599216461182
сведения, 3, 0, 0.9957246780395508
демократии, 3, 1, 0.9920175075531006
предательстве, 3, 0, 0.9366270303726196
княгини, 3, 1, 0.9821380376815796
месту, 3, 0, 0.9272611737251282
спариванию, 3, 0, 0.6111487150192261
наступлении, 3, 0, 0.999453604221344
блоке, 3, 2, 0.5008389353752136
эсминец, 0, 2, 0.9118692278862
образ, 0, 2, 0.9100738763809204
якша, 0, 2, 0.5105040073394775
палате, 3, 1, 0.9984702467918396
представителям, 3, 2, 0.9996556043624878
маской, 3, 1, 0.9980280995368958
чашечку, 3, 1, 0.9442833065986633
тренеров, 3, 2, 0.9601572751998901
классы, 3, 2, 0.9404334425926208
фрагментов, 3, 2, 0.9809637069702148
премии, 3, 1, 0.9997923970222473
бедствие, 3, 0, 0.9374647736549377
годом, 3, 2, 0.9176095724105835
предание, 0, 0, 0.5817182660102844
трактом, 3, 2, 0.7651829123497009
гости, 3, 2, 0.980278730392456
просьбы, 3, 1, 0.9943325519561768
полицейскими, 3, 2, 0.8039706945419312
актеров, 3, 2, 0.9959064722061157
отмены, 3, 1, 0.9999691247940063
укрепления, 0, 0, 0.5119243264198303
темазепам, 3, 2, 0.6848075985908508
страниц, 3, 1, 0.7312172651290894
каннибализм, 0, 2, 0.5169321894645691
сообщение, 0, 0, 0.5850584506988525
акция, 3, 1, 0.840617835521698
секретарь, 3, 2, 0.9876096248626709
мутант, 3, 2, 0.6534762382507324
вершине, 3, 1, 0.9997522234916687
наступления, 3, 0, 0.9947302341461182
фронтах, 0, 2, 0.9097123146057129
походе, 3, 2, 0.9778815507888794
предшественники, 3, 2, 0.6372156143188477
сословие, 3, 0, 0.9561031460762024
островами, 0, 2, 0.7941410541534424
ацидоза, 3, 2, 0.9864487051963806
титров, 3, 2, 0.9851329326629639
формата, 3, 2, 0.9986139535903931
глухоту, 3, 1, 0.8427757620811462
предложения, 3, 0, 0.9897205233573914
инструмента, 3, 2, 0.9759718775749207
разработке, 3, 1, 0.9999678134918213
гпа, 0, 2, 0.8996654748916626
признанием, 3, 0, 0.8033837080001831
несогласии, 3, 0, 0.8976548314094543
восток, 3, 2, 0.7318012118339539
индуизме, 3, 2, 0.9201304912567139
пуль, 0, 1, 0.8327880501747131
ассоциаций, 3, 1, 0.9772403836250305
императору, 3, 2, 0.9875102043151855
водохранилище, 0, 0, 0.7936765551567078
голубя, 3, 2, 0.9730373024940491
говоров, 3, 2, 0.967347264289856
эпохах, 0, 1, 0.6153239607810974
епархию, 3, 1, 0.9813165664672852
большевиками, 0, 2, 0.7603625655174255
секцию, 3, 1, 0.8379523158073425
времён, 3, 0, 0.997351884841919
хилигайнон, 3, 2, 0.8701657056808472
индейцы, 0, 2, 0.8260437250137329
оборот, 0, 2, 0.7539668083190918
точкой, 3, 1, 0.9477863907814026
оборудования, 3, 0, 0.9961456060409546
ссылку, 0, 1, 0.7950300574302673
дисплей, 3, 2, 0.6146686673164368
цифири, 3, 1, 0.9828593134880066
преподобного, 3, 2, 0.993709921836853
порты, 3, 2, 0.9398621320724487
