word,prediction,label,confidence
temps, 1, 2, 0.9911028146743774
gestió, 1, 1, 0.9999648332595825
casos, 0, 2, 0.688470721244812
espectacles, 0, 2, 0.7186651825904846
creuers, 2, 2, 0.6336912512779236
companyia, 1, 1, 0.9943293929100037
escola, 1, 1, 0.9838320016860962
edat, 1, 1, 0.9943331480026245
petició, 1, 1, 0.9994956254959106
rumors, 1, 2, 0.9783908724784851
col·legi, 2, 2, 0.5419020652770996
cobertura, 1, 1, 0.9996527433395386
capacitat, 1, 1, 0.9539312124252319
creació, 1, 1, 0.9994845390319824
resta, 0, 1, 0.5454820990562439
diputats, 2, 2, 0.9151783585548401
conferències, 1, 1, 0.99286288022995
sèries, 1, 1, 0.9929211735725403
cèl·lules, 1, 1, 0.8717811107635498
peregrinació, 1, 1, 0.7405038475990295
salvaguarda, 1, 1, 0.8375033736228943
desenvolupament, 1, 2, 0.9994704127311707
objectiu, 0, 2, 0.7578737735748291
opcions, 1, 1, 0.9729440808296204
president, 2, 2, 0.9896036386489868
projecte, 0, 2, 0.4858226180076599
trimestre, 1, 2, 0.9615926146507263
salt, 0, 2, 0.6886510848999023
pontó, 1, 2, 0.6542394161224365
data, 0, 1, 0.5187689661979675
import, 1, 2, 0.7361389398574829
forma, 1, 1, 0.9254457950592041
programa, 0, 2, 0.49077725410461426
allotjaments, 2, 2, 0.693293035030365
turisme, 1, 2, 0.983182430267334
inauguració, 1, 1, 0.969722330570221
animació, 1, 1, 0.767668604850769
vila, 0, 1, 0.639064371585846
motius, 1, 2, 0.783011794090271
lesions, 1, 1, 0.9899119734764099
claredat, 1, 1, 0.9982444047927856
violència, 1, 1, 0.996908962726593
estona, 1, 1, 0.56659334897995
posició, 1, 1, 0.9980858564376831
guanys, 1, 2, 0.7659898996353149
gràcia, 1, 1, 0.9882334470748901
sigles, 1, 1, 0.9994812607765198
tolerància, 1, 1, 0.9519731998443604
quilòmetres, 2, 2, 0.6858325600624084
ànim, 1, 2, 0.9992676377296448
promoció, 1, 1, 0.9982590079307556
moció, 1, 1, 0.9988285899162292
freqüència, 1, 1, 0.9856007695198059
requeriment, 1, 2, 0.9980567097663879
adreça, 1, 1, 0.93201744556427
diabètics, 2, 2, 0.46625328063964844
referència, 1, 1, 0.9334284067153931
nominació, 1, 1, 0.9538500905036926
postguerra, 1, 1, 0.9712717533111572
períodes, 1, 2, 0.8982892632484436
benestar, 1, 2, 0.9999017715454102
país, 1, 2, 0.9334060549736023
treballs, 1, 2, 0.7276932001113892
urbanisme, 1, 2, 0.7782447934150696
aval, 1, 2, 0.9917886853218079
punta, 0, 1, 0.6624962687492371
previsions, 1, 1, 0.9995057582855225
relleu, 1, 2, 0.9995996356010437
droga, 1, 1, 0.9210477471351624
potencialitats, 1, 1, 0.9969844222068787
accés, 1, 2, 0.9997430443763733
disminucions, 1, 1, 0.9998716115951538
aliances, 1, 1, 0.999779999256134
proposició, 1, 1, 0.9678690433502197
camp, 0, 2, 0.7117884159088135
límits, 0, 2, 0.9764271974563599
aparcament, 1, 2, 0.9257453083992004
cantonada, 1, 1, 0.9459832906723022
parts, 0, 1, 0.5974512696266174
composició, 1, 1, 0.9978510141372681
soterrament, 1, 2, 0.9959203004837036
setmanari, 2, 2, 0.5092713832855225
redaccions, 1, 1, 0.9964805245399475
ratlles, 1, 1, 0.46146780252456665
preus, 0, 2, 0.740361213684082
invenció, 1, 1, 0.9877287149429321
orella, 0, 1, 0.7964470386505127
servei, 1, 2, 0.6077295541763306
milers, 0, 2, 0.8383776545524597
raonaments, 2, 2, 0.5790155529975891
maniobra, 1, 1, 0.9708555936813354
accident, 1, 2, 0.9483548402786255
òrbita, 1, 1, 0.9354764223098755
centralisme, 1, 2, 0.6840780377388
valencià, 1, 2, 0.6588354706764221
casualitat, 0, 1, 0.625786304473877
roca, 2, 1, 0.597122073173523
mà, 1, 1, 0.8812653422355652
client, 1, 2, 0.8234347105026245
demarcacions, 1, 1, 0.9952369928359985
ancoratge, 1, 2, 0.9879943132400513
amics, 2, 2, 0.9475439190864563
arquitectura, 1, 1, 0.9807332754135132
procediment, 1, 2, 0.562707245349884
noi, 2, 2, 0.8141027092933655
mandat, 1, 2, 0.9062041640281677
unanimitat, 1, 1, 0.40081921219825745
perspectiva, 1, 1, 0.9995983242988586
tabú, 0, 2, 0.5136432647705078
infart, 1, 2, 0.7080284953117371
donacions, 1, 1, 0.9997809529304504
trentena, 0, 1, 0.901972234249115
estimulats, 2, 2, 0.515284538269043
humor, 1, 2, 0.8204215168952942
escenes, 1, 1, 0.7671311497688293
feminisme, 1, 2, 0.8926258087158203
catàleg, 0, 2, 0.9562852382659912
despesa, 1, 1, 0.9956325888633728
nom, 1, 2, 0.9959795475006104
qüestions, 1, 1, 0.9846634864807129
comissaria, 2, 1, 0.7952011823654175
ambulància, 2, 1, 0.8229530453681946
culpa, 1, 1, 0.9816593527793884
inhabilitació, 1, 1, 0.9969563484191895
visites, 1, 1, 0.9991145730018616
quantitats, 1, 1, 0.7452630400657654
camions, 2, 2, 0.5147842168807983
refredament, 1, 2, 0.9982885718345642
mercats, 0, 2, 0.8242285847663879
afectats, 0, 2, 0.8618162274360657
explotacions, 0, 1, 0.5215563178062439
decret, 1, 2, 0.8789058327674866
candidata, 1, 1, 0.8999952077865601
intercanvi, 1, 2, 0.9783496856689453
posicionament, 1, 2, 0.9966572523117065
actitud, 1, 1, 0.9998637437820435
vestidor, 0, 2, 0.42857614159584045
indisciplina, 1, 1, 0.8113425970077515
retrobament, 1, 2, 0.8833011984825134
rivals, 2, 2, 0.9159449934959412
derbi, 0, 2, 0.9212428331375122
avinguda, 1, 1, 0.45001906156539917
gala, 0, 1, 0.5701326727867126
dorsal, 1, 2, 0.9945242404937744
edificis, 0, 2, 0.8524194955825806
expropiacions, 1, 1, 0.999835729598999
fases, 1, 1, 0.8707494735717773
bàsquet, 1, 2, 0.824823796749115
rebots, 1, 2, 0.7329474687576294
solvència, 1, 1, 0.9986146688461304
victòria, 1, 1, 0.9972819089889526
xiulets, 2, 2, 0.8087714910507202
articles, 0, 2, 0.9171478748321533
classificació, 1, 1, 0.8247566223144531
guions, 2, 2, 0.8006917238235474
vendes, 1, 1, 0.9619542956352234
aportacions, 1, 1, 0.999500036239624
cançó, 0, 1, 0.9838460683822632
travessia, 1, 1, 0.9702317118644714
frescor, 0, 1, 0.7086218595504761
òpera, 0, 1, 0.5276936292648315
assassinat, 2, 2, 0.9357260465621948
curvatura, 1, 1, 0.9984946250915527
senyes, 1, 1, 0.8444658517837524
cantautor, 2, 2, 0.9404128789901733
soroll, 2, 2, 0.9279163479804993
tribut, 0, 2, 0.8681595325469971
cordes, 1, 1, 0.5622899532318115
acomiadaments, 1, 2, 0.5551027059555054
aplicació, 1, 1, 0.9999545812606812
campanyes, 1, 1, 0.993990957736969
ànima, 0, 1, 0.7871336936950684
calefacció, 1, 1, 0.9981257319450378
espines, 1, 1, 0.8125050067901611
punxes, 0, 1, 0.9372482299804688
vapors, 0, 2, 0.6129189729690552
avorriment, 1, 2, 0.968852162361145
milió, 0, 2, 0.9194989204406738
recaptació, 1, 1, 0.9869483709335327
alcohol, 0, 2, 0.8869268894195557
