word,prediction,label,confidence
piko, 2, 2, 0.9021835327148438
juokelių, 1, 2, 0.7026471495628357
terminas, 1, 2, 0.8296845555305481
šalies, 1, 1, 0.9770255088806152
dalį, 2, 1, 0.9581155180931091
bendruomenei, 1, 1, 0.9966555833816528
automobiliais, 2, 2, 0.9616332054138184
transportui, 2, 2, 0.7237260937690735
bazių, 1, 1, 0.639026403427124
pavojai, 2, 2, 0.6387957334518433
žmogumi, 2, 2, 0.994891881942749
vakarėliuose, 1, 2, 0.9911019802093506
darbus, 2, 2, 0.8366724252700806
lapo, 2, 2, 0.7035617828369141
pašto, 2, 2, 0.9981073141098022
telefonu, 2, 2, 0.6750161647796631
mintys, 1, 1, 0.9676267504692078
kabiną, 2, 1, 0.8907931447029114
medžiotojų, 1, 2, 0.7288811206817627
šeimos, 1, 1, 0.8871156573295593
solistas, 2, 2, 0.9673395752906799
specialistu, 2, 2, 0.9770788550376892
karjeros, 1, 1, 0.7822130918502808
aplinka, 1, 1, 0.7120364904403687
veidus, 2, 2, 0.8302216529846191
langus, 2, 2, 0.9631323218345642
perėjimo, 1, 2, 0.9537647366523743
laiką, 2, 2, 0.8772592544555664
sostinės, 1, 1, 0.6404175758361816
mamą, 2, 1, 0.8891066312789917
vežimėlį, 2, 2, 0.6913557648658752
priežastimi, 1, 1, 0.5118284821510315
akcija, 1, 1, 0.9010958671569824
valdžia, 1, 1, 0.9671836495399475
planuotojai, 2, 2, 0.9999768733978271
akcijos, 1, 1, 0.9965601563453674
gatvės, 1, 1, 0.9610487222671509
stresą, 1, 2, 0.5148925185203552
pavasarį, 1, 2, 0.7341538071632385
takams, 2, 2, 0.872628927230835
sezoną, 2, 2, 0.9804764986038208
finansų, 1, 2, 0.7981858849525452
padėtį, 1, 1, 0.835331380367279
saugumą, 1, 2, 0.969714879989624
ministrą, 2, 2, 0.9981443881988525
centras, 2, 2, 0.6948695778846741
išvados, 1, 1, 0.9109014272689819
kompetencijos, 1, 1, 0.9990009665489197
komentaras, 2, 2, 0.9982395172119141
nepriklausomybę, 1, 1, 0.9931138157844543
elektrinės, 1, 1, 0.6706229448318481
įkaite, 1, 1, 0.9199742674827576
pažeidimų, 2, 2, 0.719537615776062
pažymėjimai, 2, 2, 0.6534224152565002
seimo, 2, 2, 0.986132025718689
sankcijas, 1, 1, 0.925868570804596
priėmimas, 1, 2, 0.9970707893371582
logistika, 1, 1, 0.9240768551826477
sandėlyje, 1, 2, 0.9692478775978088
bendrovė, 2, 1, 0.6439130306243896
steigimo, 1, 2, 0.7892703413963318
viceministras, 2, 2, 0.9948716163635254
rajono, 2, 2, 0.6533252000808716
biudžeto, 2, 2, 0.6076285243034363
parlamentaro, 2, 2, 0.9731582999229431
avariją, 1, 1, 0.9541086554527283
lietaus, 2, 2, 0.8887114524841309
jaunimo, 1, 2, 0.9718607068061829
pinigus, 2, 2, 0.9647520780563354
senumo, 2, 2, 0.9996389150619507
projektui, 2, 2, 0.831437885761261
lėšų, 1, 1, 0.6315894722938538
planavimo, 1, 2, 0.89111328125
parama, 1, 1, 0.9983595013618469
būklei, 2, 1, 0.7378310561180115
problemų, 1, 1, 0.9999316930770874
bendruomenės, 1, 1, 0.9766700267791748
pagrindą, 2, 2, 0.9533239006996155
turnyre, 1, 2, 0.791286051273346
turnyro, 2, 2, 0.798250675201416
ryšiams, 1, 2, 0.9537141919136047
kūrimo, 1, 2, 0.9055823087692261
pardavimo, 1, 2, 0.9922410249710083
dienomis, 2, 1, 0.6503536701202393
pavaduotojas, 2, 2, 0.9469588994979858
nuotaikos, 1, 1, 0.9554225206375122
gamintojui, 2, 2, 0.8813732862472534
produktų, 1, 2, 0.667719304561615
saiką, 1, 2, 0.6151071190834045
agitacijai, 1, 1, 0.9308860301971436
dienraštį, 2, 2, 0.9433894753456116
medžiagą, 2, 1, 0.8928256630897522
kampaniją, 2, 1, 0.5266074538230896
tvarka, 2, 1, 0.8295637369155884
kandidatai, 2, 2, 0.9447192549705505
rinkėjais, 2, 2, 0.9969435334205627
laidoje, 1, 1, 0.9977230429649353
žurnalistų, 2, 2, 0.5501896739006042
idėjos, 1, 1, 0.927413284778595
suma, 2, 1, 0.9923195242881775
savanorio, 2, 2, 0.8945951461791992
gruodį, 2, 2, 0.9485479593276978
prielaida, 1, 1, 0.9856138825416565
šūkį, 2, 2, 0.9553795456886292
kolegoms, 2, 2, 0.9547976851463318
būtybėmis, 1, 1, 0.7145600914955139
kursas, 2, 2, 0.9877042770385742
kartos, 1, 1, 0.9982548356056213
laikai, 2, 2, 0.999946117401123
etiketę, 2, 1, 0.989421546459198
mediciną, 1, 1, 0.8708102107048035
daktaras, 1, 2, 0.9587634801864624
gydymo, 1, 2, 0.9230166673660278
velnias, 1, 2, 0.7195650935173035
pagarba, 1, 1, 0.9990569949150085
įsakymas, 2, 2, 0.9775269031524658
gegužės, 2, 1, 0.795085608959198
pažymos, 2, 1, 0.7881723046302795
mokėjimo, 1, 2, 0.9705131649971008
rajonų, 2, 2, 0.8896293640136719
mėšlo, 2, 2, 0.7707821726799011
punkto, 2, 2, 0.9488344192504883
atstovais, 2, 2, 0.8806632161140442
tarnybų, 1, 1, 0.9402297735214233
peržiūra, 2, 1, 0.5448399782180786
mokslininkai, 2, 2, 0.9966424703598022
inovacijos, 1, 1, 0.9998736381530762
išteklių, 1, 2, 0.6843814253807068
