word,prediction,label,confidence
revenus, 2, 2, 0.8349379897117615
allocation, 2, 1, 0.5315316915512085
vacances, 2, 2, 0.7156656980514526
troupe, 2, 1, 0.9377082586288452
boxe, 2, 1, 0.6437363624572754
dilemme, 2, 2, 0.9423081278800964
prisonniers, 2, 2, 0.870556652545929
volume, 2, 2, 0.7146791219711304
invasion, 1, 1, 0.4558294713497162
endroit, 2, 2, 0.9670562148094177
position, 2, 1, 0.7572920322418213
poème, 2, 2, 0.7131657600402832
réforme, 0, 1, 0.6812013983726501
classe, 2, 1, 0.9080195426940918
fonds, 2, 2, 0.9911214113235474
groupe, 2, 2, 0.6405616998672485
personnes, 2, 1, 0.6030418872833252
station, 2, 1, 0.578470766544342
commerce, 0, 2, 0.4666827917098999
course, 1, 1, 0.9845622181892395
football, 1, 2, 0.7949373126029968
mont, 2, 2, 0.5684671998023987
écrasement, 0, 2, 0.870669424533844
recenseur, 2, 2, 0.9975772500038147
adresse, 0, 1, 0.5230125784873962
résidence, 2, 1, 0.6053434014320374
duplicata, 2, 2, 0.9437593817710876
difficultés, 1, 1, 0.4572436809539795
charge, 0, 1, 0.5953336954116821
frais, 2, 2, 0.7979220747947693
mise, 1, 1, 0.7794799208641052
véranda, 2, 1, 0.6626977920532227
vente, 1, 1, 0.9762905836105347
coordonnées, 1, 1, 0.9066046476364136
affiches, 2, 1, 0.7799996733665466
intermittents, 2, 1, 0.971878707408905
discrimination, 1, 1, 0.9550285935401917
symptômes, 2, 2, 0.7118067741394043
soulier, 2, 2, 0.49881619215011597
train, 2, 2, 0.8662804961204529
résultat, 2, 2, 0.6552924513816833
sang, 2, 2, 0.6903759241104126
université, 1, 1, 0.9673720002174377
festival, 2, 2, 0.9486768841743469
avril, 2, 2, 0.8705970048904419
série, 1, 1, 0.7773382067680359
if, 2, 2, 0.9136211276054382
scientologie, 2, 1, 0.9052033424377441
réserve, 2, 1, 0.5823778510093689
gens, 2, 2, 0.897186815738678
structure, 1, 1, 0.9958725571632385
mai, 2, 2, 0.891042172908783
courant, 2, 2, 0.9290117025375366
navire, 2, 2, 0.9231243133544922
marijuana, 2, 1, 0.9912983179092407
autorités, 2, 1, 0.9482381939888
pétrolier, 2, 2, 0.9688137769699097
amendement, 2, 2, 0.7846605777740479
trombone, 2, 2, 0.9852133393287659
laser, 1, 2, 0.6753486394882202
toilette, 1, 1, 0.9992498755455017
souhait, 2, 2, 0.549674391746521
rocher, 2, 2, 0.7924816012382507
arbre, 2, 2, 0.9753438830375671
autruches, 2, 1, 0.4675079882144928
étendue, 0, 1, 0.761386513710022
psychologie, 1, 1, 0.9034075736999512
milles, 2, 2, 0.949341893196106
diamètre, 1, 2, 0.89531409740448
change, 1, 2, 0.7501748204231262
thalassémie, 1, 1, 0.5311307311058044
homard, 2, 2, 0.7523841261863708
profession, 1, 1, 0.8108498454093933
ami, 2, 2, 0.9936967492103577
citron, 2, 2, 0.9240265488624573
météo, 1, 1, 0.9164513349533081
symptôme, 2, 2, 0.4716811776161194
peau, 1, 1, 0.963581383228302
inondations, 1, 1, 0.6204791069030762
caractères, 2, 2, 0.8096246719360352
$, 2, 2, 0.999691367149353
histoire, 2, 1, 0.5175972580909729
île, 2, 1, 0.9085230827331543
juge, 2, 2, 0.9798235893249512
professeur, 1, 2, 0.5342337489128113
tonne, 2, 1, 0.7342668771743774
eau, 1, 1, 0.6850545406341553
peine, 0, 1, 0.9523328542709351
grossesses, 0, 1, 0.587971031665802
achalandage, 2, 2, 0.984863817691803
emblème, 2, 2, 0.764078676700592
cholestérol, 2, 2, 0.5887337923049927
lin, 1, 2, 0.9954681396484375
kangourou, 2, 2, 0.9959295392036438
département, 1, 2, 0.72704017162323
calculatrice, 1, 1, 0.9841019511222839
éclipse, 0, 1, 0.6919846534729004
plaquettes, 1, 1, 0.62651127576828
tâches, 1, 1, 0.9989640712738037
péninsule, 0, 1, 0.5653347373008728
pierre, 2, 1, 0.5131487250328064
précipitations, 1, 1, 0.7412200570106506
couche, 1, 1, 0.9736328125
phosphore, 2, 2, 0.8924697637557983
amiraux, 2, 2, 0.9974393844604492
bonnet, 2, 2, 0.8953653573989868
baromètre, 2, 2, 0.725136399269104
diabète, 1, 2, 0.7055960893630981
chapelle, 2, 1, 0.4867766201496124
contact, 2, 2, 0.8429260849952698
propylène, 2, 2, 0.9532009959220886
développement, 0, 2, 0.9920967817306519
territoires, 0, 2, 0.5639309883117676
pollution, 1, 1, 0.8873300552368164
antigène, 2, 2, 0.952388346195221
astronef, 2, 2, 0.9850008487701416
onces, 2, 1, 0.4908270239830017
nation, 1, 1, 0.8141852617263794
catastrophe, 1, 1, 0.8781422972679138
café, 2, 2, 0.9627683162689209
bonbon, 1, 2, 0.869587779045105
enregistrement, 0, 2, 0.7521946430206299
science, 1, 1, 0.5584948062896729
ébullition, 0, 1, 0.607602596282959
tombe, 2, 1, 0.7779189348220825
bombe, 2, 1, 0.7350262403488159
pèlerin, 1, 2, 0.8084272146224976
août, 2, 2, 0.895491898059845
cycle, 2, 2, 0.9537523984909058
hoquet, 2, 2, 0.8641164898872375
morceau, 2, 2, 0.8082193732261658
passagers, 2, 2, 0.9990975856781006
strophe, 1, 1, 0.7356739044189453
oeil, 1, 2, 0.5494830012321472
convention, 0, 1, 0.563807487487793
publications, 1, 1, 0.9575620293617249
bénévolat, 1, 2, 0.8998197913169861
dévaluation, 0, 1, 0.5984659194946289
propos, 2, 2, 0.6194577813148499
conséquence, 0, 1, 0.6519392728805542
encadrement, 0, 2, 0.830289900302887
infléchissement, 0, 2, 0.9223639965057373
privilège, 2, 2, 0.5832392573356628
problème, 0, 2, 0.5692925453186035
champagne, 2, 2, 0.8516739010810852
phénomène, 0, 2, 0.42169082164764404
instruments, 2, 2, 0.7111961841583252
fait, 2, 2, 0.8846279382705688
motifs, 1, 2, 0.561652421951294
casquette, 1, 1, 0.8641512393951416
préretraite, 2, 1, 0.6612330675125122
détenteurs, 2, 2, 0.7727457284927368
retrait, 1, 2, 0.5619733929634094
standardisation, 1, 1, 0.9978728294372559
licences, 1, 1, 0.7626056671142578
détachement, 0, 2, 0.8775937557220459
provisions, 0, 1, 0.6138554811477661
accords, 1, 2, 0.6941884756088257
industriel, 2, 2, 0.9479052424430847
motif, 2, 2, 0.5487518906593323
achats, 0, 2, 0.664635181427002
licenciement, 2, 2, 0.9465299844741821
investissement, 2, 2, 0.7589691281318665
guide, 2, 2, 0.7519646883010864
forum, 1, 2, 0.6364477276802063
secteur, 2, 2, 0.6868566870689392
c, 2, 2, 0.8343366384506226
déflation, 1, 1, 0.8515649437904358
juriste, 2, 2, 0.9587432146072388
concentration, 1, 1, 0.9111713767051697
mm, 1, 2, 0.8583208918571472
comble, 0, 2, 0.747538685798645
chèches, 2, 2, 0.6348757743835449
initiative, 1, 1, 0.8654587864875793
crustacés, 2, 2, 0.9900628924369812
trousses, 2, 1, 0.8043455481529236
sens, 1, 2, 0.7976803779602051
étape, 1, 1, 0.6306295394897461
contraction, 1, 1, 0.6422275304794312
impacts, 2, 2, 0.5649343729019165
floraison, 0, 1, 0.7566515207290649
écarts, 2, 2, 0.8970519304275513
rayonnement, 0, 2, 0.6772440075874329
maître, 2, 2, 0.9510029554367065
diocèse, 0, 2, 0.7445032000541687
mobilisation, 0, 1, 0.46265909075737
élargissement, 0, 2, 0.9906023740768433
membres, 2, 2, 0.9914060831069946
dernier, 2, 2, 0.9321323037147522
impartialité, 1, 1, 0.9870110750198364
tv, 1, 1, 0.9673207998275757
hopital, 1, 2, 0.5273267030715942
parallèle, 1, 1, 0.7388343214988708
église, 2, 1, 0.8883461356163025
acier, 2, 2, 0.4901002049446106
partenariat, 0, 2, 0.4447415769100189
cristaux, 1, 2, 0.5603135228157043
royaume, 0, 2, 0.982772946357727
entité, 1, 1, 0.8330026865005493
présence, 0, 1, 0.465424120426178
cinéma, 2, 2, 0.7567095756530762
suv, 2, 2, 0.993463397026062
divertissement, 0, 2, 0.9137915372848511
conseillère, 1, 1, 0.973365068435669
citoyens, 2, 2, 0.9866881966590881
