word,prediction,label,confidence
pritužbi, 3, 1, 0.9957093000411987
upravljanja, 3, 0, 0.7542253732681274
zaposlenici, 3, 2, 0.8905821442604065
primjer, 3, 2, 0.5828544497489929
vlasnik, 3, 2, 0.8663821220397949
poslove, 0, 2, 0.6327496767044067
većina, 3, 1, 0.9800574779510498
iznos, 3, 2, 0.8929494023323059
ravnatelj, 3, 2, 0.9847497940063477
mogućnosti, 3, 1, 0.8421860933303833
ishoda, 3, 2, 0.9745438098907471
slučaj, 0, 2, 0.8882650136947632
uvjeta, 3, 2, 0.9802426695823669
dužnosnik, 3, 2, 0.997330904006958
rješenje, 0, 0, 0.6644880771636963
ujedinjenje, 3, 0, 0.9967791438102722
trendova, 3, 2, 0.9958261847496033
ljudima, 3, 2, 0.8733720779418945
dogovora, 3, 2, 0.8158648610115051
predsjednik, 3, 2, 0.9637613892555237
izvješće, 0, 0, 0.9942328333854675
borbama, 3, 1, 0.9286640286445618
područjem, 0, 0, 0.9241399765014648
stanovništvo, 0, 0, 0.5585060119628906
dužnosnicima, 3, 2, 0.9869834184646606
protektorat, 3, 2, 0.5728088021278381
paralela, 3, 1, 0.7487204670906067
tenzija, 3, 1, 0.9983533620834351
ispadanja, 3, 0, 0.9867681860923767
kupu, 3, 2, 0.9965049028396606
utakmici, 3, 1, 0.8369911909103394
uspon, 3, 2, 0.9127121567726135
momčadi, 3, 1, 0.8748218417167664
stadiona, 3, 2, 0.7823255062103271
izjave, 3, 1, 0.6057025790214539
loptu, 3, 1, 0.9308516383171082
hotel, 0, 2, 0.8741380572319031
udruga, 3, 1, 0.9805598258972168
zabranu, 3, 1, 0.97870934009552
paradi, 3, 1, 0.9589069485664368
otvorima, 0, 2, 0.5217925310134888
park, 3, 2, 0.5523197054862976
lokacije, 0, 1, 0.7270371913909912
rijeke, 3, 1, 0.7394076585769653
nasilje, 3, 0, 0.7511709928512573
udarci, 3, 2, 0.8614651560783386
skupu, 3, 2, 0.9790250658988953
dječaka, 3, 2, 0.9917286038398743
snimak, 0, 2, 0.6199822425842285
incidenta, 0, 2, 0.9822011590003967
mediji, 0, 2, 0.8825298547744751
normalnost, 3, 1, 0.980927586555481
napada, 3, 2, 0.9926356673240662
privlačenjem, 3, 0, 0.992708146572113
vijesti, 0, 1, 0.6550929546356201
večera, 3, 1, 0.9202313423156738
događanja, 3, 0, 0.8659865260124207
finalista, 3, 2, 0.9910900592803955
projekta, 0, 2, 0.7515032291412354
finalu, 0, 2, 0.9404640197753906
subote, 3, 1, 0.938139796257019
sudova, 3, 2, 0.9983097314834595
glasovanjem, 0, 0, 0.760516881942749
dvojica, 3, 1, 0.9915043711662292
predsjednica, 3, 1, 0.7570937871932983
parlament, 3, 2, 0.9240186214447021
