word,prediction,label,confidence
jahr, 2, 0, 0.8864374160766602
qualität, 1, 1, 0.5427982807159424
städte, 2, 1, 0.6381269097328186
bier, 2, 0, 0.6710414290428162
teil, 1, 2, 0.6921259164810181
einweisung, 0, 1, 0.7368029952049255
mitfahrt, 2, 1, 0.8265973925590515
videomitschnitt, 2, 2, 0.7603982090950012
umsetzung, 0, 1, 0.9547176957130432
antwort, 1, 1, 0.8875541687011719
unternehmens, 2, 0, 0.7633223533630371
optikers, 2, 2, 0.5902423858642578
mitarbeitern, 2, 2, 0.8995810747146606
city, 2, 1, 0.9822837710380554
bewertung, 1, 1, 0.493661493062973
sakko, 1, 2, 0.6315187215805054
premium, 2, 0, 0.7648755311965942
vinyl, 2, 0, 0.5730885863304138
hompepage, 1, 1, 0.834040105342865
wahl, 0, 1, 0.8630843162536621
küche, 1, 1, 0.9387176632881165
lieferung, 2, 1, 0.3663826286792755
lösung, 1, 1, 0.72645503282547
detail, 1, 0, 0.6504276990890503
wintergarten, 1, 2, 0.34867367148399353
gebieten, 0, 0, 0.6874815821647644
hoffnung, 2, 1, 0.5651832222938538
apotheke, 2, 2, 0.5245025753974915
wunsch, 0, 2, 0.735308825969696
gastronomie, 0, 1, 0.3951026201248169
familie, 1, 1, 0.8757855892181396
umkleiden, 0, 1, 0.41323432326316833
faden, 1, 2, 0.8481870293617249
angebot, 2, 0, 0.5410184264183044
krone, 1, 1, 0.6417245268821716
kritikpunkte, 2, 2, 0.38819420337677
gastwirtschaft, 0, 1, 0.5377358794212341
butter, 2, 1, 0.4533388316631317
salate, 1, 0, 0.6455497741699219
finale, 2, 0, 0.8374679088592529
restaurants, 0, 0, 0.578153669834137
salat, 2, 2, 0.6379514336585999
fassade, 1, 1, 0.4953923225402832
gegensatz, 2, 2, 0.7286772727966309
büro, 1, 0, 0.4790083169937134
trainingseinheit, 1, 1, 0.4418300688266754
kommunikation, 0, 1, 0.9160134792327881
anlaufstelle, 2, 1, 0.5467383861541748
anfahrt, 0, 1, 0.6338106393814087
füßen, 0, 2, 0.5114127397537231
stellplätzen, 2, 2, 0.8215579390525818
besten, 2, 1, 0.9579237103462219
lautsprechern, 2, 2, 0.7140674591064453
basis, 1, 2, 0.6583119034767151
fragen, 1, 1, 0.8662853240966797
akte, 1, 1, 0.6443459987640381
homepage, 1, 1, 0.9401366710662842
feinschmecker, 2, 2, 0.8829966187477112
wohnmobil, 2, 0, 0.7757401466369629
hinweise, 0, 2, 0.8534057140350342
hündin, 1, 1, 0.8994423151016235
schade, 2, 1, 0.7075324654579163
dünenkette, 1, 1, 0.5899416208267212
eingangstür, 2, 1, 0.9300985336303711
schaltung, 2, 1, 0.5768963098526001
hälfte, 2, 1, 0.6765438318252563
vorteile, 1, 2, 0.38496580719947815
arbeitsmarkt, 2, 2, 0.6982207298278809
politiker, 2, 2, 0.9988524913787842
finanzmärkten, 1, 2, 0.7696293592453003
mordplänen, 2, 2, 0.560532808303833
parlamentswahlen, 1, 1, 0.4949776530265808
ergebnissen, 2, 2, 0.5620325207710266
verkehrsplaner, 2, 2, 0.9981155395507812
bonus, 2, 2, 0.6168724894523621
gutachten, 2, 0, 0.9939660429954529
