word,prediction,label,confidence
apă, 2, 1, 0.799233078956604
măgurii, 2, 1, 0.9968763589859009
undița, 2, 1, 0.9854379892349243
oaia, 2, 1, 0.8019269108772278
morii, 2, 1, 0.9964273571968079
ochiul, 2, 2, 0.9939286708831787
munți, 2, 2, 0.997245192527771
ceriului, 2, 2, 0.9987217783927917
soțul, 1, 2, 0.940941572189331
ținerea, 1, 1, 0.9554093480110168
trup, 2, 2, 0.9496476650238037
poruncile, 2, 1, 0.9407806396484375
corabii, 2, 2, 0.9956769347190857
uricul, 2, 2, 0.9897779822349548
sara, 1, 1, 0.9934195876121521
moarte, 1, 1, 0.8581802248954773
asin, 1, 2, 0.7021730542182922
evanghelie, 2, 1, 0.8358034491539001
lauda, 2, 1, 0.9743028283119202
fătul, 2, 2, 0.7436270117759705
rodul, 2, 2, 0.9944556355476379
împăratului, 2, 2, 0.9905213117599487
nunta, 1, 1, 0.9922154545783997
banul, 2, 2, 0.9841852784156799
știutori, 2, 2, 0.9992914199829102
veșmintelor, 1, 1, 0.7664090991020203
găină, 1, 1, 0.5265887975692749
casele, 1, 1, 0.9887121915817261
cimbrul, 2, 2, 0.9990023970603943
zilele, 1, 1, 0.9922696352005005
găina, 2, 1, 0.9455899000167847
sfărșitul, 2, 2, 0.9352540969848633
sfîrșit, 1, 2, 0.5965675115585327
apus, 2, 2, 0.9889638423919678
slavă, 2, 1, 0.9722885489463806
potop, 2, 2, 0.9831462502479553
giudețul, 2, 2, 0.9289106130599976
talant, 2, 2, 0.9996851682662964
îngerilor, 2, 2, 0.9283825755119324
preț, 2, 2, 0.9959611296653748
testament, 2, 2, 0.9808949828147888
iuda, 2, 2, 0.976242184638977
sfîrșitul, 2, 2, 0.6978247165679932
nazarineanul, 2, 2, 0.7041893601417542
sînge, 1, 2, 0.9535359144210815
trestie, 2, 1, 0.8868489861488342
iisus, 2, 2, 0.9777182936668396
păzitori, 2, 2, 0.9926770925521851
frică, 1, 1, 0.9715586304664612
predoslovia, 2, 1, 0.9976928234100342
cărții, 2, 1, 0.877649188041687
împărăției, 2, 1, 0.968434751033783
peri, 2, 2, 0.7919760346412659
învățătură, 1, 1, 0.8981906175613403
stricăciunea, 2, 1, 0.9066863059997559
podul, 2, 2, 0.9915004968643188
fiii, 2, 2, 0.9740158319473267
mijloc, 2, 2, 0.9917660355567932
sora, 1, 1, 0.9820781350135803
taina, 1, 1, 0.8524074554443359
frigare, 2, 1, 0.9250537157058716
vară, 1, 1, 0.6459063291549683
jocul, 2, 2, 0.7874314188957214
dată, 2, 1, 0.6902125477790833
copii, 1, 1, 0.9692023396492004
față, 2, 1, 0.9558315277099609
coțofană, 2, 1, 0.970294713973999
jalea, 2, 1, 0.9300286173820496
grajd, 2, 2, 0.9632688760757446
venit, 2, 2, 0.9895949959754944
stelelor, 2, 1, 0.8466508984565735
cununie, 1, 1, 0.9886429905891418
frunză, 1, 1, 0.952379047870636
oră, 2, 1, 0.8320677876472473
