word,prediction,label,confidence
هرمونات, 2, 1, 0.9047163724899292
عمولات, 2, 1, 0.9837799668312073
لسلطة, 2, 1, 0.8287628293037415
المرشح, 2, 2, 0.8783029317855835
حساب, 2, 2, 0.8325482606887817
جماعات, 1, 1, 0.6525940299034119
التجمع, 2, 2, 0.8313531875610352
وحدة, 1, 1, 0.9458643794059753
تطوير, 1, 2, 0.9943354725837708
عبور, 2, 2, 0.9323989748954773
اطراد, 2, 2, 0.47213560342788696
وحد, 2, 2, 0.84002286195755
المبنى, 2, 2, 0.9954339861869812
غرفة, 2, 1, 0.8279473185539246
تاريخ, 2, 2, 0.5861356258392334
وعد, 2, 2, 0.6093478202819824
البداية, 1, 1, 0.6222566962242126
اللوم, 1, 2, 0.6910786032676697
كبوة, 2, 1, 0.5304993391036987
اختيار, 1, 2, 0.9542881846427917
تحديد, 1, 2, 0.7994394302368164
قوة, 1, 1, 0.9034050107002258
الاتصالات, 0, 2, 0.5010800361633301
طائرات, 2, 1, 0.8795979022979736
مؤسس, 2, 2, 0.998663067817688
هجمات, 1, 1, 0.5648500323295593
انبعاثات, 2, 2, 0.8725709915161133
ضرورة, 1, 1, 0.573027491569519
اتفاق, 1, 2, 0.5563616752624512
الوقت, 2, 2, 0.9541782140731812
كوكب, 2, 2, 0.9905423521995544
المستخلصة, 2, 1, 0.5193697810173035
النمو, 2, 2, 0.6945394277572632
جسد, 1, 2, 0.9037456512451172
التقرير, 2, 2, 0.9840198755264282
حسن, 2, 2, 0.8703405857086182
جدت, 2, 1, 0.7237527370452881
لألفاظ, 2, 2, 0.8345960974693298
أنفس, 2, 1, 0.9114757180213928
طريقٍ, 1, 2, 0.5004540085792542
تفسير, 1, 2, 0.9716473817825317
العثور, 0, 2, 0.7600126266479492
الحكومة, 1, 1, 0.9011330604553223
الرغم, 2, 2, 0.8257550597190857
تفاصيل, 0, 2, 0.6195682287216187
الجمعية, 1, 1, 0.9820437431335449
سلطاتٍ, 1, 1, 0.9810421466827393
المدن, 1, 1, 0.5425636172294617
الانتظار, 2, 2, 0.6636731028556824
قدر, 1, 2, 0.7787002921104431
السلوى, 1, 2, 0.8567960262298584
مدير, 2, 2, 0.9978335499763489
النجاح, 2, 2, 0.5282695889472961
عامين, 0, 2, 0.5916345715522766
سيادة, 0, 1, 0.765686571598053
لحكومة, 2, 1, 0.9697293639183044
قضية, 1, 1, 0.9687997102737427
مشتركات, 1, 1, 0.47082051634788513
الدور, 1, 2, 0.7557122111320496
المنتج, 2, 2, 0.9993391633033752
الجسم, 2, 2, 0.59876948595047
الممكن, 1, 2, 0.8455431461334229
الأم, 2, 1, 0.8085428476333618
الأجنة, 2, 2, 0.40460753440856934
صوتٌ, 1, 2, 0.939990222454071
لحفلة, 2, 1, 0.7652233839035034
الجهات, 1, 1, 0.7671356797218323
الاستواء, 2, 2, 0.8726016283035278
قانون, 2, 2, 0.5081394910812378
النزاع, 2, 2, 0.6629164814949036
نمو, 2, 2, 0.7332128882408142
عملٍ, 1, 2, 0.8348413705825806
هستيريا, 1, 1, 0.9283690452575684
قلق, 2, 2, 0.7151855230331421
الفيديو, 1, 2, 0.7349822521209717
أماناً, 2, 2, 0.9034225344657898
نهر, 1, 2, 0.6274743676185608
قراءة, 0, 1, 0.8336284756660461
صحت, 2, 1, 0.38371917605400085
الخروج, 0, 2, 0.6495856046676636
الحي, 2, 2, 0.8166254758834839
السفينة, 2, 1, 0.9848600029945374
إذاعة, 1, 1, 0.5848970413208008
عباءة, 2, 1, 0.9015151858329773
يدي, 2, 1, 0.8683456778526306
فوز, 1, 2, 0.7476974129676819
الطبع, 0, 2, 0.9234848022460938
قلوب, 1, 2, 0.9698012471199036
القائد, 2, 2, 0.9938246011734009
لعمال, 2, 2, 0.9784252047538757
خيال, 2, 2, 0.8432495594024658
نموٍ, 1, 2, 0.6142594814300537
الاحتجاج, 1, 2, 0.9041218757629395
الماضي, 2, 2, 0.8218441605567932
استكشاف, 0, 2, 0.8251418471336365
الوحي, 1, 2, 0.4912748336791992
مواجهة, 1, 1, 0.9159333109855652
خصوص, 1, 2, 0.5977285504341125
القد, 1, 2, 0.9690918326377869
الأسواق, 1, 2, 0.8464431762695312
دفاعات, 1, 1, 0.9788862466812134
ولايات, 2, 1, 0.8864619731903076
لطف, 1, 2, 0.717660665512085
الثور, 2, 2, 0.9864665865898132
المشرعين, 2, 2, 0.9213303923606873
حدوث, 2, 2, 0.6024300456047058
ضعف, 1, 2, 0.8807529211044312
أعباء, 1, 2, 0.5539631247520447
طلبات, 1, 2, 0.810580313205719
المتوقع, 2, 2, 0.9766323566436768
تفاؤل, 0, 2, 0.6679718494415283
الاستخدام, 2, 2, 0.6497317552566528
تمييز, 1, 2, 0.477644145488739
الإستراتيجية, 2, 1, 0.8561720848083496
النفايات, 2, 1, 0.9690694212913513
القمامة, 2, 1, 0.6156494617462158
لعودة, 2, 1, 0.8514500260353088
الأخبار, 1, 2, 0.5386746525764465
جمهور, 1, 2, 0.8182064890861511
ظهر, 2, 2, 0.9532089829444885
جانبٌ, 2, 2, 0.8027671575546265
