word,prediction,label,confidence
प्राचीनकाल, 1, 2, 0.46027880907058716
तीर्थ, 1, 2, 0.6466630101203918
तौर, 2, 2, 0.845691442489624
संस्‍कार, 2, 2, 0.668229341506958
शांति, 1, 1, 0.6513500809669495
बोधि, 2, 2, 0.6821449398994446
बजे, 2, 2, 0.49023327231407166
सिक्‍के, 2, 2, 0.9957417249679565
वर्तमान, 1, 2, 0.9693124294281006
फोटो, 2, 1, 0.5487163662910461
कछुओं, 2, 2, 0.6272757649421692
किलोमीटर, 2, 2, 0.6758916974067688
वाहन, 2, 2, 0.5373719930648804
भिक्षुओं, 2, 2, 0.9940594434738159
प्रकृति, 1, 1, 0.5889469385147095
हिमनद, 2, 2, 0.5482816696166992
मृत्युलोक, 0, 2, 0.8184573650360107
रंग, 1, 2, 0.5062522292137146
स्तंभों, 2, 2, 0.9197352528572083
मुद्दा, 1, 2, 0.904903769493103
एजेंडा, 1, 2, 0.5287870764732361
समस्या, 1, 1, 0.9992764592170715
मुकदमा, 1, 2, 0.6901310086250305
आराधना, 2, 1, 0.5832943916320801
मंत्रों, 1, 2, 0.5597311854362488
विषय, 2, 2, 0.7875949740409851
कमेटी, 2, 1, 0.6741489768028259
संसाधन, 2, 2, 0.915643572807312
आयोग, 2, 2, 0.8978379964828491
नजरिए, 1, 2, 0.9534844160079956
संसाधनों, 2, 2, 0.6203340291976929
पद, 1, 2, 0.9373140335083008
मंत्रिमंडल, 1, 2, 0.8917831182479858
विधायिका, 0, 1, 0.7986342310905457
पहलुओं, 1, 2, 0.751744270324707
करार, 1, 2, 0.9893587827682495
मंत्रियों, 1, 2, 0.8740547895431519
कानून, 2, 2, 0.7763524651527405
उपाय, 2, 2, 0.9591614007949829
सेवा, 1, 1, 0.6083554029464722
इस्तेमाल, 0, 2, 0.886580765247345
सूत्रों, 2, 2, 0.9924845099449158
अध्यक्ष, 2, 2, 0.9887226819992065
नेता, 2, 1, 0.9998537302017212
नसीहत, 0, 1, 0.9803337454795837
प्रवक्ता, 2, 2, 0.6324938535690308
धर्म, 1, 2, 0.6478515267372131
मुलाकात, 0, 1, 0.8308936357498169
अदालतों, 1, 1, 0.5063326358795166
जीवनयापन, 1, 2, 0.787979245185852
निष्ठा, 1, 1, 0.8671905398368835
नियम, 0, 2, 0.4511779844760895
ननों, 1, 1, 0.583015501499176
आंकड़ों, 2, 2, 0.6283019781112671
पता, 2, 2, 0.5063988566398621
आवासों, 2, 2, 0.9335817098617554
अभियोग, 1, 2, 0.7267404198646545
सर्वेक्षण, 2, 2, 0.9547939896583557
जड़, 0, 1, 0.4078446328639984
योजनाओं, 2, 1, 0.7540386319160461
बढ़त, 1, 1, 0.9662342667579651
लड़कों, 2, 2, 0.5220690965652466
अध्ययन, 1, 2, 0.794556200504303
भवन, 2, 2, 0.5725226998329163
सदन, 2, 2, 0.6442846655845642
जानकारी, 0, 1, 0.9116906523704529
दिनों, 1, 2, 0.6148092746734619
फुरसत, 0, 1, 0.8418833017349243
रिहाइश, 1, 1, 0.9763314723968506
जंगलों, 1, 2, 0.635043203830719
देर, 1, 1, 0.6830433011054993
परहेज, 2, 2, 0.4741218686103821
बारिश, 1, 1, 0.9613524079322815
पर्यटक, 1, 2, 0.5682509541511536
फसलों, 2, 1, 0.5032000541687012
आरंभ, 1, 2, 0.808040201663971
दौर, 2, 2, 0.9901485443115234
सिया, 0, 2, 0.8851600885391235
सदस्यगण, 0, 2, 0.9774845242500305
हिस्से, 2, 2, 0.8510963320732117
सुधार, 1, 2, 0.7495421767234802
सर्वे, 1, 2, 0.9811142086982727
कंपनी, 2, 1, 0.8917765021324158
धमकी, 1, 1, 0.6441429257392883
मशीनें, 1, 1, 0.7651762366294861
आरोपों, 1, 2, 0.9829848408699036
घायलों, 1, 2, 0.9058387875556946
शवों, 2, 2, 0.764140248298645
प्रतिदिन, 2, 2, 0.937487781047821
निवासी, 2, 2, 0.9923302531242371
लापरवाही, 1, 1, 0.7318770885467529
व्यक्ति, 2, 2, 0.7207239270210266
प्रधानाचार्य, 2, 2, 0.9546579718589783
तारीफ, 0, 1, 0.7154977917671204
घनत्व, 0, 2, 0.8588846921920776
स्पिनर, 2, 2, 0.7944214940071106
अरसे, 2, 2, 0.6979323029518127
वर्षा, 1, 1, 0.6475925445556641
इशारा, 1, 2, 0.8797064423561096
जगत, 2, 2, 0.47644343972206116
दलहन, 0, 2, 0.5841946005821228
पूर्ति, 1, 1, 0.8219214081764221
मुद्रास्फीति, 1, 1, 0.5863555073738098
माँग, 1, 1, 0.9986795783042908
भूमि, 0, 1, 0.715354859828949
मासिक, 1, 2, 0.5410647392272949
प्रतिनिधिमंडल, 2, 2, 0.8167552947998047
आरोपी, 1, 2, 0.9041298627853394
पिस्तौल, 1, 1, 0.7363094091415405
उपक्रमों, 1, 2, 0.7433540225028992
भूमंडलीकरण, 1, 2, 0.9783305525779724
राजनीति, 1, 1, 0.8656570315361023
एजेंडे, 2, 2, 0.9661300778388977
चतुराई, 1, 1, 0.5760028958320618
गुट, 2, 2, 0.962164580821991
रेडियो, 1, 2, 0.9518177509307861
रुपए, 1, 2, 0.8583682775497437
फसलें, 2, 1, 0.7984334230422974
मेडिकल, 1, 2, 0.991852343082428
जनजाति, 0, 1, 0.5012307167053223
संविधान, 1, 2, 0.7330009937286377
अनदेखी, 0, 1, 0.950950562953949
कटौती, 0, 1, 0.7412370443344116
नुकसान, 2, 2, 0.5744786262512207
मां, 1, 1, 0.884239912033081
पीड़िता, 1, 1, 0.7069151997566223
शोक, 1, 2, 0.9752599596977234
छात्र, 2, 2, 0.9060912132263184
चीत, 1, 1, 0.3405364453792572
पुलिसकर्मियों, 2, 2, 0.7698383331298828
प्रतिष्ठा, 1, 1, 0.8057900667190552
माध्यम, 0, 2, 0.766080915927887
इच्छा, 1, 1, 0.5621736645698547
अपील, 1, 1, 0.9642658829689026
छात्रों, 2, 2, 0.9918209314346313
कोड, 1, 2, 0.6005203723907471
उच्चायोग, 0, 2, 0.7007092833518982
दस्ता, 2, 2, 0.9857059717178345
परिजनों, 2, 2, 0.47443893551826477
रोजमर्रा, 2, 2, 0.5968127846717834
विदेशियों, 2, 2, 0.4510273039340973
आवाजें, 1, 1, 0.8181152939796448
पलायन, 1, 2, 0.679191529750824
मेहनत, 1, 1, 0.9561427235603333
विकल्पों, 2, 2, 0.9985218644142151
अप्रसन्नता, 1, 1, 0.5983582139015198
नूडल्स, 2, 2, 0.8128962516784668
परफ्यूम, 1, 2, 0.9881039261817932
सैलून, 2, 2, 0.9201751351356506
बंदिशें, 1, 1, 0.787204384803772
शरण, 0, 1, 0.9731272459030151
टी, 1, 1, 0.9177170991897583
बारीकी, 0, 1, 0.9092574119567871
पदार्थ, 2, 2, 0.6232064962387085
झलक, 1, 1, 0.9925200939178467
तट, 1, 2, 0.49184274673461914
दुकानदारों, 2, 2, 0.7558649182319641
दुकान, 1, 1, 0.5700890421867371
महामंत्री, 2, 2, 0.9493184685707092
सार्वजनिक, 2, 2, 0.6486858129501343
पकड़, 1, 1, 0.9511717557907104
संवाददाताओं, 2, 2, 0.9381142258644104
टास्क, 2, 2, 0.49096307158470154
केमिकल, 2, 2, 0.5320885181427002
पापुलर, 1, 2, 0.9004440307617188
असिस्टेंट, 2, 2, 0.7259482145309448
दस्ते, 2, 2, 0.6369516849517822
अटकलें, 2, 1, 0.690625011920929
वाइस, 2, 2, 0.9985161423683167
दिलचस्पी, 1, 1, 0.9691508412361145
अखंडता, 1, 1, 0.9266173839569092
मंत्रालय, 2, 2, 0.6079011559486389
जनशक्ति, 0, 1, 0.6366985440254211
निर्यातकों, 2, 2, 0.6230557560920715
मना, 2, 2, 0.8034520149230957
मछुआरों, 2, 2, 0.7939660549163818
स्थानों, 2, 2, 0.3630891442298889
चीज, 2, 1, 0.4846760928630829
मतदाताओं, 2, 2, 0.44607314467430115
सेनाओं, 1, 1, 0.7034613490104675
कोशिशें, 1, 1, 0.5249493718147278
आयोजकों, 2, 2, 0.9901769757270813
७८, 0, 2, 0.4643005430698395
निर्वाह, 0, 2, 0.9450518488883972
परीक्षा, 0, 1, 0.560928225517273
उपकरणों, 2, 2, 0.5688058137893677
लेनदेन, 2, 2, 0.5795062184333801
ग्राम, 0, 2, 0.45014241337776184
कर्ताधर्ता, 2, 2, 0.999755322933197
प्रति, 2, 1, 0.9728469252586365
धांधली, 1, 1, 0.9742626547813416
मतदान, 0, 2, 0.5909783840179443
बधाई, 2, 1, 0.6078913807868958
समुदाय, 2, 2, 0.9476765394210815
आरोपियों, 0, 2, 0.9512493014335632
