word,prediction,label,confidence
коня, 1, 2, 0.6392837762832642
пожар, 2, 2, 0.6186174750328064
съюз, 2, 2, 0.8266876339912415
радостта, 1, 1, 0.7203394770622253
славейче, 1, 0, 0.8755770921707153
сърца, 2, 0, 0.7116265892982483
топа, 1, 2, 0.6483754515647888
момче, 2, 0, 0.5916985273361206
учудването, 2, 0, 0.6721440553665161
благородство, 1, 0, 0.9968773126602173
равнината, 1, 1, 0.6274152994155884
времето, 1, 0, 0.7398875951766968
малини, 2, 1, 0.9299764633178711
книга, 1, 1, 0.7045496702194214
кучето, 2, 0, 0.5525707602500916
политиката, 1, 1, 0.7737428545951843
депутати, 2, 2, 0.9595518708229065
комитета, 1, 2, 0.6967636346817017
смях, 2, 2, 0.9328699111938477
интерес, 1, 2, 0.5429644584655762
противниците, 2, 2, 0.771685004234314
законът, 2, 2, 0.7485334277153015
таблицата, 2, 1, 0.7380223870277405
изучаването, 1, 0, 0.6551172733306885
постигане, 2, 0, 0.648873507976532
боеве, 1, 2, 0.9086976647377014
здравеопазването, 2, 0, 0.6220026612281799
ползване, 2, 0, 0.5547084808349609
население, 1, 0, 0.7070777416229248
поглед, 2, 2, 0.9351973533630371
обект, 2, 2, 0.909163236618042
добив, 2, 2, 0.8845385313034058
инерция, 1, 1, 0.9817214012145996
повод, 1, 2, 0.6604815721511841
книжки, 2, 1, 0.6906201243400574
реплика, 1, 1, 0.9393384456634521
път, 1, 2, 0.7258010506629944
звено, 2, 0, 0.9076451659202576
кредитиране, 1, 0, 0.5979912281036377
осигуряването, 1, 0, 0.7040343284606934
ситуацията, 1, 1, 0.9698652625083923
зала, 1, 1, 0.8997390270233154
дебата, 1, 2, 0.7242103219032288
цел, 1, 1, 0.7269092202186584
майстори, 2, 2, 0.9985998272895813
въздуха, 1, 2, 0.9301602244377136
връщането, 1, 0, 0.7315635085105896
цвят, 2, 2, 0.9582433700561523
промени, 1, 1, 0.5754839777946472
осъществяването, 1, 0, 0.7894909381866455
ръководствата, 1, 0, 0.6218299865722656
състав, 2, 2, 0.7508676648139954
пистата, 2, 1, 0.5532782077789307
лекарката, 1, 1, 0.9579905867576599
стената, 1, 1, 0.6296539902687073
етап, 2, 2, 0.9728899002075195
изграждането, 2, 0, 0.5608627796173096
отдаване, 1, 0, 0.8368092775344849
герои, 2, 2, 0.9816772937774658
министър, 2, 2, 0.9228869080543518
кадри, 2, 2, 0.9821265339851379
сянката, 1, 1, 0.9721451997756958
фрагменти, 1, 2, 0.6185855269432068
ръката, 1, 1, 0.9007903337478638
филми, 2, 2, 0.5500543117523193
надежда, 1, 1, 0.9756978154182434
сърцето, 2, 0, 0.5699461698532104
ведомство, 1, 0, 0.9535832405090332
редът, 2, 2, 0.8387361764907837
престъпление, 1, 0, 0.8055948615074158
провеждане, 1, 0, 0.651881754398346
основа, 2, 1, 0.8937165141105652
наредби, 2, 1, 0.8878988027572632
хилядолетие, 1, 0, 0.7934005260467529
призраците, 1, 2, 0.6129308342933655
учен, 2, 2, 0.9948729872703552
записки, 2, 1, 0.9888066053390503
сядане, 1, 0, 0.6897250413894653
декември, 1, 2, 0.9076215624809265
грешката, 1, 1, 0.6966251134872437
травми, 1, 1, 0.778942346572876
преживяванията, 1, 0, 0.806452214717865
безнадеждност, 1, 1, 0.8070412874221802
недостатък, 2, 2, 0.8049201369285583
досег, 2, 2, 0.7830827832221985
научаването, 2, 0, 0.7251995205879211
знамена, 2, 0, 0.966752290725708
клуб, 2, 2, 0.9958798885345459
строеж, 1, 2, 0.5633308291435242
чест, 1, 1, 0.8583356738090515
сцена, 1, 1, 0.9706868529319763
цена, 1, 1, 0.8846971392631531
цифрата, 1, 1, 0.933156430721283
членовете, 2, 2, 0.8140135407447815
вода, 1, 1, 0.9621832370758057
промяна, 1, 1, 0.9560718536376953
връстници, 2, 2, 0.8904343843460083
намирането, 2, 0, 0.614009439945221
приемът, 2, 2, 0.5272180438041687
свят, 2, 2, 0.9681748747825623
вината, 1, 1, 0.7920501828193665
труда, 1, 2, 0.9726454615592957
охрана, 1, 1, 0.8936312794685364
фестивала, 1, 2, 0.9635401964187622
подиум, 2, 2, 0.8105968236923218
ноември, 1, 2, 0.8640410304069519
следи, 2, 1, 0.9049444794654846
митата, 1, 0, 0.5384578108787537
вида, 2, 2, 0.9920226335525513
подправяне, 1, 0, 0.5193405747413635
вечерта, 2, 1, 0.7499525547027588
еврейството, 1, 0, 0.8768045902252197
реферът, 2, 2, 0.8812365531921387
експерти, 2, 2, 0.9981959462165833
лекари, 2, 2, 0.9876188039779663
часа, 1, 2, 0.6666062474250793
времетраене, 2, 0, 0.5021908283233643
мъглата, 1, 1, 0.7433954477310181
посолствата, 2, 0, 0.6975577473640442
нападател, 2, 2, 0.9857869148254395
случай, 2, 2, 0.8258441686630249
сънародници, 2, 2, 0.9957588315010071
тайбрек, 2, 2, 0.5963962078094482
синьо, 2, 0, 0.8831390142440796
имигранти, 2, 2, 0.9359546899795532
мярката, 1, 1, 0.7957865595817566
зърно, 1, 0, 0.9483227729797363
театър, 2, 2, 0.9934422969818115
отопление, 2, 0, 0.5576040744781494
специалисти, 2, 2, 0.9953176975250244
шампанско, 2, 0, 0.6460930109024048
награда, 1, 1, 0.8187995553016663
фабрикант, 2, 2, 0.9917116165161133
сърбите, 2, 2, 0.9600083827972412
движението, 1, 0, 0.5969277024269104
парк, 2, 2, 0.9253456592559814
небето, 1, 0, 0.7265857458114624
писма, 2, 0, 0.7323265671730042
влагата, 1, 1, 0.8596316576004028
жилището, 1, 0, 0.8374247550964355
проституция, 1, 1, 0.939545214176178
премахването, 1, 0, 0.6064416766166687
фоайето, 1, 0, 0.5802251100540161
заглавие, 2, 0, 0.8597931265830994
крадци, 2, 2, 0.8834049701690674
нивото, 1, 0, 0.7993872165679932
ракия, 2, 1, 0.8984423279762268
болестта, 1, 1, 0.9399076104164124
конгрес, 2, 2, 0.7410059571266174
величество, 1, 0, 0.9940285682678223
радост, 1, 1, 0.8568561673164368
реагиране, 1, 0, 0.9286587834358215
