word,prediction,label,confidence
apă, 0, 1, 0.7594387531280518
măgurii, 0, 1, 0.6960755586624146
undița, 0, 1, 0.8116092085838318
oaia, 0, 1, 0.7993258237838745
morii, 0, 1, 0.8894319534301758
ochiul, 0, 2, 0.7793434262275696
munți, 2, 2, 0.7217214703559875
ceriului, 0, 2, 0.7138885259628296
soțul, 2, 2, 0.7527853846549988
ținerea, 1, 1, 0.8951444625854492
trup, 2, 2, 0.6068484783172607
poruncile, 1, 1, 0.48977822065353394
corabii, 2, 2, 0.8403634428977966
uricul, 1, 2, 0.40287721157073975
sara, 1, 1, 0.9418158531188965
moarte, 1, 1, 0.822533369064331
asin, 1, 2, 0.9161869883537292
evanghelie, 0, 1, 0.5140923261642456
lauda, 1, 1, 0.6465145945549011
fătul, 0, 2, 0.46731317043304443
rodul, 2, 2, 0.7923654317855835
împăratului, 2, 2, 0.9202755689620972
nunta, 1, 1, 0.9750645160675049
banul, 0, 2, 0.7458540201187134
știutori, 2, 2, 0.8354464173316956
veșmintelor, 0, 1, 0.6102920174598694
găină, 0, 1, 0.6231078505516052
casele, 0, 1, 0.8531906604766846
cimbrul, 2, 2, 0.4052008092403412
zilele, 0, 1, 0.8078522682189941
găina, 0, 1, 0.716050922870636
sfărșitul, 0, 2, 0.5432361364364624
sfîrșit, 0, 2, 0.5345415472984314
apus, 0, 2, 0.43536993861198425
slavă, 2, 1, 0.582429051399231
potop, 2, 2, 0.7081937193870544
giudețul, 0, 2, 0.7943717241287231
talant, 0, 2, 0.727439284324646
îngerilor, 2, 2, 0.9387651085853577
preț, 0, 2, 0.4583449363708496
testament, 0, 2, 0.835850179195404
iuda, 2, 2, 0.6619589924812317
sfîrșitul, 0, 2, 0.5399326086044312
nazarineanul, 2, 2, 0.8736758232116699
sînge, 0, 2, 0.5798811316490173
trestie, 1, 1, 0.6617423892021179
iisus, 2, 2, 0.5734931230545044
păzitori, 2, 2, 0.9956129789352417
frică, 2, 1, 0.5287525057792664
predoslovia, 0, 1, 0.8330981135368347
cărții, 0, 1, 0.8108566403388977
împărăției, 2, 1, 0.7619072794914246
peri, 0, 2, 0.5551213622093201
învățătură, 1, 1, 0.7321304082870483
stricăciunea, 1, 1, 0.7828298807144165
podul, 0, 2, 0.7214595675468445
fiii, 2, 2, 0.9552863240242004
mijloc, 0, 2, 0.5395262241363525
sora, 1, 1, 0.9663678407669067
taina, 1, 1, 0.7944710850715637
frigare, 1, 1, 0.790805459022522
vară, 0, 1, 0.7711670398712158
jocul, 0, 2, 0.6954557299613953
dată, 2, 1, 0.4443695843219757
copii, 0, 1, 0.8502249121665955
față, 1, 1, 0.5634432435035706
coțofană, 0, 1, 0.5580118894577026
jalea, 2, 1, 0.6284469366073608
grajd, 0, 2, 0.7425459623336792
venit, 2, 2, 0.7824270129203796
stelelor, 2, 1, 0.8635029196739197
cununie, 1, 1, 0.38272055983543396
frunză, 0, 1, 0.7262352108955383
oră, 1, 1, 0.6535336971282959
frate, 2, 2, 0.9904860854148865
mireasă, 1, 1, 0.9214275479316711
praguri, 1, 1, 0.5167941451072693
viorele, 1, 1, 0.9931087493896484
cetina, 0, 1, 0.5487207174301147
fetele, 0, 1, 0.7888734340667725
mireasma, 1, 1, 0.8504704833030701
colac, 0, 2, 0.9177396893501282
floricica, 1, 1, 0.5589593052864075
oglindă, 0, 1, 0.4971332252025604
noră, 1, 1, 0.6218156218528748
clocotici, 2, 2, 0.6678258180618286
oală, 0, 1, 0.44849926233291626
căsuță, 0, 1, 0.675005316734314
răcoare, 0, 1, 0.5672783255577087
mohor, 0, 2, 0.4349004626274109
negură, 0, 1, 0.5086135268211365
dimineață, 1, 1, 0.9329829216003418
tipografie, 1, 1, 0.7909765243530273
milostivire, 2, 1, 0.5685204267501831
feciorul, 2, 2, 0.8945306539535522
crailor, 2, 2, 0.7789571285247803
psalm, 2, 2, 0.7782308459281921
idoli, 2, 2, 0.9862083196640015
arma, 2, 1, 0.497589111328125
hramul, 0, 2, 0.501042902469635
izvorul, 2, 2, 0.49485209584236145
