word,prediction,label,confidence
výročí, 1, 0, 0.919691801071167
iniciativy, 1, 1, 0.9980892539024353
vědy, 1, 1, 0.9968762397766113
pokles, 2, 2, 0.9538469314575195
zabezpečení, 1, 0, 0.9592055082321167
rentability, 2, 1, 0.5606319308280945
pracovníci, 2, 2, 0.9894914627075195
cti, 1, 1, 0.6286835074424744
podklady, 2, 2, 0.9141107797622681
technologií, 1, 1, 0.9569430947303772
zachování, 1, 0, 0.9101684093475342
výstavbu, 1, 1, 0.5864332914352417
režimu, 1, 2, 0.8602423667907715
elektráren, 2, 1, 0.765228271484375
rekultivací, 1, 1, 0.7101840972900391
integrace, 1, 1, 0.9999731779098511
poznatků, 2, 2, 0.8351035118103027
formami, 2, 1, 0.9674266576766968
soutěžení, 2, 0, 0.6671894788742065
zemích, 1, 1, 0.8003876209259033
závazkem, 2, 2, 0.9324994087219238
dne, 2, 2, 0.8371667861938477
výstavbě, 1, 1, 0.5374463796615601
občanům, 1, 2, 0.5015727877616882
ha, 2, 2, 0.8535780310630798
průmyslu, 2, 2, 0.6915008425712585
poznávání, 1, 0, 0.9980383515357971
nákladech, 2, 2, 0.9785417914390564
návrhy, 2, 2, 0.9234486222267151
prototypů, 2, 2, 0.5382818579673767
závazku, 2, 2, 0.9689719080924988
prospěchu, 1, 2, 0.6274008750915527
výběru, 1, 2, 0.9215345978736877
bsp, 2, 1, 0.9897539615631104
hlediska, 2, 0, 0.9866470098495483
ochrana, 2, 1, 0.6645622253417969
koncentraci, 2, 1, 0.6704005599021912
cíl, 2, 2, 0.8384709358215332
drenáž, 1, 1, 0.8542281985282898
báze, 2, 1, 0.7008102536201477
adaptéru, 2, 2, 0.578772783279419
době, 1, 1, 0.6219850778579712
směrnici, 2, 1, 0.9122064709663391
zkoušky, 1, 1, 0.9863656759262085
stroje, 2, 2, 0.6151772737503052
ložiska, 2, 0, 0.7375507950782776
posudky, 2, 2, 0.9098585247993469
soudruzi, 2, 2, 0.9608548879623413
metodiky, 1, 1, 0.8849671483039856
uživateli, 2, 2, 0.9973570108413696
sjednocení, 1, 0, 0.9988085031509399
potoka, 2, 2, 0.8834709525108337
vedoucích, 1, 2, 0.9608414769172668
ředitelů, 1, 2, 0.9626374840736389
platnosti, 1, 1, 0.7038194537162781
mapování, 1, 0, 0.9752747416496277
poslance, 2, 2, 0.9448856711387634
utváření, 1, 0, 0.9434363842010498
řadě, 1, 1, 0.8137224912643433
možnost, 1, 1, 0.7917914986610413
komise, 1, 1, 0.9671488404273987
krajích, 2, 2, 0.9325633645057678
mládeže, 1, 1, 0.7785509824752808
úvodem, 2, 2, 0.8542056679725647
skupin, 2, 1, 0.5107653737068176
pláni, 2, 1, 0.9832374453544617
um, 2, 2, 0.5666387677192688
výbor, 2, 2, 0.9996883869171143
členů, 2, 2, 0.940238356590271
střechu, 1, 1, 0.5203289985656738
nakládání, 1, 0, 0.9777922630310059
obědě, 1, 2, 0.9538945555686951
váhy, 2, 1, 0.9913355708122253
agronoma, 1, 2, 0.7724918723106384
chuť, 1, 1, 0.8883039951324463
říjen, 1, 2, 0.8472164869308472
postihu, 2, 2, 0.9873400330543518
soubor, 2, 2, 0.9979050159454346
slovu, 1, 0, 0.6464229226112366
přístavu, 2, 2, 0.8142392635345459
vřsr, 2, 1, 0.9591112732887268
soutěže, 2, 1, 0.8462790250778198
vlak, 2, 2, 0.9988085031509399
ředitele, 1, 2, 0.8609341979026794
pokladny, 1, 1, 0.763201117515564
přesnost, 1, 1, 0.5246921181678772
oslav, 2, 1, 0.9269602298736572
vozy, 2, 2, 0.9909858703613281
shodě, 1, 1, 0.8134123086929321
služeb, 2, 1, 0.6878080368041992
síti, 2, 1, 0.6186225414276123
nedostatek, 1, 2, 0.8598062992095947
orgánů, 1, 2, 0.7819313406944275
posláním, 1, 0, 0.6511200666427612
komunismu, 2, 2, 0.5900796055793762
názory, 1, 2, 0.7520673871040344
vojáky, 2, 2, 0.9942097663879395
děvčata, 1, 0, 0.9334057569503784
členství, 1, 0, 0.908301830291748
výchovy, 1, 1, 0.9998830556869507
sepětí, 1, 0, 0.9882683753967285
organizátora, 2, 2, 0.9871242046356201
pomocníkem, 2, 2, 0.9777286648750305
hra, 1, 1, 0.9494408369064331
překážky, 2, 1, 0.5914607644081116
výrazem, 2, 2, 0.9033839106559753
hrdinou, 2, 2, 0.9976722598075867
míry, 1, 1, 0.5795186758041382
služky, 1, 1, 0.98175448179245
očima, 1, 1, 0.7050890326499939
přirovnáním, 2, 0, 0.7218603491783142
vydáním, 2, 0, 0.9951536655426025
odborníci, 2, 2, 0.9992056488990784
prostředím, 1, 0, 0.529701292514801
telefonů, 1, 2, 0.685282289981842
záminkou, 2, 1, 0.9078361988067627
večeři, 1, 1, 0.9872008562088013
nádechu, 2, 2, 0.77320396900177
pohyb, 2, 2, 0.9563084840774536
divadel, 1, 0, 0.9605735540390015
sportů, 2, 2, 0.9581237435340881
zahrádku, 1, 1, 0.9767664670944214
spánku, 2, 2, 0.8195289373397827
hypnotika, 2, 0, 0.5159597992897034
stránce, 2, 1, 0.9339166879653931
cholesterol, 2, 2, 0.840668261051178
strach, 1, 2, 0.819921612739563
mozek, 2, 2, 0.9980137348175049
žena, 1, 1, 0.7763609290122986
procedury, 1, 1, 0.9429119825363159
věku, 2, 2, 0.9142643809318542
sebevědomí, 1, 0, 0.9926465749740601
charakteru, 2, 2, 0.9858114719390869
používáním, 2, 0, 0.7153174877166748
rozsahem, 2, 2, 0.9981663823127747
otrubami, 2, 1, 0.995654821395874
úst, 1, 0, 0.9983568787574768
žen, 1, 1, 0.8893530964851379
směrem, 2, 2, 0.7961223125457764
pudr, 2, 2, 0.8988535404205322
mráz, 2, 2, 0.9747767448425293
póry, 1, 2, 0.7072257399559021
cystami, 2, 1, 0.9750162363052368
káva, 1, 1, 0.8019152879714966
opláchnutí, 1, 0, 0.9641411304473877
přípravek, 1, 2, 0.6272268295288086
líčení, 2, 0, 0.9074731469154358
obkladem, 2, 2, 0.9882610440254211
antibiotika, 1, 0, 0.8194723129272461
příklady, 2, 2, 0.9002156257629395
gymnastiku, 1, 1, 0.970125138759613
stárnutí, 1, 0, 0.6308849453926086
linie, 1, 1, 0.9981020092964172
projevy, 1, 2, 0.8758150339126587
oslunění, 1, 0, 0.779945969581604
