word,prediction,label,confidence
pritužbi, 2, 1, 0.5765982270240784
upravljanja, 1, 0, 0.9577016234397888
zaposlenici, 2, 2, 0.9673306345939636
primjer, 1, 2, 0.9556825757026672
vlasnik, 2, 2, 0.9831545352935791
poslove, 1, 2, 0.9819349050521851
većina, 1, 1, 0.9827872514724731
iznos, 2, 2, 0.5621652007102966
ravnatelj, 2, 2, 0.9399571418762207
mogućnosti, 1, 1, 0.773423433303833
ishoda, 1, 2, 0.9653531312942505
slučaj, 1, 2, 0.6679219603538513
uvjeta, 1, 2, 0.8898091316223145
dužnosnik, 2, 2, 0.9950602650642395
rješenje, 2, 0, 0.531664252281189
ujedinjenje, 2, 0, 0.8379376530647278
trendova, 2, 2, 0.5485728979110718
ljudima, 2, 2, 0.6694048643112183
dogovora, 1, 2, 0.7662199139595032
predsjednik, 2, 2, 0.9997389912605286
izvješće, 2, 0, 0.5388456583023071
borbama, 1, 1, 0.8975231647491455
područjem, 1, 0, 0.8647750020027161
stanovništvo, 2, 0, 0.5845096111297607
dužnosnicima, 1, 2, 0.5542279481887817
protektorat, 2, 2, 0.9874118566513062
paralela, 2, 1, 0.9815502166748047
tenzija, 1, 1, 0.9918558597564697
ispadanja, 1, 0, 0.9877923130989075
kupu, 2, 2, 0.9749100804328918
utakmici, 2, 1, 0.9974568486213684
uspon, 1, 2, 0.5504907965660095
momčadi, 2, 1, 0.7477908134460449
stadiona, 2, 2, 0.7331068515777588
izjave, 1, 1, 0.9937392473220825
loptu, 2, 1, 0.7971877455711365
hotel, 2, 2, 0.7817216515541077
udruga, 1, 1, 0.9730045795440674
zabranu, 2, 1, 0.6103006601333618
paradi, 2, 1, 0.9898137450218201
otvorima, 2, 2, 0.8897309899330139
park, 2, 2, 0.9898027777671814
lokacije, 1, 1, 0.9870997071266174
rijeke, 1, 1, 0.8110137581825256
nasilje, 2, 0, 0.9654328227043152
udarci, 2, 2, 0.9852225184440613
skupu, 2, 2, 0.8740201592445374
dječaka, 2, 2, 0.9922974705696106
snimak, 2, 2, 0.7817042469978333
incidenta, 1, 2, 0.8105753064155579
mediji, 2, 2, 0.9757732152938843
normalnost, 1, 1, 0.998907208442688
napada, 2, 2, 0.5731988549232483
privlačenjem, 1, 0, 0.8854052424430847
vijesti, 1, 1, 0.8819286227226257
večera, 1, 1, 0.9927351474761963
događanja, 1, 0, 0.9989978671073914
finalista, 2, 2, 0.576231062412262
projekta, 1, 2, 0.8208410143852234
finalu, 2, 2, 0.9991946816444397
subote, 2, 1, 0.660784125328064
sudova, 1, 2, 0.9982278943061829
glasovanjem, 1, 0, 0.9292200207710266
dvojica, 1, 1, 0.6816015243530273
predsjednica, 1, 1, 0.5319898724555969
parlament, 2, 2, 0.998078465461731
kriza, 1, 1, 0.9598766565322876
materijal, 2, 2, 0.9877653121948242
odluku, 2, 1, 0.7046380043029785
polje, 2, 0, 0.8958039283752441
odgode, 1, 1, 0.6862629652023315
zaštitu, 2, 1, 0.9210867881774902
države, 1, 1, 0.7581271529197693
okviru, 2, 2, 0.6921126842498779
dokumentu, 2, 2, 0.964633584022522
građana, 1, 2, 0.9876583218574524
nacionalnost, 1, 1, 0.9891015887260437
materijala, 1, 2, 0.945719301700592
način, 2, 2, 0.5789633393287659
nezaposlenosti, 1, 1, 0.9754763841629028
dugom, 1, 2, 0.7842018008232117
kreditima, 1, 2, 0.9467950463294983
dugove, 1, 2, 0.9718418121337891
kraja, 2, 2, 0.9786125421524048
financija, 1, 1, 0.9519428610801697
izvoz, 2, 2, 0.9830846190452576
milijardi, 2, 1, 0.8278002142906189
utrke, 1, 1, 0.9916964769363403
zločini, 2, 2, 0.9985215067863464
stilom, 1, 2, 0.9833153486251831
teritorijem, 2, 2, 0.8689169883728027
programa, 2, 2, 0.8595532774925232
gradonačelnik, 2, 2, 0.7702251672744751
koalicije, 2, 1, 0.6482157111167908
gradonačelnika, 1, 2, 0.9946364760398865
opstrukcije, 1, 1, 0.8093389272689819
amandmana, 1, 2, 0.8903961181640625
načelima, 1, 0, 0.655189573764801
nepoštivanje, 1, 0, 0.9846979379653931
priopćenju, 2, 0, 0.7358660697937012
zamjenika, 1, 2, 0.9814598560333252
putovanje, 1, 0, 0.5848369598388672
predmet, 2, 2, 0.9828201532363892
pistom, 2, 1, 0.7936947345733643
dizajnera, 1, 2, 0.8574185967445374
trendu, 2, 2, 0.7310177087783813
kreaciju, 1, 1, 0.9976949095726013
dizajnerica, 1, 1, 0.986665666103363
revija, 1, 1, 0.9505919814109802
tisuća, 1, 1, 0.7638719081878662
manekenka, 1, 1, 0.9817243814468384
studio, 2, 2, 0.9564843773841858
potrošača, 1, 2, 0.8890761733055115
tima, 1, 2, 0.9606426358222961
svezi, 2, 1, 0.5423583388328552
oživljavanje, 1, 0, 0.9056459665298462
predstavnici, 2, 2, 0.9966655373573303
veleposlanik, 2, 2, 0.956430196762085
zdravstvo, 1, 0, 0.6417009234428406
razlozima, 1, 2, 0.870427668094635
ujedinjenja, 1, 0, 0.5697577595710754
predsjedništva, 1, 0, 0.5866271257400513
ovlasti, 1, 1, 0.9949530959129333
trenutka, 2, 2, 0.9684094786643982
reformama, 1, 1, 0.7196675539016724
krugovima, 1, 2, 0.9069142937660217
slučaju, 1, 2, 0.9134559035301208
napredovanje, 1, 0, 0.9430820345878601
pogoršanje, 1, 0, 0.8942491412162781
procese, 1, 2, 0.9897197484970093
izbori, 2, 2, 0.9472646117210388
bod, 2, 2, 0.9438709616661072
papi, 1, 2, 0.6771175861358643
težnjama, 1, 1, 0.9094716310501099
kolegom, 1, 2, 0.7318984866142273
policijom, 1, 1, 0.7736130952835083
aranžmani, 2, 2, 0.9904104471206665
račun, 2, 2, 0.5501517057418823
štete, 2, 1, 0.876121461391449
kolovoz, 2, 2, 0.795353353023529
general, 2, 2, 0.9466524124145508
mostova, 1, 2, 0.9855093359947205
katastrofa, 1, 1, 0.9420545697212219
hepatitisa, 1, 2, 0.5626099109649658
koordinaciju, 1, 1, 0.9663533568382263
šuma, 1, 1, 0.6718406677246094
tržišta, 2, 0, 0.5947396159172058
trend, 2, 2, 0.9744799733161926
telekomunikacijama, 1, 1, 0.8795431852340698
uređaj, 2, 2, 0.9971373081207275
port, 2, 2, 0.8299241662025452
skupljanje, 1, 0, 0.6557043790817261
primjena, 1, 1, 0.9976781010627747
rezultate, 1, 2, 0.7289276123046875
svotu, 2, 1, 0.8976659178733826
pogreške, 1, 1, 0.9311865568161011
obrazloženje, 1, 0, 0.7411786913871765
internetu, 2, 2, 0.5263124704360962
račune, 1, 2, 0.684869647026062
oglasi, 2, 2, 0.763253390789032
javnost, 1, 1, 0.9587252140045166
važnosti, 1, 1, 0.7268344163894653
konci, 2, 2, 0.999528169631958
pogibijom, 1, 1, 0.9038467407226562
logotipa, 1, 2, 0.9582004547119141
plaću, 2, 1, 0.6156436204910278
stranice, 2, 1, 0.6208939552307129
grafovima, 1, 2, 0.9787667989730835
interaktivnost, 1, 1, 0.9979806542396545
tijelu, 1, 0, 0.8364251852035522
uspjeha, 1, 2, 0.949998140335083
poljubaca, 1, 2, 0.9753502607345581
niza, 1, 2, 0.9874124526977539
veličinu, 1, 1, 0.908318042755127
gorivom, 2, 0, 0.867155909538269
prijestolonasljednika, 1, 2, 0.7257729172706604
kraljica, 1, 1, 0.8555864095687866
vitalnost, 1, 1, 0.9993749260902405
štednje, 1, 1, 0.7241533994674683
skrbi, 2, 1, 0.6364073753356934
zgrada, 1, 1, 0.9696599841117859
otvaranjem, 2, 0, 0.7708550691604614
udjela, 1, 2, 0.7903951406478882
euro, 2, 2, 0.6218533515930176
koherentnost, 1, 1, 0.9887808561325073
projekt, 2, 2, 0.6124557256698608
ostatku, 2, 2, 0.7453327775001526
suficit, 2, 2, 0.9060179591178894
sirovine, 1, 1, 0.7380391955375671
kamate, 2, 1, 0.5045581459999084
fondova, 1, 2, 0.9698805212974548
stupu, 2, 2, 0.9921145439147949
uplata, 1, 1, 0.992409348487854
fondovi, 2, 2, 0.9838752746582031
uvođenja, 1, 0, 0.6723012328147888
gospodarstva, 1, 0, 0.9520823359489441
kanala, 2, 2, 0.9351398944854736
utjecajem, 1, 2, 0.7395551204681396
trgovanja, 1, 0, 0.6577330231666565
mirovinskim, 1, 2, 0.9114492535591125
kupnju, 2, 1, 0.8849086761474609
podmetanja, 2, 0, 0.5800144672393799
vrtića, 1, 2, 0.9955333471298218
kamata, 1, 1, 0.9392818808555603
kamatu, 2, 1, 0.8577273488044739
štedišama, 2, 2, 0.8340232372283936
devize, 1, 1, 0.589617133140564
odjela, 2, 2, 0.8500438332557678
zarade, 2, 1, 0.8873556852340698
nabavu, 2, 1, 0.5746999382972717
ponude, 1, 1, 0.8531448245048523
mjestima, 1, 0, 0.904116690158844
prepuštanja, 1, 0, 0.6173347234725952
obdukcije, 1, 1, 0.8932912945747375
zone, 1, 1, 0.9564975500106812
znanosti, 1, 1, 0.994579553604126
zastor, 2, 2, 0.9982219338417053
hrane, 1, 1, 0.9484620094299316
količine, 1, 1, 0.931520938873291
djelo, 2, 0, 0.7765188813209534
postupak, 1, 2, 0.6916998028755188
skijanja, 1, 0, 0.6909423470497131
blago, 2, 0, 0.8856486678123474
predsjedniku, 2, 2, 0.9939970970153809
adventa, 2, 2, 0.8131688833236694
borbe, 1, 1, 0.9829938411712646
životu, 1, 2, 0.5683994293212891
noćenja, 1, 0, 0.9124642610549927
starosti, 1, 1, 0.611274778842926
liriku, 1, 1, 0.8303077220916748
propisa, 1, 2, 0.9192467927932739
crkve, 1, 1, 0.9289435148239136
zapisi, 2, 2, 0.9807565808296204
općina, 1, 1, 0.874175488948822
modela, 1, 2, 0.8873065114021301
klubove, 2, 2, 0.5008046627044678
ježinci, 2, 2, 0.9575286507606506
meso, 2, 0, 0.9707593321800232
mladosti, 1, 1, 0.6155950427055359
časopisima, 2, 2, 0.5490583777427673
konventualaca, 2, 2, 0.5230196714401245
zid, 1, 2, 0.6442358493804932
teolog, 2, 2, 0.9919940233230591
videa, 1, 2, 0.9978204965591431
početaka, 1, 2, 0.8025553822517395
dovođenja, 1, 0, 0.8041810393333435
euru, 2, 1, 0.7474093437194824
sjevera, 1, 2, 0.9494651556015015
likvidacija, 1, 1, 0.9995960593223572
akcijama, 1, 1, 0.8702254891395569
fra, 1, 2, 0.8188243508338928
kapaciteti, 2, 2, 0.9999765157699585
vraćanje, 1, 0, 0.7779215574264526
kondiciju, 1, 1, 0.9804837107658386
testiranje, 1, 0, 0.7253441214561462
prevenciji, 2, 1, 0.9612659811973572
grbu, 1, 2, 0.8161861896514893
kreativnost, 1, 1, 0.9992401599884033
organiziranja, 1, 0, 0.9928264617919922
tlake, 1, 1, 0.7033825516700745
nastavom, 1, 1, 0.8649687767028809
vrtiće, 1, 2, 0.6961361765861511
voditelj, 2, 2, 0.9254217147827148
zagrepčani, 2, 2, 0.9023999571800232
vjeru, 1, 1, 0.8487949371337891
korištenja, 1, 0, 0.9963399171829224
liječnik, 2, 2, 0.9981070756912231
potporom, 2, 1, 0.9001865386962891
zdravlje, 1, 0, 0.9646154046058655
drveća, 1, 0, 0.607958972454071
smanjenja, 1, 0, 0.9108759164810181
ribolova, 2, 2, 0.7866463661193848
motivima, 2, 2, 0.7672021985054016
članka, 2, 2, 0.8189184069633484
donacija, 1, 1, 0.9995580315589905
sporazume, 2, 2, 0.6294885277748108
pritiska, 1, 2, 0.7353968024253845
oznake, 1, 1, 0.6474223136901855
dogovore, 1, 2, 0.6330586075782776
odnosa, 1, 2, 0.8688278794288635
kredibilitet, 2, 2, 0.9255442023277283
desetljeća, 2, 0, 0.8613959550857544
eliminacijom, 2, 1, 0.960216760635376
trojicu, 1, 1, 0.8564589619636536
hidroelektrana, 1, 1, 0.9524032473564148
opsega, 1, 2, 0.9842490553855896
oružju, 2, 0, 0.9973105192184448
obuke, 1, 1, 0.978110134601593
smisla, 1, 2, 0.7314816117286682
nacije, 1, 1, 0.9432244300842285
pristojnosti, 2, 1, 0.7970499396324158
karticu, 2, 1, 0.6080009937286377
ekspanziju, 2, 1, 0.740493655204773
porastu, 2, 2, 0.9471268653869629
džepu, 1, 2, 0.8070224523544312
kloniranjem, 2, 0, 0.7159175872802734
poziva, 1, 2, 0.9814106822013855
zastave, 1, 1, 0.9389018416404724
pridjevom, 2, 2, 0.8430874347686768
sekularizam, 1, 2, 0.5639927983283997
marama, 2, 1, 0.6158333420753479
klubova, 1, 2, 0.870694637298584
priključenjem, 2, 0, 0.9018152356147766
demokraciji, 2, 1, 0.7511987686157227
počast, 1, 1, 0.9107654690742493
postrojbe, 1, 1, 0.8119323253631592
klan, 2, 2, 0.9965648055076599
ubojstvu, 1, 0, 0.7391915321350098
mrežom, 2, 1, 0.9679736495018005
emitiranja, 1, 0, 0.9712321758270264
emigranata, 2, 2, 0.9879900813102722
materijali, 2, 2, 0.9915475249290466
udara, 2, 2, 0.6179726719856262
azbuci, 2, 1, 0.7179985046386719
ekologiju, 1, 1, 0.8197183012962341
sudionicima, 1, 2, 0.7183171510696411
potpori, 2, 1, 0.9965506792068481
pljačke, 1, 1, 0.9918311238288879
sankcija, 1, 1, 0.9838985800743103
ugled, 2, 2, 0.5142046213150024
pokrajine, 1, 1, 0.9810879230499268
pokrajini, 2, 1, 0.7030813097953796
cijelosti, 1, 1, 0.8309051394462585
retoriku, 1, 1, 0.7031108736991882
nesuglasice, 1, 1, 0.962810754776001
nacrtu, 1, 2, 0.6005522608757019
verzije, 1, 1, 0.9338914752006531
postojanja, 1, 0, 0.8482224345207214
kongres, 2, 2, 0.9744663834571838
pronalaženju, 1, 0, 0.9499680995941162
vodu, 2, 1, 0.9348185062408447
potrebu, 2, 1, 0.8007836937904358
poruci, 2, 1, 0.6213032603263855
zaključivanju, 2, 0, 0.7190644145011902
vojski, 1, 1, 0.9046128392219543
mudrost, 1, 1, 0.8883856534957886
slikom, 1, 1, 0.9681888818740845
poslovima, 1, 2, 0.975278913974762
odredište, 2, 0, 0.8103815317153931
pristup, 2, 2, 0.9213027358055115
bušenja, 1, 0, 0.9975503087043762
studija, 1, 1, 0.9319403171539307
istjecanja, 1, 0, 0.9957072734832764
uvjetima, 1, 2, 0.8549658060073853
razvoja, 1, 2, 0.9386029243469238
eksplozija, 1, 1, 0.9901069402694702
misiju, 2, 1, 0.6751426458358765
kompleks, 2, 2, 0.9930042624473572
ulazima, 1, 2, 0.9979097247123718
postrojbu, 2, 1, 0.6511787176132202
generalima, 2, 2, 0.6744539141654968
ramenu, 2, 0, 0.9099718928337097
satnija, 1, 1, 0.991226851940155
galeb, 2, 2, 0.945292592048645
čelnika, 1, 2, 0.970259428024292
atrakcija, 1, 1, 0.8823059797286987
odvajanje, 2, 0, 0.6626082062721252
zaraze, 1, 1, 0.9432306885719299
delegacija, 1, 1, 0.9981073141098022
realnosti, 1, 1, 0.9972034692764282
ribnjak, 2, 2, 0.698676347732544
opremu, 2, 1, 0.9516578316688538
zapovjednici, 2, 2, 0.9970909357070923
smanjenju, 2, 0, 0.9238418936729431
formiranje, 1, 0, 0.9645966291427612
senata, 1, 2, 0.7575560808181763
pojedinosti, 1, 1, 0.8985329270362854
uhićenju, 1, 0, 0.7997884154319763
napora, 1, 2, 0.9841601252555847
religiju, 1, 1, 0.8004527688026428
menadžera, 1, 2, 0.9988850951194763
prekršaja, 2, 2, 0.7187750935554504
jezera, 2, 0, 0.6170663833618164
očiju, 1, 1, 0.9545668959617615
spajanja, 1, 0, 0.9594671726226807
korijena, 2, 2, 0.8786130547523499
astronomi, 2, 2, 0.9446316957473755
zaštita, 1, 1, 0.617827296257019
jugu, 1, 2, 0.9849340915679932
poljem, 1, 0, 0.5418286323547363
mačke, 1, 1, 0.9966979026794434
wolfsburgu, 1, 2, 0.7386526465415955
kontinente, 2, 2, 0.9870160818099976
stvaranju, 2, 0, 0.9479283094406128
albumi, 2, 2, 0.994895875453949
sposobnosti, 1, 1, 0.9997811913490295
visine, 1, 1, 0.9830838441848755
jedinica, 1, 1, 0.9942337870597839
oka, 1, 0, 0.5333622097969055
krajolika, 1, 2, 0.9939749836921692
bubnjar, 2, 2, 0.998920202255249
nazor, 2, 2, 0.7426086068153381
karaktera, 2, 2, 0.5557276010513306
namještaja, 2, 2, 0.6270344257354736
dodacima, 2, 2, 0.9219132661819458
vrtić, 2, 2, 0.9898704886436462
jaja, 1, 0, 0.863276481628418
sranja, 1, 0, 0.9318475127220154
lovom, 1, 1, 0.7035561800003052
zube, 2, 2, 0.8554509282112122
tržnicu, 2, 1, 0.9400743842124939
razredu, 1, 2, 0.5323711633682251
kuću, 1, 1, 0.7802842855453491
pas, 2, 2, 0.9733631610870361
drva, 1, 0, 0.6312832236289978
mame, 1, 1, 0.8305804133415222
košulje, 2, 1, 0.5767890214920044
birališta, 1, 0, 0.9633888006210327
vikende, 2, 2, 0.4997864067554474
korisnike, 2, 2, 0.8718576431274414
dimenzija, 1, 1, 0.9972520470619202
megapiksela, 1, 2, 0.9686902761459351
telefon, 2, 2, 0.9688067436218262
ocjeni, 2, 1, 0.9723891615867615
dostave, 2, 1, 0.6906940937042236
jamstvima, 1, 0, 0.5903348326683044
konzultanata, 2, 2, 0.9830210208892822
klijentu, 2, 2, 0.9989797472953796
nositelji, 2, 2, 0.9939660429954529
strukturi, 2, 1, 0.9746740460395813
sezone, 2, 1, 0.6932656764984131
destinacija, 1, 1, 0.9724069833755493
potencijala, 2, 2, 0.9190492033958435
operatera, 1, 2, 0.7683057188987732
napravu, 2, 1, 0.9269380569458008
pričuvu, 1, 1, 0.759211003780365
inozemstva, 1, 0, 0.9353974461555481
vođama, 2, 2, 0.9263022541999817
sukob, 2, 2, 0.9844871163368225
vršnjacima, 2, 2, 0.6029868721961975
slučajnosti, 1, 1, 0.9087319374084473
izraz, 2, 2, 0.9824545979499817
ego, 2, 2, 0.9230723977088928
restrukturiranja, 1, 0, 0.9618755578994751
kršćana, 1, 2, 0.5412723422050476
badminton, 2, 2, 0.9572901129722595
vršnjaka, 1, 2, 0.9906623959541321
traženje, 1, 0, 0.9681552052497864
organizma, 1, 2, 0.5378472805023193
domaćini, 2, 2, 0.9977434873580933
želji, 1, 1, 0.811983048915863
školu, 2, 1, 0.5525877475738525
sinkroniziranje, 1, 0, 0.9677506685256958
štrajk, 2, 2, 0.956760823726654
gimnaziju, 1, 1, 0.9404005408287048
vitamin, 2, 2, 0.9971168041229248
trud, 2, 2, 0.8264977335929871
namještenika, 1, 2, 0.7941199541091919
korisnicima, 2, 2, 0.7615375518798828
doručak, 2, 2, 0.9782949090003967
gospodi, 1, 1, 0.5911893248558044
pejzažom, 2, 2, 0.967681884765625
infekcije, 1, 1, 0.9561867117881775
luke, 1, 1, 0.8669978976249695
ostatka, 1, 2, 0.7632496356964111
granu, 2, 1, 0.9314286112785339
redovima, 2, 2, 0.7410323619842529
zavoda, 1, 2, 0.9669941067695618
zatvaranju, 2, 0, 0.9963983297348022
starac, 2, 2, 0.9993723034858704
autora, 1, 2, 0.9584068059921265
sestrama, 1, 1, 0.7841932773590088
dolaskom, 1, 2, 0.994996190071106
semestara, 1, 2, 0.5446199178695679
identitetu, 2, 2, 0.9902623891830444
glumici, 2, 1, 0.9320423007011414
psihijatra, 2, 2, 0.5799776911735535
značenje, 2, 0, 0.6940624117851257
oblikom, 1, 2, 0.5081375241279602
pljačkom, 2, 1, 0.9020458459854126
skok, 2, 2, 0.9654756784439087
redatelj, 2, 2, 0.9942268133163452
posjet, 2, 2, 0.9875853061676025
partija, 2, 2, 0.6293087601661682
glukoze, 1, 1, 0.9815478324890137
procesija, 1, 1, 0.9979935884475708
hipoglikemije, 1, 1, 0.7810627222061157
ljubimce, 1, 2, 0.6094714403152466
vrećica, 1, 1, 0.680652916431427
plemena, 2, 0, 0.6553952097892761
povjesničar, 2, 2, 0.9996950626373291
planinarenja, 1, 0, 0.9666728377342224
komom, 1, 2, 0.9430160522460938
gps, 2, 2, 0.671434760093689
blizine, 1, 1, 0.8256099224090576
diobu, 2, 1, 0.9794958233833313
kafić, 2, 2, 0.9845284819602966
porez, 2, 2, 0.9989752769470215
volji, 2, 1, 0.8813888430595398
epilog, 2, 2, 0.9856833815574646
obvezama, 2, 1, 0.5551687479019165
popularnost, 1, 1, 0.9814374446868896
frakciju, 2, 1, 0.9327067732810974
izjavi, 1, 1, 0.6088711619377136
nezavisnosti, 1, 1, 0.9315437078475952
rizici, 2, 2, 0.6669597625732422
odricanjem, 1, 0, 0.9787646532058716
tempom, 1, 2, 0.9973384737968445
regijom, 2, 1, 0.9428367614746094
odboru, 2, 2, 0.9406748414039612
osudi, 2, 1, 0.8264929056167603
revizora, 1, 2, 0.8177416324615479
predsjedatelja, 2, 2, 0.9862415790557861
preduvjete, 1, 2, 0.5485730767250061
članicom, 2, 1, 0.8568649888038635
osumnjičenika, 1, 2, 0.8834301233291626
nalogu, 1, 2, 0.9598994255065918
detonatora, 1, 2, 0.9070673584938049
agencijom, 2, 1, 0.7084688544273376
taksi, 2, 1, 0.9698255658149719
statistike, 1, 1, 0.9872277975082397
brodovima, 1, 2, 0.733482301235199
misijom, 2, 1, 0.8209558129310608
neuspjeh, 2, 2, 0.7234034538269043
slavlje, 1, 0, 0.7098039388656616
poena, 2, 2, 0.9972621202468872
unaprjeđivanje, 1, 0, 0.7930276393890381
suživot, 1, 2, 0.6641891002655029
zabrani, 2, 1, 0.9922834038734436
nekolicine, 1, 1, 0.9869133830070496
ustavnosti, 1, 1, 0.9855048060417175
ograničavanje, 1, 0, 0.7686325907707214
droge, 1, 1, 0.6476854681968689
inicijativu, 1, 1, 0.9988967180252075
priprema, 1, 1, 0.5497391223907471
branu, 1, 1, 0.9199873805046082
keramike, 1, 1, 0.8643007278442383
naslijeđa, 1, 0, 0.7096667289733887
mozaicima, 1, 2, 0.8407883644104004
običaji, 2, 2, 0.9900508522987366
mučenja, 1, 0, 0.9886400699615479
glavama, 1, 1, 0.8954276442527771
baze, 1, 1, 0.9070731401443481
agresija, 1, 1, 0.9475579261779785
pogonu, 2, 2, 0.6894626617431641
eksploatacije, 1, 1, 0.807237982749939
skrb, 1, 1, 0.8300495147705078
zgoditka, 2, 2, 0.9322400093078613
finala, 2, 2, 0.9272566437721252
dizač, 2, 2, 0.9985504746437073
slastica, 1, 1, 0.8882311582565308
vrtuljka, 1, 2, 0.988486647605896
ostvarenja, 1, 0, 0.9952265024185181
nasilju, 2, 0, 0.9957382678985596
zoru, 1, 1, 0.7217430472373962
policajca, 1, 2, 0.9071935415267944
okončanju, 2, 0, 0.9322659969329834
eksploziju, 1, 1, 0.9510746598243713
vođu, 1, 2, 0.5216865539550781
ruševinama, 1, 1, 0.8166510462760925
sjednici, 2, 1, 0.9983364939689636
večeri, 1, 1, 0.8144323825836182
eurozonu, 1, 1, 0.8353804349899292
optužnica, 1, 1, 0.9889996647834778
izložbama, 1, 1, 0.8666326403617859
tenisač, 2, 2, 0.999663233757019
ubojicu, 1, 2, 0.8620271682739258
ikonografiji, 2, 1, 0.5604686141014099
pobuna, 1, 1, 0.9977547526359558
ubiranje, 1, 0, 0.6972646713256836
obećanjima, 1, 0, 0.7534497976303101
reprezentacija, 1, 1, 0.9499699473381042
poraza, 1, 2, 0.9759223461151123
sanduke, 1, 2, 0.5482427477836609
vjetra, 1, 2, 0.9762629866600037
skica, 1, 1, 0.9944767355918884
auditorij, 2, 2, 0.6670613288879395
građevina, 1, 1, 0.9971024394035339
građevine, 1, 1, 0.9789221286773682
odljevima, 2, 2, 0.9405598640441895
cio, 1, 2, 0.6576323509216309
promidžbe, 1, 1, 0.9850517511367798
