word,prediction,label,confidence
výročí, 2, 0, 0.8050942420959473
iniciativy, 1, 1, 0.869635820388794
vědy, 1, 1, 0.8644090294837952
pokles, 2, 2, 0.9601184725761414
zabezpečení, 2, 0, 0.755118191242218
rentability, 2, 1, 0.5669355392456055
pracovníci, 2, 2, 0.9878366589546204
cti, 1, 1, 0.9907145500183105
podklady, 2, 2, 0.5930386185646057
technologií, 2, 1, 0.6984524130821228
zachování, 2, 0, 0.9024227857589722
výstavbu, 2, 1, 0.9612997174263
režimu, 2, 2, 0.7122145295143127
elektráren, 2, 1, 0.6683650016784668
rekultivací, 2, 1, 0.6069479584693909
integrace, 1, 1, 0.8081818222999573
poznatků, 2, 2, 0.9053860306739807
formami, 2, 1, 0.9338592290878296
soutěžení, 2, 0, 0.6653251051902771
zemích, 2, 1, 0.9689174294471741
závazkem, 1, 2, 0.8732775449752808
dne, 1, 2, 0.6534516215324402
výstavbě, 2, 1, 0.9756439328193665
občanům, 2, 2, 0.9917782545089722
ha, 2, 2, 0.8711127638816833
průmyslu, 1, 2, 0.5031239986419678
poznávání, 2, 0, 0.9696150422096252
nákladech, 2, 2, 0.9804619550704956
návrhy, 2, 2, 0.9737441539764404
prototypů, 2, 2, 0.8086973428726196
závazku, 1, 2, 0.8943319916725159
prospěchu, 2, 2, 0.5226106643676758
výběru, 2, 2, 0.9070634245872498
bsp, 2, 1, 0.758195698261261
hlediska, 2, 0, 0.6223324537277222
ochrana, 1, 1, 0.7919269800186157
koncentraci, 2, 1, 0.7786715626716614
cíl, 2, 2, 0.9057703018188477
drenáž, 2, 1, 0.7619574069976807
báze, 1, 1, 0.7201032638549805
adaptéru, 1, 2, 0.6848241090774536
době, 2, 1, 0.5425600409507751
směrnici, 2, 1, 0.7362939119338989
zkoušky, 1, 1, 0.5516124963760376
stroje, 2, 2, 0.6830390095710754
ložiska, 2, 0, 0.7380375862121582
posudky, 2, 2, 0.8033501505851746
soudruzi, 2, 2, 0.7730274200439453
metodiky, 1, 1, 0.9201598763465881
uživateli, 2, 2, 0.9899160265922546
sjednocení, 2, 0, 0.9876621961593628
potoka, 2, 2, 0.9374222159385681
vedoucích, 2, 2, 0.9660997986793518
ředitelů, 2, 2, 0.7860161662101746
platnosti, 1, 1, 0.699705958366394
mapování, 2, 0, 0.9900909662246704
poslance, 2, 2, 0.7270959615707397
utváření, 2, 0, 0.9973419308662415
řadě, 1, 1, 0.6003375053405762
možnost, 2, 1, 0.6767057776451111
komise, 1, 1, 0.9251681566238403
krajích, 2, 2, 0.9681763648986816
mládeže, 1, 1, 0.6465908885002136
úvodem, 2, 2, 0.857194185256958
skupin, 2, 1, 0.8638607859611511
pláni, 2, 1, 0.844062089920044
um, 2, 2, 0.9296267628669739
výbor, 1, 2, 0.5593239665031433
členů, 2, 2, 0.9447828531265259
střechu, 2, 1, 0.8799373507499695
nakládání, 2, 0, 0.9803906679153442
obědě, 1, 2, 0.5801523327827454
váhy, 1, 1, 0.904971182346344
agronoma, 2, 2, 0.5095492005348206
chuť, 1, 1, 0.7013168931007385
říjen, 2, 2, 0.9431208372116089
postihu, 2, 2, 0.9544467926025391
soubor, 2, 2, 0.8607478141784668
slovu, 1, 0, 0.6573541760444641
přístavu, 2, 2, 0.7068295478820801
vřsr, 1, 1, 0.6144152879714966
soutěže, 1, 1, 0.8983325958251953
vlak, 1, 2, 0.648989737033844
ředitele, 1, 2, 0.7412670254707336
pokladny, 1, 1, 0.5372714400291443
přesnost, 2, 1, 0.6962294578552246
oslav, 2, 1, 0.958452045917511
vozy, 1, 2, 0.7479504942893982
shodě, 2, 1, 0.8481721878051758
služeb, 2, 1, 0.9521514773368835
síti, 1, 1, 0.8471994400024414
nedostatek, 2, 2, 0.9846124053001404
orgánů, 2, 2, 0.8486965298652649
posláním, 2, 0, 0.6260685324668884
komunismu, 1, 2, 0.716103732585907
názory, 2, 2, 0.9608889818191528
vojáky, 2, 2, 0.7026416063308716
děvčata, 1, 0, 0.6835728883743286
členství, 2, 0, 0.8396514058113098
výchovy, 1, 1, 0.8863512277603149
sepětí, 1, 0, 0.8703565001487732
organizátora, 2, 2, 0.953846275806427
pomocníkem, 2, 2, 0.9905577898025513
hra, 1, 1, 0.768090009689331
překážky, 2, 1, 0.6499843001365662
výrazem, 1, 2, 0.7324801087379456
hrdinou, 2, 2, 0.847693920135498
míry, 1, 1, 0.8546723127365112
služky, 1, 1, 0.9430404305458069
očima, 1, 1, 0.7896671891212463
přirovnáním, 2, 0, 0.7071341276168823
vydáním, 2, 0, 0.9849247336387634
odborníci, 2, 2, 0.9940594434738159
prostředím, 2, 0, 0.97548907995224
telefonů, 2, 2, 0.5266937017440796
záminkou, 1, 1, 0.6840406656265259
večeři, 2, 1, 0.50066077709198
nádechu, 2, 2, 0.7900912165641785
pohyb, 2, 2, 0.9944465160369873
divadel, 1, 0, 0.9688264727592468
sportů, 1, 2, 0.5230734944343567
zahrádku, 1, 1, 0.7170861959457397
spánku, 2, 2, 0.878019392490387
hypnotika, 2, 0, 0.8844863176345825
stránce, 2, 1, 0.7282364368438721
cholesterol, 2, 2, 0.9608355164527893
strach, 2, 2, 0.9127398133277893
mozek, 2, 2, 0.5006340146064758
žena, 1, 1, 0.8374691009521484
procedury, 2, 1, 0.7752025127410889
věku, 2, 2, 0.7434378862380981
sebevědomí, 2, 0, 0.5381251573562622
charakteru, 2, 2, 0.8517126441001892
používáním, 2, 0, 0.995078444480896
rozsahem, 2, 2, 0.867968738079071
otrubami, 2, 1, 0.9394432306289673
úst, 1, 0, 0.530019223690033
žen, 1, 1, 0.5359076261520386
směrem, 2, 2, 0.7400252223014832
pudr, 1, 2, 0.7133406400680542
mráz, 2, 2, 0.96549391746521
póry, 1, 2, 0.6112151741981506
cystami, 2, 1, 0.7857138514518738
káva, 1, 1, 0.5287685990333557
opláchnutí, 2, 0, 0.8761211633682251
přípravek, 2, 2, 0.9930145740509033
líčení, 2, 0, 0.9466351270675659
obkladem, 2, 2, 0.9710925221443176
antibiotika, 2, 0, 0.7370554804801941
příklady, 2, 2, 0.7455129027366638
gymnastiku, 1, 1, 0.9894235730171204
stárnutí, 2, 0, 0.917076826095581
linie, 1, 1, 0.8753679394721985
projevy, 2, 2, 0.9601247310638428
oslunění, 2, 0, 0.9289042353630066
šíji, 1, 1, 0.7989345192909241
změn, 2, 1, 0.9432669878005981
masáží, 2, 1, 0.9519419074058533
muže, 2, 2, 0.9326057434082031
víčkách, 1, 0, 0.5782606601715088
strupy, 2, 2, 0.6666887998580933
povrch, 2, 2, 0.9912018775939941
ozařování, 2, 0, 0.9711949229240417
končetinách, 2, 1, 0.8244167566299438
kůra, 2, 1, 0.6734156012535095
buňky, 1, 1, 0.6187474131584167
masu, 2, 1, 0.8764223456382751
místa, 2, 0, 0.6342923641204834
vady, 2, 1, 0.953795313835144
teplem, 2, 0, 0.879589319229126
masa, 1, 0, 0.6614667773246765
přehled, 2, 2, 0.9971066117286682
druh, 2, 2, 0.916321873664856
většina, 1, 1, 0.8690988421440125
bavlna, 1, 1, 0.6606466174125671
uschnutí, 1, 0, 0.4995022118091583
látku, 2, 1, 0.8609817624092102
límec, 2, 2, 0.5156564712524414
teplotou, 2, 1, 0.8341566324234009
vločky, 1, 1, 0.5848116874694824
úpletů, 2, 2, 0.5752660036087036
sucho, 2, 0, 0.936613142490387
mačkání, 2, 0, 0.8867861032485962
sušením, 2, 0, 0.9862035512924194
rohovina, 1, 1, 0.8682897686958313
plátku, 1, 2, 0.8613985180854797
měkka, 1, 0, 0.5116008520126343
zlatova, 1, 0, 0.8094961047172546
léčení, 2, 0, 0.9080541729927063
potraviny, 2, 1, 0.9261763691902161
šlach, 2, 1, 0.72829270362854
hub, 2, 1, 0.5880153179168701
obtíží, 2, 1, 0.9787619113922119
salát, 2, 2, 0.7508286833763123
nápoje, 1, 2, 0.5792792439460754
máslem, 2, 0, 0.6590672731399536
obuvi, 1, 1, 0.919821560382843
nečistoty, 1, 1, 0.5921005010604858
kamen, 2, 0, 0.9814761281013489
odesláním, 2, 0, 0.7799272537231445
mocí, 1, 1, 0.7729801535606384
případ, 2, 2, 0.9261825084686279
důvodu, 2, 2, 0.7885323166847229
předložení, 2, 0, 0.9708454012870789
příspěvků, 1, 2, 0.6976896524429321
řádků, 1, 2, 0.6998744606971741
jméno, 2, 0, 0.8527397513389587
