word,prediction,label,confidence
telt, 2, 0, 0.8795797824859619
vilkår, 1, 0, 0.9963855743408203
hovedstadsregionens, 1, 3, 0.7688538432121277
støjniveau, 1, 0, 0.614084780216217
lærestreg, 1, 3, 0.9944362640380859
drenge, 2, 3, 0.9869842529296875
mosaik, 2, 3, 0.8888620734214783
forskel, 1, 3, 0.8110840320587158
aktionærerne, 2, 3, 0.9317253828048706
offentligheden, 1, 3, 0.9096667170524597
kunstindustri, 1, 3, 0.9845144152641296
unionstraktaten, 1, 3, 0.9742874503135681
fyr, 2, 3, 0.982368528842926
indretning, 1, 3, 0.9550546407699585
blikket, 2, 0, 0.9437894225120544
aflysningen, 2, 3, 0.8609642386436462
alternativ, 2, 0, 0.991236686706543
knægt, 2, 3, 0.9841041564941406
ben, 1, 0, 0.6817599534988403
regningen, 2, 3, 0.9008400440216064
forkæmpere, 2, 3, 0.9388367533683777
eksport, 1, 3, 0.9541345834732056
bizniz, 2, 3, 0.5815160870552063
måneder, 2, 3, 0.9280167818069458
folk, 2, 0, 0.9851657748222351
krogen, 2, 3, 0.884607195854187
sparepenge, 2, 3, 0.9197031855583191
udgifter, 1, 3, 0.7783271074295044
personaleforhold, 1, 0, 0.9728748798370361
sandsynlighed, 1, 3, 0.9967665672302246
annoncer, 2, 3, 0.8628883361816406
tiden, 2, 3, 0.9656147360801697
bane, 1, 3, 0.9697587490081787
beslutning, 1, 3, 0.9954041242599487
opbakningen, 1, 3, 0.6918219327926636
betragtning, 1, 3, 0.9612260460853577
øens, 2, 3, 0.9488274455070496
muligheder, 1, 3, 0.6927046775817871
spand, 2, 0, 0.9538785219192505
kultivator, 2, 3, 0.9850112795829773
døden, 1, 3, 0.9851616621017456
rygere, 2, 3, 0.7556984424591064
skilling, 1, 3, 0.858819305896759
folkeparti, 2, 0, 0.983646035194397
byens, 2, 3, 0.9987505674362183
dage, 2, 3, 0.9928438067436218
plade, 1, 3, 0.9052232503890991
filmsproget, 2, 0, 0.9961816072463989
væde, 1, 3, 0.9577460289001465
skønnet, 2, 0, 0.9911999106407166
stilling, 1, 3, 0.9997971653938293
april, 1, 3, 0.8886427283287048
barn, 2, 0, 0.7127052545547485
finsk, 2, 0, 0.6748802661895752
ubehaget, 2, 0, 0.9969488978385925
ilden, 1, 3, 0.7597091794013977
gerningsmænd, 2, 3, 0.9959930181503296
søgsmål, 2, 0, 0.912895917892456
natten, 2, 3, 0.859848141670227
malerier, 2, 0, 0.928738534450531
kendelser, 1, 3, 0.9940586090087891
generalsekretær, 2, 3, 0.9145903587341309
familier, 2, 3, 0.7067327499389648
grillbarer, 2, 3, 0.9991018772125244
samtalen, 1, 3, 0.97296142578125
menneskets, 2, 0, 0.9173220992088318
racerkøreren, 2, 3, 0.8276835680007935
optræden, 2, 3, 0.5774502158164978
øl, 2, 3, 0.8652392029762268
finansdepartementet, 2, 0, 0.5573104619979858
formidler, 2, 3, 0.9356621503829956
uddannelsesstedet, 1, 0, 0.9758158922195435
dieselpest, 2, 3, 0.9401493668556213
virkning, 1, 3, 0.8581260442733765
næsen, 2, 3, 0.7791979312896729
konkurrenter, 1, 3, 0.6638082265853882
forvaltningen, 1, 3, 0.8849549889564514
omstilling, 1, 3, 0.7867764830589294
information, 1, 3, 0.9679131507873535
besked, 2, 3, 0.9866803288459778
spørgsmål, 1, 0, 0.9351979494094849
filmskuespillerinde, 1, 3, 0.5027565956115723
grænser, 1, 3, 0.9732368588447571
statsbegravelse, 1, 3, 0.8792534470558167
katolikker, 2, 3, 0.8366072177886963
religion, 1, 3, 0.9993458390235901
aktivering, 1, 3, 0.7054466009140015
fejltagelse, 1, 3, 0.7339341640472412
lagner, 2, 0, 0.9372314810752869
bekendelser, 1, 3, 0.8867196440696716
brokker, 2, 3, 0.9998879432678223
overskriften, 1, 3, 0.959995448589325
samarbejdsråd, 2, 0, 0.5966069102287292
måned, 1, 3, 0.9293744564056396
glimt, 2, 0, 0.9702640771865845
referee, 2, 3, 0.6961590051651001
plan, 1, 3, 0.7665996551513672
referees, 2, 3, 0.6486291289329529
initiativ, 1, 0, 0.6415992975234985
trøjer, 2, 3, 0.9434517621994019
l, 1, 0, 0.9845907688140869
regimet, 2, 0, 0.9929482936859131
sodavand, 2, 3, 0.9865928292274475
journalen, 2, 3, 0.9392973184585571
pjat, 1, 0, 0.9729884266853333
km, 1, 3, 0.6550346612930298
doping, 1, 3, 0.9459741115570068
pressen, 2, 3, 0.6079051494598389
køn, 1, 0, 0.9685169458389282
uvished, 1, 3, 0.8165638446807861
terrassen, 2, 3, 0.9612187743186951
ror, 1, 0, 0.5845863819122314
beliggenhed, 1, 3, 0.9974325299263
grafik, 1, 3, 0.5120275020599365
fadet, 2, 0, 0.9911085367202759
brug, 2, 3, 0.9592863321304321
departementschef, 2, 3, 0.6200178265571594
hjemland, 2, 0, 0.9825045466423035
glæde, 2, 3, 0.9979739785194397
badminton, 1, 3, 0.8828797936439514
borde, 1, 0, 0.8490116000175476
læger, 2, 3, 0.7553046345710754
bilag, 2, 0, 0.8933302760124207
hoteller, 1, 0, 0.5717902183532715
kommunen, 2, 3, 0.9889705181121826
spark, 1, 0, 0.837091863155365
gaderne, 2, 3, 0.8988748788833618
dagpenge, 1, 3, 0.6841290593147278
infektionen, 2, 3, 0.9873526096343994
arbejdsgivernes, 1, 3, 0.9370210766792297
skjorten, 2, 3, 0.9946920275688171
hjerne, 2, 3, 0.5136573910713196
apoteket, 2, 0, 0.5878894329071045
harmonisering, 1, 3, 0.846855640411377
præsidenten, 2, 3, 0.9433724880218506
dialogen, 2, 3, 0.7670356035232544
værtshus, 2, 0, 0.9834815859794617
forsvarsministeren, 2, 3, 0.9941202998161316
redegørelsen, 1, 3, 0.6593903303146362
løsninger, 1, 3, 0.9476132392883301
rivalerne, 2, 3, 0.9652463793754578
eksperterne, 1, 3, 0.7255170345306396
arbejdsmarked, 1, 0, 0.8884155750274658
indtægter, 2, 3, 0.6586815714836121
afslutning, 1, 3, 0.8795655369758606
turneringerne, 1, 3, 0.7121339440345764
ansigtet, 2, 0, 0.9993138313293457
soldater, 2, 3, 0.9929469227790833
forskrækkelse, 1, 3, 0.9956023693084717
veteranen, 2, 3, 0.9977537989616394
grundlovsforhøret, 1, 0, 0.780595064163208
kollegers, 2, 3, 0.5089815258979797
rapporten, 2, 3, 0.9156474471092224
overværelse, 1, 3, 0.7805325984954834
sygehusafdeling, 1, 3, 0.6949860453605652
udvalg, 2, 0, 0.9853708744049072
farver, 1, 3, 0.5637326836585999
turen, 1, 3, 0.8230004906654358
haj, 2, 3, 0.989969789981842
hjemstat, 2, 3, 0.5108591914176941
teaters, 1, 0, 0.6855142116546631
underholdningsværdi, 2, 3, 0.6036335229873657
postnummer, 1, 0, 0.7395859956741333
bogen, 1, 3, 0.6219685673713684
borgere, 2, 3, 0.9188605546951294
børneværnet, 1, 0, 0.8010806441307068
brevet, 2, 0, 0.9957568049430847
gruppeformand, 2, 3, 0.9775338768959045
punktering, 1, 3, 0.7280243635177612
facetter, 2, 3, 0.5147578716278076
maskinchef, 2, 3, 0.9233078360557556
rute, 1, 3, 0.9900978803634644
vejen, 1, 3, 0.8880857825279236
møde, 2, 0, 0.8287416696548462
halvdelen, 2, 3, 0.9358521699905396
skuespillere, 2, 3, 0.799836277961731
jagt, 2, 3, 0.9692270755767822
under, 2, 0, 0.7215908765792847
dommer, 2, 3, 0.9430772662162781
afsløringer, 1, 3, 0.9017030000686646
kunder, 2, 3, 0.7610899806022644
jobs, 1, 0, 0.6814106702804565
overfarten, 1, 3, 0.747865617275238
verdensbanken, 2, 3, 0.6997747421264648
verdens, 2, 3, 0.9615435600280762
dom, 2, 3, 0.5421392321586609
arbejdsgang, 1, 3, 0.9568431973457336
strømme, 1, 3, 0.8736603260040283
fritid, 1, 3, 0.6382240056991577
mængden, 2, 3, 0.9901477694511414
kollektiv, 2, 0, 0.9402562379837036
matematik, 1, 3, 0.7688696980476379
asylansøgere, 2, 3, 0.5322891473770142
festen, 1, 3, 0.766265869140625
genbrug, 1, 0, 0.9589040875434875
auktion, 1, 3, 0.8844801783561707
domme, 1, 3, 0.6146272420883179
vinteren, 2, 3, 0.8457033038139343
dronnings, 2, 3, 0.9545212984085083
køleskabet, 2, 0, 0.9845615029335022
perioden, 2, 3, 0.9977699518203735
produktion, 1, 3, 0.6355392336845398
belastningen, 2, 3, 0.7297180891036987
byggebranchen, 1, 3, 0.9510974287986755
hvidløg, 2, 0, 0.8288410305976868
købers, 2, 3, 0.9847951531410217
godbidder, 2, 3, 0.9830064177513123
hashen, 2, 3, 0.9348565340042114
fortovet, 1, 0, 0.9446988105773926
vejrstationen, 2, 3, 0.9080744981765747
forelskelse, 1, 3, 0.9967933297157288
onkel, 2, 3, 0.9777185320854187
vagabonder, 2, 3, 0.9858607053756714
induktion, 1, 3, 0.9355601072311401
anmodningen, 2, 3, 0.9860259890556335
landbrugsstøtte, 1, 3, 0.852954089641571
pode, 1, 3, 0.9575165510177612
andelsforeningen, 2, 3, 0.6512801647186279
disciplin, 1, 3, 0.9860596060752869
diarré, 2, 3, 0.9838770031929016
effekter, 1, 3, 0.9750499129295349
løn, 1, 3, 0.9999245405197144
justitsminister, 2, 3, 0.9869101643562317
vås, 2, 0, 0.852962851524353
stereoanlæg, 1, 0, 0.6562144756317139
knæet, 1, 0, 0.6707643270492554
malerkunst, 2, 3, 0.5568272471427917
træning, 1, 3, 0.8845021724700928
blomsterhandler, 1, 3, 0.91029292345047
netværk, 2, 0, 0.9030216336250305
modelprogrammet, 1, 0, 0.8212890028953552
synsvinkel, 1, 3, 0.9357343912124634
rapport, 1, 3, 0.7300230264663696
foreninger, 1, 3, 0.8301891684532166
harme, 2, 3, 0.7936946749687195
medmennesker, 2, 0, 0.909322202205658
slagterier, 1, 0, 0.905646026134491
udsigten, 2, 3, 0.9829404950141907
problemet, 2, 0, 0.7096532583236694
verdensnavn, 2, 0, 0.9702585339546204
sangerinden, 1, 3, 0.9945342540740967
rundrejse, 1, 3, 0.967488706111908
museum, 2, 0, 0.789470374584198
stoffer, 2, 0, 0.9181122779846191
håndværkstraditioner, 2, 3, 0.7587530612945557
ægteskaber, 1, 0, 0.9996738433837891
kostvaner, 2, 3, 0.7186611294746399
triumfer, 1, 3, 0.7482932806015015
brev, 2, 0, 0.9994680285453796
art, 1, 3, 0.9988773465156555
håndled, 2, 0, 0.7585992813110352
hospitaler, 2, 0, 0.6762153506278992
hovedemnerne, 1, 0, 0.9069252610206604
ingeniør, 2, 3, 0.9722163081169128
