word,prediction,label,confidence
motivo, 2, 2, 0.638330340385437
spia, 2, 1, 0.9381178021430969
tramonto, 2, 2, 0.7073964476585388
materiale, 2, 2, 0.8136505484580994
chiesa, 1, 1, 0.453214555978775
platee, 1, 1, 0.8492648005485535
parte, 2, 1, 0.9259607195854187
vacanze, 1, 1, 0.6951332688331604
tentennamenti, 1, 2, 0.5899330377578735
lenti, 1, 1, 0.5831000208854675
invidia, 2, 1, 0.6646695733070374
forma, 1, 1, 0.644790768623352
telespettatore, 2, 2, 0.9854954481124878
dimissioni, 2, 1, 0.5406200885772705
ricchezza, 1, 1, 0.5071225762367249
escursionisti, 2, 2, 0.9989631175994873
accuse, 1, 1, 0.7969860434532166
giustizia, 0, 1, 0.5689747929573059
festival, 2, 2, 0.7491929531097412
delitti, 2, 2, 0.9112957119941711
ora, 2, 1, 0.8046969771385193
fatto, 2, 2, 0.4647500216960907
contemplazione, 1, 1, 0.6766998171806335
tornanti, 2, 2, 0.996849000453949
sicurezza, 1, 1, 0.6468070149421692
nozze, 1, 1, 0.9643898010253906
stimolo, 2, 2, 0.9192217588424683
ritorno, 2, 2, 0.6108420491218567
pozzetto, 1, 2, 0.5377448797225952
vacanza, 2, 1, 0.4924616813659668
bambini, 2, 2, 0.9414161443710327
bar, 2, 2, 0.945337176322937
secoli, 0, 2, 0.7084026336669922
miliardi, 2, 2, 0.9342899322509766
ceramica, 1, 1, 0.9715967774391174
colonne, 2, 1, 0.7137763500213623
vetri, 2, 2, 0.5415835380554199
frammenti, 2, 2, 0.5335235595703125
colore, 1, 2, 0.9453282952308655
zone, 1, 1, 0.7688883543014526
grassi, 2, 2, 0.9653493762016296
spina, 1, 1, 0.9089199900627136
crine, 1, 2, 0.9754854440689087
linea, 2, 1, 0.8748780488967896
frontiera, 1, 1, 0.5773411989212036
inchiostro, 0, 2, 0.6375371217727661
quadricromia, 2, 1, 0.5739969611167908
chili, 2, 2, 0.7249578833580017
lettere, 1, 1, 0.9050675630569458
lettera, 1, 1, 0.42204904556274414
buoni, 2, 2, 0.5734108686447144
origini, 1, 1, 0.8870829939842224
categorie, 1, 1, 0.7823582887649536
esalazioni, 1, 1, 0.6252065896987915
comprensorio, 0, 2, 0.40675485134124756
fusto, 2, 2, 0.6002575159072876
industrie, 1, 1, 0.8159912824630737
utilità, 1, 1, 0.9524135589599609
comune, 2, 2, 0.6861369013786316
regolamento, 1, 2, 0.5524023175239563
istituto, 2, 2, 0.525836706161499
rinunzia, 1, 1, 0.9808427095413208
servitù, 1, 1, 0.971381425857544
danno, 0, 2, 0.5246906876564026
laghi, 1, 2, 0.6813722252845764
dubbio, 1, 2, 0.8328338861465454
turni, 2, 2, 0.8284940123558044
deposito, 2, 2, 0.8938884139060974
disposizioni, 1, 1, 0.9660018086433411
motivi, 2, 2, 0.8929161429405212
gioventù, 2, 1, 0.5088322162628174
elettori, 2, 2, 0.9363868832588196
organizzazione, 1, 1, 0.6900978684425354
controversie, 1, 1, 0.9600392580032349
specifiche, 1, 1, 0.454266756772995
membri, 2, 2, 0.9787624478340149
euro, 2, 2, 0.9316719174385071
funerali, 2, 2, 0.8594616055488586
costa, 2, 1, 0.9221595525741577
barche, 1, 1, 0.5789381861686707
risparmiatori, 2, 2, 0.9828276634216309
tutela, 0, 1, 0.8641907572746277
sigarette, 2, 1, 0.8613336682319641
summit, 2, 2, 0.9679256677627563
trasporto, 2, 2, 0.5285181999206543
pericolo, 1, 2, 0.5759400129318237
ambasciata, 2, 1, 0.6703855991363525
gestori, 2, 2, 0.9954460859298706
manifestazione, 2, 1, 0.6675613522529602
risultato, 2, 2, 0.9177411794662476
offerta, 2, 1, 0.7683292627334595
servizio, 2, 2, 0.49669569730758667
isola, 2, 1, 0.7999621033668518
girandola, 1, 1, 0.6768060326576233
coordinazioni, 1, 1, 0.9285921454429626
banca, 2, 1, 0.8150846362113953
trasmettitore, 2, 2, 0.9817292094230652
ozono, 2, 2, 0.872261643409729
anello, 1, 2, 0.6892977952957153
collaborazione, 2, 1, 0.48311740159988403
lancio, 2, 2, 0.9622950553894043
lino, 1, 2, 0.5778153538703918
limite, 1, 2, 0.7190297842025757
fornitore, 2, 2, 0.9890168905258179
esistenza, 1, 1, 0.8595790863037109
zar, 2, 2, 0.926336407661438
tunnel, 2, 2, 0.8062098026275635
compagnia, 2, 1, 0.6604281663894653
gioielli, 2, 2, 0.8013262152671814
scritta, 2, 1, 0.8549188375473022
particolari, 1, 2, 0.6615558862686157
ufficio, 2, 2, 0.9866487383842468
ruolo, 2, 2, 0.4864947199821472
chiave, 2, 1, 0.39716026186943054
antologia, 1, 1, 0.5947704315185547
programmi, 2, 2, 0.9876426458358765
conferenza, 1, 1, 0.5975812673568726
proposito, 2, 2, 0.8290603756904602
acquee, 1, 1, 0.8542210459709167
dignità, 1, 1, 0.9976767897605896
sesso, 2, 2, 0.5969775319099426
querce, 1, 1, 0.5088174343109131
maniere, 1, 1, 0.9165861010551453
ambiente, 2, 2, 0.9319949746131897
partenariato, 2, 2, 0.6494730114936829
camere, 1, 1, 0.8947844505310059
fasti, 2, 2, 0.4726613163948059
modernismo, 2, 2, 0.7738869786262512
ammortizzatori, 2, 2, 0.7673194408416748
correlazione, 2, 1, 0.5927234292030334
onde, 1, 1, 0.7310483455657959
economie, 1, 1, 0.7109620571136475
colleghe, 1, 1, 0.9995399713516235
democrazia, 1, 1, 0.7887738943099976
sfide, 1, 1, 0.9875943660736084
maghi, 2, 2, 0.988667905330658
regno, 0, 2, 0.6170978546142578
piede, 2, 2, 0.6954360604286194
pozzi, 1, 2, 0.9367438554763794
paradigma, 2, 2, 0.8940483331680298
matrice, 1, 1, 0.877367377281189
atmosfera, 1, 1, 0.7020150423049927
esperimenti, 2, 2, 0.6918092966079712
fattori, 2, 2, 0.9313847422599792
corazzieri, 2, 2, 0.9799675941467285
volontario, 2, 2, 0.9005433320999146
africani, 2, 2, 0.950125515460968
colori, 2, 2, 0.49296557903289795
fax, 2, 2, 0.9775852560997009
empireo, 2, 2, 0.6878849864006042
auspicio, 0, 2, 0.600763738155365
insediamenti, 0, 2, 0.4841555058956146
esattezza, 1, 1, 0.8267238140106201
conoscenza, 0, 1, 0.5328598618507385
condomini, 2, 2, 0.9844748973846436
agosto, 2, 2, 0.926230251789093
liceo, 2, 2, 0.9260091185569763
pareggio, 2, 2, 0.6980001330375671
dirigenza, 2, 1, 0.9032806158065796
monile, 1, 2, 0.523497998714447
divisa, 1, 1, 0.8656012415885925
cilindro, 2, 2, 0.5722250938415527
gruppi, 2, 2, 0.5484144687652588
ottone, 1, 2, 0.8309950828552246
rilievo, 2, 2, 0.5206567049026489
muscolatura, 2, 1, 0.48588868975639343
desktop, 2, 2, 0.4508063495159149
testo, 1, 2, 0.9019507169723511
iniezione, 2, 1, 0.5788141489028931
appuntamento, 2, 2, 0.9751632809638977
essenzialità, 1, 1, 0.9766851663589478
muro, 2, 2, 0.9828837513923645
soppressione, 0, 1, 0.6809988617897034
miglioramenti, 1, 2, 0.8747134804725647
imposizione, 0, 1, 0.8987919688224792
obbligazioni, 2, 1, 0.7225649356842041
compiti, 1, 2, 0.7355242371559143
fedeltà, 1, 1, 0.9595398306846619
giunta, 2, 1, 0.6021264791488647
marzo, 2, 2, 0.9749787449836731
parallelo, 2, 2, 0.6931092739105225
piramidi, 1, 1, 0.9913511276245117
giornale, 2, 2, 0.9971151351928711
resto, 2, 2, 0.5657117366790771
pugni, 2, 2, 0.9648244380950928
rendimenti, 2, 2, 0.7334029674530029
colpo, 2, 2, 0.9508512020111084
promotore, 2, 2, 0.9072098135948181
camicia, 1, 1, 0.8249980807304382
introduzione, 1, 1, 0.8101717829704285
fascia, 2, 1, 0.6711214184761047
faccia, 1, 1, 0.9650274515151978
spettatori, 2, 2, 0.9922211766242981
conto, 2, 2, 0.948931097984314
postulati, 1, 2, 0.8501349687576294
canto, 2, 2, 0.8687857985496521
errore, 2, 2, 0.7476420402526855
climi, 2, 2, 0.7199061512947083
filatura, 0, 1, 0.5312143564224243
cavi, 1, 2, 0.5561134815216064
fatturato, 2, 2, 0.9710667729377747
invasione, 1, 1, 0.8613243103027344
membrana, 1, 1, 0.9769598245620728
percento, 2, 2, 0.976550281047821
peculato, 2, 2, 0.9487050175666809
riciclaggio, 2, 2, 0.7160114645957947
tenore, 2, 2, 0.9727431535720825
idoneità, 1, 1, 0.6200287938117981
largo, 2, 2, 0.8405392169952393
dettagli, 2, 2, 0.5867889523506165
ricezione, 2, 1, 0.6510987877845764
storico, 2, 2, 0.9969106316566467
importazioni, 1, 1, 0.7887307405471802
strumenti, 2, 2, 0.5974799990653992
provvedimento, 2, 2, 0.7365681529045105
cittadino, 2, 2, 0.9709450602531433
