word,prediction,label,confidence
moeite, 1, 3, 0.9172518849372864
zicht, 2, 0, 0.9943042397499084
schema, 2, 0, 0.999321699142456
jaar, 2, 0, 0.8933934569358826
grap, 1, 3, 0.7348318099975586
jeugdteam, 2, 0, 0.9920963048934937
toernooi, 2, 0, 0.9796069264411926
doelman, 2, 3, 0.9996121525764465
topscorer, 2, 3, 0.9765332341194153
tegenstander, 2, 3, 0.919570803642273
realiteit, 1, 3, 0.9959023594856262
teleurstelling, 1, 3, 0.9756540060043335
organisatie, 1, 3, 0.9520853757858276
verhaal, 1, 0, 0.5064429640769958
manier, 1, 3, 0.9966975450515747
jachtparcours, 2, 0, 0.8913055658340454
geluk, 2, 0, 0.9526526927947998
lot, 1, 0, 0.5147203803062439
offensief, 2, 0, 0.9919993281364441
meesterzet, 2, 3, 0.9970922470092773
ploegleiderswagen, 2, 3, 0.9997822642326355
schim, 2, 3, 0.8269303441047668
avontuur, 2, 0, 0.9899986386299133
kandidaat, 2, 3, 0.7543795704841614
vredesproces, 1, 0, 0.9193639159202576
verklaring, 1, 3, 0.9995483756065369
belang, 2, 0, 0.8110020756721497
stadion, 2, 0, 0.9902421832084656
plan, 2, 0, 0.8524067997932434
geval, 1, 0, 0.5342872738838196
dubbelpartner, 2, 3, 0.9670819640159607
knie, 2, 3, 0.9164217710494995
loer, 2, 3, 0.8159865736961365
tegenstandster, 1, 3, 0.9439004063606262
folder, 1, 3, 0.9936250448226929
paus, 2, 3, 0.9809216856956482
roeping, 1, 3, 0.8802226185798645
geschrift, 2, 0, 0.8140385150909424
wijding, 1, 3, 0.7789811491966248
totaal, 1, 0, 0.941483736038208
argument, 2, 0, 0.9685695171356201
recht, 2, 0, 0.8612961173057556
groep, 2, 3, 0.6723175048828125
uur, 2, 0, 0.9898359179496765
onderzoek, 1, 0, 0.9141523241996765
hoofdbehandelaar, 2, 3, 0.8626627922058105
risico, 1, 0, 0.7099709510803223
raampje, 2, 0, 0.6676571369171143
aantal, 1, 0, 0.9821575880050659
last, 2, 3, 0.9811639189720154
woordvoerder, 2, 3, 0.9940741658210754
kring, 2, 3, 0.982793927192688
rijksluchtvaartdienst, 2, 3, 0.7600367069244385
blues, 2, 3, 0.8722121119499207
pond, 2, 0, 0.9921733140945435
pinpas, 2, 3, 0.9602085947990417
landbouwbeleid, 1, 0, 0.6217994689941406
petitie, 1, 3, 0.7290089130401611
parlement, 2, 0, 0.9392279982566833
losgeld, 2, 0, 0.9735065698623657
cardioverter, 2, 3, 0.993191659450531
terugtrekking, 1, 3, 0.9983866214752197
actie, 2, 3, 0.7076104879379272
tijdrit, 2, 3, 0.8839677572250366
zilver, 2, 0, 0.6406853795051575
cricketteam, 2, 0, 0.8789260983467102
liga, 1, 3, 0.9313231110572815
top, 2, 3, 0.8844097852706909
nabeschouwing, 1, 3, 0.9569595456123352
verlies, 2, 0, 0.7457998991012573
vechtersmentaliteit, 2, 3, 0.5362442135810852
thuisplaat, 1, 3, 0.5714189410209656
waarde, 1, 3, 0.8591055274009705
tekort, 2, 0, 0.5409111380577087
voorronde, 1, 3, 0.6478032469749451
blokker, 2, 3, 0.7390361428260803
vormcrisis, 1, 3, 0.5889889597892761
verdediging, 1, 3, 0.9858869910240173
scherpte, 1, 3, 0.7143509387969971
return, 2, 3, 0.9970934391021729
middenvelder, 2, 3, 0.9946592450141907
mobilisatie, 1, 3, 0.9893733859062195
uitstek, 2, 0, 0.7997133731842041
adres, 2, 0, 0.9953450560569763
record, 2, 0, 0.9997627139091492
afsluiting, 1, 3, 0.9574910998344421
website, 2, 3, 0.7251670360565186
chauffeur, 2, 3, 0.9985730648040771
oog, 2, 0, 0.9797489047050476
rollenpatroon, 1, 0, 0.9436766505241394
ziekte, 1, 3, 0.7502208352088928
been, 2, 0, 0.9945557117462158
wondermiddel, 2, 0, 0.9981197714805603
voorgeschiedenis, 1, 3, 0.9736619591712952
zus, 1, 3, 0.8035590648651123
dochter, 1, 3, 0.9507386088371277
grondlegger, 2, 3, 0.9899837970733643
zijspoor, 2, 0, 0.9402819871902466
personeel, 2, 0, 0.7442634105682373
wissel, 1, 3, 0.804040253162384
vakbondsbestuurder, 2, 3, 0.9939448237419128
overheid, 2, 3, 0.9419532418251038
receptie, 1, 3, 0.8899499773979187
toestemmingswet, 1, 3, 0.770068347454071
troonopvolger, 2, 3, 0.8272212147712708
gebruik, 2, 0, 0.7865432500839233
les, 1, 3, 0.5790187120437622
finalist, 2, 3, 0.9942491054534912
boodschap, 1, 3, 0.9638310074806213
trojka, 1, 3, 0.6818244457244873
interview, 2, 0, 0.836255669593811
nacompetitie, 1, 3, 0.9748149514198303
product, 2, 0, 0.9991415739059448
consultatiebureau, 1, 0, 0.9890581965446472
beleidsvrijheid, 1, 3, 0.9600417613983154
patiënt, 2, 3, 0.5950709581375122
uitwerking, 1, 3, 0.5089841485023499
zorg, 1, 3, 0.9179429411888123
aard, 1, 3, 0.9174768924713135
anticonceptie, 1, 3, 0.5153824687004089
maatwerk, 2, 0, 0.7304378151893616
difterie, 1, 3, 0.8702569007873535
tafel, 2, 3, 0.7465702891349792
inbreng, 1, 3, 0.8958507776260376
periode, 1, 3, 0.9985048770904541
leefklimaat, 1, 0, 0.880881667137146
bloed, 2, 0, 0.9842115044593811
gevechtssport, 2, 3, 0.6587806344032288
raam, 1, 0, 0.6385064721107483
pedagoog, 2, 3, 0.9386557936668396
verbetering, 1, 3, 0.6009469032287598
overgewicht, 2, 0, 0.964948832988739
opsomming, 1, 3, 0.9164608120918274
staatssecretaris, 2, 3, 0.9862690567970276
continuïteit, 1, 3, 0.9691867828369141
verhouding, 1, 3, 0.6016246676445007
geaardheid, 1, 3, 0.887890636920929
animo, 2, 3, 0.9780498147010803
spijt, 1, 3, 0.81215500831604
elite, 2, 3, 0.9672373533248901
uitweg, 2, 3, 0.8254570960998535
levensduur, 2, 3, 0.5755929350852966
neiging, 1, 3, 0.9231625199317932
afzijdige, 1, 3, 0.5482466816902161
spot, 2, 3, 0.891495943069458
generatie, 2, 3, 0.9430447220802307
emancipatie, 1, 3, 0.9894710779190063
veroordeling, 1, 3, 0.995871365070343
rechtspraak, 1, 3, 0.9934419393539429
bondspresident, 2, 3, 0.564866304397583
flo, 2, 3, 0.9029976725578308
strijkkwartet, 2, 0, 0.9932395219802856
voorzet, 2, 3, 0.8520277142524719
bezoeker, 2, 3, 0.9092962741851807
kantoor, 2, 0, 0.786537766456604
catalogus, 1, 3, 0.7949925065040588
beurskoers, 2, 3, 0.8629387021064758
bewind, 2, 0, 0.9928539395332336
geweten, 2, 0, 0.9707960486412048
nota, 1, 3, 0.9997220635414124
politietaak, 2, 3, 0.7350942492485046
taakverdeling, 1, 3, 0.9527271389961243
krediet, 2, 0, 0.9600018858909607
coureur, 2, 3, 0.9884937405586243
piloot, 2, 3, 0.9984062314033508
draf, 2, 3, 0.9311465620994568
cent, 2, 3, 0.8271070122718811
ophanging, 1, 3, 0.8877085447311401
kortsluiting, 2, 3, 0.7030847668647766
water, 2, 0, 0.9613021612167358
herrie, 1, 3, 0.7185759544372559
leerling, 2, 3, 0.9488930106163025
model, 2, 0, 0.9436531066894531
promotor, 2, 3, 0.6852279901504517
randje, 2, 0, 0.9761577844619751
