word,prediction,label,confidence
motivo, 0, 2, 0.9049959182739258
spia, 3, 1, 0.9941301941871643
tramonto, 3, 2, 0.9558476805686951
materiale, 0, 2, 0.9686720371246338
chiesa, 3, 1, 0.9097901582717896
platee, 3, 1, 0.913860023021698
parte, 3, 1, 0.9775700569152832
vacanze, 3, 1, 0.9362753629684448
tentennamenti, 3, 2, 0.9974664449691772
lenti, 3, 1, 0.9725466966629028
invidia, 3, 1, 0.969789445400238
forma, 3, 1, 0.9990035891532898
telespettatore, 0, 2, 0.8981359004974365
dimissioni, 3, 1, 0.9998282194137573
ricchezza, 3, 1, 0.9956715106964111
escursionisti, 3, 2, 0.5448088049888611
accuse, 3, 1, 0.6821416020393372
giustizia, 3, 1, 0.7880615592002869
festival, 3, 2, 0.9289199709892273
delitti, 3, 2, 0.9829225540161133
ora, 0, 1, 0.5277628302574158
fatto, 0, 2, 0.9001052379608154
contemplazione, 3, 1, 0.952518880367279
tornanti, 3, 2, 0.9952288866043091
sicurezza, 3, 1, 0.9962059259414673
nozze, 3, 1, 0.9957423806190491
stimolo, 3, 2, 0.796501874923706
ritorno, 3, 2, 0.9856449365615845
pozzetto, 3, 2, 0.9381642937660217
vacanza, 3, 1, 0.9033742547035217
bambini, 0, 2, 0.7656946778297424
bar, 3, 2, 0.9044149518013
secoli, 3, 2, 0.8144632577896118
miliardi, 0, 2, 0.7898533940315247
ceramica, 3, 1, 0.9926599860191345
colonne, 3, 1, 0.9226478338241577
vetri, 3, 2, 0.9465681314468384
frammenti, 3, 2, 0.8812089562416077
colore, 3, 2, 0.6909154057502747
zone, 3, 1, 0.7320132255554199
grassi, 3, 2, 0.9964075684547424
spina, 3, 1, 0.9971831440925598
crine, 3, 2, 0.8885998129844666
linea, 3, 1, 0.9980370402336121
frontiera, 3, 1, 0.958954393863678
inchiostro, 0, 2, 0.9028626680374146
quadricromia, 3, 1, 0.9643135666847229
chili, 3, 2, 0.9586135745048523
lettere, 3, 1, 0.9878345727920532
lettera, 3, 1, 0.9823763370513916
buoni, 3, 2, 0.578977644443512
origini, 3, 1, 0.9999872446060181
categorie, 3, 1, 0.9583357572555542
esalazioni, 3, 1, 0.985322117805481
comprensorio, 3, 2, 0.6622233390808105
fusto, 0, 2, 0.837031364440918
industrie, 3, 1, 0.9610288143157959
utilità, 3, 1, 0.9985224604606628
comune, 0, 2, 0.8321673274040222
regolamento, 0, 2, 0.7843798398971558
istituto, 0, 2, 0.9341798424720764
rinunzia, 3, 1, 0.8418644666671753
servitù, 3, 1, 0.9612280130386353
danno, 3, 2, 0.6413378715515137
laghi, 0, 2, 0.8223389387130737
dubbio, 3, 2, 0.8486090302467346
turni, 3, 2, 0.982747495174408
deposito, 0, 2, 0.5582609176635742
disposizioni, 3, 1, 0.9990596175193787
motivi, 3, 2, 0.9493143558502197
gioventù, 3, 1, 0.9432317614555359
elettori, 3, 2, 0.885295033454895
organizzazione, 3, 1, 0.8866719007492065
controversie, 3, 1, 0.5308516025543213
specifiche, 3, 1, 0.8550122976303101
membri, 3, 2, 0.7577665448188782
euro, 0, 2, 0.7864839434623718
funerali, 3, 2, 0.9976039528846741
costa, 3, 1, 0.8350092172622681
barche, 3, 1, 0.9728578925132751
risparmiatori, 3, 2, 0.948891818523407
tutela, 3, 1, 0.9908415079116821
sigarette, 3, 1, 0.91462641954422
summit, 3, 2, 0.9845188856124878
trasporto, 3, 2, 0.9336812496185303
pericolo, 3, 2, 0.7216688394546509
ambasciata, 3, 1, 0.9711114168167114
gestori, 3, 2, 0.9994507431983948
manifestazione, 3, 1, 0.9994878768920898
risultato, 0, 2, 0.6311782598495483
offerta, 3, 1, 0.9996237754821777
servizio, 3, 2, 0.9846569895744324
isola, 3, 1, 0.681603193283081
girandola, 3, 1, 0.6171642541885376
coordinazioni, 3, 1, 0.9996589422225952
banca, 3, 1, 0.9687371850013733
trasmettitore, 3, 2, 0.993402898311615
ozono, 0, 2, 0.9021658897399902
anello, 0, 2, 0.9160308837890625
collaborazione, 3, 1, 0.9995325803756714
lancio, 3, 2, 0.9979915618896484
lino, 3, 2, 0.6380908489227295
limite, 3, 2, 0.9905551075935364
fornitore, 3, 2, 0.9386125206947327
esistenza, 3, 1, 0.9955463409423828
zar, 3, 2, 0.9115597009658813
tunnel, 0, 2, 0.768444836139679
compagnia, 3, 1, 0.6821995973587036
gioielli, 3, 2, 0.8481926918029785
