word,prediction,label,confidence
gadu, 2, 2, 0.6530534029006958
ūdens, 1, 2, 0.9388607144355774
saskarsmes, 0, 1, 0.5805370807647705
vasarā, 2, 1, 0.9696988463401794
skolotāji, 2, 2, 0.9719344973564148
gadiem, 2, 2, 0.8523337244987488
sievietei, 1, 1, 0.5590676069259644
audiem, 1, 2, 0.5133885145187378
formu, 2, 1, 0.7308990359306335
operācijas, 1, 1, 0.9945886135101318
lidmašīnu, 2, 1, 0.9379405975341797
galu, 2, 2, 0.9270957708358765
operācijā, 1, 1, 0.9773967266082764
koki, 1, 2, 0.8829265236854553
vīra, 1, 2, 0.9989834427833557
miers, 1, 2, 0.5975791215896606
grants, 2, 2, 0.9635640978813171
braucieniem, 2, 2, 0.9080134630203247
dūres, 2, 1, 0.587178111076355
līča, 2, 2, 0.9317823052406311
līčiem, 2, 2, 0.8578128218650818
atceļā, 2, 2, 0.7391383051872253
fotogrāfija, 1, 1, 0.9993280172348022
gaisma, 2, 1, 0.9499236941337585
sniegs, 2, 2, 0.8627492189407349
kažociņš, 2, 2, 0.8556473851203918
skropstu, 2, 1, 0.8562769889831543
bārmenis, 2, 2, 0.973121702671051
tirgū, 1, 2, 0.3887493312358856
nagu, 1, 2, 0.9364296793937683
kāju, 1, 1, 0.5506970882415771
dūmu, 2, 2, 0.9641682505607605
paneļi, 1, 2, 0.5407832264900208
tēju, 2, 1, 0.9465341567993164
nepatiku, 2, 1, 0.8844144940376282
durvis, 2, 1, 0.9962269067764282
glāzē, 2, 1, 0.8005344271659851
ķermeņus, 1, 2, 0.48778581619262695
auskars, 2, 2, 0.531039834022522
emociju, 0, 1, 0.5718365907669067
ēnām, 1, 1, 0.829845666885376
randiņu, 2, 2, 0.9968050718307495
kājai, 2, 1, 0.6139589548110962
caurumiem, 2, 2, 0.9904292821884155
mute, 2, 1, 0.691315233707428
stāvs, 2, 2, 0.9924081563949585
veidā, 2, 2, 0.9391064643859863
seju, 2, 1, 0.8268260359764099
vīns, 2, 2, 0.8281925916671753
filma, 1, 1, 0.4555548131465912
plecus, 1, 2, 0.4863167107105255
darba, 2, 2, 0.521942138671875
augumam, 1, 2, 0.9910370111465454
tirdzniecībā, 2, 1, 0.5052294731140137
graudi, 1, 2, 0.9761014580726624
bariņš, 1, 2, 0.5062639713287354
tēvu, 2, 2, 0.9997174143791199
sarunām, 1, 1, 0.7235040068626404
nāve, 0, 1, 0.9547661542892456
saulē, 1, 1, 0.7675553560256958
domu, 2, 1, 0.9206432104110718
rēķinu, 1, 2, 0.9376199245452881
lakatu, 1, 2, 0.9917552471160889
mašīnas, 1, 1, 0.5513527989387512
jūras, 2, 1, 0.8654072284698486
ķermenis, 0, 2, 0.7479700446128845
dušas, 2, 1, 0.5597705841064453
bedrītē, 2, 1, 0.9717511534690857
lūpām, 1, 1, 0.500720202922821
laiks, 2, 2, 0.5006269812583923
vidusskolu, 0, 1, 0.8404462337493896
reizēs, 1, 1, 0.9766963720321655
nodokli, 0, 2, 0.8588163256645203
bērnudārzu, 2, 2, 0.8989226818084717
gultā, 1, 1, 0.5762974619865417
zvejas, 0, 1, 0.5561220049858093
meži, 2, 2, 0.7798519134521484
mežotnes, 2, 1, 0.8993788361549377
buru, 2, 1, 0.9194242358207703
joku, 2, 2, 0.9629594087600708
apkārtne, 2, 1, 0.8142528533935547
beigas, 2, 1, 0.987717866897583
dambim, 2, 2, 0.9788542985916138
ielāpu, 2, 2, 0.7490701079368591
mākoņi, 1, 2, 0.961788535118103
tūkstošiem, 2, 2, 0.9682429432868958
vārdi, 0, 2, 0.5282685160636902
grīda, 1, 1, 0.9943536520004272
verandas, 2, 1, 0.9023120999336243
apmeklējums, 2, 2, 0.9038456082344055
šķūnī, 1, 2, 0.9176108837127686
ieliņu, 2, 1, 0.9066904187202454
sapulci, 2, 1, 0.9634867310523987
navigācijai, 1, 1, 0.48281291127204895
atbildība, 1, 1, 0.9998077750205994
šķēršļi, 1, 2, 0.9502990245819092
lapa, 2, 1, 0.5968659520149231
uzraudzības, 1, 1, 0.9773232936859131
saņemšanas, 0, 1, 0.97645503282547
emitents, 2, 2, 0.9994739890098572
pakalpojumus, 2, 2, 0.5929578542709351
elektroenerģijas, 1, 1, 0.6988828182220459
bērns, 2, 2, 0.9998321533203125
vara, 1, 1, 0.9857368469238281
spēkiem, 0, 2, 0.5864617228507996
objektiem, 2, 2, 0.7687749862670898
bibliotēkas, 1, 1, 0.886972188949585
intereses, 2, 1, 0.6238466501235962
balli, 2, 1, 0.99845290184021
režīmā, 2, 2, 0.9953171014785767
maiss, 2, 2, 0.9433570504188538
izmērs, 1, 2, 0.9940270185470581
latviešu, 1, 2, 0.8436668515205383
mitoloģijā, 1, 1, 0.9962030053138733
auglību, 1, 1, 0.996063768863678
garumā, 1, 2, 0.9829080104827881
piedāvājumiem, 1, 2, 0.9683831930160522
rosme, 1, 1, 0.9787724018096924
veselības, 1, 1, 0.926635205745697
interešu, 1, 1, 0.7659831643104553
pētnieki, 2, 2, 0.994208574295044
reliģijas, 0, 1, 0.8679821491241455
dievam, 1, 2, 0.8900095820426941
grupā, 2, 1, 0.9867464900016785
britu, 2, 2, 0.9614313840866089
ziemas, 2, 1, 0.4688337445259094
atmiņas, 1, 1, 0.9918513894081116
iemesls, 2, 2, 0.9854853749275208
minūšu, 2, 1, 0.6232104301452637
skolās, 2, 1, 0.7278046607971191
kriminālprocess, 1, 2, 0.5602705478668213
vadītāju, 2, 2, 0.9578734040260315
kalpi, 2, 2, 0.9339585304260254
grāvī, 1, 2, 0.8937565088272095
zirgam, 1, 2, 0.9989148378372192
vadītājs, 2, 2, 0.9975844621658325
trijniekā, 2, 2, 0.9968423843383789
novads, 2, 2, 0.6780875325202942
opozīcijas, 1, 1, 0.9773663282394409
godam, 1, 2, 0.9979718327522278
meitiņu, 1, 1, 0.9263774156570435
pirmdienu, 2, 1, 0.9337632656097412
mediķi, 2, 2, 0.954083263874054
