word,prediction,label,confidence
motivo, 2, 2, 0.9695649147033691
spia, 1, 1, 0.5516387820243835
tramonto, 2, 2, 0.957577109336853
materiale, 2, 2, 0.9124906063079834
chiesa, 1, 1, 0.8995726108551025
platee, 2, 1, 0.5448381900787354
parte, 1, 1, 0.9847359657287598
vacanze, 1, 1, 0.807187020778656
tentennamenti, 1, 2, 0.9399917125701904
lenti, 2, 1, 0.7276892066001892
invidia, 2, 1, 0.5735566020011902
forma, 1, 1, 0.9975094795227051
telespettatore, 2, 2, 0.9959816932678223
dimissioni, 1, 1, 0.9079980254173279
ricchezza, 1, 1, 0.9049929976463318
escursionisti, 2, 2, 0.993753969669342
accuse, 1, 1, 0.9888211488723755
giustizia, 1, 1, 0.8337374925613403
festival, 2, 2, 0.806005597114563
delitti, 2, 2, 0.6078938245773315
ora, 2, 1, 0.6616751551628113
fatto, 2, 2, 0.8938209414482117
contemplazione, 1, 1, 0.89519202709198
tornanti, 2, 2, 0.9461522698402405
sicurezza, 1, 1, 0.9016423225402832
nozze, 1, 1, 0.9853331446647644
stimolo, 2, 2, 0.8856367468833923
ritorno, 2, 2, 0.9412264227867126
pozzetto, 2, 2, 0.8782532811164856
vacanza, 2, 1, 0.5079224705696106
bambini, 2, 2, 0.9703785181045532
bar, 2, 2, 0.9963327646255493
secoli, 2, 2, 0.6187112331390381
miliardi, 2, 2, 0.9565671682357788
ceramica, 1, 1, 0.9681877493858337
colonne, 1, 1, 0.8918469548225403
vetri, 2, 2, 0.7447265982627869
frammenti, 2, 2, 0.6434983611106873
colore, 2, 2, 0.981846034526825
zone, 1, 1, 0.7940272688865662
grassi, 2, 2, 0.9521256685256958
spina, 1, 1, 0.8869510889053345
crine, 2, 2, 0.6629416942596436
linea, 1, 1, 0.6115623116493225
frontiera, 1, 1, 0.9061863422393799
inchiostro, 2, 2, 0.8834034204483032
quadricromia, 2, 1, 0.6321152448654175
chili, 2, 2, 0.8549092411994934
lettere, 1, 1, 0.9644880890846252
lettera, 1, 1, 0.9384209513664246
buoni, 2, 2, 0.8400017023086548
origini, 1, 1, 0.974651038646698
categorie, 1, 1, 0.7947918176651001
esalazioni, 1, 1, 0.9302291870117188
comprensorio, 2, 2, 0.8960047364234924
fusto, 2, 2, 0.842607855796814
industrie, 1, 1, 0.9129917025566101
utilità, 1, 1, 0.9894759654998779
comune, 2, 2, 0.9908002018928528
regolamento, 2, 2, 0.9516621828079224
istituto, 2, 2, 0.9335120320320129
rinunzia, 1, 1, 0.8276022672653198
servitù, 1, 1, 0.984606146812439
danno, 2, 2, 0.988983690738678
laghi, 2, 2, 0.9367703795433044
dubbio, 1, 2, 0.590846598148346
turni, 2, 2, 0.8458866477012634
deposito, 2, 2, 0.9532803893089294
disposizioni, 1, 1, 0.9973310232162476
motivi, 2, 2, 0.7048102617263794
gioventù, 1, 1, 0.531392514705658
elettori, 2, 2, 0.9988508224487305
organizzazione, 1, 1, 0.9764302372932434
controversie, 1, 1, 0.975281834602356
specifiche, 1, 1, 0.7813047170639038
membri, 2, 2, 0.9981902241706848
euro, 2, 2, 0.8613372445106506
funerali, 2, 2, 0.5345097780227661
costa, 2, 1, 0.5246347784996033
barche, 2, 1, 0.7498577237129211
risparmiatori, 2, 2, 0.9992104768753052
tutela, 1, 1, 0.9724182486534119
sigarette, 1, 1, 0.6215990781784058
summit, 2, 2, 0.8085711002349854
trasporto, 2, 2, 0.9612489342689514
pericolo, 2, 2, 0.8952253460884094
ambasciata, 2, 1, 0.6266304850578308
gestori, 2, 2, 0.8032366633415222
manifestazione, 1, 1, 0.9446219801902771
risultato, 2, 2, 0.9899623394012451
offerta, 1, 1, 0.9569697976112366
servizio, 2, 2, 0.8650221228599548
isola, 1, 1, 0.660211443901062
girandola, 1, 1, 0.6695127487182617
coordinazioni, 1, 1, 0.9729498028755188
banca, 2, 1, 0.771808922290802
trasmettitore, 2, 2, 0.9930170774459839
ozono, 2, 2, 0.9865173101425171
anello, 2, 2, 0.9343667030334473
collaborazione, 1, 1, 0.9849138855934143
lancio, 2, 2, 0.9477681517601013
lino, 2, 2, 0.81391841173172
limite, 2, 2, 0.9548920392990112
fornitore, 2, 2, 0.9749006628990173
esistenza, 1, 1, 0.9859689474105835
zar, 2, 2, 0.994819700717926
tunnel, 2, 2, 0.981879711151123
compagnia, 1, 1, 0.9759647250175476
gioielli, 2, 2, 0.9659290313720703
scritta, 1, 1, 0.58436518907547
particolari, 1, 2, 0.595447838306427
ufficio, 2, 2, 0.8853653073310852
ruolo, 2, 2, 0.9609650373458862
chiave, 2, 1, 0.5990572571754456
antologia, 1, 1, 0.916420578956604
programmi, 2, 2, 0.953487753868103
conferenza, 1, 1, 0.825099766254425
proposito, 1, 2, 0.5213143825531006
acquee, 1, 1, 0.9475885033607483
dignità, 1, 1, 0.798616349697113
sesso, 2, 2, 0.8980764746665955
querce, 1, 1, 0.6380742788314819
maniere, 1, 1, 0.976608157157898
ambiente, 2, 2, 0.9404268860816956
partenariato, 2, 2, 0.8917704224586487
camere, 1, 1, 0.6989221572875977
fasti, 2, 2, 0.9087474942207336
modernismo, 2, 2, 0.9799808859825134
ammortizzatori, 2, 2, 0.9520589113235474
correlazione, 1, 1, 0.8931987285614014
onde, 1, 1, 0.7182323336601257
economie, 1, 1, 0.9575468301773071
colleghe, 1, 1, 0.9992503523826599
