word,prediction,label,confidence
temps, 2, 2, 0.9720169305801392
gestió, 1, 1, 0.967136561870575
casos, 2, 2, 0.9746592044830322
espectacles, 2, 2, 0.9987460374832153
creuers, 2, 2, 0.9998552799224854
companyia, 1, 1, 0.9973568916320801
escola, 1, 1, 0.9468300938606262
edat, 1, 1, 0.994979202747345
petició, 1, 1, 0.9913349747657776
rumors, 2, 2, 0.966032862663269
col·legi, 2, 2, 0.9998719692230225
cobertura, 1, 1, 0.9974982142448425
capacitat, 1, 1, 0.9997133612632751
creació, 1, 1, 0.99982088804245
resta, 1, 1, 0.9475509524345398
diputats, 2, 2, 0.9993388056755066
conferències, 1, 1, 0.908708393573761
sèries, 1, 1, 0.994886577129364
cèl·lules, 1, 1, 0.9623264074325562
peregrinació, 1, 1, 0.9927306771278381
salvaguarda, 2, 1, 0.9294341802597046
desenvolupament, 2, 2, 0.6269086599349976
objectiu, 2, 2, 0.9908642172813416
opcions, 1, 1, 0.9984915256500244
president, 2, 2, 0.9991638660430908
projecte, 2, 2, 0.999852180480957
trimestre, 2, 2, 0.9996352195739746
salt, 2, 2, 0.6860707402229309
pontó, 2, 2, 0.9998555183410645
data, 1, 1, 0.9852380156517029
import, 2, 2, 0.8761117458343506
forma, 1, 1, 0.9781206250190735
programa, 2, 2, 0.9999277591705322
allotjaments, 2, 2, 0.8250155448913574
turisme, 2, 2, 0.9958750605583191
inauguració, 1, 1, 0.8253883719444275
animació, 2, 1, 0.9586595892906189
vila, 1, 1, 0.9765608906745911
motius, 2, 2, 0.9062076210975647
lesions, 1, 1, 0.9846371412277222
claredat, 1, 1, 0.9996209144592285
violència, 1, 1, 0.9997904896736145
estona, 1, 1, 0.9936853051185608
posició, 1, 1, 0.9998806715011597
guanys, 2, 2, 0.998175859451294
gràcia, 1, 1, 0.9994215965270996
sigles, 1, 1, 0.9932327270507812
tolerància, 1, 1, 0.9998642206192017
quilòmetres, 2, 2, 0.9853223562240601
ànim, 2, 2, 0.6047409772872925
promoció, 1, 1, 0.8592272996902466
moció, 1, 1, 0.9891080856323242
freqüència, 1, 1, 0.9988105297088623
requeriment, 2, 2, 0.8932528495788574
adreça, 2, 1, 0.5437927842140198
diabètics, 2, 2, 0.7068561315536499
referència, 1, 1, 0.987788736820221
nominació, 1, 1, 0.940534234046936
postguerra, 2, 1, 0.8205793499946594
períodes, 2, 2, 0.8597272634506226
benestar, 1, 2, 0.7799564599990845
país, 2, 2, 0.5196256637573242
treballs, 2, 2, 0.9951816201210022
urbanisme, 2, 2, 0.999554455280304
aval, 2, 2, 0.9283691644668579
punta, 1, 1, 0.9937781095504761
previsions, 1, 1, 0.9659030437469482
relleu, 2, 2, 0.8872131109237671
droga, 1, 1, 0.9983239769935608
potencialitats, 1, 1, 0.9993298053741455
accés, 2, 2, 0.5328433513641357
disminucions, 1, 1, 0.999985933303833
aliances, 1, 1, 0.7758010029792786
proposició, 1, 1, 0.9999939203262329
camp, 2, 2, 0.9999773502349854
límits, 2, 2, 0.9936135411262512
aparcament, 2, 2, 0.95046466588974
cantonada, 1, 1, 0.8558400869369507
parts, 1, 1, 0.5496305227279663
composició, 1, 1, 0.9977145195007324
soterrament, 1, 2, 0.8073068857192993
setmanari, 2, 2, 0.9999748468399048
redaccions, 1, 1, 0.9261895418167114
ratlles, 1, 1, 0.9961063265800476
preus, 2, 2, 0.9996519088745117
invenció, 1, 1, 0.9898942112922668
orella, 1, 1, 0.8699893951416016
servei, 1, 2, 0.7296609282493591
milers, 2, 2, 0.955176591873169
raonaments, 2, 2, 0.9327003359794617
maniobra, 1, 1, 0.9879647493362427
accident, 2, 2, 0.892045795917511
òrbita, 1, 1, 0.5008213520050049
centralisme, 2, 2, 0.9865149855613708
valencià, 1, 2, 0.7794985771179199
casualitat, 1, 1, 0.965612530708313
roca, 1, 1, 0.9997627139091492
mà, 1, 1, 0.9999644756317139
client, 1, 2, 0.8244159817695618
demarcacions, 1, 1, 0.9993008375167847
ancoratge, 2, 2, 0.9866878390312195
amics, 2, 2, 0.9732538461685181
arquitectura, 1, 1, 0.9630516171455383
procediment, 2, 2, 0.9981591105461121
noi, 2, 2, 0.9834553003311157
mandat, 2, 2, 0.9828703999519348
unanimitat, 1, 1, 0.8825272917747498
perspectiva, 1, 1, 0.9090451598167419
tabú, 2, 2, 0.9807557463645935
infart, 2, 2, 0.6545361876487732
donacions, 1, 1, 0.9979057312011719
trentena, 1, 1, 0.9115695953369141
estimulats, 2, 2, 0.9926360249519348
humor, 2, 2, 0.9844912886619568
escenes, 1, 1, 0.9988999366760254
feminisme, 1, 2, 0.7157960534095764
catàleg, 2, 2, 0.7766285538673401
despesa, 1, 1, 0.9998390674591064
nom, 2, 2, 0.9744609594345093
qüestions, 1, 1, 0.9999277591705322
comissaria, 1, 1, 0.9574452638626099
ambulància, 1, 1, 0.9941060543060303
culpa, 1, 1, 0.9803082942962646
inhabilitació, 1, 1, 0.9988206028938293
visites, 1, 1, 0.9948070645332336
quantitats, 1, 1, 0.8993096947669983
camions, 2, 2, 0.9985331296920776
refredament, 2, 2, 0.7161033153533936
mercats, 2, 2, 0.9998138546943665
afectats, 2, 2, 0.9069687128067017
explotacions, 1, 1, 0.6833428740501404
decret, 2, 2, 0.9728850722312927
candidata, 1, 1, 0.9999481439590454
intercanvi, 2, 2, 0.9852437973022461
posicionament, 2, 2, 0.9854978322982788
actitud, 1, 1, 0.9999192953109741
vestidor, 2, 2, 0.5516147613525391
indisciplina, 1, 1, 0.6705647706985474
retrobament, 2, 2, 0.9778527021408081
rivals, 2, 2, 0.9892790913581848
derbi, 2, 2, 0.8857174515724182
avinguda, 1, 1, 0.8671174049377441
gala, 2, 1, 0.5562189817428589
