word,prediction,label,confidence
gadu, 2, 2, 0.892423152923584
ūdens, 2, 2, 0.8346936702728271
saskarsmes, 2, 1, 0.8135271072387695
vasarā, 2, 1, 0.8709854483604431
skolotāji, 1, 2, 0.8219972848892212
gadiem, 2, 2, 0.907884418964386
sievietei, 2, 1, 0.7704591751098633
audiem, 2, 2, 0.8185752034187317
formu, 2, 1, 0.8613532185554504
operācijas, 2, 1, 0.732796311378479
lidmašīnu, 2, 1, 0.9843169450759888
galu, 2, 2, 0.7348877191543579
operācijā, 2, 1, 0.8983771204948425
koki, 2, 2, 0.5508638024330139
vīra, 2, 2, 0.610114574432373
miers, 1, 2, 0.5940760374069214
grants, 2, 2, 0.9441542029380798
braucieniem, 2, 2, 0.8178079724311829
dūres, 1, 1, 0.5189447999000549
līča, 2, 2, 0.6937043070793152
līčiem, 2, 2, 0.6644594073295593
atceļā, 2, 2, 0.868958055973053
fotogrāfija, 2, 1, 0.8600941300392151
gaisma, 1, 1, 0.7509136199951172
sniegs, 1, 2, 0.6155841946601868
kažociņš, 2, 2, 0.5066918730735779
skropstu, 2, 1, 0.821580171585083
bārmenis, 2, 2, 0.9239768981933594
tirgū, 2, 2, 0.7870110869407654
nagu, 2, 2, 0.8743764758110046
kāju, 2, 1, 0.6605098247528076
dūmu, 2, 2, 0.8691679835319519
paneļi, 1, 2, 0.5438588857650757
tēju, 2, 1, 0.9403684735298157
nepatiku, 2, 1, 0.8308293223381042
durvis, 1, 1, 0.6983404755592346
glāzē, 2, 1, 0.7971997857093811
ķermeņus, 1, 2, 0.6133385300636292
auskars, 2, 2, 0.973334789276123
emociju, 2, 1, 0.5240132212638855
ēnām, 2, 1, 0.5963488221168518
randiņu, 2, 2, 0.6225829720497131
kājai, 2, 1, 0.6488226056098938
caurumiem, 2, 2, 0.8112382292747498
mute, 2, 1, 0.9698185920715332
stāvs, 2, 2, 0.7659012675285339
veidā, 2, 2, 0.9923089742660522
seju, 2, 1, 0.8470916748046875
vīns, 2, 2, 0.9848880767822266
filma, 2, 1, 0.9496193528175354
plecus, 2, 2, 0.677778422832489
darba, 1, 2, 0.7670304775238037
augumam, 2, 2, 0.8283051252365112
tirdzniecībā, 2, 1, 0.8183526396751404
graudi, 2, 2, 0.7138569355010986
bariņš, 2, 2, 0.8888828754425049
tēvu, 2, 2, 0.5993730425834656
sarunām, 1, 1, 0.7607792615890503
nāve, 1, 1, 0.8335486054420471
saulē, 1, 1, 0.5305482745170593
domu, 1, 1, 0.7224923372268677
rēķinu, 2, 2, 0.8454353213310242
lakatu, 2, 2, 0.8550371527671814
mašīnas, 2, 1, 0.884884238243103
jūras, 2, 1, 0.6189157366752625
ķermenis, 2, 2, 0.6985224485397339
dušas, 2, 1, 0.7674444913864136
bedrītē, 2, 1, 0.7628430128097534
lūpām, 2, 1, 0.8857673406600952
laiks, 1, 2, 0.7857264876365662
vidusskolu, 2, 1, 0.8070306777954102
reizēs, 2, 1, 0.6421632170677185
nodokli, 2, 2, 0.7909548282623291
bērnudārzu, 2, 2, 0.6890366673469543
gultā, 2, 1, 0.636383056640625
zvejas, 2, 1, 0.9130451679229736
meži, 1, 2, 0.5295406579971313
mežotnes, 2, 1, 0.6775049567222595
buru, 2, 1, 0.9398859739303589
joku, 2, 2, 0.9041736125946045
apkārtne, 2, 1, 0.7885076403617859
beigas, 2, 1, 0.8315631151199341
dambim, 2, 2, 0.8874024152755737
ielāpu, 2, 2, 0.9292776584625244
mākoņi, 1, 2, 0.8679777979850769
tūkstošiem, 2, 2, 0.9236778020858765
vārdi, 1, 2, 0.8026931285858154
grīda, 1, 1, 0.5934075117111206
verandas, 1, 1, 0.652923047542572
apmeklējums, 2, 2, 0.7750629782676697
šķūnī, 2, 2, 0.9150756001472473
ieliņu, 2, 1, 0.8719599843025208
sapulci, 2, 1, 0.8323311805725098
navigācijai, 2, 1, 0.6265166997909546
atbildība, 1, 1, 0.8298928141593933
šķēršļi, 1, 2, 0.9431647062301636
lapa, 2, 1, 0.8919747471809387
uzraudzības, 2, 1, 0.9173023700714111
saņemšanas, 1, 1, 0.6858617067337036
emitents, 2, 2, 0.8721493482589722
pakalpojumus, 1, 2, 0.6089351773262024
elektroenerģijas, 1, 1, 0.5005865097045898
bērns, 2, 2, 0.9327174425125122
vara, 2, 1, 0.7098050117492676
spēkiem, 2, 2, 0.6132258772850037
objektiem, 2, 2, 0.8321807980537415
bibliotēkas, 2, 1, 0.5760543942451477
intereses, 1, 1, 0.5107060670852661
balli, 2, 1, 0.8789917826652527
režīmā, 2, 2, 0.6526497602462769
maiss, 2, 2, 0.983806848526001
izmērs, 2, 2, 0.5875864624977112
latviešu, 2, 2, 0.8198910355567932
mitoloģijā, 2, 1, 0.7953904271125793
auglību, 2, 1, 0.6579813957214355
garumā, 2, 2, 0.9027408957481384
piedāvājumiem, 1, 2, 0.7160830497741699
rosme, 2, 1, 0.5436404943466187
