word,prediction,label,confidence
هرمونات, 2, 1, 0.994257926940918
عمولات, 2, 1, 0.9957915544509888
لسلطة, 1, 1, 0.5536154508590698
المرشح, 2, 2, 0.9994702935218811
حساب, 2, 2, 0.9993334412574768
جماعات, 1, 1, 0.8762799501419067
التجمع, 2, 2, 0.9986334443092346
وحدة, 1, 1, 0.9771053791046143
تطوير, 2, 2, 0.9563015103340149
عبور, 2, 2, 0.9978967905044556
اطراد, 2, 2, 0.995418906211853
وحد, 2, 2, 0.8836545944213867
المبنى, 2, 2, 0.9994934797286987
غرفة, 1, 1, 0.9620420336723328
تاريخ, 2, 2, 0.9961869120597839
وعد, 2, 2, 0.9752187132835388
البداية, 1, 1, 0.960162341594696
اللوم, 2, 2, 0.9746753573417664
كبوة, 2, 1, 0.5437319278717041
اختيار, 2, 2, 0.9826227426528931
تحديد, 2, 2, 0.9827700853347778
قوة, 1, 1, 0.9960961937904358
الاتصالات, 1, 2, 0.9435386657714844
طائرات, 1, 1, 0.9356582760810852
مؤسس, 2, 2, 0.9488669037818909
هجمات, 1, 1, 0.6461786031723022
انبعاثات, 2, 2, 0.9841443300247192
ضرورة, 2, 1, 0.5725614428520203
اتفاق, 2, 2, 0.9987183809280396
الوقت, 2, 2, 0.9974574446678162
كوكب, 2, 2, 0.9871620535850525
المستخلصة, 2, 1, 0.9240211844444275
النمو, 2, 2, 0.9985716342926025
جسد, 2, 2, 0.998569130897522
التقرير, 2, 2, 0.9999004602432251
حسن, 2, 2, 0.991763710975647
جدت, 1, 1, 0.9463804960250854
لألفاظ, 2, 2, 0.5552513599395752
أنفس, 2, 1, 0.9629639387130737
طريقٍ, 2, 2, 0.9997923970222473
تفسير, 2, 2, 0.9988196492195129
العثور, 2, 2, 0.9805300235748291
الحكومة, 1, 1, 0.994875967502594
الرغم, 2, 2, 0.9969737529754639
تفاصيل, 2, 2, 0.9042004942893982
الجمعية, 1, 1, 0.959073007106781
سلطاتٍ, 1, 1, 0.8858181834220886
المدن, 1, 1, 0.8145194053649902
الانتظار, 2, 2, 0.9911938309669495
قدر, 2, 2, 0.7848198413848877
السلوى, 1, 2, 0.5515036582946777
مدير, 2, 2, 0.9985369443893433
النجاح, 2, 2, 0.9976487755775452
عامين, 2, 2, 0.9628323912620544
سيادة, 1, 1, 0.9461357593536377
لحكومة, 1, 1, 0.7496405839920044
قضية, 1, 1, 0.9836270809173584
مشتركات, 2, 1, 0.5456646680831909
