word,prediction,label,confidence
וועדת, 1, 1, 0.9617254734039307
אוצר, 2, 2, 0.8257842063903809
איסור, 1, 2, 0.5021557211875916
זרים, 2, 2, 0.8201263546943665
היטל, 2, 2, 0.9684274792671204
חודש, 2, 2, 0.7224875688552856
פטנטים, 1, 2, 0.5289994478225708
שבועות, 2, 2, 0.8364143967628479
מדיניות, 1, 1, 0.9996030926704407
פצועים, 2, 2, 0.8061075210571289
ניסיון, 1, 2, 0.9552112817764282
שכונת, 2, 1, 0.8376261591911316
חטיבת, 1, 1, 0.5572386980056763
מעשי, 1, 2, 0.95672208070755
ישראלי, 2, 2, 0.9550203084945679
טיפול, 1, 2, 0.9265782833099365
כזב, 2, 2, 0.6589799523353577
הפגנה, 1, 1, 0.9983951449394226
איזון, 1, 2, 0.6737425327301025
פרחים, 1, 2, 0.9318010807037354
עיניים, 2, 1, 0.5393288135528564
מרכול, 1, 2, 0.5376327037811279
שפיפון, 2, 2, 0.9660152792930603
עובדה, 1, 1, 0.9180015325546265
פוליטיקאים, 2, 2, 0.9807018637657166
אוזניים, 2, 1, 0.8644204139709473
חסרי, 2, 2, 0.8229079246520996
לקוחות, 2, 2, 0.8352205157279968
מפרץ, 2, 2, 0.977562427520752
פציפיזם, 2, 2, 0.8956683874130249
סובייטים, 2, 2, 0.9481224417686462
רעיון, 2, 2, 0.9898724555969238
מאמרי, 1, 2, 0.524859607219696
אריכות, 1, 1, 0.9985906481742859
מוסד, 2, 2, 0.7334237694740295
מאבק, 2, 2, 0.7200565338134766
העדר, 1, 2, 0.7243360280990601
מחנה, 1, 2, 0.543340802192688
וועדי, 2, 2, 0.6102699637413025
משמע, 2, 2, 0.8968150615692139
איגוד, 2, 2, 0.995514452457428
שטחים, 1, 2, 0.9645103812217712
עיצומים, 1, 2, 0.765728235244751
משאית, 1, 1, 0.9962067604064941
קונסוליה, 1, 1, 0.9340888261795044
רעיה, 1, 1, 0.9717597365379333
כלל, 1, 2, 0.7111841440200806
חומר, 2, 2, 0.9684776663780212
חשבונות, 1, 2, 0.8546032905578613
שתייה, 1, 1, 0.7858046889305115
מסגרות, 2, 1, 0.9848430156707764
כבשים, 2, 2, 0.9014522433280945
חופש, 1, 2, 0.874859631061554
סיבות, 1, 1, 0.8951209187507629
תפקיד, 2, 2, 0.9795905351638794
מודעות, 1, 1, 0.8147596120834351
תקופה, 1, 1, 0.7729532122612
זמר, 2, 2, 0.6981188058853149
אולמות, 2, 2, 0.9786348938941956
מזל, 1, 2, 0.9520637392997742
טבע, 1, 2, 0.6531515717506409
אוניברסיטת, 2, 1, 0.5685986280441284
ירידה, 1, 1, 0.9859923720359802
צעד, 2, 2, 0.8828149437904358
