word,prediction,label,confidence
användaren, 2, 3, 0.8429953455924988
information, 1, 3, 0.945151686668396
krav, 1, 0, 0.8533700704574585
webbsidor, 2, 3, 0.7575218677520752
text, 2, 3, 0.6376110911369324
uppsättning, 1, 3, 0.7060280442237854
stycken, 2, 0, 0.9687143564224243
taget, 2, 0, 0.6617489457130432
schemat, 1, 0, 0.8269742131233215
tur, 2, 3, 0.7501289248466492
disposition, 1, 3, 0.9293453097343445
städer, 2, 3, 0.9528601169586182
filtret, 2, 0, 0.6610468626022339
höjd, 1, 3, 0.6350084543228149
kantlinjer, 1, 3, 0.6682906746864319
grupp, 2, 3, 0.690622866153717
gruppering, 2, 3, 0.5572574734687805
veckor, 2, 3, 0.5369978547096252
fiskeby, 2, 3, 0.6882211565971375
sällskap, 2, 0, 0.6689280271530151
lättnad, 1, 3, 0.8664239048957825
tullen, 2, 3, 0.6681547164916992
vara, 2, 3, 0.8751885890960693
fickan, 2, 3, 0.8798360228538513
rusningstid, 1, 3, 0.7720789313316345
kostym, 1, 3, 0.8186601400375366
hållet, 2, 0, 0.8913567066192627
titel, 1, 3, 0.8235040903091431
boken, 2, 3, 0.688006579875946
stationsbyggnaden, 1, 3, 0.8705808520317078
tuggummit, 2, 0, 0.6823028326034546
anledning, 1, 3, 0.7895023822784424
grinden, 2, 3, 0.9418686628341675
stationen, 1, 3, 0.7974271178245544
lugn, 1, 0, 0.6498621106147766
åldringar, 2, 3, 0.8574653267860413
förväntningar, 2, 3, 0.5669477581977844
litteratur, 1, 3, 0.7422686815261841
författare, 2, 3, 0.9893003106117249
telefonsamtalen, 1, 0, 0.6532955765724182
monolog, 2, 3, 0.6952657103538513
användning, 1, 3, 0.9148938655853271
saken, 2, 3, 0.5358704924583435
människorna, 2, 3, 0.9984350800514221
huvudet, 1, 0, 0.8854498267173767
inhägnaden, 1, 3, 0.598633348941803
kultur, 1, 3, 0.6239616274833679
inflytande, 1, 0, 0.8952286243438721
krig, 2, 0, 0.6840628981590271
äventyret, 2, 0, 0.9573183059692383
palestinamandatets, 2, 0, 0.7549084424972534
furst, 2, 3, 0.9795963764190674
diskussionen, 2, 3, 0.7052696347236633
prelaterna, 2, 3, 0.8030623197555542
ledare, 2, 3, 0.9892436265945435
förhoppning, 1, 3, 0.8410301804542542
recension, 2, 3, 0.5014054179191589
trädgård, 2, 3, 0.8357704281806946
lövverket, 2, 0, 0.6989244222640991
eskort, 2, 3, 0.7866659760475159
allmosor, 2, 3, 0.9351791143417358
axlarna, 1, 3, 0.7279580235481262
skålar, 2, 3, 0.9668694734573364
gången, 1, 3, 0.7510377764701843
upplysningar, 1, 3, 0.6308814287185669
sport, 1, 3, 0.6155485510826111
hands, 1, 3, 0.8434710502624512
knä, 1, 0, 0.6434729695320129
ögonkastet, 1, 0, 0.7913181185722351
hälften, 2, 3, 0.9918398857116699
personal, 1, 3, 0.8439295887947083
bolagets, 2, 0, 0.9243574738502502
mått, 2, 0, 0.6234242916107178
anteckning, 1, 3, 0.8769538998603821
läkare, 2, 3, 0.9939600229263306
engelsman, 2, 3, 0.9968628883361816
farväl, 2, 0, 0.5764780640602112
fru, 1, 3, 0.9762607216835022
budbärare, 2, 3, 0.9903981685638428
sansen, 2, 3, 0.6169764399528503
brottslingar, 2, 3, 0.970415472984314
miljö, 1, 3, 0.6999512910842896
fladder, 2, 0, 0.9448441863059998
tanke, 2, 3, 0.6046310067176819
varelserna, 2, 3, 0.9573769569396973
ögonblicket, 1, 0, 0.943926215171814
underverket, 2, 0, 0.7570258975028992
minnena, 2, 3, 0.7867025136947632
byggnader, 2, 3, 0.7266401052474976
hydda, 2, 3, 0.7779535055160522
stol, 2, 3, 0.5373991131782532
handelsstation, 2, 3, 0.5758354067802429
agenda, 1, 3, 0.9181332588195801
prejudikat, 1, 0, 0.6984248757362366
risken, 2, 3, 0.7357825040817261
jordbruk, 1, 0, 0.6499820351600647
fakta, 2, 0, 0.6685745120048523
produkter, 2, 3, 0.8149789571762085
miljön, 2, 3, 0.6873518228530884
tack, 2, 0, 0.9448735117912292
konstnärers, 2, 3, 0.9693076014518738
upphetsning, 1, 3, 0.9697734117507935
unionen, 2, 3, 0.572130024433136
betänkandet, 1, 0, 0.6387159824371338
farthållare, 2, 3, 0.8674753308296204
förnyandet, 1, 0, 0.8812314867973328
rätt, 2, 3, 0.6220003366470337
kommentar, 1, 3, 0.6183454990386963
exempel, 2, 0, 0.8951985836029053
process, 1, 3, 0.948702335357666
utrymmen, 2, 0, 0.8332759141921997
talartid, 1, 3, 0.6547057628631592
artikeln, 2, 3, 0.7010151147842407
försök, 1, 0, 0.8381888270378113
sorlet, 2, 0, 0.9948534369468689
huvudbyggnaden, 1, 3, 0.6782644987106323
hushåll, 1, 0, 0.5692525506019592
