word,prediction,label,confidence
výročí, 1, 0, 0.9931862354278564
iniciativy, 1, 1, 0.8528217673301697
vědy, 1, 1, 0.8470929265022278
pokles, 1, 2, 0.7167780995368958
zabezpečení, 1, 0, 0.9879021644592285
rentability, 2, 1, 0.8518802523612976
pracovníci, 2, 2, 0.9931929707527161
cti, 1, 1, 0.7518328428268433
podklady, 2, 2, 0.7287267446517944
technologií, 1, 1, 0.5475684404373169
zachování, 2, 0, 0.9273063540458679
výstavbu, 1, 1, 0.6941137909889221
režimu, 1, 2, 0.9633704423904419
elektráren, 2, 1, 0.9859849214553833
rekultivací, 1, 1, 0.7661384344100952
integrace, 1, 1, 0.9980321526527405
poznatků, 1, 2, 0.9382661581039429
formami, 2, 1, 0.7682116031646729
soutěžení, 1, 0, 0.9589213132858276
zemích, 2, 1, 0.7699180245399475
závazkem, 2, 2, 0.6476405262947083
dne, 1, 2, 0.9290282130241394
výstavbě, 1, 1, 0.5780207514762878
občanům, 2, 2, 0.9803740978240967
ha, 2, 2, 0.9596085548400879
průmyslu, 1, 2, 0.9164905548095703
poznávání, 1, 0, 0.9117512106895447
nákladech, 2, 2, 0.8895257115364075
návrhy, 2, 2, 0.8221824765205383
prototypů, 2, 2, 0.8358538150787354
závazku, 1, 2, 0.9302679896354675
prospěchu, 1, 2, 0.9844547510147095
výběru, 1, 2, 0.9433771967887878
bsp, 2, 1, 0.9236738085746765
hlediska, 2, 0, 0.901123583316803
ochrana, 2, 1, 0.5007628798484802
koncentraci, 2, 1, 0.7693514227867126
cíl, 2, 2, 0.9652091860771179
drenáž, 1, 1, 0.9047978520393372
báze, 1, 1, 0.7374481558799744
adaptéru, 1, 2, 0.8712806105613708
době, 1, 1, 0.5765253901481628
směrnici, 2, 1, 0.8250818252563477
zkoušky, 1, 1, 0.6352795362472534
stroje, 2, 2, 0.9788786172866821
ložiska, 2, 0, 0.8643732666969299
posudky, 1, 2, 0.6135327816009521
soudruzi, 2, 2, 0.9945301413536072
metodiky, 1, 1, 0.5855580568313599
uživateli, 2, 2, 0.8714936971664429
sjednocení, 1, 0, 0.9343461394309998
potoka, 1, 2, 0.8716416954994202
vedoucích, 2, 2, 0.6202120780944824
ředitelů, 2, 2, 0.5797324776649475
platnosti, 1, 1, 0.96962970495224
mapování, 2, 0, 0.7479800581932068
poslance, 2, 2, 0.5353637933731079
utváření, 1, 0, 0.5605231523513794
řadě, 2, 1, 0.8433871865272522
možnost, 1, 1, 0.9735569953918457
komise, 1, 1, 0.9939855933189392
krajích, 2, 2, 0.9177576899528503
mládeže, 1, 1, 0.8240164518356323
úvodem, 1, 2, 0.7136436104774475
skupin, 2, 1, 0.8765673041343689
pláni, 2, 1, 0.9952685236930847
um, 2, 2, 0.7606731653213501
výbor, 2, 2, 0.9377133250236511
členů, 1, 2, 0.8179060220718384
střechu, 2, 1, 0.6112847328186035
nakládání, 1, 0, 0.7061694264411926
obědě, 1, 2, 0.6364244818687439
váhy, 2, 1, 0.5144677758216858
agronoma, 1, 2, 0.9777079224586487
chuť, 1, 1, 0.640954315662384
říjen, 1, 2, 0.5824158191680908
postihu, 1, 2, 0.5134013295173645
soubor, 2, 2, 0.9735206961631775
slovu, 1, 0, 0.5261549949645996
přístavu, 2, 2, 0.7225606441497803
vřsr, 2, 1, 0.7711504697799683
soutěže, 1, 1, 0.6827484369277954
vlak, 2, 2, 0.5613971948623657
ředitele, 1, 2, 0.5599693059921265
pokladny, 2, 1, 0.6597903966903687
přesnost, 1, 1, 0.9619311094284058
oslav, 1, 1, 0.7740518450737
vozy, 2, 2, 0.9821504354476929
shodě, 2, 1, 0.9596247673034668
služeb, 1, 1, 0.9186122417449951
síti, 2, 1, 0.9006025195121765
nedostatek, 1, 2, 0.909525990486145
orgánů, 1, 2, 0.6694162487983704
posláním, 1, 0, 0.8494277596473694
komunismu, 1, 2, 0.9748641848564148
názory, 2, 2, 0.9447206258773804
vojáky, 2, 2, 0.9929068088531494
děvčata, 1, 0, 0.6149970889091492
členství, 1, 0, 0.990705668926239
výchovy, 1, 1, 0.9220319390296936
sepětí, 1, 0, 0.9563001990318298
organizátora, 2, 2, 0.8830932378768921
pomocníkem, 2, 2, 0.7114574909210205
hra, 1, 1, 0.9850066304206848
překážky, 2, 1, 0.8179983496665955
výrazem, 2, 2, 0.7703908681869507
hrdinou, 2, 2, 0.9976049661636353
míry, 2, 1, 0.9080304503440857
služky, 1, 1, 0.8487525582313538
očima, 1, 1, 0.8738840818405151
přirovnáním, 1, 0, 0.9873281121253967
vydáním, 1, 0, 0.9168164134025574
odborníci, 2, 2, 0.9967003464698792
prostředím, 2, 0, 0.5551624298095703
