word,prediction,label,confidence
героев, 2, 2, 0.8729021549224854
родоначальником, 2, 2, 0.8616770505905151
районе, 1, 2, 0.8205751180648804
сми, 1, 0, 0.8224141597747803
сценарий, 2, 2, 0.9928209185600281
наводки, 1, 1, 0.8732966184616089
числа, 1, 0, 0.9612268805503845
яйца, 1, 0, 0.976280927658081
участник, 2, 2, 0.9985371828079224
течение, 1, 0, 0.7611832618713379
классов, 1, 2, 0.9957128763198853
переписке, 1, 1, 0.9248068928718567
материалов, 1, 2, 0.9922230839729309
ротации, 1, 1, 0.9967947602272034
алгебры, 1, 1, 0.9911578297615051
монахов, 2, 2, 0.9688183069229126
христианизацией, 1, 1, 0.6539013385772705
гор, 1, 1, 0.9903059005737305
армию, 2, 1, 0.9410061836242676
июле, 2, 2, 0.720736026763916
сюжет, 2, 2, 0.9402846097946167
поэтики, 1, 1, 0.996740996837616
дом, 2, 2, 0.9444931745529175
марта, 2, 2, 0.8030518889427185
дат, 1, 1, 0.9986581802368164
психотерапии, 1, 1, 0.9636597633361816
минуте, 2, 1, 0.8620579838752747
корреспондент, 2, 2, 0.9865266680717468
делах, 1, 0, 0.9482391476631165
культом, 1, 2, 0.9171143174171448
назначения, 1, 0, 0.9994717240333557
развитие, 1, 0, 0.9988419413566589
столице, 2, 1, 0.9397574067115784
изображением, 1, 0, 0.9961249232292175
реки, 1, 1, 0.9333674311637878
монастырей, 1, 2, 0.8375415802001953
языком, 2, 2, 0.9860420823097229
татар, 2, 2, 0.9676234126091003
клавиатура, 1, 1, 0.8037846684455872
гарнизон, 2, 2, 0.9882918000221252
тенденцию, 2, 1, 0.815325915813446
юности, 1, 1, 0.9961681962013245
плуги, 1, 1, 0.8315373659133911
персонаж, 2, 2, 0.968811571598053
км, 1, 2, 0.5175122022628784
причиной, 1, 1, 0.9872372150421143
комментарием, 2, 2, 0.9658204913139343
фильме, 1, 2, 0.8911210298538208
факультет, 2, 2, 0.8911483883857727
угрозу, 2, 1, 0.7722231149673462
обработки, 1, 1, 0.9890889525413513
роли, 1, 1, 0.998799204826355
папа, 2, 2, 0.9807220697402954
пневмония, 1, 1, 0.9906774759292603
розацеа, 1, 1, 0.990207850933075
листериоз, 1, 2, 0.8824539184570312
море, 1, 0, 0.95598304271698
группами, 1, 1, 0.6833260655403137
организация, 1, 1, 0.9615911841392517
общество, 1, 0, 0.6760925650596619
инициативы, 1, 1, 0.9977746605873108
причастия, 1, 0, 0.9305914044380188
разграничения, 1, 0, 0.9989311099052429
данным, 2, 0, 0.7585614323616028
пива, 1, 0, 0.9995517134666443
казахов, 2, 2, 0.8934767246246338
сборную, 2, 1, 0.8615128993988037
подиум, 2, 2, 0.7067621350288391
штатах, 2, 2, 0.7715463042259216
семейства, 1, 0, 0.9952055215835571
питомца, 1, 2, 0.9238175749778748
дань, 2, 1, 0.7201547622680664
экземпляров, 1, 2, 0.9697545766830444
побережье, 1, 0, 0.9623358249664307
километрах, 2, 2, 0.584945023059845
архипелаг, 2, 2, 0.984891414642334
виде, 2, 2, 0.6324993968009949
прототипа, 1, 2, 0.9881795644760132
сезону, 1, 2, 0.6534972190856934
готовностью, 1, 1, 0.9741732478141785
солист, 2, 2, 0.9756877422332764
стратегий, 1, 1, 0.9852820038795471
художника, 1, 2, 0.902739942073822
умножения, 1, 0, 0.9950200319290161
численность, 2, 1, 0.6958532929420471
запада, 1, 2, 0.6932855844497681
предводительством, 1, 0, 0.9624404907226562
повестки, 1, 1, 0.9902967810630798
убежище, 1, 0, 0.8081681728363037
задачи, 1, 1, 0.9953460097312927
пушицы, 1, 1, 0.9965739250183105
розетке, 1, 1, 0.6455361247062683
видения, 1, 0, 0.9991980195045471
середины, 2, 1, 0.7836615443229675
выборов, 1, 2, 0.987433135509491
доктор, 2, 2, 0.9838191866874695
село, 2, 0, 0.8267266154289246
серебро, 1, 0, 0.5401372909545898
аспекты, 1, 2, 0.9534909129142761
скобках, 1, 1, 0.912480354309082
