word,prediction,label,confidence
výročí, 3, 0, 0.9991694688796997
iniciativy, 0, 1, 0.6899517774581909
vědy, 3, 1, 0.9659302830696106
pokles, 3, 2, 0.9989155530929565
zabezpečení, 3, 0, 0.9913978576660156
rentability, 3, 1, 0.9999319314956665
pracovníci, 3, 2, 0.963180422782898
cti, 3, 1, 0.8979538083076477
podklady, 0, 2, 0.9836454391479492
technologií, 3, 1, 0.9992828965187073
zachování, 3, 0, 0.9998335838317871
výstavbu, 3, 1, 0.9997294545173645
režimu, 3, 2, 0.9957391023635864
elektráren, 3, 1, 0.9997721314430237
rekultivací, 3, 1, 0.9976028800010681
integrace, 3, 1, 0.9999886751174927
poznatků, 0, 2, 0.5405125617980957
formami, 0, 1, 0.6804110407829285
soutěžení, 3, 0, 0.9998388290405273
zemích, 3, 1, 0.9379288554191589
závazkem, 3, 2, 0.7300283312797546
dne, 3, 2, 0.9183608889579773
výstavbě, 3, 1, 0.9997139573097229
občanům, 0, 2, 0.7948660254478455
ha, 3, 2, 0.6398898363113403
průmyslu, 3, 2, 0.9712908864021301
poznávání, 3, 0, 0.9997642636299133
nákladech, 3, 2, 0.9926965832710266
návrhy, 3, 2, 0.6647970676422119
prototypů, 3, 2, 0.8670222163200378
závazku, 3, 2, 0.9971197843551636
prospěchu, 3, 2, 0.9972344040870667
výběru, 3, 2, 0.9996505975723267
bsp, 3, 1, 0.9921332001686096
hlediska, 0, 0, 0.9865259528160095
ochrana, 3, 1, 0.9960775971412659
koncentraci, 3, 1, 0.9997449517250061
cíl, 0, 2, 0.6696984767913818
drenáž, 3, 1, 0.998134434223175
báze, 3, 1, 0.8735440969467163
adaptéru, 3, 2, 0.9465975165367126
době, 0, 1, 0.8122127652168274
směrnici, 0, 1, 0.9284220337867737
zkoušky, 3, 1, 0.9629865884780884
stroje, 3, 2, 0.9787866473197937
ložiska, 3, 0, 0.991178572177887
posudky, 0, 2, 0.8683719635009766
soudruzi, 3, 2, 0.9764354825019836
metodiky, 3, 1, 0.6805409789085388
uživateli, 0, 2, 0.5260562300682068
sjednocení, 3, 0, 0.9990971088409424
potoka, 3, 2, 0.9503980875015259
vedoucích, 3, 2, 0.9959879517555237
ředitelů, 3, 2, 0.9722701907157898
platnosti, 3, 1, 0.9983929991722107
mapování, 3, 0, 0.9855297207832336
poslance, 3, 2, 0.9990418553352356
utváření, 3, 0, 0.9991687536239624
řadě, 3, 1, 0.9831565022468567
možnost, 3, 1, 0.9985392093658447
komise, 3, 1, 0.7370252013206482
krajích, 3, 2, 0.9649720191955566
mládeže, 0, 1, 0.5088982582092285
úvodem, 3, 2, 0.8495380282402039
skupin, 3, 1, 0.9801321625709534
pláni, 0, 1, 0.9883508682250977
um, 3, 2, 0.8790172338485718
výbor, 3, 2, 0.9794578552246094
členů, 3, 2, 0.6380558013916016
střechu, 3, 1, 0.8890975713729858
nakládání, 3, 0, 0.9941626191139221
obědě, 3, 2, 0.9006047248840332
váhy, 3, 1, 0.8175299167633057
agronoma, 3, 2, 0.9997078776359558
chuť, 3, 1, 0.9886680245399475
říjen, 3, 2, 0.9969731569290161
postihu, 0, 2, 0.877282440662384
