word,prediction,label,confidence
temps, 2, 2, 0.9306929111480713
gestió, 1, 1, 0.9499271512031555
casos, 2, 2, 0.7929826974868774
espectacles, 2, 2, 0.9475523233413696
creuers, 2, 2, 0.986194372177124
companyia, 1, 1, 0.94677734375
escola, 1, 1, 0.905182421207428
edat, 1, 1, 0.9711700081825256
petició, 1, 1, 0.8604761958122253
rumors, 2, 2, 0.7789835929870605
col·legi, 2, 2, 0.9434751272201538
cobertura, 1, 1, 0.9533379077911377
capacitat, 1, 1, 0.9931673407554626
creació, 1, 1, 0.9297547340393066
resta, 2, 1, 0.8600586652755737
diputats, 2, 2, 0.958041787147522
conferències, 1, 1, 0.8001248836517334
sèries, 1, 1, 0.9448688626289368
cèl·lules, 1, 1, 0.8493903279304504
peregrinació, 1, 1, 0.9121080040931702
salvaguarda, 2, 1, 0.5390115976333618
desenvolupament, 2, 2, 0.5949030518531799
objectiu, 2, 2, 0.8787850737571716
opcions, 1, 1, 0.9596441984176636
president, 2, 2, 0.9903025031089783
projecte, 2, 2, 0.9449004530906677
trimestre, 2, 2, 0.9767407178878784
salt, 2, 2, 0.8572432398796082
pontó, 2, 2, 0.9695027470588684
data, 2, 1, 0.5741696953773499
import, 2, 2, 0.865526020526886
forma, 1, 1, 0.7375714182853699
programa, 2, 2, 0.9924476146697998
allotjaments, 2, 2, 0.5979230403900146
turisme, 2, 2, 0.9267358183860779
inauguració, 1, 1, 0.6122922897338867
animació, 2, 1, 0.5838375091552734
vila, 1, 1, 0.6299964189529419
motius, 2, 2, 0.7517811059951782
lesions, 1, 1, 0.8143640160560608
claredat, 1, 1, 0.8112528324127197
violència, 1, 1, 0.9502256512641907
estona, 1, 1, 0.8655710220336914
posició, 1, 1, 0.998058021068573
guanys, 2, 2, 0.9814932942390442
gràcia, 1, 1, 0.9766561388969421
sigles, 1, 1, 0.9767738580703735
tolerància, 1, 1, 0.9945295453071594
quilòmetres, 2, 2, 0.6943842768669128
ànim, 1, 2, 0.5343696475028992
promoció, 1, 1, 0.7486785650253296
moció, 1, 1, 0.9154060482978821
freqüència, 1, 1, 0.9829568862915039
requeriment, 2, 2, 0.8839163184165955
adreça, 1, 1, 0.7511259913444519
diabètics, 2, 2, 0.8498295545578003
referència, 2, 1, 0.6836820840835571
nominació, 1, 1, 0.9735385775566101
postguerra, 2, 1, 0.8194071054458618
períodes, 2, 2, 0.6625197529792786
benestar, 1, 2, 0.5151935815811157
país, 2, 2, 0.9976255297660828
treballs, 2, 2, 0.8944380283355713
urbanisme, 2, 2, 0.7899526953697205
aval, 1, 2, 0.650528609752655
punta, 1, 1, 0.9153212308883667
previsions, 1, 1, 0.6392785310745239
relleu, 2, 2, 0.5291039943695068
droga, 1, 1, 0.7581774592399597
potencialitats, 1, 1, 0.980676531791687
accés, 1, 2, 0.8928641676902771
disminucions, 1, 1, 0.962643563747406
aliances, 1, 1, 0.7399632334709167
proposició, 1, 1, 0.9941049814224243
camp, 2, 2, 0.9806402921676636
límits, 2, 2, 0.8938801884651184
aparcament, 2, 2, 0.6548399329185486
cantonada, 1, 1, 0.7210986018180847
parts, 2, 1, 0.8106034994125366
composició, 1, 1, 0.9125562906265259
soterrament, 2, 2, 0.5562577843666077
setmanari, 2, 2, 0.9876184463500977
redaccions, 2, 1, 0.7130511999130249
ratlles, 2, 1, 0.73641437292099
preus, 2, 2, 0.8020086884498596
invenció, 1, 1, 0.9743064641952515
orella, 1, 1, 0.7405790686607361
servei, 2, 2, 0.9471128582954407
milers, 2, 2, 0.9072661995887756
raonaments, 2, 2, 0.8994444012641907
maniobra, 1, 1, 0.9202235341072083
accident, 2, 2, 0.7109517455101013
òrbita, 1, 1, 0.7769978642463684
centralisme, 2, 2, 0.5763304829597473
valencià, 2, 2, 0.9618068337440491
casualitat, 1, 1, 0.7168177366256714
roca, 1, 1, 0.9709266424179077
mà, 1, 1, 0.979719340801239
client, 2, 2, 0.9468486905097961
demarcacions, 1, 1, 0.9598832726478577
ancoratge, 2, 2, 0.9334433674812317
amics, 2, 2, 0.9929353594779968
arquitectura, 1, 1, 0.8391692638397217
procediment, 2, 2, 0.93515545129776
noi, 2, 2, 0.9402529001235962
mandat, 2, 2, 0.8840821981430054
unanimitat, 1, 1, 0.846504807472229
perspectiva, 1, 1, 0.9727622270584106
tabú, 2, 2, 0.8836869597434998
infart, 2, 2, 0.9084485769271851
donacions, 1, 1, 0.9376115202903748
trentena, 1, 1, 0.9085754156112671
estimulats, 2, 2, 0.76771080493927
humor, 2, 2, 0.6893585324287415
escenes, 1, 1, 0.9487279653549194
feminisme, 1, 2, 0.8495385646820068
catàleg, 2, 2, 0.825213611125946
despesa, 1, 1, 0.990633487701416
nom, 2, 2, 0.7551988363265991
qüestions, 1, 1, 0.9888170957565308
comissaria, 2, 1, 0.6304107308387756
ambulància, 1, 1, 0.8044472932815552
culpa, 1, 1, 0.6126478314399719
inhabilitació, 1, 1, 0.9829400777816772
visites, 1, 1, 0.6351937055587769
quantitats, 1, 1, 0.5951575636863708
camions, 2, 2, 0.8518604636192322
refredament, 1, 2, 0.6945669054985046
mercats, 2, 2, 0.9594018459320068
afectats, 2, 2, 0.9840759634971619
explotacions, 2, 1, 0.5505971908569336
decret, 2, 2, 0.9369463324546814
candidata, 1, 1, 0.9532336592674255
intercanvi, 2, 2, 0.9231509566307068
posicionament, 2, 2, 0.7447494268417358
actitud, 1, 1, 0.9964922070503235
vestidor, 2, 2, 0.6710782647132874
indisciplina, 1, 1, 0.9548776745796204
retrobament, 2, 2, 0.8332817554473877
rivals, 2, 2, 0.9858130812644958
derbi, 2, 2, 0.6804313063621521
avinguda, 1, 1, 0.6540560126304626
gala, 1, 1, 0.5056197643280029
dorsal, 2, 2, 0.7267557382583618
edificis, 2, 2, 0.9423608779907227
expropiacions, 1, 1, 0.9288150668144226
fases, 1, 1, 0.9277348518371582
bàsquet, 2, 2, 0.9712545275688171
rebots, 1, 2, 0.6206684708595276
solvència, 1, 1, 0.9815842509269714
victòria, 1, 1, 0.9884646534919739
xiulets, 2, 2, 0.717431366443634
articles, 2, 2, 0.891653299331665
classificació, 1, 1, 0.7248235940933228
guions, 2, 2, 0.9481529593467712
vendes, 1, 1, 0.7541099786758423
aportacions, 1, 1, 0.9652459621429443
cançó, 1, 1, 0.9936349391937256
travessia, 1, 1, 0.7362226247787476
frescor, 1, 1, 0.9519534111022949
òpera, 1, 1, 0.725089967250824
assassinat, 2, 2, 0.825407862663269
curvatura, 1, 1, 0.9350880980491638
senyes, 1, 1, 0.5809778571128845
cantautor, 2, 2, 0.9827623963356018
soroll, 2, 2, 0.9121435284614563
tribut, 2, 2, 0.9538919925689697
cordes, 2, 1, 0.5337371230125427
acomiadaments, 2, 2, 0.9303936958312988
aplicació, 1, 1, 0.9782800078392029
campanyes, 1, 1, 0.9475282430648804
ànima, 1, 1, 0.5688103437423706
calefacció, 1, 1, 0.6534875631332397
espines, 1, 1, 0.9106326699256897
punxes, 2, 1, 0.7903100252151489
vapors, 2, 2, 0.8497741222381592
avorriment, 2, 2, 0.7176971435546875
milió, 2, 2, 0.8608810901641846
recaptació, 1, 1, 0.7833024263381958
alcohol, 2, 2, 0.541360080242157
puny, 1, 2, 0.6673898100852966
catalanisme, 2, 2, 0.9679246544837952
pensament, 2, 2, 0.9639536142349243
malestar, 2, 2, 0.7622459530830383
prohibició, 1, 1, 0.9269921779632568
enfrontaments, 2, 2, 0.6354714035987854
morter, 2, 2, 0.9087105393409729
caos, 2, 2, 0.8475954532623291
bombona, 2, 1, 0.9326996207237244
nomenclatura, 1, 1, 0.9551219940185547
orientació, 1, 1, 0.9923275113105774
centrals, 2, 1, 0.909849226474762
rondalles, 1, 1, 0.605978786945343
texts, 2, 2, 0.9718062281608582
simfonia, 1, 1, 0.9076389670372009
tiroteig, 2, 2, 0.9291498064994812
flota, 1, 1, 0.9379310607910156
optimisme, 2, 2, 0.8705889582633972
ocasions, 1, 1, 0.8414518237113953
confecció, 1, 1, 0.7964059710502625
difusió, 1, 1, 0.9540130496025085
vols, 2, 2, 0.9875923991203308
gastronomia, 1, 1, 0.9223449230194092
represa, 1, 1, 0.6420336961746216
garanties, 1, 1, 0.9441744089126587
vigència, 1, 1, 0.9706588983535767
dotacions, 1, 1, 0.8912231922149658
col·lectors, 2, 2, 0.9958531856536865
parets, 1, 1, 0.8376665115356445
estratègia, 1, 1, 0.9822173714637756
immersions, 1, 1, 0.8028057217597961
expedient, 2, 2, 0.5822790861129761
condemnat, 2, 2, 0.9442639946937561
fumador, 2, 2, 0.8475580215454102
recs, 2, 2, 0.984653651714325
mota, 1, 1, 0.8212816715240479
claveguera, 1, 1, 0.781764030456543
coure, 2, 2, 0.9398379325866699
anguila, 1, 1, 0.943068265914917
sistemes, 2, 2, 0.8667440414428711
dents, 1, 1, 0.7565261721611023
cintura, 1, 1, 0.7418757081031799
massís, 2, 2, 0.984084963798523
promotor, 2, 2, 0.9968562126159668
accessos, 2, 2, 0.7119036316871643
tesi, 1, 1, 0.9920233488082886
àrees, 1, 1, 0.5952447056770325
utilitats, 1, 1, 0.8931375741958618
dècada, 1, 1, 0.5732764005661011
catalanes, 2, 1, 0.9010371565818787
espectador, 2, 2, 0.7716407775878906
contrari, 2, 2, 0.9612272381782532
dreta, 1, 1, 0.7719599604606628
reduccions, 1, 1, 0.6118962168693542
comuns, 2, 2, 0.5414869785308838
torn, 2, 2, 0.9373182058334351
ruptura, 1, 1, 0.9812322854995728
previsió, 1, 1, 0.8115816116333008
habitatge, 2, 2, 0.843226432800293
reallotjament, 2, 2, 0.702669620513916
interpel·lació, 1, 1, 0.9013621807098389
sanefes, 2, 1, 0.6548267006874084
orígens, 2, 2, 0.7022898197174072
enclavament, 2, 2, 0.8798645734786987
repercussions, 1, 1, 0.9897505640983582
ésser, 2, 2, 0.8323948979377747
ingesta, 1, 1, 0.9352399110794067
presa, 1, 1, 0.9752315282821655
transparència, 1, 1, 0.9543562531471252
càrrecs, 2, 2, 0.8402974009513855
acusats, 2, 2, 0.9937361478805542
confessió, 1, 1, 0.9750897288322449
lema, 2, 2, 0.949586808681488
cultiu, 2, 2, 0.9368554949760437
vergonya, 2, 1, 0.5060740113258362
patologies, 1, 1, 0.9942810535430908
gallina, 1, 1, 0.6938738822937012
escenaris, 2, 2, 0.8769700527191162
muntatge, 2, 2, 0.9708783030509949
genitals, 2, 2, 0.6813629269599915
apreciació, 1, 1, 0.9577357172966003
gelosia, 1, 1, 0.6912388205528259
pressupostos, 1, 2, 0.5804689526557922
barris, 2, 2, 0.9862151741981506
reordenació, 1, 1, 0.7720109820365906
consolidació, 1, 1, 0.7089056372642517
complement, 2, 2, 0.9339561462402344
travesser, 2, 2, 0.8826338648796082
fallida, 1, 1, 0.5557177066802979
prostitució, 1, 1, 0.9646731615066528
blanqueig, 2, 2, 0.8899101614952087
parquet, 2, 2, 0.9855064153671265
casament, 2, 2, 0.690893292427063
miler, 2, 2, 0.9674268960952759
matèries, 1, 1, 0.8593862056732178
presos, 2, 2, 0.7826424241065979
canceller, 2, 2, 0.948646068572998
legitimitat, 1, 1, 0.996434211730957
incomoditat, 1, 1, 0.9959505796432495
subjecte, 2, 2, 0.8831394910812378
majories, 1, 1, 0.9571976065635681
fusions, 1, 1, 0.9012231230735779
esquema, 2, 2, 0.926550030708313
contractació, 1, 1, 0.7132503986358643
professorat, 2, 2, 0.8898634910583496
discriminació, 1, 1, 0.9365720748901367
denominació, 1, 1, 0.9837904572486877
dates, 1, 1, 0.7772876620292664
exposicions, 1, 1, 0.8193870782852173
inserció, 1, 1, 0.6336705088615417
retocs, 1, 2, 0.5297278165817261
multimodal, 2, 1, 0.5654157400131226
catalanística, 1, 1, 0.6988426446914673
aprofitaments, 2, 2, 0.7593804597854614
surrealisme, 2, 2, 0.943004846572876
figuració, 1, 1, 0.9692460894584656
adscripció, 1, 1, 0.9895817041397095
bany, 2, 2, 0.7594399452209473
litigi, 2, 2, 0.8311846256256104
fitxatge, 2, 2, 0.9909189939498901
xerrada, 1, 1, 0.9478466510772705
cinta, 1, 1, 0.9567505717277527
personal, 2, 2, 0.8059784770011902
cotxes, 2, 2, 0.9310261607170105
equivalències, 1, 1, 0.7402541637420654
totalitat, 1, 1, 0.918199360370636
excitació, 1, 1, 0.9937940835952759
corpus, 2, 2, 0.6298896074295044
instàncies, 1, 1, 0.8101961612701416
permisos, 1, 2, 0.8590028882026672
núvols, 2, 2, 0.9153209328651428
maig, 2, 2, 0.8838388919830322
japonès, 2, 2, 0.9631495475769043
sinistre, 2, 2, 0.9927316308021545
presents, 2, 2, 0.918158769607544
afectació, 1, 1, 0.9772461652755737
ideari, 2, 2, 0.9632775187492371
recitals, 2, 2, 0.9045132398605347
esport, 2, 2, 0.974155604839325
metes, 1, 1, 0.6877716183662415
dissenyadors, 2, 2, 0.994655966758728
col·lectivitat, 1, 1, 0.9721312522888184
llosa, 2, 1, 0.5894830822944641
sida, 1, 1, 0.5645149350166321
borrissol, 2, 2, 0.868444561958313
consideració, 1, 1, 0.9951784610748291
desigualtat, 1, 1, 0.9099518060684204
