word,prediction,label,confidence
симпатією, 3, 1, 0.9878070950508118
міцність, 3, 1, 0.9895826578140259
утворення, 3, 0, 0.9974279999732971
спорудження, 3, 0, 0.9993531107902527
мостів, 3, 2, 0.9938679337501526
навантаження, 0, 0, 0.6068859100341797
корозією, 3, 1, 0.8552610278129578
штампуванням, 0, 0, 0.5932722687721252
автомобілі, 0, 2, 0.6291753053665161
інструменти, 0, 2, 0.5992998480796814
свердління, 3, 0, 0.893476128578186
числа, 3, 0, 0.9658114910125732
млрд, 3, 2, 0.816286027431488
обсяг, 3, 2, 0.9740201234817505
шлами, 3, 2, 0.7153011560440063
предметів, 0, 2, 0.7179539203643799
копіювання, 3, 0, 0.9925050735473633
технології, 3, 1, 0.9667130708694458
декорування, 3, 0, 0.9994295239448547
штрихів, 3, 2, 0.9347543716430664
виробу, 3, 2, 0.9986597299575806
дизайнерами, 3, 2, 0.9082887768745422
наука, 3, 1, 0.8725166320800781
розписом, 0, 2, 0.6048840284347534
картинок, 3, 1, 0.7031400799751282
варіантом, 0, 2, 0.9930837154388428
ефект, 3, 2, 0.8121311068534851
пляжах, 3, 2, 0.8037542700767517
чура, 3, 2, 0.9912503957748413
чотирикутнику, 3, 2, 0.9896399974822998
тета, 3, 1, 0.8911652565002441
пес, 3, 2, 0.9837424755096436
комина, 0, 2, 0.7471373081207275
бродів, 3, 2, 0.5234279036521912
групу, 3, 1, 0.9648351669311523
роботах, 3, 1, 0.955947995185852
докори, 3, 2, 0.9685399532318115
бункері, 0, 2, 0.9420871734619141
хаті, 3, 1, 0.8460344672203064
просторі, 0, 2, 0.7513289451599121
бібліотека, 0, 1, 0.9534321427345276
образ, 3, 2, 0.982413649559021
свідчення, 3, 0, 0.7448854446411133
скарб, 3, 2, 0.7982099056243896
лоза, 3, 1, 0.9704589247703552
природою, 0, 1, 0.9586265087127686
арешту, 3, 2, 0.7114155888557434
портретами, 0, 2, 0.7443329691886902
книга, 3, 1, 0.961117684841156
сповідь, 3, 1, 0.9173871278762817
житті, 0, 0, 0.9558833837509155
мова, 3, 1, 0.9673014283180237
виписки, 0, 1, 0.7143036723136902
містифікацією, 0, 1, 0.727953314781189
оцінка, 3, 1, 0.9925941824913025
кривих, 3, 1, 0.9988229870796204
кривій, 3, 1, 0.9971256852149963
закінченні, 3, 0, 0.8449838757514954
акту, 0, 2, 0.801953136920929
появи, 3, 1, 0.9996778964996338
клітора, 3, 2, 0.9961814880371094
розгляду, 3, 2, 0.8632178902626038
біополя, 3, 0, 0.6133252382278442
комплексу, 3, 2, 0.957819938659668
виділення, 3, 0, 0.6609915494918823
словами, 0, 0, 0.8505152463912964
засоби, 3, 2, 0.6897354125976562
закупівлі, 3, 1, 0.9396984577178955
наказів, 3, 2, 0.6625188589096069
республіки, 0, 1, 0.711234450340271
юстиції, 3, 1, 0.784382164478302
установ, 3, 1, 0.5951579213142395
станів, 3, 2, 0.9185128808021545
закладу, 0, 2, 0.9727970361709595
розрахунку, 3, 2, 0.9979462027549744
міністерстві, 0, 0, 0.9237208366394043
роком, 0, 2, 0.9839168190956116
продавцеві, 3, 2, 0.9937194585800171
інженери, 3, 2, 0.9587615132331848
узвозі, 3, 2, 0.9674901366233826
оточенням, 0, 0, 0.8691589832305908
архітектури, 3, 1, 0.9861242771148682
театрі, 0, 2, 0.5201425552368164
табличку, 3, 1, 0.6213210225105286
поліцейським, 3, 2, 0.5364617109298706
появу, 3, 1, 0.9996157884597778
хлопцям, 3, 2, 0.958182156085968
підлітки, 3, 2, 0.9034681916236877
ефірі, 0, 2, 0.5642557740211487
президентом, 3, 2, 0.6787515878677368
захід, 3, 2, 0.8679036498069763
вересні, 3, 2, 0.8630395531654358
човна, 3, 2, 0.983590304851532
корабель, 3, 2, 0.6971266865730286
точки, 0, 1, 0.9082002639770508
листі, 0, 2, 0.7287899255752563
площу, 0, 1, 0.8273847103118896
проект, 3, 2, 0.9703819155693054
бруківці, 3, 1, 0.5392875671386719
комплексам, 0, 2, 0.7660166025161743
яв, 3, 2, 0.9353286027908325
кінці, 3, 2, 0.7179164290428162
тривалість, 3, 1, 0.9946164488792419
композицій, 3, 1, 0.9834134578704834
героям, 3, 2, 0.8714697957038879
