word,prediction,label,confidence
apă, 1, 1, 0.9951385259628296
măgurii, 2, 1, 0.9767284393310547
undița, 1, 1, 0.5639952421188354
oaia, 2, 1, 0.9460450410842896
morii, 2, 1, 0.9969285130500793
ochiul, 2, 2, 0.7636456489562988
munți, 2, 2, 0.9427654147148132
ceriului, 2, 2, 0.8491083383560181
soțul, 2, 2, 0.7088929414749146
ținerea, 0, 1, 0.9686350226402283
trup, 0, 2, 0.5811703205108643
poruncile, 1, 1, 0.8687434196472168
corabii, 2, 2, 0.9987565279006958
uricul, 2, 2, 0.9908211827278137
sara, 1, 1, 0.9629502296447754
moarte, 2, 1, 0.4671619236469269
asin, 2, 2, 0.9888578653335571
evanghelie, 2, 1, 0.54399174451828
lauda, 2, 1, 0.6888596415519714
fătul, 2, 2, 0.7271244525909424
rodul, 2, 2, 0.752120852470398
împăratului, 2, 2, 0.6976209282875061
nunta, 1, 1, 0.6381416320800781
banul, 2, 2, 0.9946765899658203
știutori, 2, 2, 0.759643018245697
veșmintelor, 0, 1, 0.8001097440719604
găină, 2, 1, 0.8241481184959412
casele, 1, 1, 0.8779972791671753
cimbrul, 2, 2, 0.6983798742294312
zilele, 0, 1, 0.5023161172866821
găina, 1, 1, 0.5647401809692383
sfărșitul, 2, 2, 0.5647162199020386
sfîrșit, 1, 2, 0.5071844458580017
apus, 2, 2, 0.8537143468856812
slavă, 0, 1, 0.8341971635818481
potop, 2, 2, 0.917658805847168
giudețul, 0, 2, 0.4747166633605957
talant, 2, 2, 0.9989379048347473
îngerilor, 2, 2, 0.9466023445129395
preț, 2, 2, 0.8766719102859497
testament, 2, 2, 0.9952687621116638
iuda, 2, 2, 0.748075544834137
sfîrșitul, 1, 2, 0.748564600944519
nazarineanul, 2, 2, 0.9511892199516296
sînge, 2, 2, 0.894980251789093
trestie, 2, 1, 0.7919620275497437
iisus, 0, 2, 0.8252600431442261
păzitori, 2, 2, 0.8348485231399536
frică, 1, 1, 0.8204423785209656
predoslovia, 2, 1, 0.5270943641662598
cărții, 2, 1, 0.7790042757987976
împărăției, 0, 1, 0.6054787039756775
peri, 1, 2, 0.7880301475524902
învățătură, 0, 1, 0.6304503679275513
stricăciunea, 0, 1, 0.7237286567687988
podul, 2, 2, 0.9936038851737976
fiii, 2, 2, 0.9883384704589844
mijloc, 2, 2, 0.5037415623664856
sora, 2, 1, 0.5246142148971558
taina, 1, 1, 0.7506722807884216
frigare, 1, 1, 0.9812768697738647
vară, 2, 1, 0.957922637462616
jocul, 2, 2, 0.7130131721496582
dată, 2, 1, 0.9782682061195374
copii, 2, 1, 0.977666437625885
față, 0, 1, 0.6519689559936523
coțofană, 1, 1, 0.8939967155456543
jalea, 2, 1, 0.9294806122779846
grajd, 2, 2, 0.8304535150527954
venit, 2, 2, 0.9958904385566711
stelelor, 2, 1, 0.7517476081848145
cununie, 0, 1, 0.8324065804481506
frunză, 2, 1, 0.9492124319076538
oră, 2, 1, 0.9773346781730652
frate, 2, 2, 0.9993621706962585
mireasă, 1, 1, 0.9189249873161316
praguri, 1, 1, 0.46898558735847473
viorele, 1, 1, 0.992343008518219
cetina, 1, 1, 0.9193633794784546
fetele, 1, 1, 0.8202009201049805
mireasma, 1, 1, 0.42148512601852417
colac, 2, 2, 0.8953745365142822
floricica, 1, 1, 0.6273799538612366
oglindă, 1, 1, 0.9939512014389038
noră, 1, 1, 0.962191641330719
clocotici, 1, 2, 0.5880143046379089
oală, 2, 1, 0.7226764559745789
căsuță, 1, 1, 0.9586053490638733
răcoare, 1, 1, 0.7750064134597778
mohor, 1, 2, 0.9513496160507202
negură, 2, 1, 0.7627071142196655
dimineață, 2, 1, 0.8387494087219238
tipografie, 0, 1, 0.48173701763153076
milostivire, 0, 1, 0.9594619274139404
feciorul, 2, 2, 0.9254311919212341
crailor, 2, 2, 0.8530214428901672
psalm, 2, 2, 0.9192781448364258
idoli, 2, 2, 0.9844707250595093
arma, 2, 1, 0.7860077023506165
hramul, 1, 2, 0.9244803190231323
izvorul, 2, 2, 0.7298746109008789
dar, 1, 2, 0.8082855939865112
