word,prediction,label,confidence
revenus, 0, 2, 0.5335740447044373
allocation, 0, 1, 0.39994287490844727
vacances, 1, 2, 0.7740002274513245
troupe, 2, 1, 0.6701737642288208
boxe, 2, 1, 0.8993251323699951
dilemme, 2, 2, 0.5003436207771301
prisonniers, 2, 2, 0.9386337995529175
volume, 1, 2, 0.9252086877822876
invasion, 1, 1, 0.9764129519462585
endroit, 0, 2, 0.9689513444900513
position, 1, 1, 0.8613654971122742
poème, 2, 2, 0.9177189469337463
réforme, 1, 1, 0.6602988243103027
classe, 1, 1, 0.8751363158226013
fonds, 2, 2, 0.8905647397041321
groupe, 2, 2, 0.7700179815292358
personnes, 2, 1, 0.8800633549690247
station, 1, 1, 0.6749083995819092
commerce, 0, 2, 0.9992916584014893
course, 2, 1, 0.45854613184928894
football, 2, 2, 0.92344069480896
mont, 1, 2, 0.4956521987915039
écrasement, 0, 2, 0.8677693009376526
recenseur, 2, 2, 0.9865476489067078
adresse, 0, 1, 0.745505154132843
résidence, 2, 1, 0.8437620401382446
duplicata, 0, 2, 0.7498030662536621
difficultés, 1, 1, 0.9708103537559509
charge, 0, 1, 0.9745240211486816
frais, 1, 2, 0.8239535689353943
mise, 0, 1, 0.6089207530021667
véranda, 1, 1, 0.7861835360527039
vente, 1, 1, 0.52400141954422
coordonnées, 2, 1, 0.6418477296829224
affiches, 2, 1, 0.8430632948875427
intermittents, 0, 1, 0.5460150241851807
discrimination, 0, 1, 0.9757447242736816
symptômes, 0, 2, 0.6181318759918213
soulier, 2, 2, 0.9666562080383301
train, 2, 2, 0.42663219571113586
résultat, 0, 2, 0.516784131526947
sang, 1, 2, 0.6460785865783691
université, 1, 1, 0.9603806734085083
festival, 2, 2, 0.8849432468414307
avril, 2, 2, 0.9060739874839783
série, 1, 1, 0.870216429233551
if, 0, 2, 0.5343921780586243
scientologie, 2, 1, 0.8312673568725586
réserve, 1, 1, 0.515300452709198
gens, 2, 2, 0.628128707408905
structure, 1, 1, 0.5446268916130066
mai, 2, 2, 0.8655919432640076
courant, 2, 2, 0.957697331905365
navire, 0, 2, 0.9012143015861511
marijuana, 2, 1, 0.5560269951820374
autorités, 2, 1, 0.9236499071121216
pétrolier, 0, 2, 0.5718876123428345
amendement, 2, 2, 0.5657598972320557
trombone, 2, 2, 0.9054000973701477
laser, 2, 2, 0.6463592052459717
toilette, 1, 1, 0.5825961232185364
souhait, 2, 2, 0.5737910270690918
rocher, 0, 2, 0.8474640250205994
arbre, 0, 2, 0.6811966896057129
autruches, 2, 1, 0.7443578243255615
étendue, 0, 1, 0.9727609753608704
psychologie, 0, 1, 0.8036659955978394
milles, 0, 2, 0.9159988760948181
diamètre, 2, 2, 0.6045514345169067
change, 1, 2, 0.5031664967536926
thalassémie, 2, 1, 0.42719730734825134
homard, 1, 2, 0.3903149664402008
profession, 0, 1, 0.8876728415489197
ami, 2, 2, 0.9957230091094971
citron, 1, 2, 0.3406129479408264
météo, 2, 1, 0.6996796727180481
symptôme, 2, 2, 0.6620503067970276
peau, 0, 1, 0.3885441720485687
inondations, 2, 1, 0.4982893764972687
caractères, 2, 2, 0.8877707719802856
$, 2, 2, 0.9983589053153992
histoire, 1, 1, 0.9450373649597168
île, 0, 1, 0.5606606602668762
juge, 2, 2, 0.6375714540481567
professeur, 1, 2, 0.8073911070823669
tonne, 2, 1, 0.7713302373886108
eau, 0, 1, 0.9814732670783997
peine, 2, 1, 0.6217246651649475
grossesses, 0, 1, 0.6860033869743347
achalandage, 0, 2, 0.5869790315628052
emblème, 1, 2, 0.6540855765342712
cholestérol, 2, 2, 0.6584948301315308
lin, 1, 2, 0.8875543475151062
kangourou, 2, 2, 0.989052951335907
département, 2, 2, 0.4592764973640442
calculatrice, 1, 1, 0.4902268052101135
éclipse, 0, 1, 0.9365347027778625
plaquettes, 2, 1, 0.74839186668396
tâches, 0, 1, 0.9433070421218872
péninsule, 0, 1, 0.9905014038085938
pierre, 2, 1, 0.9712057709693909
précipitations, 2, 1, 0.44077882170677185
couche, 0, 1, 0.8487180471420288
phosphore, 0, 2, 0.8406739830970764
amiraux, 2, 2, 0.8475262522697449
bonnet, 2, 2, 0.9937244057655334
baromètre, 0, 2, 0.8314662575721741
diabète, 1, 2, 0.477476567029953
chapelle, 1, 1, 0.7527843117713928
contact, 0, 2, 0.8393890857696533
propylène, 2, 2, 0.8988437652587891
développement, 0, 2, 0.9932098984718323
territoires, 0, 2, 0.7553302645683289
pollution, 1, 1, 0.5038192272186279
antigène, 2, 2, 0.9484743475914001
astronef, 2, 2, 0.9866387844085693
onces, 2, 1, 0.531169056892395
nation, 1, 1, 0.9796577095985413
catastrophe, 2, 1, 0.6272498965263367
café, 1, 2, 0.41821232438087463
bonbon, 1, 2, 0.9954303503036499
enregistrement, 0, 2, 0.8036382794380188
science, 0, 1, 0.6952365636825562
ébullition, 0, 1, 0.9164534211158752
tombe, 2, 1, 0.8340357542037964
bombe, 1, 1, 0.8510436415672302
pèlerin, 2, 2, 0.9343307018280029
août, 2, 2, 0.931955099105835
cycle, 0, 2, 0.4665093719959259
hoquet, 2, 2, 0.6152887940406799
