word,prediction,label,confidence
mlekarn, 1, 1, 0.9717910289764404
kmetijstvo, 1, 0, 0.9886199235916138
deleža, 1, 2, 0.989022970199585
uporabniki, 2, 2, 0.9981849789619446
zakonodaja, 1, 1, 0.9998489618301392
pravice, 1, 1, 0.925262451171875
odgovornost, 1, 1, 0.9997040629386902
embalaže, 1, 1, 0.9926196932792664
veleposlanik, 2, 2, 0.9973492622375488
predstavništvo, 2, 0, 0.9442914128303528
delež, 2, 2, 0.927141010761261
območje, 1, 0, 0.8826342225074768
primeru, 2, 2, 0.9260942339897156
javnostmi, 1, 1, 0.5158195495605469
podatke, 1, 2, 0.9950805902481079
tekst, 2, 2, 0.9961011409759521
novembra, 1, 2, 0.7929847836494446
stik, 2, 2, 0.953676164150238
prehrana, 1, 1, 0.9986635446548462
prizadevanje, 1, 0, 0.9998393058776855
osamosvojitve, 1, 1, 0.9997746348381042
uporabo, 1, 1, 0.9993911981582642
pravic, 1, 1, 0.8633370995521545
shemo, 2, 1, 0.96136075258255
pomeni, 2, 2, 0.8748029470443726
čustvo, 1, 0, 0.9887175559997559
pridiganju, 1, 0, 0.9806990027427673
leti, 1, 0, 0.6040292978286743
vodilo, 1, 0, 0.9024143218994141
stila, 1, 2, 0.9992794394493103
stil, 2, 2, 0.9868589639663696
besedilu, 1, 0, 0.5355985760688782
način, 2, 2, 0.9929342269897461
odločenost, 1, 1, 0.999203622341156
arhiv, 2, 2, 0.838592529296875
policijo, 2, 1, 0.7333531975746155
novinarja, 1, 2, 0.8088679909706116
policisti, 2, 2, 0.9957063794136047
komisija, 1, 1, 0.9601263999938965
stvari, 1, 1, 0.8433528542518616
privatizacije, 1, 1, 0.9997755885124207
odločitve, 1, 1, 0.9996992349624634
trgih, 1, 2, 0.9758540391921997
tableto, 2, 1, 0.7482178807258606
storitve, 1, 1, 0.9924256801605225
glasov, 1, 2, 0.9541006088256836
okriljem, 2, 0, 0.5040960311889648
deteljice, 1, 1, 0.552739679813385
nastanitve, 1, 1, 0.9993245601654053
težave, 1, 1, 0.9041973948478699
množica, 1, 1, 0.997643768787384
sredstev, 1, 0, 0.9920972585678101
zmaga, 1, 1, 0.9983428716659546
prostorom, 2, 2, 0.8121488690376282
obdobje, 1, 0, 0.9991164803504944
generacije, 1, 1, 0.6497283577919006
društva, 1, 0, 0.9707419276237488
zatiranje, 1, 0, 0.9645244479179382
namig, 1, 2, 0.8834971189498901
sokom, 1, 2, 0.5283364057540894
vina, 1, 0, 0.9948121309280396
semenišču, 2, 0, 0.9989363551139832
kruh, 2, 2, 0.8087828159332275
vojaki, 2, 2, 0.9957889914512634
vojsko, 2, 1, 0.797271728515625
zavodu, 2, 2, 0.9215641021728516
fant, 2, 2, 0.9999659061431885
oblačil, 1, 0, 0.8671759366989136
cena, 1, 1, 0.9426780343055725
zakulisju, 1, 0, 0.704485297203064
napovednika, 1, 2, 0.8298739194869995
dekleta, 1, 0, 0.8945878148078918
klovna, 2, 2, 0.919707715511322
cestah, 1, 1, 0.9965674877166748
projekt, 2, 2, 0.9997220635414124
predložitvi, 1, 1, 0.9992972612380981
vlogo, 1, 1, 0.9923834204673767
juhe, 1, 1, 0.9994485974311829
prigrizke, 1, 2, 0.9950559139251709
mobilnost, 1, 1, 0.9961279034614563
odgovarjanja, 1, 0, 0.9999840259552002
mestu, 2, 0, 0.9159770011901855
mikroorganizmom, 2, 2, 0.6096648573875427
svetovalec, 2, 2, 0.9924818873405457
otrokom, 2, 2, 0.9294954538345337
zamero, 2, 1, 0.6722506284713745
romanju, 1, 0, 0.9749787449836731
