word,prediction,label,confidence
användaren, 2, 3, 0.9088718295097351
information, 1, 3, 0.5808109045028687
krav, 1, 0, 0.5603765845298767
webbsidor, 2, 3, 0.5390942096710205
text, 2, 3, 0.9629209041595459
uppsättning, 2, 3, 0.5717204809188843
stycken, 2, 0, 0.9487612247467041
taget, 2, 0, 0.9920851588249207
schemat, 2, 0, 0.9026885628700256
tur, 2, 3, 0.8988836407661438
disposition, 2, 3, 0.7992717623710632
städer, 2, 3, 0.9485909342765808
filtret, 2, 0, 0.6262543797492981
höjd, 2, 3, 0.9514847993850708
kantlinjer, 1, 3, 0.8344654440879822
grupp, 2, 3, 0.9895303249359131
gruppering, 2, 3, 0.9967831373214722
veckor, 2, 3, 0.9446911215782166
fiskeby, 2, 3, 0.9507550597190857
sällskap, 1, 0, 0.5256927609443665
lättnad, 2, 3, 0.5884716510772705
tullen, 2, 3, 0.5154792070388794
vara, 2, 3, 0.9820348024368286
fickan, 2, 3, 0.5061514377593994
rusningstid, 2, 3, 0.8736494183540344
kostym, 2, 3, 0.6997998952865601
hållet, 1, 0, 0.5116928815841675
titel, 2, 3, 0.996013879776001
boken, 2, 3, 0.9217748045921326
stationsbyggnaden, 2, 3, 0.9818363785743713
tuggummit, 2, 0, 0.849599301815033
anledning, 2, 3, 0.5626649260520935
grinden, 1, 3, 0.5039275884628296
stationen, 2, 3, 0.9433547854423523
lugn, 2, 0, 0.8243107199668884
åldringar, 1, 3, 0.8474660515785217
förväntningar, 1, 3, 0.6757906675338745
litteratur, 1, 3, 0.6225860714912415
författare, 2, 3, 0.9586581587791443
telefonsamtalen, 1, 0, 0.5442805886268616
monolog, 2, 3, 0.8147196769714355
användning, 2, 3, 0.6141654253005981
saken, 1, 3, 0.7279360294342041
människorna, 2, 3, 0.9794201254844666
huvudet, 2, 0, 0.9282786250114441
inhägnaden, 2, 3, 0.9826153516769409
kultur, 1, 3, 0.643531084060669
inflytande, 2, 0, 0.9589108824729919
krig, 2, 0, 0.5833221673965454
äventyret, 2, 0, 0.49977216124534607
palestinamandatets, 2, 0, 0.8988963961601257
furst, 2, 3, 0.9914864301681519
diskussionen, 2, 3, 0.6515187621116638
prelaterna, 2, 3, 0.8157572746276855
ledare, 2, 3, 0.9924853444099426
förhoppning, 2, 3, 0.501589298248291
recension, 2, 3, 0.6237393617630005
trädgård, 2, 3, 0.9713817238807678
lövverket, 1, 0, 0.5327412486076355
eskort, 2, 3, 0.9078463912010193
allmosor, 2, 3, 0.6027586460113525
axlarna, 1, 3, 0.5583371520042419
skålar, 1, 3, 0.5120198130607605
gången, 2, 3, 0.9626061320304871
upplysningar, 1, 3, 0.5892394781112671
sport, 2, 3, 0.5330082178115845
hands, 2, 3, 0.8360016942024231
knä, 2, 0, 0.6591338515281677
ögonkastet, 2, 0, 0.5145451426506042
hälften, 2, 3, 0.9562340378761292
personal, 2, 3, 0.817128598690033
bolagets, 2, 0, 0.9506596326828003
mått, 2, 0, 0.8984891176223755
anteckning, 2, 3, 0.5722566246986389
läkare, 2, 3, 0.9870883822441101
engelsman, 2, 3, 0.9903188943862915
farväl, 1, 0, 0.5743786692619324
fru, 2, 3, 0.790990948677063
budbärare, 2, 3, 0.9721896052360535
sansen, 1, 3, 0.6412256956100464
brottslingar, 2, 3, 0.9014880657196045
miljö, 2, 3, 0.8694307804107666
fladder, 2, 0, 0.828355073928833
tanke, 2, 3, 0.7191709280014038
varelserna, 2, 3, 0.911719024181366
ögonblicket, 1, 0, 0.8807000517845154
underverket, 2, 0, 0.6153393983840942
minnena, 1, 3, 0.7220640778541565
byggnader, 2, 3, 0.810456395149231
hydda, 2, 3, 0.8816530704498291
stol, 2, 3, 0.821506142616272
handelsstation, 2, 3, 0.9814034700393677
agenda, 2, 3, 0.929222583770752
prejudikat, 2, 0, 0.6900697350502014
risken, 2, 3, 0.6264569163322449
jordbruk, 2, 0, 0.9547263979911804
fakta, 1, 0, 0.9760650992393494
produkter, 2, 3, 0.9068152904510498
miljön, 2, 3, 0.7936289310455322
tack, 2, 0, 0.9006280303001404
konstnärers, 1, 3, 0.5743428468704224
upphetsning, 1, 3, 0.8084251284599304
unionen, 2, 3, 0.836296558380127
betänkandet, 2, 0, 0.6500415205955505
farthållare, 2, 3, 0.9341444969177246
förnyandet, 2, 0, 0.6774711608886719
rätt, 1, 3, 0.7654958367347717
kommentar, 2, 3, 0.9714806079864502
exempel, 2, 0, 0.9820067286491394
process, 2, 3, 0.8227143883705139
utrymmen, 2, 0, 0.7145701050758362
talartid, 2, 3, 0.8765211701393127
artikeln, 2, 3, 0.7973294258117676
försök, 2, 0, 0.8745269179344177
sorlet, 2, 0, 0.9835968613624573
huvudbyggnaden, 2, 3, 0.8893733024597168
hushåll, 2, 0, 0.9342347979545593
järnblad, 2, 0, 0.7602853178977966
gyttja, 2, 3, 0.7830851078033447
pånyttfödelsens, 1, 3, 0.6630024313926697
känslan, 2, 3, 0.5738702416419983
likhet, 2, 3, 0.8928585648536682
konfetti, 2, 3, 0.7016698718070984
armbågarna, 2, 3, 0.7917019724845886
fästingar, 2, 3, 0.8837836980819702
fårskalle, 2, 3, 0.9666498899459839
hustrur, 1, 3, 0.5789520144462585
chans, 2, 3, 0.8609309196472168
törst, 2, 3, 0.7930716872215271
skrivbord, 2, 0, 0.62509685754776
guvernören, 2, 3, 0.9817653894424438
anspelning, 2, 3, 0.9020614624023438
idéer, 2, 3, 0.9205799698829651
flicka, 2, 3, 0.5201060771942139
hals, 2, 3, 0.9896509647369385
skollärare, 2, 3, 0.8878175616264343
packen, 2, 3, 0.9624337553977966
smalbenet, 2, 0, 0.9457019567489624
afrikaner, 2, 3, 0.9829940795898438
livslusten, 1, 3, 0.7339393496513367
klänningen, 1, 3, 0.7831526398658752
ljuset, 2, 0, 0.6967737078666687
stationsvagn, 2, 3, 0.9671590924263
händer, 2, 3, 0.6119861602783203
mottagningarna, 1, 3, 0.8112368583679199
episoden, 2, 3, 0.8920415639877319
hallen, 1, 3, 0.5369139313697815
tårtan, 2, 3, 0.6815946102142334
tårta, 1, 3, 0.5556689500808716
tornuggla, 2, 3, 0.8957329392433167
bostad, 2, 3, 0.9936953186988831
mugglare, 2, 3, 0.9643932580947876
mängder, 2, 3, 0.9011375904083252
klunk, 2, 3, 0.9961060881614685
trollkarlen, 2, 3, 0.8196637630462646
jultomte, 2, 3, 0.9705013632774353
tomtenissarna, 2, 3, 0.9677374958992004
väg, 2, 3, 0.9670325517654419
skjulet, 2, 0, 0.8300036787986755
tapeten, 2, 3, 0.6437911987304688
akvarium, 2, 0, 0.9197482466697693
rören, 2, 0, 0.7691463828086853
frukosten, 2, 3, 0.7173283100128174
internat, 2, 0, 0.7930265069007874
rock, 2, 3, 0.9748874306678772
mörkrets, 2, 0, 0.6723023056983948
sfärernas, 2, 3, 0.5418295860290527
roder, 2, 0, 0.9858759045600891
fernissa, 2, 3, 0.7652001976966858
kapitlet, 2, 0, 0.9326163530349731
komplikationer, 1, 3, 0.961944580078125
dimension, 2, 3, 0.9285632371902466
hissblock, 2, 0, 0.9959471821784973
logg, 2, 0, 0.6186690330505371
back, 2, 3, 0.9504988789558411
mammas, 2, 3, 0.5412096381187439
tandborste, 2, 3, 0.9488546848297119
guld, 2, 0, 0.9101395606994629
björnar, 2, 3, 0.9825248122215271
rodret, 2, 0, 0.9621495008468628
innehåll, 2, 0, 0.9705468416213989
värden, 2, 0, 0.9007713794708252
försäljningsintäkter, 2, 3, 0.62189781665802
objekten, 2, 0, 0.5912175178527832
starten, 2, 3, 0.7363346219062805
medlemmarna, 2, 3, 0.9787694215774536
bordet, 2, 0, 0.7553183436393738
