word,prediction,label,confidence
piko, 1, 2, 0.5412533283233643
juokelių, 1, 2, 0.6772593259811401
terminas, 2, 2, 0.9877261519432068
šalies, 2, 1, 0.6667115688323975
dalį, 2, 1, 0.9406075477600098
bendruomenei, 2, 1, 0.8467182517051697
automobiliais, 0, 2, 0.779912531375885
transportui, 1, 2, 0.5795308947563171
bazių, 2, 1, 0.9739632606506348
pavojai, 2, 2, 0.9943453073501587
žmogumi, 2, 2, 0.9979536533355713
vakarėliuose, 1, 2, 0.9878832697868347
darbus, 0, 2, 0.6413769721984863
lapo, 2, 2, 0.8595654964447021
pašto, 2, 2, 0.8377172946929932
telefonu, 2, 2, 0.9942023158073425
mintys, 1, 1, 0.6816568374633789
kabiną, 2, 1, 0.9884113073348999
medžiotojų, 0, 2, 0.9904629588127136
šeimos, 1, 1, 0.997265100479126
solistas, 2, 2, 0.849090039730072
specialistu, 2, 2, 0.9818770885467529
karjeros, 1, 1, 0.5815666317939758
aplinka, 1, 1, 0.837347686290741
veidus, 1, 2, 0.5812178254127502
langus, 2, 2, 0.5505995750427246
perėjimo, 1, 2, 0.5393437147140503
laiką, 2, 2, 0.5325627326965332
sostinės, 1, 1, 0.4703357219696045
mamą, 2, 1, 0.9855842590332031
vežimėlį, 2, 2, 0.9181891083717346
priežastimi, 1, 1, 0.4927390217781067
akcija, 2, 1, 0.661072313785553
valdžia, 1, 1, 0.6820033192634583
planuotojai, 2, 2, 0.9935389161109924
akcijos, 2, 1, 0.9687278866767883
gatvės, 1, 1, 0.40717557072639465
stresą, 1, 2, 0.5804821848869324
pavasarį, 2, 2, 0.37429845333099365
takams, 1, 2, 0.5108069181442261
sezoną, 0, 2, 0.4123055636882782
finansų, 2, 2, 0.6118730306625366
padėtį, 2, 1, 0.998330295085907
saugumą, 2, 2, 0.5958966016769409
ministrą, 2, 2, 0.9980453252792358
centras, 1, 2, 0.7079326510429382
išvados, 1, 1, 0.8949279189109802
kompetencijos, 1, 1, 0.9347603917121887
komentaras, 2, 2, 0.9893690347671509
nepriklausomybę, 1, 1, 0.8399548530578613
elektrinės, 0, 1, 0.583777904510498
įkaite, 2, 1, 0.9063779711723328
pažeidimų, 1, 2, 0.8675071001052856
pažymėjimai, 1, 2, 0.9251066446304321
seimo, 2, 2, 0.9651150107383728
sankcijas, 2, 1, 0.5019062161445618
priėmimas, 1, 2, 0.5050053596496582
logistika, 1, 1, 0.885942816734314
sandėlyje, 1, 2, 0.9674431085586548
bendrovė, 2, 1, 0.8480226397514343
steigimo, 0, 2, 0.6425287127494812
viceministras, 2, 2, 0.8085901737213135
rajono, 0, 2, 0.7119811177253723
biudžeto, 1, 2, 0.5251680612564087
parlamentaro, 2, 2, 0.9384899735450745
avariją, 2, 1, 0.7599201202392578
lietaus, 1, 2, 0.6871756911277771
jaunimo, 2, 2, 0.6751900911331177
pinigus, 2, 2, 0.9866313338279724
senumo, 2, 2, 0.8391435742378235
projektui, 2, 2, 0.896086573600769
lėšų, 2, 1, 0.8654890656471252
planavimo, 1, 2, 0.7950921654701233
parama, 2, 1, 0.9352247714996338
būklei, 2, 1, 0.8890010714530945
problemų, 1, 1, 0.8057170510292053
bendruomenės, 0, 1, 0.43446555733680725
pagrindą, 2, 2, 0.8717778325080872
turnyre, 1, 2, 0.9725069999694824
turnyro, 2, 2, 0.5490536093711853
ryšiams, 2, 2, 0.6604653000831604
kūrimo, 0, 2, 0.9807628393173218
pardavimo, 2, 2, 0.4678996503353119
dienomis, 1, 1, 0.8453895449638367
pavaduotojas, 2, 2, 0.9634478092193604
nuotaikos, 1, 1, 0.970003068447113
gamintojui, 1, 2, 0.6565697193145752
produktų, 0, 2, 0.9521669745445251
saiką, 2, 2, 0.6390851736068726
agitacijai, 2, 1, 0.9578943252563477
dienraštį, 2, 2, 0.9787867665290833
medžiagą, 2, 1, 0.7876036167144775
kampaniją, 2, 1, 0.9950734972953796
tvarka, 0, 1, 0.504068911075592
kandidatai, 2, 2, 0.997837245464325
rinkėjais, 2, 2, 0.9875912666320801
laidoje, 2, 1, 0.9383280873298645
žurnalistų, 2, 2, 0.9007769823074341
idėjos, 1, 1, 0.9949140548706055
suma, 1, 1, 0.655540943145752
savanorio, 1, 2, 0.9898300766944885
gruodį, 2, 2, 0.9929532408714294
prielaida, 1, 1, 0.7890366315841675
šūkį, 2, 2, 0.9682156443595886
kolegoms, 2, 2, 0.9687610864639282
būtybėmis, 0, 1, 0.5069969892501831
kursas, 2, 2, 0.8672143816947937
kartos, 2, 1, 0.6034643054008484
laikai, 2, 2, 0.9897393584251404
etiketę, 2, 1, 0.597959578037262
mediciną, 1, 1, 0.6266434788703918
daktaras, 2, 2, 0.9426782131195068
gydymo, 0, 2, 0.980409562587738
velnias, 2, 2, 0.9241448640823364
pagarba, 1, 1, 0.9981011748313904
įsakymas, 1, 2, 0.9199200868606567
gegužės, 2, 1, 0.5595940351486206
pažymos, 1, 1, 0.8817462921142578
mokėjimo, 2, 2, 0.5120311975479126
rajonų, 2, 2, 0.9820348024368286
mėšlo, 1, 2, 0.9885385036468506
punkto, 0, 2, 0.4392308294773102
atstovais, 2, 2, 0.9252235889434814
tarnybų, 2, 1, 0.9368945360183716
peržiūra, 2, 1, 0.5607732534408569
mokslininkai, 2, 2, 0.9966008067131042
