word,prediction,label,confidence
motivo, 2, 2, 0.8771971464157104
spia, 1, 1, 0.9193064570426941
tramonto, 2, 2, 0.9985826015472412
materiale, 2, 2, 0.975574254989624
chiesa, 2, 1, 0.5764620900154114
platee, 2, 1, 0.6774351000785828
parte, 1, 1, 0.6009988784790039
vacanze, 2, 1, 0.6876100897789001
tentennamenti, 1, 2, 0.8970696926116943
lenti, 1, 1, 0.5054450035095215
invidia, 2, 1, 0.5114514827728271
forma, 1, 1, 0.9614308476448059
telespettatore, 2, 2, 0.9997039437294006
dimissioni, 1, 1, 0.9917129278182983
ricchezza, 1, 1, 0.9635244607925415
escursionisti, 2, 2, 0.9888257384300232
accuse, 1, 1, 0.9904232025146484
giustizia, 1, 1, 0.9866835474967957
festival, 2, 2, 0.948593020439148
delitti, 2, 2, 0.7144810557365417
ora, 1, 1, 0.7348430156707764
fatto, 2, 2, 0.7311621308326721
contemplazione, 1, 1, 0.960459291934967
tornanti, 2, 2, 0.9940673112869263
sicurezza, 1, 1, 0.9965188503265381
nozze, 1, 1, 0.999309778213501
stimolo, 2, 2, 0.9780257344245911
ritorno, 2, 2, 0.834545373916626
pozzetto, 2, 2, 0.9693110585212708
vacanza, 1, 1, 0.5384190678596497
bambini, 2, 2, 0.6811872124671936
bar, 2, 2, 0.9998929500579834
secoli, 2, 2, 0.8560191988945007
miliardi, 2, 2, 0.9362885355949402
ceramica, 1, 1, 0.9628362655639648
colonne, 1, 1, 0.8186303973197937
vetri, 1, 2, 0.5596768856048584
frammenti, 2, 2, 0.9975766539573669
colore, 2, 2, 0.9884977340698242
zone, 1, 1, 0.9415420889854431
grassi, 1, 2, 0.6293392777442932
spina, 1, 1, 0.9677702188491821
crine, 1, 2, 0.8667402863502502
linea, 1, 1, 0.7057572603225708
frontiera, 1, 1, 0.9891954660415649
inchiostro, 1, 2, 0.7455893754959106
quadricromia, 1, 1, 0.7430828213691711
chili, 1, 2, 0.5507176518440247
lettere, 1, 1, 0.996381402015686
lettera, 1, 1, 0.9953694939613342
buoni, 2, 2, 0.8861757516860962
origini, 1, 1, 0.9881761074066162
categorie, 1, 1, 0.5815622806549072
esalazioni, 1, 1, 0.9422417879104614
comprensorio, 2, 2, 0.9919935464859009
fusto, 2, 2, 0.8405324220657349
industrie, 1, 1, 0.9966506361961365
utilità, 1, 1, 0.9997723698616028
comune, 2, 2, 0.9993000030517578
regolamento, 2, 2, 0.9186701774597168
istituto, 2, 2, 0.842025876045227
rinunzia, 1, 1, 0.6737605333328247
servitù, 1, 1, 0.9974443912506104
danno, 2, 2, 0.9977315068244934
laghi, 2, 2, 0.9977228045463562
dubbio, 2, 2, 0.6710976362228394
turni, 2, 2, 0.9446064829826355
deposito, 2, 2, 0.7207072973251343
disposizioni, 1, 1, 0.9846866726875305
motivi, 2, 2, 0.8024294376373291
gioventù, 1, 1, 0.9670234322547913
elettori, 2, 2, 0.9997400641441345
organizzazione, 1, 1, 0.9833817481994629
controversie, 1, 1, 0.9691998362541199
specifiche, 1, 1, 0.7606382966041565
membri, 2, 2, 0.9998905658721924
euro, 2, 2, 0.9317322373390198
