word,prediction,label,confidence
výročí, 0, 0, 0.5307424068450928
iniciativy, 1, 1, 0.8413485884666443
vědy, 1, 1, 0.9971871972084045
pokles, 2, 2, 0.713817834854126
zabezpečení, 0, 0, 0.9085826277732849
rentability, 2, 1, 0.3941619396209717
pracovníci, 2, 2, 0.9967340230941772
cti, 1, 1, 0.9025894999504089
podklady, 1, 2, 0.45686212182044983
technologií, 1, 1, 0.6373060941696167
zachování, 0, 0, 0.9610581994056702
výstavbu, 1, 1, 0.7073778510093689
režimu, 2, 2, 0.9416738748550415
elektráren, 2, 1, 0.883538544178009
rekultivací, 1, 1, 0.8157849311828613
integrace, 1, 1, 0.9658759832382202
poznatků, 0, 2, 0.7658187747001648
formami, 2, 1, 0.8743065595626831
soutěžení, 1, 0, 0.9810448288917542
zemích, 2, 1, 0.6732822060585022
závazkem, 2, 2, 0.9176510572433472
dne, 2, 2, 0.7775688767433167
výstavbě, 0, 1, 0.6310667991638184
občanům, 2, 2, 0.817461371421814
ha, 1, 2, 0.8409470915794373
průmyslu, 1, 2, 0.6797983050346375
poznávání, 0, 0, 0.9895393252372742
nákladech, 2, 2, 0.5057424902915955
návrhy, 1, 2, 0.7788724899291992
prototypů, 2, 2, 0.6276129484176636
závazku, 1, 2, 0.45084327459335327
prospěchu, 1, 2, 0.6821494102478027
výběru, 1, 2, 0.9268878102302551
bsp, 1, 1, 0.691762387752533
hlediska, 2, 0, 0.9864115118980408
ochrana, 1, 1, 0.9619274139404297
koncentraci, 1, 1, 0.9658949375152588
cíl, 2, 2, 0.9614316821098328
drenáž, 1, 1, 0.9961968660354614
báze, 1, 1, 0.7918517589569092
adaptéru, 2, 2, 0.7353438138961792
době, 2, 1, 0.6727456450462341
směrnici, 2, 1, 0.6595215797424316
zkoušky, 2, 1, 0.5929458141326904
stroje, 2, 2, 0.995439887046814
ložiska, 2, 0, 0.8758701682090759
posudky, 1, 2, 0.5953899025917053
soudruzi, 2, 2, 0.8796638250350952
metodiky, 1, 1, 0.9649077653884888
uživateli, 2, 2, 0.9958102703094482
sjednocení, 0, 0, 0.9906099438667297
potoka, 1, 2, 0.9376446604728699
vedoucích, 0, 2, 0.8253592252731323
ředitelů, 2, 2, 0.8930794596672058
platnosti, 1, 1, 0.9323432445526123
mapování, 0, 0, 0.9340460896492004
poslance, 2, 2, 0.8592984676361084
utváření, 0, 0, 0.9828149676322937
řadě, 0, 1, 0.7399879693984985
možnost, 2, 1, 0.8733938336372375
komise, 1, 1, 0.9930127263069153
krajích, 2, 2, 0.8881534934043884
mládeže, 1, 1, 0.5315358638763428
úvodem, 0, 2, 0.489915132522583
skupin, 2, 1, 0.4674049913883209
pláni, 2, 1, 0.8735249042510986
um, 2, 2, 0.6869913339614868
výbor, 2, 2, 0.9546056985855103
členů, 2, 2, 0.8466774821281433
střechu, 1, 1, 0.6681890487670898
nakládání, 0, 0, 0.44333404302597046
obědě, 2, 2, 0.6083792448043823
váhy, 1, 1, 0.6223877668380737
agronoma, 2, 2, 0.4821690320968628
chuť, 1, 1, 0.9236674904823303
říjen, 2, 2, 0.987762451171875
postihu, 2, 2, 0.5870286822319031
soubor, 2, 2, 0.9973681569099426
slovu, 2, 0, 0.5533513426780701
přístavu, 2, 2, 0.9398597478866577
vřsr, 1, 1, 0.3972580134868622
soutěže, 1, 1, 0.9935290217399597
vlak, 2, 2, 0.9994051456451416
ředitele, 2, 2, 0.9898954629898071
pokladny, 1, 1, 0.5131533145904541
přesnost, 1, 1, 0.9961586594581604
oslav, 2, 1, 0.8572074174880981
vozy, 2, 2, 0.9842183589935303
shodě, 0, 1, 0.706352949142456
služeb, 1, 1, 0.46513625979423523
síti, 2, 1, 0.8212912678718567
nedostatek, 1, 2, 0.725942850112915
orgánů, 2, 2, 0.8561471104621887
posláním, 2, 0, 0.8443337678909302
komunismu, 1, 2, 0.8876292109489441
názory, 1, 2, 0.6982994079589844
vojáky, 2, 2, 0.9277974963188171
děvčata, 1, 0, 0.44589146971702576
členství, 0, 0, 0.768250584602356
výchovy, 1, 1, 0.925026535987854
sepětí, 0, 0, 0.8331218957901001
organizátora, 2, 2, 0.870917558670044
pomocníkem, 2, 2, 0.9678616523742676
hra, 1, 1, 0.9674509167671204
překážky, 2, 1, 0.4031426012516022
výrazem, 2, 2, 0.9398592114448547
hrdinou, 2, 2, 0.9313322305679321
míry, 1, 1, 0.9972752928733826
služky, 1, 1, 0.9440693259239197
očima, 2, 1, 0.5213821530342102
přirovnáním, 1, 0, 0.6964281797409058
vydáním, 0, 0, 0.4952545762062073
odborníci, 2, 2, 0.8131661415100098
prostředím, 2, 0, 0.4333292543888092
telefonů, 1, 2, 0.7827743887901306
záminkou, 2, 1, 0.7000975608825684
večeři, 0, 1, 0.5109754204750061
nádechu, 0, 2, 0.4450854957103729
pohyb, 2, 2, 0.9257754683494568
divadel, 1, 0, 0.8227658271789551
sportů, 1, 2, 0.6192869544029236
zahrádku, 1, 1, 0.9834769368171692
spánku, 0, 2, 0.5432443618774414
hypnotika, 1, 0, 0.6174783110618591
stránce, 2, 1, 0.9415364861488342
cholesterol, 2, 2, 0.8259374499320984
strach, 1, 2, 0.930698573589325
mozek, 2, 2, 0.9963186979293823
žena, 1, 1, 0.8500684499740601
procedury, 2, 1, 0.44117116928100586
věku, 0, 2, 0.591647207736969
sebevědomí, 0, 0, 0.8871947526931763
charakteru, 2, 2, 0.7431617975234985
používáním, 2, 0, 0.5649958252906799
rozsahem, 2, 2, 0.8532769083976746
otrubami, 2, 1, 0.8505107760429382
úst, 1, 0, 0.898826539516449
žen, 1, 1, 0.8185104727745056
směrem, 2, 2, 0.517467737197876
pudr, 2, 2, 0.9764707088470459
mráz, 2, 2, 0.743941605091095
póry, 2, 2, 0.8643225431442261
cystami, 2, 1, 0.9122968912124634
káva, 1, 1, 0.7994611859321594
opláchnutí, 0, 0, 0.8182222247123718
přípravek, 2, 2, 0.9057787656784058
líčení, 0, 0, 0.9830318689346313
obkladem, 2, 2, 0.9704620242118835
antibiotika, 1, 0, 0.9208723306655884
příklady, 0, 2, 0.6570263504981995
gymnastiku, 1, 1, 0.9818620085716248
stárnutí, 0, 0, 0.8192504048347473
linie, 1, 1, 0.9890264868736267
projevy, 1, 2, 0.4584951400756836
oslunění, 0, 0, 0.9606876969337463
šíji, 2, 1, 0.5276876091957092
změn, 0, 1, 0.5707088708877563
masáží, 1, 1, 0.7617578506469727
muže, 2, 2, 0.9888057708740234
víčkách, 0, 0, 0.6089023947715759
strupy, 2, 2, 0.6297032237052917
povrch, 2, 2, 0.9613505005836487
ozařování, 0, 0, 0.9958651065826416
končetinách, 2, 1, 0.883384644985199
kůra, 2, 1, 0.8502324223518372
buňky, 1, 1, 0.8325077891349792
masu, 1, 1, 0.48178693652153015
místa, 1, 0, 0.9092912077903748
vady, 1, 1, 0.7814924716949463
teplem, 2, 0, 0.7162269353866577
masa, 1, 0, 0.5884838104248047
přehled, 2, 2, 0.8516308069229126
druh, 2, 2, 0.9936920404434204
většina, 1, 1, 0.9990629553794861
bavlna, 2, 1, 0.7218513488769531
uschnutí, 1, 0, 0.777052640914917
látku, 2, 1, 0.8577805161476135
límec, 2, 2, 0.9918964505195618
teplotou, 1, 1, 0.5181736946105957
vločky, 2, 1, 0.6803063750267029
úpletů, 1, 2, 0.5556159019470215
sucho, 1, 0, 0.8699162602424622
mačkání, 0, 0, 0.95879065990448
sušením, 2, 0, 0.6360514760017395
rohovina, 2, 1, 0.8099604249000549
plátku, 2, 2, 0.8647266030311584
měkka, 1, 0, 0.7927939891815186
zlatova, 1, 0, 0.8366495966911316
léčení, 0, 0, 0.960135817527771
potraviny, 2, 1, 0.7818602919578552
šlach, 2, 1, 0.48846787214279175
hub, 1, 1, 0.5513712167739868
obtíží, 1, 1, 0.5603253245353699
salát, 2, 2, 0.7253943681716919
nápoje, 1, 2, 0.9064636826515198
máslem, 2, 0, 0.9341298937797546
obuvi, 1, 1, 0.817260205745697
nečistoty, 1, 1, 0.6693461537361145
kamen, 2, 0, 0.8105646371841431
odesláním, 2, 0, 0.8883147239685059
mocí, 2, 1, 0.7377176284790039
případ, 2, 2, 0.9983959794044495
důvodu, 2, 2, 0.7040584087371826
předložení, 0, 0, 0.8920332193374634
příspěvků, 1, 2, 0.5552531480789185
řádků, 2, 2, 0.9332253932952881
jméno, 2, 0, 0.4795159101486206
sazeči, 2, 2, 0.9533054828643799
stránku, 2, 1, 0.9321948289871216
odevzdání, 0, 0, 0.9189808368682861
redakce, 1, 1, 0.9369558691978455
základů, 0, 2, 0.569810688495636
knížce, 1, 1, 0.9453963041305542
víka, 2, 0, 0.5589557886123657
šroubky, 1, 2, 0.8745851516723633
kroužkem, 2, 2, 0.7584863305091858
háčkem, 2, 2, 0.8405678272247314
regulátorem, 2, 2, 0.9214900732040405
teplo, 1, 0, 0.46338579058647156
uhlazení, 0, 0, 0.9850815534591675
budovatelů, 1, 2, 0.781715452671051
splnění, 0, 0, 0.9751461744308472
zkrácení, 0, 0, 0.897485077381134
spojením, 2, 0, 0.6020562648773193
úspěchu, 2, 2, 0.847837507724762
besedu, 1, 1, 0.8193652629852295
závady, 0, 1, 0.3785867989063263
oplátku, 1, 1, 0.5889498591423035
zpěvu, 1, 2, 0.8177212476730347
průběh, 2, 2, 0.9584770202636719
zásadu, 1, 1, 0.6528730392456055
neschopnosti, 1, 1, 0.5608505010604858
postihy, 2, 2, 0.4368736147880554
inspektoři, 2, 2, 0.9964403510093689
doporučení, 0, 0, 0.6884865164756775
besedě, 2, 1, 0.4581926763057709
zdravotnictví, 1, 0, 0.9891788959503174
formě, 2, 1, 0.7907025814056396
pacient, 2, 2, 0.9975541234016418
