word,prediction,label,confidence
moeite, 1, 3, 0.9584869742393494
zicht, 0, 0, 0.8295814394950867
schema, 2, 0, 0.9559707641601562
jaar, 2, 0, 0.5988257527351379
grap, 1, 3, 0.6939840316772461
jeugdteam, 2, 0, 0.8919140100479126
toernooi, 2, 0, 0.8443748950958252
doelman, 2, 3, 0.9989256262779236
topscorer, 2, 3, 0.9521963596343994
tegenstander, 2, 3, 0.8464091420173645
realiteit, 1, 3, 0.9657124280929565
teleurstelling, 1, 3, 0.8323810696601868
organisatie, 2, 3, 0.483557790517807
verhaal, 2, 0, 0.9095766544342041
manier, 1, 3, 0.7663094997406006
jachtparcours, 2, 0, 0.9396277070045471
geluk, 2, 0, 0.8422053456306458
lot, 2, 0, 0.7484073638916016
offensief, 2, 0, 0.6489595770835876
meesterzet, 2, 3, 0.9526202082633972
ploegleiderswagen, 2, 3, 0.9979280233383179
schim, 2, 3, 0.6287990212440491
avontuur, 2, 0, 0.9759827852249146
kandidaat, 1, 3, 0.8772395253181458
vredesproces, 0, 0, 0.7942782044410706
verklaring, 1, 3, 0.8415490388870239
belang, 2, 0, 0.9768461585044861
stadion, 2, 0, 0.9087597131729126
plan, 2, 0, 0.7362006306648254
geval, 2, 0, 0.6734118461608887
dubbelpartner, 2, 3, 0.9875770807266235
knie, 0, 3, 0.5225043892860413
loer, 1, 3, 0.930463969707489
tegenstandster, 1, 3, 0.8701399564743042
folder, 1, 3, 0.9538508653640747
paus, 2, 3, 0.5759837031364441
roeping, 1, 3, 0.8318393230438232
geschrift, 2, 0, 0.9715263247489929
wijding, 1, 3, 0.8987370729446411
totaal, 2, 0, 0.7163583636283875
argument, 2, 0, 0.9228429198265076
recht, 2, 0, 0.9848524928092957
groep, 1, 3, 0.9351488947868347
uur, 2, 0, 0.9733913540840149
onderzoek, 0, 0, 0.6161829829216003
hoofdbehandelaar, 1, 3, 0.8155935406684875
risico, 2, 0, 0.689046323299408
raampje, 2, 0, 0.8147169947624207
aantal, 2, 0, 0.7450878024101257
last, 0, 3, 0.5805278420448303
woordvoerder, 2, 3, 0.9645290970802307
kring, 2, 3, 0.5812590718269348
rijksluchtvaartdienst, 1, 3, 0.6389832496643066
blues, 2, 3, 0.8834471106529236
pond, 2, 0, 0.9218137264251709
pinpas, 2, 3, 0.6038304567337036
landbouwbeleid, 0, 0, 0.6796628832817078
petitie, 1, 3, 0.8846324682235718
parlement, 2, 0, 0.9929602742195129
losgeld, 2, 0, 0.990190863609314
cardioverter, 2, 3, 0.7643819451332092
terugtrekking, 1, 3, 0.5152232050895691
actie, 2, 3, 0.4931560456752777
tijdrit, 2, 3, 0.9798231720924377
zilver, 1, 0, 0.5875049829483032
cricketteam, 2, 0, 0.9664742350578308
liga, 1, 3, 0.9882362484931946
top, 2, 3, 0.9254595637321472
nabeschouwing, 1, 3, 0.864236056804657
verlies, 1, 0, 0.7334451079368591
vechtersmentaliteit, 1, 3, 0.8165857195854187
thuisplaat, 1, 3, 0.8235456347465515
waarde, 1, 3, 0.6507537364959717
tekort, 1, 0, 0.6774051189422607
voorronde, 1, 3, 0.8502902984619141
blokker, 1, 3, 0.846751868724823
vormcrisis, 1, 3, 0.6520205140113831
verdediging, 1, 3, 0.5266950130462646
scherpte, 0, 3, 0.5033922791481018
return, 2, 3, 0.49185657501220703
middenvelder, 2, 3, 0.9994361996650696
mobilisatie, 1, 3, 0.9534575343132019
uitstek, 2, 0, 0.7983251810073853
adres, 0, 0, 0.6613911390304565
record, 2, 0, 0.9580497741699219
afsluiting, 1, 3, 0.5735899209976196
website, 2, 3, 0.8434233665466309
chauffeur, 2, 3, 0.9932854175567627
oog, 0, 0, 0.9460012316703796
rollenpatroon, 1, 0, 0.8036205768585205
ziekte, 2, 3, 0.5511818528175354
been, 1, 0, 0.5900282263755798
wondermiddel, 2, 0, 0.9454630017280579
voorgeschiedenis, 1, 3, 0.8665513396263123
zus, 1, 3, 0.6188789010047913
dochter, 1, 3, 0.9014570713043213
grondlegger, 2, 3, 0.966513991355896
zijspoor, 2, 0, 0.9385379552841187
personeel, 2, 0, 0.949955940246582
wissel, 2, 3, 0.8442065119743347
vakbondsbestuurder, 2, 3, 0.99837327003479
overheid, 2, 3, 0.9090502262115479
receptie, 1, 3, 0.5047286748886108
toestemmingswet, 0, 3, 0.6751587986946106
troonopvolger, 2, 3, 0.981198251247406
gebruik, 2, 0, 0.7702621817588806
les, 0, 3, 0.6670598983764648
finalist, 2, 3, 0.5939232110977173
boodschap, 0, 3, 0.6881626844406128
trojka, 1, 3, 0.5505897998809814
interview, 2, 0, 0.609326183795929
nacompetitie, 1, 3, 0.9998090863227844
product, 2, 0, 0.983606219291687
consultatiebureau, 2, 0, 0.38193756341934204
beleidsvrijheid, 1, 3, 0.8547495603561401
patiënt, 2, 3, 0.975898265838623
uitwerking, 0, 3, 0.9152994751930237
zorg, 1, 3, 0.9980828762054443
aard, 2, 3, 0.9721105098724365
anticonceptie, 1, 3, 0.6692434549331665
maatwerk, 2, 0, 0.585908055305481
difterie, 0, 3, 0.5193070769309998
tafel, 0, 3, 0.5739323496818542
inbreng, 2, 3, 0.6738110780715942
periode, 2, 3, 0.8971188068389893
leefklimaat, 1, 0, 0.9127158522605896
bloed, 0, 0, 0.3941778540611267
gevechtssport, 1, 3, 0.9637449979782104
raam, 2, 0, 0.5178495049476624
pedagoog, 2, 3, 0.9928629994392395
verbetering, 0, 3, 0.909025251865387
overgewicht, 1, 0, 0.5575027465820312
opsomming, 2, 3, 0.8429601788520813
staatssecretaris, 2, 3, 0.9394282102584839
continuïteit, 1, 3, 0.766180694103241
verhouding, 1, 3, 0.7055504322052002
geaardheid, 1, 3, 0.38538211584091187
animo, 2, 3, 0.5227886438369751
spijt, 1, 3, 0.6305187344551086
elite, 2, 3, 0.997822642326355
uitweg, 1, 3, 0.9325647950172424
levensduur, 1, 3, 0.6085778474807739
neiging, 1, 3, 0.869269609451294
afzijdige, 1, 3, 0.7167298197746277
spot, 2, 3, 0.9941977262496948
generatie, 2, 3, 0.47240015864372253
emancipatie, 1, 3, 0.990408182144165
veroordeling, 1, 3, 0.9108275771141052
rechtspraak, 2, 3, 0.43625059723854065
bondspresident, 2, 3, 0.8953099250793457
flo, 2, 3, 0.9523975253105164
strijkkwartet, 2, 0, 0.8986982107162476
voorzet, 2, 3, 0.510442316532135
bezoeker, 2, 3, 0.9831547737121582
kantoor, 2, 0, 0.8066285848617554
catalogus, 1, 3, 0.9524620175361633
beurskoers, 2, 3, 0.5622507333755493
bewind, 2, 0, 0.9734498858451843
geweten, 2, 0, 0.8077504634857178
nota, 1, 3, 0.9776715636253357
politietaak, 2, 3, 0.9253557324409485
taakverdeling, 1, 3, 0.7572938203811646
krediet, 2, 0, 0.9390939474105835
coureur, 2, 3, 0.9978854060173035
piloot, 2, 3, 0.9969267249107361
draf, 2, 3, 0.742465078830719
cent, 2, 3, 0.9931092262268066
ophanging, 0, 3, 0.6272199749946594
kortsluiting, 2, 3, 0.6803243160247803
water, 2, 0, 0.7297323942184448
herrie, 1, 3, 0.9949867725372314
leerling, 2, 3, 0.969928503036499
model, 2, 0, 0.8279878497123718
promotor, 2, 3, 0.9490944147109985
randje, 2, 0, 0.9830659627914429
voedsel, 1, 0, 0.7197831273078918
nieuws, 2, 0, 0.7937215566635132
vrijheid, 1, 3, 0.9368709921836853
duivensport, 2, 3, 0.5509757399559021
toestemming, 2, 3, 0.8307411074638367
verlichting, 2, 3, 0.6546788811683655
foyer, 1, 3, 0.988440990447998
ontslag, 2, 0, 0.7902554869651794
geschenk, 2, 0, 0.5911204218864441
hoofdzaak, 2, 3, 0.7897600531578064
elektricien, 2, 3, 0.9960850477218628
proefkonijn, 2, 0, 0.987815260887146
briefje, 2, 0, 0.920581042766571
kwartje, 2, 0, 0.9549896121025085
verdieping, 1, 3, 0.9582349061965942
titelstrijd, 2, 3, 0.5879773497581482
overeenkomst, 2, 3, 0.6782175898551941
fractievoorzitter, 2, 3, 0.7681507468223572
woonhuis, 2, 0, 0.7488090991973877
oproep, 1, 3, 0.5209047794342041
diplomaat, 2, 3, 0.9997442364692688
schoolfeest, 1, 0, 0.40275612473487854
baboe, 2, 3, 0.9931225180625916
vernieuwing, 0, 3, 0.9152512550354004
sportredacteur, 2, 3, 0.9963387250900269
betekenis, 0, 3, 0.679912269115448
huishouden, 2, 0, 0.4655482769012451
commissaris, 2, 3, 0.9734880924224854
bekleding, 1, 3, 0.8273928761482239
olie, 1, 3, 0.5329543948173523
gedachte, 0, 3, 0.5020448565483093
tuchthuisstraf, 2, 3, 0.6792651414871216
tas, 2, 3, 0.8045425415039062
zegen, 1, 3, 0.5843617916107178
bestel, 2, 0, 0.7493590712547302
vorst, 2, 3, 0.9974870681762695
feestavond, 0, 3, 0.5379844903945923
methode, 1, 3, 0.5205032825469971
officier, 2, 3, 0.7887687087059021
inkomen, 2, 0, 0.4978271722793579
dilemma, 1, 0, 0.9045735597610474
schuld, 2, 3, 0.4601303040981293
constructie, 1, 3, 0.6794313788414001
stof, 2, 0, 0.9221230745315552
voorportaal, 2, 0, 0.5004429221153259
set, 2, 3, 0.8697348237037659
folklore, 1, 3, 0.6653339862823486
scandinavie, 1, 3, 0.6090366244316101
gevangenisstraf, 2, 3, 0.6944619417190552
effectenbeurs, 1, 3, 0.8971179127693176
maximum, 2, 0, 0.9225241541862488
conferentietafel, 2, 3, 0.525646448135376
categorie, 1, 3, 0.9493194222450256
titeldrager, 2, 3, 0.9977082014083862
dienstweigering, 2, 3, 0.6520753502845764
verlaging, 0, 3, 0.5699751973152161
pand, 1, 0, 0.7167494893074036
meesterschap, 1, 0, 0.5760929584503174
bank, 2, 3, 0.9497007727622986
amendement, 2, 0, 0.8121677041053772
schatting, 1, 3, 0.5752823352813721
wielerzesdaagse, 2, 3, 0.9983348250389099
rede, 2, 3, 0.6260237693786621
verweving, 1, 3, 0.7849022150039673
correctie, 1, 3, 0.9375380873680115
grootte, 2, 3, 0.7735212445259094
burgerpersoneel, 2, 0, 0.9765253663063049
plaat, 2, 3, 0.9490184187889099
marge, 1, 3, 0.9247081875801086
omkering, 2, 3, 0.8599324822425842
trofee, 2, 3, 0.9625560641288757
oost, 1, 3, 0.8193614482879639
pct, 2, 0, 0.990773618221283
strafvervolging, 2, 3, 0.8315476775169373
altsaxofonist, 2, 3, 0.9994822144508362
appel, 2, 0, 0.598935604095459
vak, 1, 0, 0.9583645462989807
hindernis, 1, 3, 0.8985744714736938
aspect, 2, 0, 0.7008330821990967
waardering, 1, 3, 0.993536114692688
jaarverslag, 1, 0, 0.688513994216919
tikje, 0, 0, 0.4555908739566803
fase, 1, 3, 0.8243619203567505
novelle, 2, 3, 0.5269356369972229
wild, 2, 0, 0.9949894547462463
concilie, 2, 3, 0.5580345392227173
knaap, 2, 3, 0.9377858638763428
sarcasme, 1, 0, 0.6481301188468933
speelplaats, 2, 3, 0.44865962862968445
ondervraging, 2, 3, 0.8180279731750488
wetsontwerp, 2, 0, 0.8166268467903137
materiaal, 2, 0, 0.9077833294868469
simulatiespel, 2, 0, 0.7676334977149963
deeg, 1, 0, 0.7277213931083679
speurtocht, 1, 3, 0.6466716527938843
monumentenlijst, 1, 3, 0.8988585472106934
traagheid, 1, 3, 0.5155174136161804
vrachtauto, 2, 3, 0.9862964153289795
berichtgeving, 1, 3, 0.4750102162361145
tintje, 2, 0, 0.3914341330528259
modewereld, 1, 3, 0.6150919198989868
pensionering, 1, 3, 0.6972363591194153
bovenwoning, 1, 3, 0.5603033900260925
polsbeweging, 2, 3, 0.7435597777366638
zuiden, 2, 0, 0.8971817493438721
instant, 2, 0, 0.9869246482849121
vrijstellingsregeling, 0, 3, 0.4870964288711548
waaier, 1, 3, 0.6967892646789551
vechtpartij, 1, 3, 0.8576299548149109
transactie, 2, 3, 0.5738866329193115
ommekeer, 2, 3, 0.9746188521385193
vriendje, 2, 0, 0.9670800566673279
vermindering, 0, 3, 0.789603054523468
senator, 2, 3, 0.9978814721107483
bovenstuk, 2, 0, 0.9909821152687073
financiering, 1, 3, 0.4792144000530243
zondagvoetbal, 2, 0, 0.6518396139144897
grondwerk, 0, 0, 0.7371315360069275
kanon, 2, 0, 0.9505053758621216
knoflook, 1, 0, 0.6535926461219788
suiker, 2, 3, 0.7481521368026733
ruine, 1, 3, 0.8800748586654663
midden, 2, 0, 0.9338078498840332
verslaggeving, 1, 3, 0.8709074854850769
triomfator, 2, 3, 0.9990070462226868
kunstredactie, 2, 3, 0.8251984119415283
getij, 2, 0, 0.8512380719184875
zon, 2, 3, 0.7229923009872437
geadresseerde, 2, 3, 0.9873999357223511
dierenbescherming, 1, 3, 0.9697837233543396
medelijden, 1, 0, 0.6150873303413391
illusie, 2, 3, 0.9240602850914001
ereklasse, 1, 3, 0.9934042096138
controle, 1, 3, 0.703975260257721
trekpleister, 2, 3, 0.7776421904563904
middag, 2, 3, 0.4558018743991852
levering, 2, 3, 0.4685414135456085
indicatie, 2, 3, 0.5210241675376892
bevoegdheid, 2, 3, 0.5779941082000732
uitzicht, 0, 0, 0.5809021592140198
nsh, 2, 0, 0.8190497756004333
dia, 1, 3, 0.9807312488555908
liefhebberij, 1, 3, 0.6666851043701172
rally, 2, 3, 0.9740518927574158
afzet, 1, 3, 0.738092839717865
uitgifte, 2, 3, 0.5178102850914001
luchtbel, 2, 3, 0.907158374786377
weekeind, 1, 0, 0.5116751790046692
autopsie, 2, 3, 0.6725950241088867
ondertitel, 1, 3, 0.9326561689376831
uitdager, 2, 3, 0.9915996789932251
stage, 2, 3, 0.8900149464607239
voorbereidingstijd, 2, 3, 0.47615963220596313
recreatieoord, 2, 0, 0.6385190486907959
ligging, 1, 3, 0.811273455619812
machinefabriek, 2, 3, 0.787409782409668
camerateam, 2, 0, 0.9686068296432495
concentratie, 1, 3, 0.8317791223526001
liter, 2, 3, 0.9562013149261475
penning, 1, 3, 0.8777960538864136
eis, 1, 3, 0.7275938987731934
nkv, 2, 0, 0.933373212814331
beplanting, 0, 3, 0.45744168758392334
spitsspeler, 2, 3, 0.9992339611053467
nationaliteit, 2, 3, 0.8069168329238892
beantwoording, 1, 3, 0.9984605312347412
soevereiniteit, 1, 3, 0.9871686697006226
toewijzing, 2, 3, 0.7455947399139404
eigendom, 2, 0, 0.9951653480529785
bende, 2, 3, 0.9932988882064819
hevigheid, 1, 3, 0.9849435091018677
haflinger, 2, 3, 0.7749528884887695
hot, 2, 0, 0.8325681090354919
marinier, 2, 3, 0.9447355270385742
westkust, 2, 3, 0.9862759113311768
staf, 2, 3, 0.6521786451339722
instrument, 2, 0, 0.9834924936294556
staab, 2, 3, 0.9167801737785339
zwendelaar, 2, 3, 0.997148334980011
cel, 2, 3, 0.9329819679260254
afbetaling, 0, 3, 0.5896331071853638
vlies, 2, 0, 0.7756513953208923
dromer, 2, 3, 0.8063535690307617
bijverschijnsel, 0, 0, 0.44105440378189087
marihuana, 2, 3, 0.9852977395057678
verzuim, 2, 0, 0.5639802813529968
botsing, 2, 3, 0.6046886444091797
net, 2, 0, 0.8485517501831055
cabaretshow, 2, 3, 0.9560987949371338
stadhuis, 0, 0, 0.567675769329071
rehabilitatie, 1, 3, 0.7062324285507202
knockdown, 2, 3, 0.9441852569580078
diepte, 1, 3, 0.9275767207145691
bankdirecteur, 2, 3, 0.994519054889679
bagage, 2, 3, 0.5601806044578552
vertaling, 1, 3, 0.6469355225563049
geslachtsverkeer, 0, 0, 0.5376607179641724
pathetiek, 1, 3, 0.9543663263320923
speelfilm, 2, 3, 0.8783403635025024
catootje, 2, 3, 0.7439239025115967
spreekgestoelte, 2, 0, 0.5742427110671997
gezelligheidsvereniging, 1, 3, 0.483172208070755
gemeentemuseum, 2, 0, 0.5600858926773071
recordtempo, 2, 0, 0.9066224694252014
landgenoot, 2, 3, 0.996575653553009
symptoom, 2, 0, 0.4953417181968689
zelfvoldaanheid, 2, 3, 0.557451605796814
voetbalkampioen, 2, 3, 0.9851260185241699
politieblad, 2, 0, 0.9961089491844177
oorlogsmonument, 2, 0, 0.9074203968048096
bloedarmoede, 1, 3, 0.9819533824920654
lust, 2, 3, 0.6838934421539307
obstructie, 1, 3, 0.5694593787193298
bestuursfunctie, 2, 3, 0.39805689454078674
oorlogsverklaring, 2, 3, 0.4945325255393982
schorsing, 2, 3, 0.6168567538261414
stookolie, 2, 3, 0.9497149586677551
prijsverlaging, 1, 3, 0.9136505722999573
acquit, 2, 3, 0.5215668678283691
ijzel, 1, 3, 0.7366594672203064
celibaat, 1, 0, 0.9569878578186035
coltrui, 2, 3, 0.6436657309532166
personeelsbeheer, 2, 0, 0.9386793971061707
heruitgave, 1, 3, 0.906644344329834
spraakverwarring, 0, 3, 0.7558037638664246
rijksrecherche, 2, 3, 0.47976821660995483
opstanding, 2, 3, 0.48360708355903625
jeuring, 1, 3, 0.45356324315071106
snit, 2, 3, 0.8885835409164429
grammofoonplaat, 1, 3, 0.5385510921478271
bezettingstijd, 1, 3, 0.7395522594451904
lidmaatschap, 2, 0, 0.6199497580528259
stencil, 2, 0, 0.9647232294082642
voornemen, 2, 0, 0.38073769211769104
dagverblijf, 2, 0, 0.6617496013641357
vermelding, 2, 3, 0.7525376081466675
schot, 2, 0, 0.9266824722290039
postuur, 2, 0, 0.9249846339225769
gij, 2, 3, 0.7888807654380798
leeftijdssamenstelling, 2, 3, 0.5218359231948853
advocaat, 2, 3, 0.9982435703277588
filmdebuut, 2, 3, 0.9781678318977356
contactdag, 1, 3, 0.5028641223907471
l, 1, 3, 0.6095904111862183
mb, 2, 3, 0.931267261505127
studiejaar, 2, 0, 0.5392382740974426
kabinetsformatie, 2, 3, 0.8463496565818787
retour, 2, 3, 0.7349491715431213
celstructuur, 1, 3, 0.8748378753662109
ontbijt, 2, 0, 0.6359124779701233
indexering, 1, 3, 0.908001184463501
lezerskring, 2, 3, 0.6332036256790161
dwang, 1, 3, 0.6630169153213501
aanduiding, 2, 3, 0.42026597261428833
opsmuk, 1, 3, 0.9945672750473022
ingangsdatum, 1, 0, 0.6871573328971863
bewondering, 1, 3, 0.9576632380485535
werker, 2, 3, 0.9587410092353821
gondel, 2, 3, 0.977988600730896
accu, 2, 3, 0.9662871956825256
winkeltje, 1, 0, 0.5450289845466614
orkestbak, 2, 3, 0.9396445155143738
rijksuniversiteit, 1, 3, 0.8226183652877808
tussengroep, 1, 3, 0.6368671655654907
zucht, 1, 3, 0.7782480120658875
showman, 1, 3, 0.5186842083930969
polyester, 2, 0, 0.8747506141662598
waarneming, 0, 3, 0.4801958203315735
administratiekantoor, 2, 0, 0.9467624425888062
flatwijk, 1, 0, 0.9115573167800903
daagse, 2, 3, 0.634185254573822
interpretatie, 0, 3, 0.7458325028419495
leefmilieu, 0, 0, 0.5042166709899902
grootgrondbezit, 2, 0, 0.988694965839386
eerbied, 1, 3, 0.929269015789032
koersval, 2, 3, 0.7629199624061584
studentenraad, 2, 3, 0.9158079028129578
kommer, 1, 3, 0.8167312145233154
kraan, 2, 3, 0.8909987211227417
contingent, 2, 0, 0.8434967398643494
ledenaantal, 2, 0, 0.7810583710670471
bestraffing, 0, 3, 0.539605438709259
dal, 2, 0, 0.957966148853302
geleide, 2, 3, 0.8970840573310852
coupe, 2, 3, 0.5253622531890869
ontevredenheid, 1, 3, 0.9768443703651428
gever, 2, 3, 0.9961634874343872
voorplecht, 2, 3, 0.9910139441490173
vernieuwingsdrang, 1, 3, 0.8487346172332764
bewogenheid, 1, 3, 0.9666758179664612
toledo, 2, 3, 0.9205224514007568
supermarkt, 1, 3, 0.834950864315033
bouwondernemer, 2, 3, 0.9835790991783142
voorliefde, 1, 3, 0.9274994134902954
conflictsituatie, 1, 3, 0.6133471727371216
schilder, 2, 3, 0.9947803020477295
romantiek, 2, 3, 0.8846743702888489
bruikleen, 2, 0, 0.7756749391555786
toilet, 2, 0, 0.7349079251289368
voorbehoud, 2, 0, 0.550646185874939
opgave, 2, 3, 0.5267203450202942
zwembroek, 2, 3, 0.5848456621170044
verloving, 1, 3, 0.8383234143257141
rijstrook, 2, 3, 0.47895410656929016
schuttersgilde, 2, 0, 0.8960567116737366
ringweg, 2, 3, 0.5164433717727661
doorbraak, 0, 3, 0.6781856417655945
epilepsie, 1, 3, 0.9555920958518982
veldspel, 2, 0, 0.9269799590110779
statenvergadering, 0, 3, 0.503130316734314
hoorzitting, 2, 3, 0.6871894598007202
hospita, 1, 3, 0.8979024887084961
instemming, 0, 3, 0.709617555141449
kunde, 1, 3, 0.9547868967056274
ondermijning, 1, 3, 0.678272545337677
ontvoeringspoging, 1, 3, 0.9870413541793823
eurosongfestival, 1, 0, 0.7349311113357544
mijnpersoneel, 2, 0, 0.9842180013656616
roofoverval, 2, 0, 0.9947028756141663
spuitwater, 2, 0, 0.6686163544654846
beleidskwestie, 1, 3, 0.6637694835662842
journalistenvereniging, 2, 3, 0.6711632609367371
werkweek, 1, 3, 0.8922437429428101
kofferruimte, 1, 3, 0.5822768807411194
levensgang, 1, 3, 0.930067777633667
klassenstrijd, 1, 3, 0.986677885055542
intrekking, 0, 3, 0.9541974067687988
vroedschap, 2, 0, 0.5680378675460815
aanvulling, 1, 3, 0.5421769022941589
drums, 2, 3, 0.796318531036377
ergenis, 1, 3, 0.5775746703147888
consul, 2, 3, 0.9992274045944214
buikriem, 2, 3, 0.8233526349067688
theaterdirecteur, 2, 3, 0.9923875331878662
colporteur, 2, 3, 0.9896152019500732
politiekorps, 2, 0, 0.9865505695343018
humaniteit, 1, 3, 0.9010677933692932
humeur, 1, 0, 0.7428064346313477
jacht, 2, 3, 0.8089383840560913
infectie, 0, 3, 0.4781161844730377
fruitmand, 1, 3, 0.7595304846763611
single, 2, 3, 0.9411374926567078
aanzicht, 0, 0, 0.5270582437515259
creativiteit, 0, 3, 0.5927919149398804
cpnb, 2, 0, 0.5575688481330872
verplichting, 1, 3, 0.8672627210617065
fortuin, 2, 0, 0.9713872671127319
sneeuwbaleffect, 0, 0, 0.6625757813453674
toppunt, 2, 0, 0.9719730019569397
ica, 1, 3, 0.62479567527771
diaprojectie, 1, 3, 0.682279646396637
constitutie, 1, 3, 0.859251856803894
volke, 2, 0, 0.5578530430793762
curie, 1, 3, 0.7160016894340515
poldergrond, 1, 3, 0.9358147382736206
kluizenaar, 2, 3, 0.9801836609840393
bakkerij, 1, 3, 0.6481198072433472
geraas, 2, 0, 0.8936383128166199
anarchist, 2, 3, 0.9945939183235168
tekstdichter, 2, 3, 0.9874269962310791
bestuursvergadering, 0, 3, 0.8398763537406921
avondkleding, 1, 3, 0.9945749044418335
schoolvakantie, 2, 3, 0.574321985244751
