word,prediction,label,confidence
irreverência, 0, 1, 0.7914052605628967
solidariedade, 1, 1, 0.7799494862556458
audiência, 1, 1, 0.631697416305542
empresas, 1, 1, 0.5904939770698547
educação, 0, 1, 0.8219789266586304
homem, 2, 2, 0.9996784925460815
concessionária, 1, 1, 0.9097222685813904
comparação, 0, 1, 0.9432312250137329
dado, 0, 2, 0.9496603012084961
projetos, 0, 2, 0.9172040820121765
c, 1, 2, 0.8812403678894043
tarefa, 1, 1, 0.6785902976989746
saladas, 1, 1, 0.5469658970832825
cartões, 2, 2, 0.9797862768173218
roupas, 1, 1, 0.9907718896865845
efeito, 2, 2, 0.87977534532547
bola, 2, 1, 0.5917484164237976
adaptação, 0, 1, 0.8450601696968079
projeto, 2, 2, 0.5253125429153442
garantias, 1, 1, 0.9653308391571045
juros, 0, 2, 0.473266065120697
soldados, 2, 2, 0.9956116080284119
acordo, 0, 2, 0.6925787925720215
local, 2, 2, 0.9308806657791138
torcedores, 2, 2, 0.9997738003730774
golfinho, 2, 2, 0.9145675897598267
impostos, 1, 2, 0.7523254752159119
vista, 2, 1, 0.5656297206878662
ministro, 2, 2, 0.990662157535553
respiração, 0, 1, 0.9585620164871216
programa, 2, 2, 0.5193349123001099
relatório, 2, 2, 0.54828280210495
tribunal, 2, 2, 0.9931667447090149
tomada, 0, 1, 0.7408593893051147
emergência, 2, 1, 0.6202007532119751
empate, 2, 2, 0.7847425937652588
editor, 2, 2, 0.9999853372573853
lojistas, 2, 2, 0.9998214840888977
marca, 1, 1, 0.748358964920044
jogador, 2, 2, 0.9998248219490051
perseguição, 0, 1, 0.997738242149353
casal, 2, 2, 0.898537814617157
deputados, 2, 2, 0.9846110939979553
nome, 0, 2, 0.9764644503593445
fazenda, 2, 1, 0.5264505743980408
chegada, 0, 1, 0.8815661668777466
interpretação, 0, 1, 0.9642127156257629
repetição, 0, 1, 0.5269472599029541
opções, 2, 1, 0.9553611874580383
pesquisas, 0, 1, 0.9859651327133179
objeto, 2, 2, 0.91986483335495
tarde, 0, 1, 0.8044639229774475
quadrangular, 1, 2, 0.38380101323127747
pista, 2, 1, 0.8909696936607361
encontro, 2, 2, 0.8337281942367554
formato, 2, 2, 0.8252814412117004
estabilização, 0, 1, 0.8258358240127563
impressão, 0, 1, 0.9548578858375549
ricos, 2, 2, 0.9876205325126648
espreguiçadeiras, 2, 1, 0.5256718993186951
investida, 0, 1, 0.7276062965393066
tocos, 2, 2, 0.7152637839317322
amigo, 2, 2, 0.9998713731765747
racionamento, 0, 2, 0.8149427771568298
usuário, 2, 2, 0.9989665746688843
comportamento, 0, 2, 0.9412994980812073
ruptura, 0, 1, 0.9547723531723022
contemporização, 0, 1, 0.6880162358283997
auréola, 1, 2, 0.6351332664489746
entrada, 0, 1, 0.699442446231842
bar, 2, 2, 0.983904242515564
irmão, 2, 2, 0.9929712414741516
apelo, 0, 2, 0.6171877980232239
século, 2, 2, 0.897366464138031
perfil, 2, 2, 0.8261226415634155
compulsão, 1, 1, 0.4881695508956909
relatividade, 0, 1, 0.6905605792999268
hipótese, 1, 1, 0.6551827192306519
quadrilha, 2, 1, 0.8689350485801697
ataques, 0, 2, 0.9124699234962463
opinião, 0, 1, 0.754711925983429
nordeste, 0, 2, 0.6279063820838928
substituição, 0, 1, 0.6763964891433716
delegados, 2, 2, 0.9859337210655212
pai, 2, 2, 0.9959216117858887
passagens, 1, 1, 0.5249626040458679
menina, 1, 1, 0.9211644530296326
álbum, 0, 2, 0.6775766015052795
emprego, 2, 2, 0.735466480255127
conflitos, 0, 2, 0.7860700488090515
flutuação, 0, 1, 0.9122129082679749
conflito, 2, 2, 0.7604984045028687
pisada, 1, 1, 0.5226848125457764
cabeça, 0, 1, 0.613797128200531
mastectomia, 1, 1, 0.7927848100662231
tema, 2, 2, 0.4959782361984253
custos, 2, 2, 0.6802352070808411
bordo, 2, 2, 0.9468671679496765
breque, 2, 2, 0.8191561102867126
proprietários, 2, 2, 0.9983652234077454
economia, 1, 1, 0.9814774394035339
cotações, 1, 1, 0.7966048717498779
acidente, 2, 2, 0.9761925339698792
comemoração, 0, 1, 0.9072702527046204
homenagem, 2, 1, 0.4962179362773895
captação, 0, 1, 0.9475893974304199
aniversário, 0, 2, 0.5577422380447388
sorte, 1, 1, 0.8280636668205261
leque, 0, 2, 0.8939340114593506
aço, 1, 2, 0.6183496713638306
fase, 1, 1, 0.9674004316329956
inflação, 1, 1, 0.9392176270484924
atendentes, 2, 2, 0.9347217679023743
dívida, 1, 1, 0.9684302806854248
tv, 0, 1, 0.9521745443344116
nativos, 2, 2, 0.982644259929657
patologistas, 2, 2, 0.9901977777481079
porte, 2, 2, 0.7097986340522766
ferro, 1, 2, 0.5669803619384766
governador, 2, 2, 0.9998610019683838
confecção, 0, 1, 0.974891722202301
ônibus, 2, 2, 0.8834577202796936
eurodeputado, 2, 2, 0.6221910119056702
pedra, 0, 1, 0.7986883521080017
suspeitas, 0, 1, 0.3904992938041687
azeite, 2, 2, 0.6907125115394592
gramas, 1, 2, 0.5040478110313416
palavras, 2, 1, 0.5281258225440979
passos, 2, 2, 0.7255086898803711
quebras, 1, 1, 0.7173078060150146
gestão, 0, 1, 0.5757268667221069
disparos, 2, 2, 0.9631946682929993
arcebispado, 2, 2, 0.8689126372337341
tratamento, 2, 2, 0.597209095954895
elenco, 2, 2, 0.9598271250724792
contos, 0, 2, 0.5378891229629517
leste, 0, 2, 0.8581074476242065
paz, 0, 1, 0.536709189414978
objectiva, 2, 1, 0.5468255281448364
centrista, 1, 2, 0.7794353365898132
arredores, 2, 2, 0.6687486171722412
notícias, 0, 1, 0.5559864044189453
fachada, 1, 1, 0.8210304975509644
visitante, 2, 2, 0.9693496227264404
maquinistas, 2, 2, 0.9982059001922607
superfície, 1, 1, 0.9576316475868225
esforço, 2, 2, 0.7307329773902893
humor, 2, 2, 0.9174483418464661
empresários, 2, 2, 0.9995662569999695
samurai, 2, 1, 0.9995524287223816
crises, 1, 1, 0.4273010194301605
chão, 1, 2, 0.4907497763633728
eleitor, 2, 2, 0.9998394250869751
inquérito, 0, 2, 0.8023656010627747
engenharia, 2, 1, 0.9418248534202576
culturas, 1, 1, 0.8953343033790588
mala, 1, 1, 0.5821955800056458
jovens, 2, 2, 0.7963449954986572
primo, 2, 2, 0.9972395896911621
desvio, 0, 2, 0.8632280230522156
risco, 2, 2, 0.9234352707862854
bolsas, 1, 1, 0.8939083814620972
corporação, 1, 1, 0.9626484513282776
sex, 1, 2, 0.7389938831329346
paulistano, 2, 2, 0.9761518836021423
vereadora, 1, 1, 0.7952636480331421
gripe, 0, 1, 0.4923524260520935
alunos, 2, 2, 0.9748069047927856
empregados, 2, 2, 0.6050797700881958
cineasta, 2, 2, 0.9907488226890564
partidos, 2, 2, 0.9727820754051208
paladar, 2, 2, 0.9976195693016052
existência, 0, 1, 0.9956595301628113
astronomia, 0, 1, 0.7171497344970703
cronograma, 1, 2, 0.4564758837223053
vilões, 2, 2, 0.9801074266433716
fita, 1, 1, 0.5118693113327026
dólar, 2, 2, 0.7090619206428528
regras, 1, 1, 0.7987272143363953
equilíbrio, 1, 2, 0.9626224637031555
elementos, 2, 2, 0.7498303651809692
negociação, 0, 1, 0.6632238626480103
reflexão, 0, 1, 0.9755797982215881
acionista, 2, 1, 0.9903262257575989
indústrias, 2, 1, 0.7544113993644714
hospitalidade, 1, 1, 0.6417544484138489
esgotamento, 0, 2, 0.895396888256073
tombamento, 0, 2, 0.9813758134841919
moradores, 2, 2, 0.9915679097175598
escola, 1, 1, 0.8458231687545776
exterior, 0, 2, 0.7248761653900146
estética, 1, 1, 0.9531263709068298
concessões, 0, 1, 0.7551698088645935
terras, 1, 1, 0.5270050168037415
fotógrafo, 2, 2, 0.9998451471328735
autoridade, 1, 1, 0.875869631767273
fauna, 1, 1, 0.8174393177032471
organismos, 1, 2, 0.7523102164268494
computadores, 2, 2, 0.9038584232330322
comitiva, 1, 1, 0.4445509910583496
espaços, 0, 2, 0.6320856809616089
diagnóstico, 2, 2, 0.7510107159614563
responsável, 1, 2, 0.6124570369720459
travão, 2, 1, 0.9594653844833374
aviadores, 2, 2, 0.9986841082572937
advogado, 2, 2, 0.9998589754104614
pés, 2, 2, 0.783383846282959
concepção, 0, 1, 0.9807440638542175
centrais, 1, 1, 0.8833158612251282
regionais, 0, 1, 0.4947832226753235
pensamento, 0, 2, 0.6952492594718933
verba, 1, 1, 0.6743127107620239
adiamento, 0, 2, 0.9664857387542725
insuficiências, 0, 1, 0.6740296483039856
proximidade, 0, 1, 0.941618800163269
religiosos, 0, 2, 0.6135318279266357
viragem, 0, 1, 0.8860856294631958
polémica, 1, 1, 0.4464420974254608
acto, 2, 2, 0.6436509490013123
auge, 2, 2, 0.9559804797172546
