word,prediction,label,confidence
mlekarn, 2, 1, 0.576802134513855
kmetijstvo, 1, 0, 0.767890989780426
deleža, 2, 2, 0.9832258820533752
uporabniki, 2, 2, 0.9737289547920227
zakonodaja, 1, 1, 0.7048398852348328
pravice, 1, 1, 0.9624361395835876
odgovornost, 1, 1, 0.9800329804420471
embalaže, 1, 1, 0.7408894300460815
veleposlanik, 2, 2, 0.9636240005493164
predstavništvo, 2, 0, 0.5537768006324768
delež, 2, 2, 0.8618364334106445
območje, 2, 0, 0.5018498301506042
primeru, 2, 2, 0.7308802604675293
javnostmi, 1, 1, 0.8315458297729492
podatke, 2, 2, 0.852592945098877
tekst, 2, 2, 0.9973425269126892
novembra, 1, 2, 0.7190545797348022
stik, 2, 2, 0.7494207620620728
prehrana, 1, 1, 0.7718623876571655
prizadevanje, 1, 0, 0.9753533005714417
osamosvojitve, 1, 1, 0.9414421319961548
uporabo, 1, 1, 0.9412789344787598
pravic, 2, 1, 0.8001446723937988
shemo, 2, 1, 0.9644460678100586
pomeni, 1, 2, 0.6378642916679382
čustvo, 1, 0, 0.9314228296279907
pridiganju, 1, 0, 0.8787950873374939
leti, 2, 0, 0.9103142023086548
vodilo, 1, 0, 0.8114799857139587
stila, 2, 2, 0.8101602792739868
stil, 2, 2, 0.9806068539619446
besedilu, 2, 0, 0.8664599657058716
način, 2, 2, 0.8478512167930603
odločenost, 2, 1, 0.8549313545227051
arhiv, 2, 2, 0.9814161062240601
policijo, 2, 1, 0.9132620692253113
novinarja, 2, 2, 0.972386360168457
policisti, 2, 2, 0.9953378438949585
komisija, 1, 1, 0.6490226984024048
stvari, 1, 1, 0.7008275389671326
privatizacije, 1, 1, 0.9921880960464478
odločitve, 2, 1, 0.5605119466781616
trgih, 2, 2, 0.8675998449325562
tableto, 1, 1, 0.6277546882629395
storitve, 1, 1, 0.9877337217330933
glasov, 1, 2, 0.5596809387207031
okriljem, 1, 0, 0.8152695298194885
deteljice, 1, 1, 0.9536792039871216
nastanitve, 1, 1, 0.5391435027122498
težave, 1, 1, 0.6677324175834656
množica, 1, 1, 0.9084638357162476
sredstev, 2, 0, 0.5269103050231934
zmaga, 1, 1, 0.6613861322402954
prostorom, 1, 2, 0.8408167958259583
obdobje, 2, 0, 0.7162431478500366
generacije, 1, 1, 0.9168124794960022
društva, 1, 0, 0.7458497285842896
zatiranje, 1, 0, 0.9411934614181519
namig, 2, 2, 0.8111618757247925
sokom, 1, 2, 0.7017678022384644
vina, 1, 0, 0.726151704788208
semenišču, 1, 0, 0.5260254740715027
kruh, 2, 2, 0.6276149749755859
vojaki, 2, 2, 0.9863948822021484
vojsko, 1, 1, 0.6180592179298401
zavodu, 1, 2, 0.8268054127693176
fant, 2, 2, 0.9643285274505615
oblačil, 1, 0, 0.8672135472297668
cena, 2, 1, 0.9228553175926208
zakulisju, 1, 0, 0.98698490858078
napovednika, 2, 2, 0.9681451916694641
dekleta, 1, 0, 0.5584200024604797
klovna, 2, 2, 0.7186917662620544
cestah, 2, 1, 0.7502923607826233
projekt, 2, 2, 0.831430196762085
predložitvi, 2, 1, 0.933573842048645
vlogo, 1, 1, 0.7758250832557678
juhe, 1, 1, 0.9691906571388245
prigrizke, 1, 2, 0.8329414129257202
mobilnost, 1, 1, 0.9425609707832336
odgovarjanja, 2, 0, 0.6066552996635437
mestu, 2, 0, 0.8389411568641663
mikroorganizmom, 2, 2, 0.5384002923965454
svetovalec, 2, 2, 0.9749411344528198
otrokom, 1, 2, 0.9817703366279602
zamero, 1, 1, 0.8789426684379578
romanju, 1, 0, 0.978114902973175
igralce, 1, 2, 0.9438738226890564
mlin, 2, 2, 0.6663780212402344
zakonov, 2, 2, 0.894888162612915
postopek, 2, 2, 0.9107266068458557
spremembo, 2, 1, 0.7084758281707764
zmogljivosti, 1, 1, 0.6873595714569092
kapacitet, 2, 1, 0.6830984950065613
probleme, 1, 2, 0.9830194115638733
opozicija, 1, 1, 0.977395236492157
otroka, 1, 2, 0.9305947422981262
razliko, 2, 1, 0.9419081807136536
državo, 1, 1, 0.9594162702560425
plemenu, 2, 0, 0.8517452478408813
pivom, 2, 0, 0.9644628167152405
mavrico, 1, 1, 0.8432919383049011
blatom, 1, 0, 0.5049131512641907
korakov, 2, 2, 0.9461643695831299
šale, 1, 1, 0.9983188509941101
porazu, 2, 2, 0.8549156188964844
kemoterapija, 1, 1, 0.9983053207397461
znanstvenica, 1, 1, 0.9954676628112793
opazovanju, 1, 0, 0.9598660469055176
konstitucija, 1, 1, 0.9933538436889648
silama, 2, 1, 0.7690048813819885
objavi, 2, 1, 0.8643149733543396
oskrbe, 1, 1, 0.9802784323692322
vlage, 1, 1, 0.9661461114883423
obliki, 2, 1, 0.9992282390594482
hektar, 2, 2, 0.9980430603027344
menjalnika, 2, 2, 0.792671263217926
literature, 1, 1, 0.993622362613678
lastnikom, 1, 2, 0.6083354949951172
torbica, 2, 1, 0.8729882836341858
poteku, 2, 2, 0.9692844152450562
čistil, 2, 0, 0.8171650767326355
klopa, 1, 2, 0.9160082936286926
kemikalijami, 1, 1, 0.9685559868812561
ciklame, 1, 1, 0.5010430812835693
lonce, 1, 2, 0.9713423848152161
barvo, 2, 1, 0.7441506385803223
cvetom, 2, 2, 0.616321325302124
premerom, 2, 2, 0.9930229187011719
oblike, 1, 1, 0.5505874156951904
subvencije, 1, 1, 0.6811094284057617
podlakti, 2, 1, 0.8797913193702698
raziskave, 1, 1, 0.9975510239601135
magnet, 1, 2, 0.9336000084877014
keratin, 2, 2, 0.8851660490036011
spremembe, 1, 1, 0.8308350443840027
vpogleda, 1, 2, 0.5110050439834595
koščke, 2, 2, 0.5043138265609741
napredku, 1, 2, 0.8260254263877869
zdravila, 1, 0, 0.863052248954773
vprašanje, 1, 0, 0.9579364061355591
posledici, 1, 1, 0.8947144150733948
čast, 2, 1, 0.9754210114479065
tokov, 2, 2, 0.9437259435653687
koordinacije, 1, 1, 0.9365978837013245
praksa, 1, 1, 0.5344663262367249
implementaciji, 1, 1, 0.8885382413864136
mestom, 2, 0, 0.9821670055389404
pomočjo, 2, 1, 0.5143222212791443
izdelkov, 2, 2, 0.9962994456291199
izrekom, 1, 2, 0.5763965249061584
ljubitelji, 2, 2, 0.9537469744682312
banke, 1, 1, 0.9638380408287048
črkami, 1, 1, 0.9376550316810608
točko, 2, 1, 0.9144956469535828
vasi, 1, 1, 0.7732663750648499
preučevanja, 1, 0, 0.9728642106056213
laži, 1, 1, 0.9679976105690002
srečanja, 1, 0, 0.9858108758926392
pevca, 2, 2, 0.9034362435340881
pomena, 1, 2, 0.553105354309082
številk, 1, 1, 0.8947672843933105
glasbi, 2, 1, 0.9814552664756775
pregon, 1, 2, 0.8619145750999451
sekti, 2, 1, 0.9976370334625244
posoda, 1, 1, 0.5307514071464539
kristali, 2, 2, 0.9994295239448547
wap, 2, 2, 0.7421314716339111
opora, 1, 1, 0.7855160236358643
korenin, 1, 1, 0.639951765537262
socvetja, 1, 0, 0.5393036007881165
rastiščih, 2, 0, 0.7134599685668945
predstavo, 2, 1, 0.6976425051689148
sodišči, 2, 0, 0.980813205242157
premoženja, 2, 0, 0.8804208040237427
milijona, 2, 2, 0.9801580309867859
univerzi, 1, 1, 0.7451901435852051
obletnice, 1, 1, 0.6334037780761719
oči, 1, 2, 0.9497917294502258
odstotka, 2, 2, 0.9821863174438477
gotovine, 1, 1, 0.8503698110580444
odvetnika, 2, 2, 0.934844970703125
zavarovanje, 1, 0, 0.9022229909896851
strategije, 1, 1, 0.9979572296142578
orožje, 2, 0, 0.6989964246749878
zahodu, 2, 2, 0.9436851739883423
pretres, 2, 2, 0.7012454867362976
osamljenosti, 2, 1, 0.6584356427192688
galerija, 1, 1, 0.8063681721687317
odredbi, 2, 1, 0.8993613719940186
napisom, 2, 2, 0.8774200081825256
plastik, 2, 1, 0.983180046081543
virov, 2, 2, 0.9564687609672546
običajev, 1, 2, 0.6044114828109741
vreče, 1, 1, 0.9893668293952942
poseg, 2, 2, 0.9939494132995605
krogu, 1, 2, 0.6256576180458069
vrtec, 1, 2, 0.6371207237243652
organizaciji, 1, 1, 0.517512857913971
okrilje, 1, 0, 0.8363552689552307
pokala, 2, 2, 0.7974410057067871
večino, 2, 1, 0.5849524736404419
naravi, 2, 1, 0.9957460761070251
avditorij, 2, 2, 0.7547627091407776
predstava, 1, 1, 0.725326657295227
golf, 2, 2, 0.5247312188148499
golfu, 1, 2, 0.8539270758628845
vlado, 1, 1, 0.6368388533592224
oprostitev, 1, 1, 0.9172403812408447
poreklu, 2, 0, 0.5143402218818665
pogodbo, 2, 1, 0.6707444190979004
zanimanje, 1, 0, 0.9996722936630249
mreži, 2, 1, 0.855833888053894
prodaje, 2, 1, 0.7227045297622681
bolnika, 2, 2, 0.8601526618003845
tekmovalk, 1, 1, 0.7026015520095825
krompir, 2, 2, 0.9860077500343323
omrežje, 2, 0, 0.6818684935569763
ljubitelje, 1, 2, 0.8388748168945312
duša, 1, 1, 0.8292836546897888
soseda, 1, 1, 0.7234809398651123
prakse, 1, 1, 0.9409264922142029
kultur, 1, 1, 0.9930804371833801
spopad, 1, 2, 0.9464807510375977
militarizma, 2, 2, 0.5932633280754089
prehranjevanja, 1, 0, 0.9454839825630188
sprejemanja, 1, 0, 0.6233843564987183
kuhinje, 1, 1, 0.9982738494873047
glasilke, 1, 1, 0.9966791868209839
strahu, 1, 2, 0.8122135996818542
varovanje, 1, 0, 0.9141005873680115
lažnivca, 2, 2, 0.8611392378807068
znamenji, 2, 0, 0.7342368960380554
skupek, 2, 2, 0.7611240744590759
odgovorom, 2, 2, 0.856094479560852
cigaretah, 1, 1, 0.8612149357795715
konkurence, 2, 1, 0.9527657628059387
oknu, 1, 0, 0.9328383803367615
kolesa, 2, 0, 0.9019917249679565
reševanje, 1, 0, 0.9780906438827515
povišanja, 1, 0, 0.9616860747337341
prejemnice, 1, 1, 0.9132220149040222
učenja, 1, 0, 0.9442250728607178
kraje, 1, 2, 0.9844903349876404
prašiča, 2, 2, 0.98795086145401
mutacij, 1, 1, 0.759274959564209
apoptoza, 2, 1, 0.9285097122192383
žice, 1, 1, 0.7648809552192688
montažo, 2, 1, 0.6416417956352234
doto, 1, 1, 0.869334876537323
izvršbo, 2, 1, 0.605508029460907
dogovor, 2, 2, 0.9082105755805969
koruzo, 2, 1, 0.8735655546188354
miz, 1, 1, 0.702591598033905
gostje, 2, 2, 0.9127008318901062
bok, 2, 2, 0.9262052178382874
ravnotežje, 1, 0, 0.681764543056488
teksta, 2, 2, 0.9920727610588074
konceptov, 1, 2, 0.6483892798423767
bistvom, 1, 0, 0.570582389831543
izgradnjo, 1, 1, 0.9868091344833374
ofenzivo, 1, 1, 0.8059590458869934
arheologa, 1, 2, 0.7399986386299133
objem, 1, 2, 0.8142918348312378
arheologije, 1, 1, 0.9963861703872681
pripombo, 1, 1, 0.7705883383750916
materialov, 2, 2, 0.9956704378128052
pečici, 1, 1, 0.7947023510932922
občina, 1, 1, 0.9494179487228394
gibanj, 1, 0, 0.7615787386894226
lova, 2, 2, 0.5238108038902283
mitov, 2, 2, 0.9834938049316406
ustvarjanje, 1, 0, 0.9868783354759216
mitih, 2, 2, 0.8763242959976196
prepad, 1, 2, 0.9862034320831299
bombo, 1, 1, 0.7185400128364563
napetostjo, 2, 1, 0.932521402835846
php, 2, 2, 0.9320558309555054
velikosti, 2, 1, 0.6565062999725342
programi, 2, 2, 0.9173964262008667
mrežo, 2, 1, 0.9152331352233887
bik, 2, 2, 0.9890400171279907
obraza, 1, 2, 0.900337278842926
muhe, 1, 1, 0.9627997875213623
gibanje, 1, 0, 0.9665622115135193
lic, 2, 0, 0.9559194445610046
nogami, 2, 1, 0.6260939240455627
ugovora, 2, 2, 0.531547486782074
proizvodnjo, 1, 1, 0.7386532425880432
živini, 2, 1, 0.9268028140068054
makom, 1, 2, 0.957645833492279
resnice, 1, 1, 0.9990179538726807
dekla, 1, 1, 0.9206066131591797
veri, 2, 1, 0.9725372195243835
zaščitnica, 1, 1, 0.588311493396759
kosila, 1, 0, 0.7494135499000549
nogo, 2, 1, 0.7034040689468384
prstom, 1, 2, 0.7652134299278259
oder, 2, 2, 0.8580999374389648
transformacije, 1, 1, 0.9918821454048157
inštalacijah, 1, 1, 0.826130211353302
lune, 1, 1, 0.6417844295501709
plovbo, 1, 1, 0.9038401246070862
odnosov, 1, 2, 0.9655001163482666
domačina, 2, 2, 0.9550436735153198
psihiatru, 1, 2, 0.8531401753425598
konici, 2, 1, 0.9159337878227234
vlaken, 2, 0, 0.7840422987937927
delovanju, 1, 0, 0.9896065592765808
prenos, 1, 2, 0.8024736642837524
mišice, 2, 1, 0.6270326375961304
dermatitis, 2, 2, 0.9617361426353455
zdravljenju, 1, 0, 0.9988358616828918
kožo, 1, 1, 0.5109764933586121
špajka, 2, 1, 0.9989907145500183
kislina, 1, 1, 0.6263856291770935
zaspanost, 1, 1, 0.970589816570282
pomirjeval, 2, 0, 0.8097209930419922
učinkov, 2, 2, 0.8348494172096252
tein, 2, 2, 0.8331468105316162
cevki, 2, 1, 0.9686633348464966
preiskavo, 1, 1, 0.9889545440673828
holesterol, 2, 2, 0.5748820900917053
prid, 2, 2, 0.9240293502807617
verjetnosti, 1, 1, 0.6705417633056641
moške, 2, 2, 0.8402083516120911
ocenjevanju, 1, 0, 0.8077898025512695
tipu, 2, 2, 0.8877742290496826
konoplja, 1, 1, 0.8012665510177612
priča, 2, 1, 0.9028152227401733
zaloge, 1, 1, 0.8797683715820312
žrtev, 2, 1, 0.9872176051139832
sprehodov, 2, 2, 0.6055243015289307
club, 2, 2, 0.5015748143196106
materiale, 1, 2, 0.7223712205886841
dušikom, 1, 2, 0.6427350044250488
alternativa, 2, 1, 0.8797825574874878
kisik, 2, 2, 0.8150169849395752
poplavah, 1, 1, 0.5877499580383301
destilacija, 1, 1, 0.9779772758483887
signalom, 1, 2, 0.9167534708976746
mišic, 2, 1, 0.9287806153297424
prebivalce, 2, 2, 0.8164056539535522
filtrom, 2, 2, 0.5341582894325256
traku, 1, 2, 0.7816735506057739
upornost, 1, 1, 0.9756598472595215
vsaditev, 1, 1, 0.9932368397712708
signala, 1, 2, 0.5908173322677612
centre, 1, 2, 0.8476616740226746
