word,prediction,label,confidence
användaren, 2, 3, 0.8417767286300659
information, 1, 3, 0.9568535685539246
krav, 1, 0, 0.6290786862373352
webbsidor, 2, 3, 0.8201452493667603
text, 1, 3, 0.9814435243606567
uppsättning, 1, 3, 0.9875211715698242
stycken, 1, 0, 0.9134914875030518
taget, 2, 0, 0.38812851905822754
schemat, 2, 0, 0.8159902095794678
tur, 2, 3, 0.5834077596664429
disposition, 1, 3, 0.9876750707626343
städer, 1, 3, 0.6242354512214661
filtret, 2, 0, 0.9183331727981567
höjd, 1, 3, 0.9870218634605408
kantlinjer, 1, 3, 0.999367892742157
grupp, 2, 3, 0.4266026020050049
gruppering, 1, 3, 0.5904648900032043
veckor, 1, 3, 0.6759050488471985
fiskeby, 2, 3, 0.7362790107727051
sällskap, 2, 0, 0.6404802203178406
lättnad, 1, 3, 0.9873974919319153
tullen, 2, 3, 0.9240177273750305
vara, 2, 3, 0.7455335855484009
fickan, 1, 3, 0.9532683491706848
rusningstid, 1, 3, 0.5734386444091797
kostym, 1, 3, 0.7634708881378174
hållet, 1, 0, 0.9484503269195557
titel, 2, 3, 0.9215906858444214
boken, 2, 3, 0.7046254277229309
stationsbyggnaden, 2, 3, 0.6263021230697632
tuggummit, 1, 0, 0.9490839838981628
anledning, 1, 3, 0.9726361036300659
grinden, 2, 3, 0.6943486332893372
stationen, 1, 3, 0.9363213777542114
lugn, 1, 0, 0.9923225045204163
åldringar, 2, 3, 0.6163580417633057
förväntningar, 1, 3, 0.9440887570381165
litteratur, 1, 3, 0.9693872332572937
författare, 2, 3, 0.991061806678772
telefonsamtalen, 2, 0, 0.8688239455223083
monolog, 1, 3, 0.8994190692901611
användning, 1, 3, 0.946640133857727
saken, 0, 3, 0.6329225301742554
människorna, 2, 3, 0.9648926854133606
huvudet, 1, 0, 0.8968486189842224
inhägnaden, 1, 3, 0.6908820271492004
kultur, 1, 3, 0.9626454710960388
inflytande, 0, 0, 0.6403430104255676
krig, 0, 0, 0.5623228549957275
äventyret, 2, 0, 0.8836812973022461
palestinamandatets, 1, 0, 0.6765268445014954
furst, 2, 3, 0.9945588707923889
diskussionen, 1, 3, 0.7958162426948547
prelaterna, 2, 3, 0.5382236242294312
ledare, 2, 3, 0.9880794882774353
förhoppning, 1, 3, 0.9173251390457153
recension, 1, 3, 0.924817681312561
trädgård, 2, 3, 0.40682655572891235
lövverket, 1, 0, 0.9260708093643188
eskort, 1, 3, 0.8986888527870178
allmosor, 1, 3, 0.9917711615562439
axlarna, 1, 3, 0.8441736102104187
skålar, 1, 3, 0.758811891078949
gången, 2, 3, 0.8394538164138794
upplysningar, 0, 3, 0.9144789576530457
sport, 1, 3, 0.4930775463581085
hands, 1, 3, 0.8312925696372986
knä, 1, 0, 0.8273864388465881
ögonkastet, 2, 0, 0.7593667507171631
hälften, 2, 3, 0.7041453719139099
personal, 1, 3, 0.9527046084403992
bolagets, 2, 0, 0.9845964312553406
mått, 1, 0, 0.9794808626174927
anteckning, 1, 3, 0.8478428721427917
läkare, 2, 3, 0.9965558052062988
engelsman, 2, 3, 0.9980672001838684
farväl, 2, 0, 0.5311553478240967
fru, 1, 3, 0.9865198135375977
budbärare, 2, 3, 0.9314212799072266
sansen, 1, 3, 0.4260992705821991
brottslingar, 2, 3, 0.5244888067245483
miljö, 1, 3, 0.406050443649292
fladder, 1, 0, 0.9735525846481323
tanke, 1, 3, 0.5666593909263611
varelserna, 2, 3, 0.8931687474250793
ögonblicket, 1, 0, 0.837245762348175
underverket, 1, 0, 0.9622543454170227
minnena, 1, 3, 0.9507302045822144
byggnader, 1, 3, 0.529254674911499
hydda, 1, 3, 0.9782861471176147
stol, 1, 3, 0.9099239706993103
handelsstation, 1, 3, 0.9758481383323669
agenda, 1, 3, 0.9897268414497375
prejudikat, 0, 0, 0.7251585125923157
risken, 1, 3, 0.6895550489425659
jordbruk, 1, 0, 0.6013971567153931
fakta, 1, 0, 0.956587016582489
produkter, 0, 3, 0.6028447151184082
miljön, 2, 3, 0.9784631133079529
tack, 1, 0, 0.5171139240264893
konstnärers, 2, 3, 0.6004431247711182
upphetsning, 1, 3, 0.6470534801483154
unionen, 2, 3, 0.4851999282836914
betänkandet, 1, 0, 0.719982922077179
farthållare, 2, 3, 0.9781766533851624
förnyandet, 0, 0, 0.9806786179542542
rätt, 1, 3, 0.9032741785049438
