word,prediction,label,confidence
apă, 2, 1, 0.8527578711509705
măgurii, 1, 1, 0.6553563475608826
undița, 2, 1, 0.515240490436554
oaia, 1, 1, 0.9905558228492737
morii, 2, 1, 0.9875273108482361
ochiul, 1, 2, 0.7080414891242981
munți, 2, 2, 0.9954078793525696
ceriului, 2, 2, 0.9171024560928345
soțul, 2, 2, 0.5053487420082092
ținerea, 1, 1, 0.5966427326202393
trup, 2, 2, 0.9996485710144043
poruncile, 1, 1, 0.928270697593689
corabii, 1, 2, 0.7506695985794067
uricul, 1, 2, 0.9003828763961792
sara, 1, 1, 0.8229713439941406
moarte, 1, 1, 0.6938573122024536
asin, 2, 2, 0.9991783499717712
evanghelie, 1, 1, 0.9153721928596497
lauda, 2, 1, 0.853651762008667
fătul, 1, 2, 0.8713168501853943
rodul, 1, 2, 0.8712961673736572
împăratului, 1, 2, 0.6399624943733215
nunta, 1, 1, 0.9952808022499084
banul, 1, 2, 0.8348432779312134
știutori, 2, 2, 0.9814828038215637
veșmintelor, 1, 1, 0.9154084324836731
găină, 1, 1, 0.8706160187721252
casele, 1, 1, 0.9960916638374329
cimbrul, 1, 2, 0.7835632562637329
zilele, 1, 1, 0.8533294200897217
găina, 1, 1, 0.6086873412132263
sfărșitul, 2, 2, 0.9792616367340088
sfîrșit, 2, 2, 0.8814613819122314
apus, 2, 2, 0.9983896017074585
slavă, 2, 1, 0.9634624123573303
potop, 2, 2, 0.9981775283813477
giudețul, 1, 2, 0.7913938760757446
talant, 2, 2, 0.9996373653411865
îngerilor, 1, 2, 0.9542924761772156
preț, 2, 2, 0.9991171956062317
testament, 2, 2, 0.9587182998657227
iuda, 1, 2, 0.8425580859184265
sfîrșitul, 2, 2, 0.9738015532493591
nazarineanul, 2, 2, 0.7027289867401123
sînge, 1, 2, 0.5932996869087219
trestie, 2, 1, 0.9979286193847656
iisus, 1, 2, 0.621275007724762
păzitori, 2, 2, 0.9853201508522034
frică, 1, 1, 0.902979850769043
predoslovia, 1, 1, 0.9968343377113342
cărții, 1, 1, 0.8821607828140259
împărăției, 2, 1, 0.5989696979522705
peri, 2, 2, 0.8568148612976074
învățătură, 1, 1, 0.9608817100524902
stricăciunea, 1, 1, 0.7869799137115479
podul, 2, 2, 0.9908115863800049
fiii, 2, 2, 0.9650313258171082
mijloc, 2, 2, 0.9998549222946167
sora, 1, 1, 0.9983186721801758
taina, 1, 1, 0.9917707443237305
frigare, 1, 1, 0.80484938621521
vară, 2, 1, 0.994664192199707
jocul, 1, 2, 0.6458737254142761
dată, 2, 1, 0.887046754360199
copii, 2, 1, 0.6484681963920593
față, 1, 1, 0.998238205909729
coțofană, 1, 1, 0.6790391802787781
jalea, 1, 1, 0.9988303780555725
grajd, 2, 2, 0.8703756928443909
venit, 2, 2, 0.9134190678596497
stelelor, 1, 1, 0.856753945350647
cununie, 1, 1, 0.8238519430160522
frunză, 1, 1, 0.9569344520568848
oră, 2, 1, 0.8258148431777954
frate, 2, 2, 0.9999535083770752
mireasă, 1, 1, 0.7796979546546936
praguri, 1, 1, 0.9476496577262878
viorele, 1, 1, 0.9851699471473694
cetina, 1, 1, 0.7828579545021057
fetele, 1, 1, 0.9423000812530518
mireasma, 2, 1, 0.9574035406112671
colac, 2, 2, 0.9998770952224731
floricica, 1, 1, 0.9992939233779907
oglindă, 1, 1, 0.7533868551254272
noră, 1, 1, 0.7343702912330627
clocotici, 2, 2, 0.9998072981834412
oală, 2, 1, 0.9828091263771057
căsuță, 1, 1, 0.9583820700645447
răcoare, 1, 1, 0.5097644925117493
mohor, 1, 2, 0.7852669358253479
negură, 1, 1, 0.6194804906845093
dimineață, 2, 1, 0.9535716772079468
tipografie, 1, 1, 0.9895250797271729
milostivire, 1, 1, 0.988448441028595
feciorul, 1, 2, 0.8547199368476868
crailor, 1, 2, 0.9978978633880615
psalm, 2, 2, 0.9958765506744385
idoli, 2, 2, 0.9312266707420349
arma, 1, 1, 0.9327713847160339
hramul, 1, 2, 0.9874853491783142
izvorul, 2, 2, 0.8428818583488464
dar, 2, 2, 0.8707611560821533
făgăduința, 1, 1, 0.9286224842071533
