word,prediction,label,confidence
هرمونات, 2, 1, 0.785539984703064
عمولات, 2, 1, 0.9790465831756592
لسلطة, 2, 1, 0.7860459685325623
المرشح, 2, 2, 0.9811921119689941
حساب, 2, 2, 0.9337578415870667
جماعات, 1, 1, 0.9079025983810425
التجمع, 2, 2, 0.9955097436904907
وحدة, 2, 1, 0.7113953828811646
تطوير, 2, 2, 0.8760318756103516
عبور, 2, 2, 0.7538048624992371
اطراد, 2, 2, 0.8812922239303589
وحد, 1, 2, 0.9342909455299377
المبنى, 2, 2, 0.9880309700965881
غرفة, 2, 1, 0.9370040893554688
تاريخ, 1, 2, 0.9973965883255005
وعد, 1, 2, 0.8069911003112793
البداية, 1, 1, 0.9037908315658569
اللوم, 1, 2, 0.9381678104400635
كبوة, 1, 1, 0.8942957520484924
اختيار, 2, 2, 0.6527419686317444
تحديد, 2, 2, 0.5154238343238831
قوة, 1, 1, 0.8041375875473022
الاتصالات, 1, 2, 0.741814911365509
طائرات, 2, 1, 0.9836736917495728
مؤسس, 2, 2, 0.5072432160377502
هجمات, 2, 1, 0.623278021812439
انبعاثات, 2, 2, 0.9913238286972046
ضرورة, 2, 1, 0.6978796124458313
اتفاق, 1, 2, 0.6748907566070557
الوقت, 2, 2, 0.8515523076057434
كوكب, 2, 2, 0.9706360101699829
المستخلصة, 2, 1, 0.6921650171279907
النمو, 2, 2, 0.978278398513794
جسد, 1, 2, 0.7806031107902527
التقرير, 1, 2, 0.5289144515991211
حسن, 2, 2, 0.9487922191619873
جدت, 2, 1, 0.5286954045295715
لألفاظ, 2, 2, 0.9380571842193604
أنفس, 2, 1, 0.9782966375350952
طريقٍ, 2, 2, 0.9741470217704773
تفسير, 1, 2, 0.7196077704429626
العثور, 2, 2, 0.801416277885437
الحكومة, 1, 1, 0.9863718152046204
الرغم, 2, 2, 0.9760288596153259
تفاصيل, 2, 2, 0.9211281538009644
الجمعية, 1, 1, 0.9935243129730225
سلطاتٍ, 2, 1, 0.8107492923736572
المدن, 1, 1, 0.609886109828949
الانتظار, 2, 2, 0.8953090310096741
قدر, 2, 2, 0.9571696519851685
السلوى, 2, 2, 0.7846097946166992
مدير, 2, 2, 0.9009568095207214
النجاح, 2, 2, 0.9845922589302063
عامين, 2, 2, 0.712459921836853
سيادة, 2, 1, 0.5504803657531738
لحكومة, 1, 1, 0.7756397128105164
قضية, 1, 1, 0.6475886702537537
مشتركات, 1, 1, 0.6755563020706177
الدور, 1, 2, 0.5239151120185852
المنتج, 2, 2, 0.9937739372253418
الجسم, 2, 2, 0.5678755044937134
الممكن, 1, 2, 0.7870908975601196
الأم, 1, 1, 0.8059934377670288
الأجنة, 2, 2, 0.7272821664810181
صوتٌ, 2, 2, 0.9976862668991089
لحفلة, 1, 1, 0.6786054968833923
الجهات, 2, 1, 0.8155207633972168
الاستواء, 1, 2, 0.7949263453483582
قانون, 1, 2, 0.7280101776123047
النزاع, 2, 2, 0.6285006999969482
نمو, 2, 2, 0.8819358944892883
عملٍ, 2, 2, 0.9909605383872986
هستيريا, 1, 1, 0.5041947960853577
قلق, 2, 2, 0.5031551122665405
الفيديو, 2, 2, 0.9025384187698364
أماناً, 2, 2, 0.9446915984153748
نهر, 1, 2, 0.6446099281311035
قراءة, 2, 1, 0.5821009278297424
صحت, 1, 1, 0.8584877252578735
الخروج, 2, 2, 0.9703083634376526
الحي, 2, 2, 0.9022508859634399
السفينة, 2, 1, 0.9479165077209473
إذاعة, 2, 1, 0.9741127490997314
عباءة, 1, 1, 0.8013355135917664
يدي, 1, 1, 0.8511970043182373
فوز, 2, 2, 0.88730788230896
الطبع, 1, 2, 0.9227713346481323
قلوب, 2, 2, 0.5192435383796692
القائد, 2, 2, 0.9802109599113464
لعمال, 2, 2, 0.7471957802772522
خيال, 2, 2, 0.9707863926887512
نموٍ, 2, 2, 0.6945365071296692
الاحتجاج, 2, 2, 0.7313293218612671
الماضي, 2, 2, 0.9587509632110596
استكشاف, 1, 2, 0.6122738122940063
الوحي, 2, 2, 0.522368311882019
مواجهة, 1, 1, 0.934502899646759
خصوص, 1, 2, 0.9617171883583069
القد, 2, 2, 0.8760668039321899
الأسواق, 1, 2, 0.5426362156867981
دفاعات, 1, 1, 0.52439945936203
ولايات, 1, 1, 0.765311062335968
لطف, 2, 2, 0.9488114714622498
الثور, 2, 2, 0.997230589389801
المشرعين, 2, 2, 0.9995297193527222
حدوث, 2, 2, 0.915905773639679
ضعف, 2, 2, 0.8561694622039795
أعباء, 2, 2, 0.6838420033454895
طلبات, 2, 2, 0.8164565563201904
المتوقع, 1, 2, 0.5411293506622314
تفاؤل, 2, 2, 0.9895663261413574
الاستخدام, 2, 2, 0.9816530346870422
تمييز, 2, 2, 0.9718288779258728
الإستراتيجية, 2, 1, 0.8348385691642761
النفايات, 2, 1, 0.559566855430603
القمامة, 1, 1, 0.978054940700531
لعودة, 1, 1, 0.6426015496253967
