word,prediction,label,confidence
jahr, 0, 0, 0.8029401302337646
qualität, 1, 1, 0.9856979846954346
städte, 2, 1, 0.5441555976867676
bier, 0, 0, 0.8921778798103333
teil, 1, 2, 0.5711385607719421
einweisung, 1, 1, 0.9996727705001831
mitfahrt, 1, 1, 0.8336305022239685
videomitschnitt, 0, 2, 0.5925413370132446
umsetzung, 1, 1, 0.9852087497711182
antwort, 1, 1, 0.9868301749229431
unternehmens, 1, 0, 0.7802212238311768
optikers, 2, 2, 0.7254799604415894
mitarbeitern, 2, 2, 0.9460012316703796
city, 1, 1, 0.8740614652633667
bewertung, 1, 1, 0.9992033839225769
sakko, 2, 2, 0.47507020831108093
premium, 1, 0, 0.9276923537254333
vinyl, 0, 0, 0.9444760680198669
hompepage, 1, 1, 0.9690524339675903
wahl, 1, 1, 0.9981203675270081
küche, 1, 1, 0.9582619667053223
lieferung, 1, 1, 0.9937394857406616
lösung, 1, 1, 0.8531631231307983
detail, 0, 0, 0.4781011641025543
wintergarten, 1, 2, 0.5532664656639099
gebieten, 1, 0, 0.6402454972267151
hoffnung, 1, 1, 0.960813045501709
apotheke, 0, 2, 0.48445188999176025
wunsch, 1, 2, 0.9859683513641357
gastronomie, 1, 1, 0.8604615926742554
familie, 1, 1, 0.9659560918807983
umkleiden, 1, 1, 0.4739435911178589
faden, 0, 2, 0.787040114402771
angebot, 1, 0, 0.9493246078491211
krone, 0, 1, 0.5212176442146301
kritikpunkte, 0, 2, 0.5011875629425049
gastwirtschaft, 0, 1, 0.516316294670105
butter, 1, 1, 0.4592342674732208
salate, 1, 0, 0.9004711508750916
finale, 2, 0, 0.470483660697937
restaurants, 0, 0, 0.4325721561908722
salat, 1, 2, 0.6462599039077759
fassade, 1, 1, 0.8014062643051147
gegensatz, 1, 2, 0.5787702798843384
büro, 0, 0, 0.6049361824989319
trainingseinheit, 1, 1, 0.7921210527420044
kommunikation, 1, 1, 0.9923766255378723
anlaufstelle, 2, 1, 0.7547361254692078
anfahrt, 1, 1, 0.9866480231285095
füßen, 2, 2, 0.46642452478408813
stellplätzen, 0, 2, 0.6165499687194824
besten, 2, 1, 0.7980680465698242
lautsprechern, 1, 2, 0.7355427742004395
basis, 1, 2, 0.9303719997406006
fragen, 1, 1, 0.9350169897079468
akte, 0, 1, 0.6189560294151306
homepage, 1, 1, 0.9689310789108276
feinschmecker, 1, 2, 0.466127872467041
wohnmobil, 0, 0, 0.8086479306221008
hinweise, 1, 2, 0.9979866743087769
hündin, 2, 1, 0.4037216007709503
schade, 1, 1, 0.7827903628349304
dünenkette, 1, 1, 0.5164607167243958
eingangstür, 1, 1, 0.42504674196243286
schaltung, 1, 1, 0.9895170331001282
hälfte, 2, 1, 0.3727717399597168
vorteile, 1, 2, 0.9745882153511047
arbeitsmarkt, 1, 2, 0.799756646156311
politiker, 2, 2, 0.9899820685386658
finanzmärkten, 1, 2, 0.7505744695663452
mordplänen, 1, 2, 0.5507055521011353
parlamentswahlen, 1, 1, 0.6489065289497375
ergebnissen, 1, 2, 0.9839734435081482
verkehrsplaner, 2, 2, 0.8699843287467957
bonus, 2, 2, 0.5499758124351501
gutachten, 1, 0, 0.9256888628005981
demokratieprinzip, 1, 0, 0.6604331731796265
sicherung, 1, 1, 0.9976099729537964
gefolge, 2, 0, 0.48502835631370544
marktwirtschaft, 1, 1, 0.7266163229942322
amtszeit, 1, 1, 0.9096431136131287
feuerwehr, 2, 1, 0.5299422144889832
genossinnen, 1, 1, 0.9738325476646423
start, 1, 2, 0.7594162821769714
bürgeranliegen, 1, 0, 0.6444317698478699
formen, 1, 1, 0.8431382179260254
aussenminister, 2, 2, 0.8913875818252563
bundesgeschäftsführer, 2, 2, 0.9529089331626892
urheberrechtsverletzungen, 1, 1, 0.6181291937828064
wahlen, 1, 1, 0.8570607304573059
arbeitslosengeld, 0, 0, 0.515539288520813
erweiterungsprojekte, 1, 0, 0.9208652377128601
teilnahme, 1, 1, 0.99620121717453
umgang, 1, 2, 0.9114471077919006
ausbeutung, 1, 1, 0.9958299994468689
wissen, 1, 0, 0.8716840744018555
überschwang, 1, 2, 0.5327196717262268
nachwuchses, 1, 2, 0.9050891399383545
skinheads, 2, 2, 0.8587852120399475
jugend, 1, 1, 0.9367508888244629
flirt, 1, 2, 0.839519739151001
mark, 0, 1, 0.7973645329475403
betriebsrats, 2, 2, 0.5361921191215515
fehlentwicklungen, 1, 1, 0.9826998710632324
frankfurter, 0, 2, 0.4173046052455902
verdachts, 1, 2, 0.5369237065315247
bewegung, 1, 1, 0.7875590324401855
wochenendausgabe, 1, 1, 0.8071969747543335
wachhunden, 2, 2, 0.8460027575492859
einwände, 1, 2, 0.9949239492416382
protestaktion, 1, 1, 0.9508860111236572
rechten, 1, 1, 0.5367469787597656
christen, 2, 2, 0.9547034502029419
schulen, 1, 1, 0.49915647506713867
rentner, 2, 2, 0.9719572067260742
herkunft, 1, 1, 0.9807525277137756
stimmabgabe, 1, 1, 0.9971850514411926
klöster, 2, 0, 0.39971643686294556
prozent, 2, 0, 0.5726071000099182
wind, 1, 2, 0.5115122199058533
republik, 0, 1, 0.43086910247802734
jahrzehnts, 1, 0, 0.7633743286132812
störgeräuschen, 1, 0, 0.5405699014663696
blöcke, 0, 2, 0.6260276436805725
volk, 2, 0, 0.3794565498828888
einnahmen, 1, 1, 0.8174842596054077
inflation, 1, 1, 0.6209368109703064
